client_id,target,oof_probability
CC_1F7B619D5B4F,1,0.114551018958
CC_1F7E78540FFB,0,0.132462774777
CC_1F8217E9944D,0,0.121273991662
CC_1F8476D620F0,0,0.0886155740654
CC_1F85F7109574,0,0.119204180907
CC_1F8A1B7DCDFE,0,0.168058031264
CC_1F8D339D00F9,0,0.0808259745502
CC_1F8D43E83127,0,0.0390223732084
CC_1F8DE772840D,0,0.0847150669833
CC_1F8FEC34A35E,0,0.0763622269645
CC_1F917CF161A5,1,0.778135940128
CC_1F92C1B2AF36,0,0.0942303960349
CC_1F9490050C3D,1,0.305862346705
CC_1F962DF932F6,0,0.078474644899
CC_1F9846333ED9,0,0.129701820908
CC_1F987A174E09,0,0.0955156722983
CC_1F99161DD3B3,0,0.0924918679835
CC_1F9C08A298EC,0,0.098120260077
CC_1F9F9D8F0DD9,0,0.157304004799
CC_1F9FAD0B9203,0,0.106238392651
CC_1FA2F2F2B3A0,1,0.562296513191
CC_1FA3E8AC2541,0,0.285311251345
CC_1FA8DA3407FC,0,0.0776113181829
CC_1FA955880003,0,0.114289721
CC_1FAB80D863C5,0,0.144029755619
CC_1FABEA2A58D2,1,0.701399111754
CC_1FAFA931DB26,0,0.123209136283
CC_1FAFE3FE0C60,0,0.121068563936
CC_1FB1F1B80F73,0,0.0996381615856
CC_1FB3725D2DD8,1,0.821961628452
CC_1FB3920ED9D5,0,0.129166796772
CC_1FB797C72F4C,0,0.124468141607
CC_1FB7DC324B94,0,0.0799203419805
CC_1FB8192057C2,0,0.0624881674852
CC_1FB89F59EDD7,0,0.156552775313
CC_1FB9321E859C,0,0.117188419864
CC_1FBD050A2F39,0,0.112470492376
CC_1FBDF2579162,0,0.0839092428222
CC_1FC7125949E2,0,0.0876170277135
CC_1FCB0FC5F00A,0,0.113080282765
CC_1FD0368A2FFB,0,0.168112115839
CC_1FD5AC7FC5A5,0,0.0603461746703
CC_1FD616389FA1,0,0.0553087319058
CC_1FD781CACEC3,0,0.0705341843403
CC_1FD7E0D834DD,0,0.0899378361045
CC_1FDAC10C295A,0,0.102234347223
CC_1FDB151460FB,1,0.176944071612
CC_1FDE6C0676DC,0,0.0923799197324
CC_1FDF20B0FAD4,0,0.12614174397
CC_1FE1E8319E6B,0,0.114897774299
CC_1FE4E5750A66,0,0.0888783679074
CC_1FE8C2CADEAC,0,0.201386077445
CC_1FE92B0D645A,0,0.103320674711
CC_1FE968215AEA,1,0.540346234586
CC_1FE99D0E97F5,0,0.188964295162
CC_1FEA6E1495F8,0,0.080295480992
CC_1FEB4570D7F1,0,0.458615895719
CC_1FEF5F2CDEC3,0,0.092680374594
CC_1FF076F0467E,0,0.231784430335
CC_1FF292C75CEC,1,0.903640804492
CC_1FF31863DCE1,0,0.59673391225
CC_1FF4FFD4CDBC,0,0.0936654052676
CC_1FFBE04350DF,0,0.163153687632
CC_1FFD95DFC8E9,0,0.101254698477
CC_1FFE0E84D36A,0,0.136122758416
CC_1FFE714FBD2C,0,0.283739330907
CC_200032C54822,0,0.114145905534
CC_20019BC8FE80,0,0.137738782249
CC_2008DF550109,0,0.0462885481121
CC_20099356CE1F,0,0.0374090509637
CC_200D84BC64D8,0,0.0656175732719
CC_200EF2088D3D,0,0.124625644639
CC_200F3BBE385C,0,0.130746784399
CC_2014DB713299,0,0.104290446395
CC_2017EB7EA158,0,0.0857055880445
CC_201DF9E6B716,0,0.117842545926
CC_202271FA045F,1,0.420811515336
CC_2023AF0ABF64,0,0.326139744779
CC_2026A3E3C1BE,1,0.0696288234453
CC_2028BCB30486,0,0.0599943563582
CC_2028BDCE02E2,0,0.112024681969
CC_2028DD9EC4B2,0,0.0974636691211
CC_202C46691B4C,0,0.201085657017
CC_202ECAB5E84B,1,0.182219863078
CC_20303CC1E1F8,0,0.140878793893
CC_2031148E8CA1,1,0.213223071665
CC_20378CA3C370,0,0.139659385023
CC_203A83262DDD,0,0.0723074748764
CC_20409D70102E,0,0.0833759227223
CC_2041C9E487C3,0,0.129154795317
CC_204A49EEC5D9,0,0.0409145755875
CC_204B66ECD9A7,0,0.116903598931
CC_204B8B819330,0,0.0993469343141
CC_204BE6BFD249,0,0.151153082774
CC_2057AD62988E,0,0.236479931506
CC_205B58F43C8C,0,0.0818371743229
CC_205C1A2DE4D8,0,0.17448291273
CC_205DA36FD8D6,0,0.0851488201273
CC_205E92D88AAE,1,0.132958960326
CC_205FB9359E63,0,0.322374741024
CC_205FE05E1292,0,0.863809438486
CC_2062A498D749,1,0.209321624591
CC_20630566D53E,1,0.761017837874
CC_2063E0E306C5,1,0.813987073614
CC_2064B7328F7B,0,0.118261910443
CC_206652B1A41C,0,0.174877137102
CC_20669136053A,1,0.196291129629
CC_2068E5F2D8B2,0,0.090528873448
CC_206EBE676C8C,1,0.745103140793
CC_206F97C70905,0,0.164390873822
CC_20721922173C,0,0.256362771308
CC_20764086BF21,0,0.110032196616
CC_20780D975D9A,1,0.272534077414
CC_2079F44E7E55,0,0.14820270749
CC_207B338F0553,0,0.157726682326
CC_207E090B1906,0,0.0928514203346
CC_20807031E815,0,0.094039445137
CC_20838473746C,0,0.137764101348
CC_20891E5B3E3D,0,0.122192288765
CC_208955DF9998,0,0.150582928728
CC_2089DCD66FAF,0,0.0788228317889
CC_208C54728372,0,0.072304248162
CC_208CC01F03EA,0,0.107614875527
CC_208E10957E07,0,0.0948420047075
CC_208ECBDFA861,0,0.121577729322
CC_2094211C837E,0,0.0990223225103
CC_209A6A3504F1,0,0.119740997268
CC_209DB4316B07,0,0.104405016359
CC_209DFC9AD1D0,0,0.0919075508849
CC_209FBC9C01E3,0,0.141737385372
CC_20A3937D5C27,0,0.309178113046
CC_20A7C39942DD,0,0.118674722622
CC_20A7CEB6C06D,0,0.138211276229
CC_20A81A33F0CE,0,0.0987898734536
CC_20A82C27D7CD,1,0.383701919686
CC_20A937AA66AD,0,0.10758996283
CC_20A9DD565105,0,0.585142895695
CC_20AF6B29EB50,0,0.0678259603917
CC_20B68F536BCD,0,0.179849125745
CC_20B9BBCB44F8,0,0.357248217491
CC_20BB38933A1E,0,0.216672610477
CC_20BC64C53D32,0,0.0909204589333
CC_20BD1AB1A5C0,0,0.0904580719113
CC_20C5B222E13F,0,0.224210299261
CC_20C6424F9F29,0,0.129531347142
CC_20C81144A8B9,0,0.145889322613
CC_20CC3AC49BAE,0,0.204213992753
CC_20CDF4280350,0,0.0635513184398
CC_20D0863B2D98,0,0.08236783871
CC_20D31679748B,0,0.157317647657
CC_20D52A0D8C45,0,0.134676447152
CC_20D55E5D2E23,1,0.386977994783
CC_20DCA7201985,0,0.0968836402158
CC_20E9A35E2A3C,0,0.125284895318
CC_20EBDF15BEDC,1,0.71813344752
CC_20EC737AA677,0,0.285471317146
CC_20ED65E842C2,0,0.791802672616
CC_20EEAA6337A9,0,0.111795829461
CC_20EEE4DC1CA3,0,0.0838561225268
CC_20F1EF98C18A,1,0.254453533092
CC_20F278DD6E93,0,0.207470902874
CC_20F5392A5A43,1,0.262472927301
CC_20F53E719796,0,0.093700750839
CC_20F5A5512CB3,0,0.0864941436919
CC_20F8FCCE1271,0,0.0888854526297
CC_20FB74800048,0,0.0863990688172
CC_20FC0CA55216,0,0.12450096381
CC_20FD5BD6BF94,1,0.0930144862165
CC_20FDF7D6ADCD,0,0.0485978574294
CC_20FF7A58F2BA,0,0.168416406819
CC_2103EB67FBE1,0,0.500559262544
CC_2107826FF69A,0,0.137608473194
CC_210D680D34D8,0,0.174856205868
CC_210E413FB570,0,0.18267853417
CC_210E61930CEA,0,0.0962350822647
CC_210ED3E18ECD,0,0.0910704770097
CC_2110C6A03D5B,0,0.433649180588
CC_21180ECF44C8,1,0.0933572398525
CC_2118101018F2,0,0.10734446579
CC_2118A787AD98,1,0.639558288643
CC_211D25A5026D,0,0.129935798177
CC_2122AFAAF6BF,0,0.0910269945975
CC_21251EACBABC,0,0.310054403962
CC_21264740E8AA,0,0.161887144633
CC_212850705C79,0,0.224697647643
CC_21288F20AB5C,0,0.0911936336732
CC_212AC06C4124,0,0.0895017314367
CC_212EF0198A98,0,0.0871393235022
CC_212F0F692558,0,0.169884124805
CC_212F29739D3A,0,0.25461012243
CC_2131E03A042B,0,0.0631209260619
CC_21324F188B33,0,0.129151968995
CC_2137EC819214,1,0.596264904587
CC_213AE4C7862C,0,0.169925144636
CC_213EFAA494B8,0,0.285438422881
CC_214312AE40D7,0,0.163198823584
CC_2143E4A4204E,0,0.26137608213
CC_2144853CCB49,0,0.148837572842
CC_21454CC601DF,0,0.0755907743838
CC_2148AA887D2A,1,0.137809592059
CC_2149B7281185,0,0.0930691120704
CC_214B722F696C,0,0.0916916946057
CC_214DB932FE6A,0,0.213348454489
CC_214FA8638337,0,0.121826795119
CC_214FE751427E,0,0.108876308449
CC_21500B512B05,0,0.0898209846614
CC_2152AACD0C46,0,0.112076276327
CC_2155AF9779AF,0,0.0972900946581
CC_2156A617F0CB,0,0.0850386526711
CC_2156B4F4B46F,0,0.100340360991
CC_2157678F4B81,1,0.800282526116
CC_2159E74C0CBA,0,0.0870477285951
CC_215BD55D5B15,0,0.182038614973
CC_2163123B26E7,0,0.201839488533
CC_2163CC007344,0,0.340513379056
CC_2164687A4160,0,0.0789212497489
CC_216B1FCCF4DC,1,0.433422689392
CC_216B785BAD1D,0,0.0750411409134
CC_217039EC9749,0,0.0920171758876
CC_2170D755211F,0,0.206969158685
CC_21711D263CE9,1,0.794359983546
CC_21726471C375,0,0.0905620842203
CC_217282C45B59,0,0.395112585271
CC_21728C314286,1,0.496343482863
CC_21733FBFBDBE,0,0.155605402584
CC_21780BC92080,1,0.395885721409
CC_2179A9EDE528,1,0.810967584129
CC_217AB78E7236,0,0.0945724268629
CC_217B65E406C7,0,0.150723314351
CC_217CC63BAA6C,1,0.085102966998
CC_21838C358A6C,0,0.0862418431926
CC_21851636675A,0,0.0835749414319
CC_21855559D132,1,0.143495518794
CC_218DC9395EF2,0,0.154636108639
CC_219269B49CB3,0,0.128073925764
CC_21926F47C351,1,0.123064531974
CC_2195CE065C66,1,0.253631664922
CC_21965020AD4A,0,0.0445179894959
CC_219AC744A11E,0,0.606515847444
CC_219C9D7DF815,0,0.121050922784
CC_219CE7495255,0,0.0661950064692
CC_219DED6350D0,0,0.143946960152
CC_21A3351FE1AE,0,0.180953459515
CC_21A546DEC374,0,0.131558821068
CC_21A5D239CDE9,0,0.0784227549884
CC_21A6D9D4FDB1,0,0.0791828442568
CC_21A89649CCF5,1,0.323289810517
CC_21A896B80CFE,0,0.0829358917898
CC_21AA779A5D8A,0,0.105853825425
CC_21ADE6707187,0,0.0938508588431
CC_21B13505C938,0,0.0804524970527
CC_21B3ED21813C,0,0.0962200012749
CC_21B653FB16D2,0,0.17869332999
CC_21B6CCC1C3B6,0,0.548592317686
CC_21B724D175D1,1,0.183340468152
CC_21B7A75D167B,1,0.124905163996
CC_21BD0D18BE4A,0,0.0834963979436
CC_21BDD0B68B24,0,0.103305307782
CC_21BEB9EDB6D1,1,0.166966933058
CC_21BF36354D49,0,0.0777116138642
CC_21C22724E6EA,0,0.119165092476
CC_21C48EB3B38A,0,0.326461798264
CC_21C7131815A0,1,0.219569384005
CC_21C767821C93,0,0.109316092446
CC_21CA7422A9CB,0,0.0747017210146
CC_21CC7E487903,0,0.104503220422
CC_21CD80E44241,1,0.788042578011
CC_21CDA245627F,0,0.189494790262
CC_21D04C22164F,1,0.855593476581
CC_21D53BB53093,0,0.0700569686491
CC_21D6A8F9A98F,0,0.259213353623
CC_21D7D9A19BD3,1,0.65545013822
CC_21D86BEBCE33,0,0.16247131421
CC_21DBF7EDC14A,1,0.631496946889
CC_21DE68BCC91E,0,0.111509856469
CC_21DF6366867F,0,0.124817605697
CC_21E28159461B,0,0.132154019266
CC_21E3553C4619,0,0.17047710534
CC_21E494391B02,0,0.12738890432
CC_21E55A40BF1A,0,0.233145634256
CC_21E789155746,0,0.148026402872
CC_21EF1547F241,0,0.353365470635
CC_21F07EC3C95E,0,0.113250624157
CC_21F12179FBA8,0,0.193376316641
CC_21F169EB32E5,0,0.150277856237
CC_21F22478728B,0,0.0345446428223
CC_21F3767B8879,1,0.142357056028
CC_21F8B69E946B,0,0.0874495003433
CC_21FBB31C726F,0,0.0916159558684
CC_2200FB275AA5,0,0.196050135741
CC_220166604357,1,0.23492280401
CC_2201F7C0053D,0,0.061518186079
CC_22039E5A4331,0,0.0920132380659
CC_22039F190CE4,0,0.111683425333
CC_22057AE6D549,1,0.485174177039
CC_2206B904EA42,0,0.209195338618
CC_22094EC1E195,0,0.128564900774
CC_220F08B6CFA1,0,0.0992263394713
CC_220FC8974CD8,0,0.164118389567
CC_221451FB20F8,0,0.152630989082
CC_221945FD349F,0,0.159022083943
CC_221E25971CA2,0,0.146224628147
CC_221EE654B08B,0,0.342744964816
CC_221F192C6A67,1,0.620679547961
CC_222080658F83,1,0.456840078101
CC_22258C34437A,1,0.515786014082
CC_2226A81576E8,0,0.101434869676
CC_222F384DDFA9,0,0.507711736777
CC_223032E8D58C,0,0.434130259693
CC_22312D15D5FC,1,0.166971919829
CC_2231DAF1F64C,0,0.127833976482
CC_2235DD5D1E61,1,0.8477231185
CC_22377A2BB9A7,0,0.0603859108618
CC_2238E273688D,0,0.189922193167
CC_2239334B3843,0,0.103038700765
CC_223D0C1DD4A2,1,0.633848772003
CC_2243A27FA050,0,0.108325977039
CC_22447ABE57CF,0,0.132627675011
CC_22455A468DF4,0,0.120504984167
CC_22485F43383E,1,0.555664516245
CC_224DB822807F,0,0.115618933844
CC_22522740EEBE,1,0.21504362618
CC_22545ECFF107,0,0.0831936554963
CC_2255D632C667,0,0.0862171605818
CC_2255DF88423A,0,0.151023709017
CC_22569309D6AE,0,0.102336390675
CC_22587A871D09,0,0.147301436133
CC_2258F6153975,1,0.239082404395
CC_225B5306EB5E,0,0.184107279272
CC_225DA1D32137,1,0.461051348036
CC_225F77DD5E84,1,0.593512992787
CC_2267E7AA622D,0,0.10965311614
CC_226ED7DD9790,0,0.790204207615
CC_226F71C1F379,0,0.121306019949
CC_226FB5B25B38,0,0.0512607665033
CC_22702303A756,0,0.648351067967
CC_227BD0C18004,0,0.0965181156407
CC_227D6128B629,0,0.0901698183822
CC_227F834492D1,0,0.0721934237238
CC_228183FC1BE7,0,0.223797976657
CC_2285EC46E015,1,0.649053619222
CC_2286AEDF1B6D,0,0.112533336907
CC_2287380F42CF,0,0.814029212342
CC_2288AAFC3096,1,0.484539839153
CC_2289B4075197,0,0.204613486947
CC_228C4B27ED4D,0,0.0587262369385
CC_228EB8610083,0,0.243190558515
CC_228F0791CEB1,0,0.153357511806
CC_2292F14C75DA,0,0.104668942406
CC_2294C95C99D6,0,0.199087155253
CC_22952E53DFFD,0,0.235632174947
CC_229579AEC296,1,0.478256675719
CC_2295BB880A8D,0,0.106597613919
CC_2295DF480BCF,0,0.105336299764
CC_22972964516A,1,0.425293375981
CC_229F13978933,0,0.158948591548
CC_22A07737CC3C,1,0.314891155488
CC_22A2F3AFD164,1,0.0880680671067
CC_22A73DC9B70E,0,0.207544312363
CC_22A74FB59C2E,0,0.1098599865
CC_22A793350310,0,0.0760898415328
CC_22B0F05E1E38,0,0.142205310229
CC_22B3F65AB5B3,0,0.699162422871
CC_22B634E8A380,0,0.238489080987
CC_22B7FC24B4B3,0,0.091122111366
CC_22B8054F4E55,0,0.200168315894
CC_22BA0909A3A9,1,0.202261448566
CC_22BB1AB7E9B6,0,0.461488152151
CC_22BCC469AD43,0,0.12272649064
CC_22C4C82A80DC,0,0.14682724698
CC_22C6EC3F5164,0,0.154411049836
CC_22CBE3DFE89B,0,0.180574523199
CC_22CD3112BA4B,0,0.0780851977031
CC_22CD9806D465,0,0.17567964606
CC_22CF572AB801,1,0.750123924155
CC_22D6FD0FE65C,0,0.152739150198
CC_22D78A2DCB9C,1,0.166509229552
CC_22D7F0BD7A9D,0,0.0900021541677
CC_22D9BCF6DBDC,0,0.0756782673921
CC_22DE8FB43F1B,0,0.121515256584
CC_22E096979926,1,0.746037864318
CC_22E103DE4653,0,0.100708185995
CC_22E7D0AF1793,0,0.111205691399
CC_22EB9A8DFCD4,0,0.469932903782
CC_22ECD701B7BD,0,0.206507702281
CC_22EE3C02A84C,1,0.152153646377
CC_22F5F39C5BFF,0,0.164965929442
CC_22FDA4AFBD8B,1,0.103640695384
CC_22FF3B52F71A,0,0.262449180785
CC_2303286EFEC7,0,0.0823048356929
CC_23074E8BA7A5,0,0.0499240011097
CC_230796D6D8FF,0,0.0909708303481
CC_23099BF68B95,0,0.139499706209
CC_230ACF3C66BB,0,0.100949737734
CC_230C07F49399,1,0.881096913747
CC_230DADC95F8B,0,0.175235441326
CC_230ED3DE71F4,0,0.137327221207
CC_2315CD70BB0B,0,0.0779761288173
CC_23160ACBF7CE,0,0.149038189195
CC_23167AB0E834,0,0.219093198018
CC_231AEF78AE77,0,0.108149152181
CC_231EC541BEA4,0,0.669452356782
CC_231F10419507,1,0.547368548229
CC_23207719B212,0,0.79729552474
CC_23208472FFD7,1,0.0859540679807
CC_232190AFC280,0,0.0931542297807
CC_2322063E811D,0,0.0600333806717
CC_23231DE442E6,0,0.129056570036
CC_2323F05618E0,0,0.220194548186
CC_2324A3B4BB33,0,0.12059557433
CC_232A14B55646,0,0.084209470655
CC_232C4B8DA5DD,0,0.181276942522
CC_232D4DBC1C87,0,0.0738882767623
CC_232F0B7FE6BC,0,0.0936507230013
CC_232F51D4B98E,0,0.742426569783
CC_23363EDEA13E,1,0.467571105489
CC_2336CE0444C2,0,0.729240995484
CC_233D8C13A2AB,0,0.197598722758
CC_234033EF9D06,0,0.136991631484
CC_2341630EEE16,0,0.109677649368
CC_234235C5E9E3,0,0.409886662697
CC_23481C5B5AD9,0,0.187170899019
CC_234ACA103944,1,0.157596399143
CC_234C5F91450F,0,0.0950980158756
CC_234E23D3BD3E,0,0.569889226444
CC_23503B15534B,0,0.133999351983
CC_23517518D1CF,0,0.124601045967
CC_2351C0E6FA16,1,0.512815668166
CC_235420E0C400,1,0.559120884745
CC_235428183C15,0,0.305029727406
CC_23574AEE39A0,0,0.073679094826
CC_23582812B8CD,1,0.297681135715
CC_235A44F3B4C4,0,0.0830925415067
CC_235CAC896DE3,0,0.0817346368956
CC_2369F66A804F,0,0.851999563686
CC_236AAA96F10D,0,0.142730237642
CC_236AD1A02F3B,0,0.107293347327
CC_236EC227D94E,0,0.145403345585
CC_23704B843A19,1,0.11041756747
CC_237477620B0D,0,0.182135915759
CC_237E328DFB43,0,0.167627171709
CC_2380E13FCF1B,0,0.0908655338768
CC_2380E6106CA6,0,0.235946273045
CC_238473A12FA2,0,0.140481521234
CC_238A9D1733BA,0,0.868314284267
CC_238F2A38BE44,1,0.047018187541
CC_23910D522F41,0,0.158396292628
CC_2391F63E2402,1,0.370138118397
CC_23932676B2F2,0,0.140392673888
CC_2394FBD51F98,0,0.130362021216
CC_23954A58109D,0,0.10113806779
CC_23987E3B4FD7,0,0.148212775245
CC_239B9E68E6A2,0,0.157590493779
CC_239BAE0245A8,0,0.0802607788474
CC_239C3E46AFC8,0,0.0974800743086
CC_239D1812C3B7,0,0.0944895684805
CC_239D7F14584A,1,0.639326558799
CC_239E825A6233,0,0.1195493744
CC_239EDABF022C,0,0.200202705747
CC_23A078EF09AF,0,0.127002578276
CC_23A586A240D2,0,0.0345805510718
CC_23A860CD1553,1,0.607773165278
CC_23AB9533EC0D,1,0.683559325364
CC_23AC919CB701,0,0.059632435902
CC_23B000E43E6C,0,0.147589041902
CC_23B8458E9FED,0,0.108158821837
CC_23BA23AE880C,0,0.176008579625
CC_23BA242DC501,1,0.420428165023
CC_23BC9C2CB726,0,0.212096164554
CC_23BCA2CD1321,0,0.167464350542
CC_23C061C22670,1,0.645601546076
CC_23C2440218EA,0,0.0913251523062
CC_23C2C9F36CBC,0,0.0842775566819
CC_23D02AB672CD,1,0.847558322788
CC_23D1A57C962B,1,0.314872077407
CC_23D45AD79089,0,0.111484872773
CC_23D7C30419E4,0,0.130604924568
CC_23DBC4D13066,0,0.22004509753
CC_23DD50CCC11C,0,0.0882219488089
CC_23DF58240E37,1,0.074295196694
CC_23E0D80A29EB,1,0.274001910649
CC_23E643B91BA1,0,0.101807966527
CC_23E6DBC652B7,0,0.215096041489
CC_23EC04E60D96,0,0.0444464927873
CC_23ED2BE043DE,1,0.660320331665
CC_23EF24F1E915,0,0.435873203838
CC_23F2B4230C8F,1,0.519008050937
CC_23FC360E92BF,1,0.118102285387
CC_2405AA521A50,0,0.0861584541426
CC_2405DFDF928A,0,0.11108479135
CC_240FE4CB78F5,0,0.102260877263
CC_2411C3EE7074,0,0.0903006434027
CC_241A0A329556,0,0.076667340379
CC_241B3A36F24F,0,0.0969657836687
CC_241C29CBF1F6,0,0.0765426041843
CC_241C865337DA,0,0.11197146228
CC_241D4B202BBC,1,0.884557607955
CC_241DC555DC1C,0,0.163306064119
CC_24201317B549,0,0.0824075180428
CC_2420AA2E5188,0,0.236321687863
CC_2426A336B0C7,1,0.578777043363
CC_2429AFE45C90,1,0.288252575408
CC_242BC6B8BFA2,0,0.107828501597
CC_242E8E5DA418,0,0.283853486475
CC_242F424A6641,0,0.135973280907
CC_243171B8CA10,0,0.0857786535799
CC_2434199B743F,0,0.246373835105
CC_24372350AF14,0,0.185217740706
CC_2440B0CCA9D7,1,0.722626546723
CC_2440F3EBF3F7,1,0.738712245636
CC_24415EEC9960,0,0.0622278316568
CC_2443152C408B,1,0.770862604264
CC_244326C3BB3D,0,0.179561344023
CC_2445B3B8CD90,1,0.423861260523
CC_2447D2F0D8B8,1,0.114464090058
CC_244C07CD329A,1,0.611852864367
CC_244F5414BFE0,1,0.632098809103
CC_245281812288,1,0.0799228208163
CC_2456D3FF106F,0,0.0631746443067
CC_2459275C3995,0,0.0724254018479
CC_246194E6E4B2,0,0.144925202479
CC_24620D54F5E1,0,0.0938450405227
CC_2462DF555142,1,0.151448772807
CC_246355004C22,0,0.109173392895
CC_2465A6807AE7,1,0.265550847583
CC_2465BF287730,0,0.107562017915
CC_246BC3A1686D,0,0.139979759055
CC_246E9DF98743,0,0.103684966242
CC_246EA5EBDDF3,0,0.17543044683
CC_247027865CBD,0,0.0792770239368
CC_2470BC812A77,0,0.133505437461
CC_2472294A3C3F,0,0.123261490426
CC_247305C5A63A,1,0.627133874841
CC_2474D7707DA4,0,0.0953973459504
CC_24751A1FF879,0,0.0911302107701
CC_24761C8A8D96,1,0.542529901006
CC_2477D8E2BF53,0,0.0968318502706
CC_247ADC8711EB,0,0.188734354132
CC_247C26D6601E,1,0.543242098308
CC_247F09EA67BA,0,0.195748392627
CC_248144FC7729,0,0.778202304228
CC_24824C8E55A2,0,0.142361130967
CC_2487824C8AA8,0,0.196659804908
CC_2489C59CAD7C,0,0.141145033019
CC_248B621EB245,0,0.103414179429
CC_248FE1579AA8,0,0.298426970403
CC_24911396CD2A,0,0.153642234933
CC_2492C1D817CF,0,0.088272495867
CC_249304369E8B,0,0.153979226288
CC_249544D86645,0,0.304566447034
CC_249D28416011,0,0.369721779417
CC_249D81D98B78,0,0.116955998658
CC_24A4885A0DD4,0,0.100286324142
CC_24A78357A380,0,0.0980758570189
CC_24A783E0C176,0,0.142245482012
CC_24A8936F52DA,0,0.13597652517
CC_24AD50D3B4E6,1,0.585562985908
CC_24ADAF9647A0,0,0.126146134476
CC_24B5CE1A12BF,0,0.0910424148175
CC_24BACE01E7E7,0,0.14695499249
CC_24BF6CB0149C,0,0.261697344946
CC_24BFD6A61077,0,0.0950910298342
CC_24C00AEA6A6D,1,0.0916646559139
CC_24C12E85D940,0,0.207206804548
CC_24C1A54376BC,0,0.145924615065
CC_24C2CDDA696C,0,0.875556895559
CC_24C2E7F727DC,1,0.840169475606
CC_24C451F2A2C9,1,0.132325784563
CC_24C8006BE3BD,1,0.181224372497
CC_24C93C84D93A,0,0.277813187235
CC_24CBC6245141,0,0.100545518957
CC_24CF07DCCACF,0,0.716620961672
CC_24D06C8F5742,0,0.110871388278
CC_24D1F1104DA7,0,0.202967414753
CC_24D350DCEEBD,1,0.789891812426
CC_24DAC334C20D,0,0.284375141704
CC_24DB3CDE834F,0,0.155425918571
CC_24DCDA3BFE0C,0,0.54130451814
CC_24DDAB6E18AA,0,0.0853693665738
CC_24DE4C9FF9B9,1,0.148761397597
CC_24DE5916BD73,0,0.3278984207
CC_24E5E14AF447,0,0.203995519982
CC_24E861B79F40,1,0.10573026278
CC_24EA013F48E3,0,0.254945676399
CC_24EABCE127AC,0,0.143671261844
CC_24EC0F87FEE4,1,0.36525249662
CC_24ED0B7CC71B,1,0.149521339952
CC_24EF95E62485,0,0.211020616507
CC_24F43C3E8C61,0,0.157056397879
CC_24F642E4C202,0,0.0930741656108
CC_24F9A43D71B6,0,0.0755310364026
CC_24F9BBFA240C,0,0.0956230748602
CC_24FCD40E13F3,0,0.127948193524
CC_24FF7B823319,1,0.385628022748
CC_250022644488,0,0.0850147887023
CC_25002D753495,1,0.112626594216
CC_250184F64FF9,1,0.833647146822
CC_250EA45294EC,0,0.142062369635
CC_25131F36BA74,0,0.397784269122
CC_251340B2CD2F,0,0.663887877742
CC_2517AEDC9E03,0,0.135338529822
CC_251B6CFDFB19,0,0.100622846613
CC_251C1ADBA18C,0,0.0708203859419
CC_25217FA1C70A,0,0.0756807529596
CC_252E4F68F117,1,0.459245586818
CC_2532F88B3A5C,0,0.117245677825
CC_25351934E42D,1,0.397740873122
CC_253557711DFF,0,0.132682036077
CC_2537600D3339,0,0.185282023334
CC_253A8F1182EA,1,0.721390451885
CC_253EEEAFB6A9,1,0.172644445712
CC_25415D632E0A,0,0.151581993243
CC_2544207E12F2,1,0.154312949831
CC_2544FD655E88,0,0.159953486565
CC_2546DBD47016,0,0.149329528439
CC_2548F9AEF869,0,0.0972731660034
CC_25493C24906A,0,0.0843355352263
CC_254AA43FC3D6,0,0.0757057319232
CC_254BD69BE0FA,0,0.0955426091297
CC_254C91B8C6A9,0,0.117005685686
CC_254E41844345,0,0.112702867069
CC_2550388D1C80,0,0.121779714785
CC_255727D9D0E7,0,0.109864182959
CC_255C44D8BE69,0,0.0716924337425
CC_255CB66955D9,0,0.13721448361
CC_255D0DFEE64F,0,0.142390827683
CC_255D6209AE4C,1,0.815765727471
CC_2561F3010933,0,0.148667896961
CC_25640F1D8A83,0,0.22847393673
CC_25645EC6975C,0,0.0771269927041
CC_256649392B12,0,0.572313183173
CC_2566D2ED2760,1,0.0909261705111
CC_256AD0897EF4,0,0.13498196466
CC_256FB3672C22,0,0.151607279635
CC_256FC2A4ABB0,0,0.11165010551
CC_2572DB3B8A63,0,0.0697362739253
CC_25775DE989EE,1,0.237107663726
CC_257D6072424B,1,0.212775356365
CC_25813BE16856,0,0.255893909204
CC_2588449FA2B8,1,0.680999660537
CC_258E445D9BC6,0,0.0895475119627
CC_258E6ADB5A20,0,0.125632502358
CC_258F82EEFACA,0,0.477605624834
CC_258F9C9EAC87,0,0.139857753501
CC_259190FDAF4A,0,0.0866123978747
CC_259500EAD8B3,0,0.150351287306
CC_2596B658D7C5,0,0.104813379892
CC_25991C4AE162,0,0.0779537571382
CC_259A0E353B3C,0,0.128780320311
CC_259BA9D9A9DE,0,0.142570043871
CC_259C94EB066D,0,0.20057271331
CC_259E661E64FD,0,0.137939335973
CC_259EADFA7036,0,0.664803113334
CC_25A0008825C6,0,0.300480751112
CC_25A6A3411DF9,0,0.254650103257
CC_25A6B90A9357,0,0.161792436464
CC_25A6D11AA41D,0,0.0724001874688
CC_25A7E4DA2AF6,0,0.162063285405
CC_25AA5DF3D3C2,0,0.145612893776
CC_25AAB97E2EA5,0,0.143560844581
CC_25AE49F72341,0,0.157533485346
