client_id,default_probability
CC_1F2C184C5227,0.0808263256
CC_1F3FA8091B02,0.1597820009
CC_1F4E07BFDC8C,0.0745218784
CC_1F4E0E9B54BF,0.1013179115
CC_1F55738A6A27,0.3879877333
CC_1F65276D0EF8,0.0680883820
CC_1F65C797BD40,0.0902805073
CC_1F668C0AE868,0.0875643309
CC_1F6B19A04BD8,0.0696311700
CC_1F945A60367E,0.5679164915
CC_1FAB6F11DFCA,0.7253187726
CC_1FACCCE95224,0.2614067449
CC_1FD010E5EA82,0.0770998987
CC_1FD2B7BCCD20,0.6218644127
CC_1FDAEC3D5CBB,0.1313915649
CC_1FDC65FE3DBE,0.1707835270
CC_1FE696D8A81B,0.1055439867
CC_20027685F59C,0.7231698794
CC_2009F3D77774,0.1432601267
CC_200C552C40F3,0.1141762470
CC_201459527065,0.1078684662
CC_20275029A688,0.1121323455
CC_2028DA597C34,0.1752309181
CC_204E557E5046,0.3273435538
CC_20542CFCFB39,0.0578574089
CC_2060F813C9B2,0.1507770780
CC_20813A9A7F71,0.0511146472
CC_208429A11E2F,0.1603466453
CC_208B0FE7CBAD,0.1097409306
CC_209A511030A7,0.0319816704
CC_209DD60421B5,0.1186801928
CC_20B26D646D62,0.1436601638
CC_20C47966B174,0.0626366077
CC_20CFE9681E4D,0.1093429225
CC_20D4DB0F3E3D,0.0911412866
CC_20DD84CE3CA0,0.1419573989
CC_20E57CA675DA,0.7202244162
CC_20F129FFBE00,0.2635427410
CC_20F4E0F62D2C,0.1066708981
CC_20FEE0B2130D,0.5826848784
CC_2111B298C212,0.1153274836
CC_211315AD7633,0.2103674076
CC_211504721E27,0.1178343509
CC_2119919BCB4F,0.5659465763
CC_21375C9ED931,0.1740700837
CC_213D2A5355FB,0.2712845807
CC_214B50E48E94,0.0889861043
CC_215F86D986BA,0.1108245055
CC_21600308F496,0.0903597485
CC_2166F3F6344B,0.1148553427
CC_2168BBB42053,0.0620131000
CC_217030CE0127,0.0836309628
CC_2179067B405D,0.0717066762
CC_219B59B67193,0.1849677825
CC_21A9E8DB58FE,0.1438452824
CC_21AE679C5E95,0.1670677944
CC_21B98D13174C,0.0998797620
CC_21C81BC15002,0.1206403856
CC_21C9B26CFEA3,0.1173355416
CC_21D22081A4CA,0.8330585783
CC_21D29CD736D3,0.3077236774
CC_21D3CEAF838E,0.2106762480
CC_21EF792A3811,0.4803100679
CC_21F04E996723,0.4587759078
CC_21FB6C8AB8BF,0.3241976408
CC_22067686F6C4,0.6682539446
CC_2207A39B7BB8,0.2194742063
CC_221053121AAB,0.1888256302
CC_222423774191,0.0909576068
CC_2230EFBC99AE,0.4100076355
CC_223BDED2A465,0.2745806230
CC_223E3CA7A07F,0.1388950665
CC_2250B42E48B2,0.0975512910
CC_225935E43583,0.1155667316
CC_22781E93CF84,0.2151269971
CC_22784AF3CB6B,0.3285768453
CC_22831690395E,0.1760091218
CC_228E6CBCC935,0.5326420289
CC_229338EBBA6C,0.0890989376
CC_229A63057E54,0.4536724348
CC_22A2D8A4B437,0.0975144883
CC_22ADE1EE9BC7,0.1423293293
CC_22B69E7C415A,0.0928306897
CC_22C590B43FEF,0.2760749399
CC_22F06379D8FD,0.0668545171
CC_22F282264A1D,0.1256073223
CC_22FBF5F0E1C0,0.2839799023
CC_2302088175A3,0.2486677534
CC_230672EAA654,0.0553231812
CC_230870B121F6,0.1889234276
CC_230A051B2B3E,0.0812794348
CC_2316F57AFB7A,0.0962112438
CC_231D091FCD1D,0.0950659675
CC_231FDED1781F,0.2424459857
CC_2320053D1183,0.0520477017
CC_2320AF507566,0.2564483500
CC_23321FF41C3D,0.1471005703
CC_233470D6BE72,0.6088389010
CC_233C8EBC95FC,0.3486940078
CC_235F99F13500,0.1311478905
CC_235FC02CA52F,0.2572786344
CC_236C80CAF53D,0.2474991479
CC_236E7222D97C,0.0885482782
CC_237B86FDC93C,0.0840348400
CC_237E7EB2D7D8,0.1058837898
CC_23830081EE1A,0.5797104658
CC_23894AAA08DB,0.5500201568
CC_238CBFD6E20C,0.3557105469
CC_2392A4A79C9E,0.0601405873
CC_23A474D43C73,0.1504588376
CC_23A9CC59BA0D,0.0502766463
CC_23B158D8306A,0.1259911477
CC_23D147F1870B,0.1536271277
CC_23D2E73DCFCF,0.1113427359
CC_23D9103D1EAB,0.0618246256
CC_23E142182F2F,0.6595941646
CC_23E43713A108,0.0751174913
CC_23EF2911610E,0.3805249936
CC_24056B76BD7D,0.0890170539
CC_2416ECE66177,0.0868154980
CC_241E65816FC2,0.0533002022
CC_241F7E97FBDD,0.0842327182
CC_24217201D7A1,0.3754639389
CC_242301FCCE50,0.0943296755
CC_242C69CF0B12,0.1229235410
CC_243B23702DC1,0.1652630010
CC_2456B9C796E4,0.1119779764
CC_2457D89CB88B,0.5906571031
CC_24667210E2AF,0.2178352778
CC_2468D206CAEA,0.0588568833
CC_2469630A4F86,0.2697999430
CC_2469D83D9594,0.0815970564
CC_248C65EF54A5,0.6519655582
CC_24BCCA7941E8,0.1396485424
CC_24BDC1CE2A3A,0.2098123678
CC_24BFCCDF957C,0.0779174237
CC_24CC8A1B1CB7,0.1988395468
CC_24D4B1852554,0.1648768849
CC_24E65FA5A32E,0.2634347525
CC_24EF3EDB6857,0.1066899336
CC_24F15A19D648,0.1636234475
CC_24F2410B5A19,0.1370737430
CC_24F27E7DE1C6,0.4842091924
CC_24FFFD0C983B,0.0774231505
CC_2504E9D5D5E4,0.1273092534
CC_250F6A0DB62D,0.0922813603
CC_2520E13DF0A2,0.7386543539
CC_2539C315029D,0.1722312862
CC_25519ED78507,0.1003876796
CC_255D49296DB6,0.0678424940
CC_255DC60FF5BD,0.0768540660
CC_2563C9EF9D55,0.1045786656
CC_25756EB9651F,0.1101441516
CC_257CC46D379B,0.4250584192
CC_258D5F80A933,0.6570076413
CC_259D87270257,0.1994853722
CC_25A41AB21C94,0.1678752909
CC_25ABCDCC8B71,0.1021410638
CC_25AF0D0569B5,0.0360460415
CC_25B61D393144,0.1461068317
CC_25B95D7288CB,0.4154966078
CC_25CE2F2F13BE,0.1542813217
CC_25D1A5971976,0.4168913874
CC_25D411B46F00,0.8010031870
CC_25E7A2DC5E41,0.1087878592
CC_25F4C8E51AC2,0.4061678526
CC_260323EFB122,0.6942587205
CC_260F10484312,0.0904223574
CC_2610D0F1D0A7,0.1220650628
CC_2615866F35A2,0.1128625816
CC_261DA4E8DBEB,0.1063237600
CC_2628F00B0745,0.3897630387
CC_26338E9AD15F,0.1241010764
CC_26346B99BDBE,0.6639863448
CC_26351DBC1AF6,0.1832811790
CC_2637397AA3F3,0.7452279721
CC_26675C32611C,0.6155715675
CC_266E49E49071,0.2015281665
CC_2696368A4DC6,0.0712973158
CC_2698641B68A5,0.1499153797
CC_269C5AE6A1A3,0.7149221502
CC_26A06AD1206C,0.7226492107
CC_26A358B0C10F,0.1698824487
CC_26B07CB02EA3,0.5231446372
CC_26B638BEA8CE,0.1544905782
CC_26C33B649FC9,0.0934277958
CC_26D5B969A36F,0.2662409063
CC_26E3A1226C2D,0.1935501914
CC_26EEA3F0224A,0.2341833530
CC_26FA5E5A718C,0.1784703745
CC_26FE119D4919,0.1275861049
CC_270B462BAEF3,0.0786608101
CC_270D929FEA9F,0.0990032251
CC_2731AD82BA11,0.1799113197
CC_274144AE3E86,0.1605281700
CC_274AE6E82879,0.1067636743
CC_2757A490C5E1,0.0899277326
CC_2766F6011BD0,0.3412119763
CC_2768E644C697,0.0972522945
CC_2770DF70328D,0.0994236132
CC_277503968C44,0.6460674176
CC_277CE974AA8F,0.1983468568
CC_277D246E39B9,0.2794869930
CC_27A1CC725B7A,0.0850816965
CC_27A798829CA8,0.7939659996
CC_27C938FC8DC6,0.4734294622
CC_27CA2D819E7A,0.1028463756
CC_27E3712F0E38,0.1490031837
CC_27F3B3F43FF9,0.0761405771
CC_27F9832EAB8A,0.3321238469
CC_2809CC131F3A,0.6303970792
CC_2812523510C0,0.1720307836
CC_28151C75756D,0.0822063292
CC_28203CC976F9,0.1615328565
CC_282AFAE06F96,0.1361508125
CC_282C2404F4C0,0.0900411836
CC_2834BA2F19FC,0.1751711840
CC_28432E22F47D,0.6698432827
CC_2844882CC439,0.0799675599
CC_284F79726032,0.3888580180
CC_28544783AB15,0.5771340538
CC_2856104729EA,0.7799318493
CC_28625CD86761,0.1476067094
CC_2866BDB46FB1,0.0965398653
CC_2872415C6B36,0.0858453541
CC_28752737647D,0.5633190250
CC_2875C281EE88,0.0993157544
CC_287E3E9EDAC9,0.1239640805
CC_288A2C49D62A,0.0745699887
CC_288FA8CD819C,0.1823339943
CC_2891894CCED4,0.0803968688
CC_2895608A9699,0.0726281803
CC_28A2EF7926AE,0.7645708832
CC_28A7DBD2B710,0.1733518918
CC_28AD81DF2C51,0.2509906316
CC_28AEC29CEC25,0.1955870684
CC_28C1C3DF7928,0.1074968576
CC_28CA76962EC8,0.1480021383
CC_28CD47803B6A,0.1400305017
CC_28DF569DBBE5,0.1297989728
CC_28DFE611C657,0.0820640845
CC_28E11E6A6C8D,0.1953952262
CC_28F58ADC7CBC,0.1658717561
CC_2916479EBC84,0.1568948960
CC_2917C6CB0B2C,0.1371133873
CC_291C7830D4B5,0.2818324103
CC_291FE1744E5F,0.1283970647
CC_293124F1ACD1,0.1560341030
CC_293C2D704AA9,0.2481558509
CC_29432A6B2555,0.1886559586
CC_2944B427406C,0.1700489412
CC_29468B7035D6,0.1376635318
CC_294A9A24E473,0.0993757231
CC_294B94EB0E07,0.1370790355
CC_2967C29E4C3A,0.1416000094
CC_29716D5835F4,0.1942709282
CC_297179FF2BCC,0.3267252518
CC_29803690C939,0.1283657789
CC_29821539DC4D,0.1142398248
CC_2983C1D2A273,0.0939511940
CC_298CAC5A1868,0.6627391054
CC_299EBE0FB429,0.1371434493
CC_29A1C0073882,0.6133521207
CC_29B6065F187B,0.3185719500
CC_29BC66C10F87,0.5704484095
CC_29BF3C3D9682,0.1832813830
CC_29C4425FB2DA,0.1334126127
CC_29C5D0D72D61,0.1436814211
CC_29D65E313500,0.1103011963
CC_29FD856F47A5,0.7898384017
CC_2A097F88615A,0.0875117400
CC_2A0CB4CE1A48,0.1812483473
CC_2A14C1652D6D,0.1412799903
CC_2A1F96F80938,0.0751180478
CC_2A23F71805A2,0.1242192657
CC_2A2BF2FD0498,0.1701670097
CC_2A358A1D3DDF,0.6360630397
CC_2A3E371F0DAD,0.2237382140
CC_2A423FC8A330,0.3074903191
CC_2A43368D54F9,0.5030355690
CC_2A47A21C0E07,0.5191085687
CC_2A4CB02E7A1E,0.1239639664
CC_2A510080BA29,0.1594077004
CC_2A5316E550F0,0.1232781240
CC_2A59695EF90A,0.6217239424
CC_2A606D00CC46,0.0882459759
CC_2A6C69145AE0,0.1017667103
CC_2A6CD71471A6,0.1565812226
CC_2A70D6EF64E1,0.0922846220
CC_2A844754AE67,0.5884595912
CC_2A85A7B242FD,0.2551972835
CC_2A9A51067D7F,0.1536463624
CC_2AAAD4020436,0.1918641200
CC_2AB62BCF3704,0.1045534846
CC_2AC1C8DE5649,0.1435752527
CC_2AD10D78793D,0.7704997306
CC_2AD26446A7AE,0.1182547049
CC_2AD2D35975D1,0.0755452697
CC_2ADA07B0211F,0.2980395142
CC_2AED2D284351,0.2805240003
CC_2B01FDE2552D,0.2195796182
CC_2B06DDFD7F8A,0.1097052154
CC_2B08FBC0A948,0.1297971412
CC_2B1914218468,0.6808406633
CC_2B1D93E12DC9,0.0692958242
CC_2B248C488918,0.1190673574
CC_2B256891C60A,0.4592170578
CC_2B2801591A25,0.3701126866
CC_2B2B7CF1E40F,0.1242393831
CC_2B2F4204834B,0.1736132047
CC_2B5443C7AB87,0.0744921671
CC_2B5D780AC244,0.6000276668
CC_2B64E67CFF13,0.0968004536
CC_2B6B872C8D21,0.0371778359
CC_2B85D931F011,0.0772591248
CC_2B959EF030DD,0.1453017141
CC_2B973D1AC16E,0.1503560917
CC_2B98983C2687,0.0833336384
CC_2BA581E7B8D2,0.0761720687
CC_2BB2C432C369,0.1199027687
CC_2BBE19587CD5,0.1393311524
CC_2BCB838A9581,0.1710497920
CC_2BD0E9336EB4,0.1020866039
CC_2BD1633FD528,0.0868249532
CC_2BD58FC8C2B9,0.0478075531
CC_2BD6083CAB0B,0.8466810033
CC_2BDD47B177E5,0.7593823736
CC_2BDE889EB05C,0.2349469344
CC_2BF8DB192A49,0.3825904085
CC_2BFDF46F3AC2,0.1128708885
CC_2C00CF2FAE22,0.1382102777
CC_2C06DDBA1073,0.3039770844
CC_2C16C7838FAB,0.8848125013
CC_2C263A1A732C,0.1317306456
CC_2C34105831A6,0.1782824802
CC_2C43FFA06F31,0.0841771371
CC_2C4DEE4CA1CF,0.1011530154
CC_2C56DB55E40E,0.0802393836
CC_2C59F565C183,0.1565616732
CC_2C7F54E56925,0.1920998346
CC_2C8CFCC646BE,0.0782853555
CC_2C91AB1DB754,0.0828644202
CC_2C93356976AE,0.2550170891
CC_2C9DADC294C8,0.0408775946
CC_2CA94231028A,0.1995756969
CC_2CC8CB17283A,0.3010739491
CC_2CCD42AA2376,0.1394781354
CC_2CCFE560A79E,0.1789512164
CC_2CED227E5216,0.1071399406
CC_2CF326E90715,0.0806204140
CC_2CFEA03CC6A0,0.5368558674
CC_2D1D032137DA,0.1698465803
CC_2D258781011B,0.1643562034
CC_2D30260A1CEC,0.1789449769
CC_2D35C002A9F1,0.1647151363
CC_2D45DEA4EB25,0.1510587347
CC_2D5494C13FFA,0.0543655860
CC_2D5EA2953E81,0.0852063061
CC_2D6E7894EA16,0.4944285942
CC_2D7DA36360AD,0.1665588593
CC_2D7DFEACA38C,0.2197868132
CC_2D836654A121,0.1446619458
CC_2D9CDFC6C57E,0.6093459709
CC_2DAC67585B03,0.1530943028
CC_2DAE338809DE,0.2603135762
CC_2DB062A18C75,0.3398821759
CC_2DB2C55CF89E,0.8644576512
CC_2DBCBF870292,0.0739258048
CC_2DCBC03B4FA3,0.6585351077
CC_2DD78131B5A1,0.1186685492
CC_2DD7BCA75AB9,0.1101848715
CC_2DEB49017220,0.0903969987
CC_2DF6C71ED372,0.1807748489
CC_2DFBFA1A4FE8,0.1393356276
CC_2E12A41F7733,0.1109108462
CC_2E1A348EB1E6,0.1022912682
CC_2E23CB0F6F7B,0.3558622471
CC_2E3634587158,0.1068674322
CC_2E3F4B14D8DF,0.3661557008
CC_2E3FDDBF4F48,0.1226176482
CC_2E61C46BC16A,0.1547352882
CC_2E62AEB14351,0.1842703282
CC_2E6F1C0ADEB8,0.2469897170
CC_2E7415FAB62E,0.1014172041
CC_2E77F7444FDF,0.0718359580
CC_2E78431BE3DB,0.0732728749
CC_2E7D44FB8075,0.0733739442
CC_2E7D8539BDA6,0.3265908676
CC_2E7F248874AA,0.6739671292
CC_2E85BB8F3BB5,0.0861341180
CC_2E8897E4D9BB,0.2425221409
CC_2E8CCDE89E2D,0.1484404625
CC_2E927D910813,0.1624285342
CC_2E9891F5A2D5,0.1218445726
CC_2EA56A7EAC04,0.2262703251
CC_2EB45D13B248,0.1655696248
CC_2EC924B0EAAE,0.1226599249
CC_2ECC248C96B7,0.0924566694
CC_2ECF0C98B06D,0.3624044935
CC_2ED3F6481454,0.1026332234
CC_2EDDF0B40ED8,0.1396678683
CC_2EE2A139642B,0.0783203507
CC_2EEE072DA301,0.2309987291
CC_2EFEBB85DAEB,0.1168362471
CC_2F133BEFAA69,0.0895411540
CC_2F1AAE3B81F2,0.1133769816
CC_2F1BC47CC90E,0.0840685929
CC_2F2128FBBDDC,0.1346574904
CC_2F3D3342834E,0.0687191084
CC_2F42D39F710B,0.5739346505
CC_2F4AFE398419,0.7991885912
CC_2F4C24B38EE6,0.1253729805
CC_2F508C0838A6,0.1533142309
CC_2F50EC193942,0.1611098610
CC_2F5BD03D4900,0.0659004214
CC_2F73AF6728BC,0.1028633555
CC_2F7EBEAB9CF2,0.1450933957
CC_2F9AD2BC25F5,0.1045021683
CC_2FA3172ED3FE,0.7505267738
CC_2FBEF8808F48,0.1346661179
CC_2FC014F0EA3C,0.0849161080
CC_2FC3AD2EC986,0.2255300370
CC_2FCC82AC097C,0.2460244163
CC_2FE2ED7D464E,0.2272285516
CC_2FFCC9802D2A,0.1423598520
CC_2FFE32627DF8,0.1129922591
CC_300BEA90EF3F,0.2196705664
CC_3017B64D0364,0.2398684504
CC_3017E5E87C94,0.1187020793
CC_3028375CC87E,0.8545952176
CC_302A48CFCEDA,0.0791097118
CC_3031F96196BD,0.3243500364
CC_30328ADA0AE8,0.1810857669
CC_30451015D913,0.0552772295
CC_305D33AC15A9,0.7842834943
CC_306015CFB66A,0.1794859587
CC_306413849CEA,0.5419579820
CC_306EF0BC7CB3,0.0732375034
CC_3075C5B861A8,0.1377088320
CC_3083D9B76858,0.0983434412
CC_3096994A495B,0.2161677453
CC_30B106BC1657,0.1982289273
CC_30B967417C42,0.1059176269
CC_30CABAFF5453,0.1359049265
CC_30D68208FB23,0.3310112576
CC_30E2A90BACAD,0.1514202450
CC_30FFD856443D,0.6741132962
CC_311EF26786A8,0.1157502297
CC_3129843EADE6,0.8544998040
CC_312C34EF683B,0.0901773138
CC_31302B64C078,0.0989100812
CC_31344A25B569,0.0672602489
CC_31397A399AD5,0.0754689991
CC_3145B5EAD7AE,0.2316245828
CC_3146EE0BF81A,0.1144514935
CC_314D02632843,0.2954257366
CC_315133406E42,0.3320297882
CC_3180D1C6FB7E,0.2330676017
CC_31827EE8A968,0.2327488501
CC_319BE06CC27F,0.0721509616
CC_31A0A97AFFCC,0.3834426666
CC_31B22116E36C,0.1648918841
CC_31C78D9B6494,0.4461338314
CC_31D3FA367B41,0.0784650168
CC_31DAAB3E6DA7,0.1436854913
CC_31E36F666FB7,0.0901801103
CC_31E72EA14FE4,0.0821453049
CC_31FC6DC9482C,0.1441687602
CC_32076DA6AE23,0.0752684949
CC_3209FA12D938,0.3138440788
CC_320E17F947CD,0.4659582786
CC_3223C706DD92,0.1947193274
CC_322EFB2E377D,0.1073816114
CC_3248EB928073,0.1326978916
CC_325D5DC52B1F,0.1116198304
CC_32662A6DB78D,0.1483089810
CC_328DD3BA068A,0.2031897382
CC_328DF7798F91,0.1504694881
CC_3295CFEB188B,0.0957746568
CC_329DC79286ED,0.5835505773
CC_32CB77D55C73,0.1264960285
CC_32D129B9E651,0.1331029897
CC_32DB12551D37,0.5773009916
CC_32F00D77D5CD,0.1224172884
CC_32FF5F6892D9,0.2232825322
CC_3301EF60877F,0.1433349089
CC_330F334BD816,0.1136054143
CC_331285B3494C,0.2331184175
CC_331364283D5C,0.1191943748
CC_331718E0F54F,0.1253678621
CC_33194D48FF66,0.1027234392
CC_331E8B8BCAB8,0.1187182107
CC_33254134ABA9,0.8147265908
CC_332E42439579,0.0750212697
CC_333102AB964C,0.1362390664
CC_3338AC0E8112,0.2137832439
CC_33656EEDE6F2,0.5110437154
CC_336777D934E0,0.3458480381
CC_336DBFE464D1,0.4398515140
CC_3382BB2F3152,0.1160835708
CC_3387207793E4,0.0871165771
CC_33992C973839,0.1341804194
CC_339C36703675,0.1041262133
CC_339CA5814519,0.1325002546
CC_33B157F2A921,0.0824115965
CC_33BBD10F239D,0.0558721815
CC_33D3B12EE56E,0.1248873094
CC_33DB68EA27CB,0.0820601782
CC_33F0B95E70CE,0.2118537372
CC_33F40275D630,0.0900225516
CC_33FD5DE22692,0.1068392869
CC_340961106343,0.1482117131
CC_340BB1F4CEF0,0.1977884268
CC_3410B11F1FA3,0.1543350908
CC_3424972707B6,0.6886759547
CC_34452758A645,0.0506591277
CC_344D239879D6,0.1213586821
CC_34503B6891CE,0.2574586200
CC_3451722A3813,0.1177981882
CC_34517B513D8E,0.5188553919
CC_346ECB4CF2F8,0.1413520431
CC_3478E8B6B56A,0.1006352982
CC_347AFDE16722,0.1025151517
CC_347B1A01467F,0.0896395418
CC_348AA62FF484,0.2180314329
CC_348D3F098A4D,0.0628137476
CC_349290E4D0C9,0.1656966326
CC_349347D553D1,0.2836846675
CC_3495CE27BB05,0.2642478273
CC_34B10A654721,0.1317462179
CC_34BD2C5130C8,0.1165655309
CC_34C433439160,0.0815873152
CC_34CA271F73E3,0.3497990446
CC_34CEBEA3B15A,0.1127117725
CC_34E58CF793A0,0.1866861130
CC_34E6909B6027,0.4533429770
CC_34F4292A8B5C,0.1919172514
CC_34F6DD223594,0.0850465166
CC_3508A7A5E9EB,0.0997473723
CC_35094977DD75,0.1403920141
CC_350DE157CE6D,0.2052331246
CC_351BD5C2EE8B,0.0607576771
CC_35486249EDEF,0.1457955225
CC_354C9ABE6DDE,0.0923070843
CC_35578162927A,0.1078459359
CC_357C3E7518D3,0.4510692951
CC_3584C15BF11F,0.1089599834
CC_3588C5166872,0.1047289826
CC_35A68306B19E,0.1531189784
CC_35BFB3093D02,0.0682429458
CC_35C085ED37BD,0.5437856552
CC_35C695C13279,0.1055338404
CC_35D1668A4C13,0.1256476521
CC_35D27495E0CB,0.7838557635
CC_35D562E1DBE1,0.5847135115
CC_35DCDC74A757,0.4071935317
CC_35EC2AB1D1EE,0.1268673538
CC_35EEB90317B9,0.5441436866
CC_361A9EAF7706,0.3106582650
CC_361B968FEB98,0.2103428030
CC_361C9FA031A7,0.8567079907
CC_3620C5D1B3E2,0.0992554579
CC_3622D7221940,0.0682407396
CC_363175E92F74,0.3400463697
CC_3638C9146BFC,0.1310988310
CC_3643A4C7EC5C,0.0791307584
CC_36690A9AE112,0.7698818007
CC_36719170F638,0.0936008098
CC_3673466BA7A7,0.1102834347
CC_36847054DF52,0.2832026480
CC_3691CE792752,0.6425464411
CC_36A27FE53743,0.5618638826
CC_36A3FB06D1D8,0.7959653988
CC_36B0F2AD5413,0.1164989446
CC_36B1B7BF5F75,0.1416736152
CC_36B68E66951E,0.4980596971
CC_36D3F09AD810,0.5761649024
CC_36DBD8424220,0.6148573170
CC_36E5645D8018,0.0534693727
CC_36E6592E4E23,0.1564334684
CC_36F143AEC864,0.0899959930
CC_36F2A735DF73,0.2083054662
CC_36F81C003E8F,0.0638532761
CC_36FCD55EE425,0.6739444275
CC_3701D5DB7FA1,0.0691050147
CC_3706E1EB2587,0.4913391580
CC_370E0F8EF86F,0.3840690375
CC_371D47444D5B,0.7460991756
CC_372CFE308EA4,0.6947463281
CC_3731D90357A6,0.2528569596
CC_37322F66C543,0.0267393755
CC_373539DE38C5,0.1147010117
CC_375225700242,0.2818377255
CC_3762D0B6F3C2,0.0654890571
CC_377A277E831A,0.1655381588
CC_377B6066B91B,0.1957620230
CC_378D71726B5E,0.0885092378
CC_37A46BD0DCBF,0.1082597094
CC_37B447368F02,0.7567670242
CC_37BFDFE369A3,0.1304786275
CC_37D09FE492BD,0.1215410497
CC_37D3F4C07235,0.1948450766
CC_37DDACE48E3C,0.1242209655
CC_37DEF85C0A37,0.2648361223
CC_38020CED9EEF,0.0748310539
CC_382207621EC5,0.8579457066
CC_38374AB27F95,0.1031873656
CC_383A5544DD5C,0.1336592218
CC_383C129A5B96,0.2348679815
CC_3847AAA649C7,0.1140556536
CC_3849D992C1E3,0.1111298454
CC_384BB17F0F0B,0.6377077985
CC_3851177E5E76,0.1295048453
CC_3862F88850B8,0.3040732752
CC_3867CFCFCC94,0.2925597259
CC_3872ED018F85,0.1767400318
CC_3881A587C072,0.1102728337
CC_3882F8EB5EEB,0.5078738725
CC_38911341EA6C,0.0950122052
CC_389E5B71E254,0.5397125412
CC_38A0DBCD3728,0.1140649365
CC_38B3E9142747,0.0438687686
CC_38C1B8860300,0.0972719954
CC_38C8CF250B60,0.0682271901
CC_38D32B790B4A,0.1913395379
CC_38EB304A9915,0.1179768340
CC_38F26461C872,0.7658323296
CC_38F942257E28,0.4759962868
CC_38FA5D78A8A7,0.0878515028
CC_3903D7BCCA95,0.1333960302
CC_39043D7ED04D,0.1697118971
CC_39098B256732,0.0823644741
CC_3909A2E4C679,0.1297136992
CC_392344DF8D55,0.1904532340
CC_392628C8AD47,0.1448520334
CC_39285F4C42BF,0.4157152706
CC_392A376EA1A2,0.0865522636
CC_3932E086F150,0.2168489194
CC_393D1D3640D0,0.1014810102
CC_3943B3490B49,0.8426310080
CC_394DE164DBCD,0.1255546776
CC_395600E84A54,0.1729251303
CC_395D181A7E1F,0.1660403498
CC_395E8CACC437,0.1758813010
CC_39635AC6A70E,0.0867363640
CC_3969352E3ABC,0.1261930207
CC_3985C0DF9CB5,0.4300310023
CC_3989F2C6A9F8,0.0907045723
CC_39A82672A1B2,0.0990348910
CC_39AA15DAE17D,0.7029679114
CC_39AA2A3D98CC,0.0726731682
CC_39AC257B00C5,0.1110752327
CC_39ACC63CDAEE,0.1303410346
CC_39CE40784C2C,0.1454425198
CC_39E1A306D418,0.1092678890
CC_39F2B11C46D7,0.1177086156
CC_3A10F5F50A27,0.0847760997
CC_3A27CF9D162A,0.5345665744
CC_3A297424A7F7,0.1123334422
CC_3A39F7930BF3,0.0945865084
CC_3A57566F9977,0.6314217422
CC_3A61121254E6,0.0778173760
CC_3A81C568A7F8,0.1560695870
CC_3A82E7050A4D,0.0856845749
CC_3A860AADE6CE,0.1789842532
CC_3A8B3FC29C9E,0.1436066876
CC_3A8E9056A5A2,0.1248357000
CC_3A9617A5777D,0.2702702700
CC_3A99D25777CD,0.1514462592
CC_3AA9E8D01340,0.5349683430
CC_3AAEFC09C290,0.4498701112
CC_3AB5E579843E,0.1528534072
CC_3AB77A30AD40,0.1526787995
CC_3AB7BA36A414,0.3862815796
CC_3ABA830A5BB2,0.1528579880
CC_3ADDDA550A57,0.1194437424
CC_3AE7B1151DC9,0.1248538211
CC_3AE9A209EE00,0.0800758850
CC_3B06FCD75C98,0.1028193703
CC_3B0722FB5E8E,0.4093201235
CC_3B1C51DD7429,0.2385593047
CC_3B1F4696D710,0.6109147704
CC_3B224413A072,0.2226878869
CC_3B35C3783CCD,0.2350450713
CC_3B3626F3DF9F,0.3306024995
CC_3B4405C7E486,0.6443599296
CC_3B4C4A9C9D99,0.2815442525
CC_3B72F0E9E3F8,0.1854822564
CC_3BB02A95C6C1,0.7523873190
CC_3BB8B675C2BC,0.3758702684
CC_3BC51B069218,0.1166330986
CC_3BCA5BD201AC,0.1220921001
CC_3BCAC9793441,0.2916544829
CC_3BCBC867AC4A,0.0676067481
CC_3BE51412ABE7,0.3894510630
CC_3BEA98B401CD,0.5864237590
CC_3BED6DF1ABF1,0.1552369200
CC_3BF0BF7CF827,0.7952057721
CC_3BF110035599,0.6081524655
CC_3BF213810DEE,0.5565713016
CC_3BF21CA88D3C,0.3480296025
CC_3C0E29764C71,0.0781734661
CC_3C19509D4636,0.1100972686
CC_3C1B038BB068,0.1406797184
CC_3C594CADCA2E,0.1570923055
CC_3C5D909498F7,0.8778228327
CC_3C68D5179A01,0.1111148629
CC_3C83955704BA,0.8235954537
CC_3C93218F41B2,0.2571730237
CC_3C9CFC8FB4D1,0.7985554920
CC_3CA266EB55BE,0.1296148049
CC_3CE49C937F7C,0.1264327921
CC_3CEEB9C04F0B,0.2326925595
CC_3CF504AD4DD9,0.1033147476
CC_3D1092DBC5C2,0.1900247252
CC_3D185833E7BB,0.0367591208
CC_3D2309981121,0.2802322046
CC_3D27A0086AA6,0.1451928594
CC_3D3BE7D0F4D8,0.1289488453
CC_3D412B5EA919,0.0869848321
CC_3D47650C6F30,0.1284260879
CC_3D55D1FD8457,0.0868113987
CC_3D599501BA76,0.0948446467
CC_3D6181EE3C87,0.5306028254
CC_3D65CC165F44,0.1866800156
CC_3D6CF6DB8014,0.3970579881
CC_3D7C14801D40,0.1645202931
CC_3D836BDBF866,0.8911434936
CC_3D8DF3A3DB71,0.7966942943
CC_3D9309851089,0.2265064898
CC_3D9ECB4274C3,0.1770785325
