client_id,base_probability,disagreement_probability
CC_2E78431BE3DB,0.0848239152343,0.0821669881033
CC_2E7D44FB8075,0.180827504642,0.179465928847
CC_2E7D8539BDA6,0.307544444745,0.305109125414
CC_2E7F248874AA,0.737763422192,0.740527481711
CC_2E85BB8F3BB5,0.0894922402278,0.0854564529603
CC_2E8897E4D9BB,0.288248992221,0.291757922834
CC_2E8CCDE89E2D,0.262097991886,0.263591525437
CC_2E927D910813,0.118673421901,0.119041473348
CC_2E9891F5A2D5,0.130315259405,0.128468229539
CC_2EA56A7EAC04,0.280921926956,0.279364769417
CC_2EB45D13B248,0.112899386874,0.113248627318
CC_2EC924B0EAAE,0.117511766488,0.117450340038
CC_2ECC248C96B7,0.0502471365641,0.0477372786574
CC_2ECF0C98B06D,0.379154412619,0.385816999198
CC_2ED3F6481454,0.141497640363,0.139474457873
CC_2EDDF0B40ED8,0.132825872451,0.132857045519
CC_2EE2A139642B,0.149231225424,0.142638022784
CC_2EEE072DA301,0.185471902061,0.18548254255
CC_2EFEBB85DAEB,0.180218158708,0.169277567868
CC_2F133BEFAA69,0.126955351721,0.127725936402
CC_2F1AAE3B81F2,0.0836090797309,0.0811424226252
CC_2F1BC47CC90E,0.0449928458603,0.0423002636742
CC_2F2128FBBDDC,0.153940164781,0.155715450462
CC_2F3D3342834E,0.0724256531057,0.0635088516183
CC_2F42D39F710B,0.638605861406,0.640621190856
CC_2F4AFE398419,0.748141361604,0.755470425338
CC_2F4C24B38EE6,0.0597289464711,0.0550634639731
CC_2F508C0838A6,0.0769267550359,0.07082663355
CC_2F50EC193942,0.233324949033,0.236835114222
CC_2F5BD03D4900,0.0762759421411,0.0756626917497
CC_2F73AF6728BC,0.0445121735883,0.0382418108353
CC_2F7EBEAB9CF2,0.163096795887,0.163408751973
CC_2F9AD2BC25F5,0.0579288740519,0.0534823619102
CC_2FA3172ED3FE,0.702736831632,0.710338954691
CC_2FBEF8808F48,0.185416819094,0.184860746886
CC_2FC014F0EA3C,0.0906817289207,0.0908321686896
CC_2FC3AD2EC986,0.228716583999,0.233087198001
CC_2FCC82AC097C,0.239901478656,0.238563262955
CC_2FE2ED7D464E,0.285135495992,0.289094155513
CC_2FFCC9802D2A,0.175340396411,0.178289158317
CC_2FFE32627DF8,0.223221866469,0.219890861388
CC_300BEA90EF3F,0.143580376651,0.144269727756
CC_3017B64D0364,0.202749887218,0.20349407018
CC_3017E5E87C94,0.139931807139,0.141073504331
CC_3028375CC87E,0.794776437073,0.799056410974
CC_302A48CFCEDA,0.0689609274606,0.0578997227958
CC_3031F96196BD,0.425898989514,0.43343580348
CC_30328ADA0AE8,0.0846366467894,0.0751336017726
CC_30451015D913,0.0283365106347,0.0253037377258
CC_305D33AC15A9,0.799755997914,0.800775890383
CC_306015CFB66A,0.148272547827,0.149871433934
CC_306413849CEA,0.335326845881,0.335917015626
CC_306EF0BC7CB3,0.029168111694,0.0228008494386
CC_3075C5B861A8,0.109319079383,0.106381729127
CC_3083D9B76858,0.0503614733121,0.0443338368292
CC_3096994A495B,0.228303696291,0.232847130195
CC_30B106BC1657,0.170646526936,0.172923798101
CC_30B967417C42,0.176019748694,0.175449236926
CC_30CABAFF5453,0.0951432547867,0.0893923503196
CC_30D68208FB23,0.356241703796,0.364278656725
CC_30E2A90BACAD,0.170601373716,0.173063853199
CC_30FFD856443D,0.538412349147,0.547076313941
CC_311EF26786A8,0.0821273154238,0.0780100465129
CC_3129843EADE6,0.75498293699,0.760789990837
CC_312C34EF683B,0.0418053399714,0.036977860997
CC_31302B64C078,0.10804394536,0.0981069799257
CC_31344A25B569,0.03070976578,0.0249273050236
CC_31397A399AD5,0.10396427085,0.103451764465
CC_3145B5EAD7AE,0.189061950308,0.187596023011
CC_3146EE0BF81A,0.128032196344,0.120863259286
CC_314D02632843,0.227524244525,0.227983272815
CC_315133406E42,0.233599331682,0.228040719814
CC_3180D1C6FB7E,0.202853148958,0.204664058683
CC_31827EE8A968,0.334814822098,0.340750608284
CC_319BE06CC27F,0.0388276129879,0.0372511850343
CC_31A0A97AFFCC,0.45819636006,0.448118989176
CC_31B22116E36C,0.160120371744,0.160150989652
CC_31C78D9B6494,0.40799347746,0.416574194424
CC_31D3FA367B41,0.127380173511,0.125412271069
CC_31DAAB3E6DA7,0.163326198088,0.165239300832
CC_31E36F666FB7,0.078232472976,0.0763190153227
CC_31E72EA14FE4,0.125037238559,0.12459140546
CC_31FC6DC9482C,0.275848813207,0.278053301993
CC_32076DA6AE23,0.163285440533,0.159290522941
CC_3209FA12D938,0.299538303211,0.304570942625
CC_320E17F947CD,0.409686233904,0.413133993159
CC_3223C706DD92,0.23922978542,0.241902854601
CC_322EFB2E377D,0.0941657011377,0.0927448887154
CC_3248EB928073,0.0904928156958,0.0910811170133
CC_325D5DC52B1F,0.0836636654233,0.0840278977514
CC_32662A6DB78D,0.138931059163,0.140717158935
CC_328DD3BA068A,0.257311891967,0.259604744829
CC_328DF7798F91,0.151091401963,0.153464024923
CC_3295CFEB188B,0.087485657063,0.0858376129896
CC_329DC79286ED,0.694729809216,0.693033996401
CC_32CB77D55C73,0.118235241023,0.117519660159
CC_32D129B9E651,0.0953474359657,0.08995536146
CC_32DB12551D37,0.675770223084,0.683219512567
CC_32F00D77D5CD,0.111829810317,0.109445959741
CC_32FF5F6892D9,0.198066762529,0.200771740949
CC_3301EF60877F,0.13222427468,0.134099871321
CC_330F334BD816,0.111976163897,0.111708238477
CC_331285B3494C,0.218009688112,0.223437027661
CC_331364283D5C,0.154234010067,0.152664378307
CC_331718E0F54F,0.179872284125,0.181020728172
CC_33194D48FF66,0.0900276182808,0.0881531893417
CC_331E8B8BCAB8,0.0640833599484,0.060396765685
CC_33254134ABA9,0.837655438386,0.843056119699
CC_332E42439579,0.0848745541017,0.0811992988514
CC_333102AB964C,0.141175665577,0.140920710621
CC_3338AC0E8112,0.258628994152,0.26525311023
CC_33656EEDE6F2,0.450703668813,0.457404825616
CC_336777D934E0,0.444079987467,0.445596044702
CC_336DBFE464D1,0.522859532969,0.522997170509
CC_3382BB2F3152,0.121351976801,0.118151022413
CC_3387207793E4,0.0426030728962,0.0408789191372
CC_33992C973839,0.204943273714,0.200781131652
CC_339C36703675,0.107782265407,0.108114169563
CC_339CA5814519,0.0978984813696,0.0938387904951
CC_33B157F2A921,0.103414591015,0.102231066339
CC_33BBD10F239D,0.0648030110633,0.0633978579403
CC_33D3B12EE56E,0.0909149389842,0.0905705819202
CC_33DB68EA27CB,0.107081939985,0.108513796008
CC_33F0B95E70CE,0.247692100456,0.248686492507
CC_33F40275D630,0.0577789766257,0.0572125421905
CC_33FD5DE22692,0.0984764637221,0.096559567941
CC_340961106343,0.133956851238,0.136043981722
CC_340BB1F4CEF0,0.148868475687,0.141017685888
CC_3410B11F1FA3,0.14721249994,0.137470042203
CC_3424972707B6,0.652141990099,0.649622132729
CC_34452758A645,0.0290781094157,0.0265223648181
CC_344D239879D6,0.147813616881,0.146675079804
CC_34503B6891CE,0.217490665165,0.220041198046
CC_3451722A3813,0.0754689558013,0.0665168146919
CC_34517B513D8E,0.519958169348,0.513515460642
CC_346ECB4CF2F8,0.0998951845759,0.0998509682411
CC_3478E8B6B56A,0.0552730149969,0.0423087137408
CC_347AFDE16722,0.0989889840014,0.097946915954
CC_347B1A01467F,0.0490020086667,0.0479450199849
CC_348AA62FF484,0.310993181823,0.318385381813
CC_348D3F098A4D,0.10116560031,0.0980160732092
CC_349290E4D0C9,0.18005962381,0.182503776963
CC_349347D553D1,0.267756600873,0.271229707318
CC_3495CE27BB05,0.196733526431,0.195282195355
CC_34B10A654721,0.161066051488,0.163582717809
CC_34BD2C5130C8,0.133689880877,0.135974258299
CC_34C433439160,0.0599909143258,0.0561050160504
CC_34CA271F73E3,0.301246417828,0.301448672964
CC_34CEBEA3B15A,0.0799394011015,0.0780735166259
CC_34E58CF793A0,0.129889223889,0.131182770636
CC_34E6909B6027,0.551122240933,0.55588509064
CC_34F4292A8B5C,0.171270154145,0.167309132993
CC_34F6DD223594,0.0404304031037,0.0383096941446
CC_3508A7A5E9EB,0.143492808649,0.140254890413
CC_35094977DD75,0.142350915994,0.140604086396
CC_350DE157CE6D,0.183484856791,0.180647294563
CC_351BD5C2EE8B,0.0230966491712,0.0181852666618
CC_35486249EDEF,0.146170730158,0.143366830847
CC_354C9ABE6DDE,0.0695681027399,0.0664373399034
CC_35578162927A,0.146216732182,0.144842947539
CC_357C3E7518D3,0.768600369592,0.765670437521
CC_3584C15BF11F,0.0361793140469,0.027619462442
CC_3588C5166872,0.0928013990964,0.0934030477134
CC_35A68306B19E,0.253511237929,0.243773670182
CC_35BFB3093D02,0.0520400151228,0.0504046322752
CC_35C085ED37BD,0.547110473731,0.551269888907
CC_35C695C13279,0.0694475311565,0.0678002946165
CC_35D1668A4C13,0.217218160592,0.218605002241
CC_35D27495E0CB,0.767871663697,0.773380700895
CC_35D562E1DBE1,0.645531892237,0.650983292525
CC_35DCDC74A757,0.440121311371,0.448134633234
CC_35EC2AB1D1EE,0.138835214274,0.141140100747
CC_35EEB90317B9,0.65753079312,0.654467275587
CC_361A9EAF7706,0.253443984003,0.25582524606
CC_361B968FEB98,0.322130809192,0.325011948146
CC_361C9FA031A7,0.774393722601,0.777650676612
CC_3620C5D1B3E2,0.0583118716889,0.0528387070809
CC_3622D7221940,0.0401367260668,0.0371890168696
CC_363175E92F74,0.312301882187,0.317655144765
CC_3638C9146BFC,0.131378353462,0.12978128478
CC_3643A4C7EC5C,0.0622954483707,0.0611252600043
CC_36690A9AE112,0.709109755604,0.718238675199
CC_36719170F638,0.122226014714,0.122957805127
CC_3673466BA7A7,0.0877013577295,0.0827507279417
CC_36847054DF52,0.383989330683,0.390543340561
CC_3691CE792752,0.768174874176,0.771834087234
CC_36A27FE53743,0.511724551692,0.52227628618
CC_36A3FB06D1D8,0.809392510709,0.81168600315
CC_36B0F2AD5413,0.0524988422485,0.0481542961906
CC_36B1B7BF5F75,0.145925564859,0.148032007458
CC_36B68E66951E,0.410210335265,0.413393051129
CC_36D3F09AD810,0.570067174151,0.572912877849
CC_36DBD8424220,0.562392514752,0.57406664906
CC_36E5645D8018,0.0842130921245,0.0841709946921
CC_36E6592E4E23,0.168647927466,0.169928817807
CC_36F143AEC864,0.110831413624,0.109774344403
CC_36F2A735DF73,0.181999637022,0.186215603933
CC_36F81C003E8F,0.0520117229608,0.051798481657
CC_36FCD55EE425,0.519831050157,0.520838256006
CC_3701D5DB7FA1,0.08420361897,0.0774751812128
CC_3706E1EB2587,0.504028983627,0.507897040744
CC_370E0F8EF86F,0.567677742059,0.566569922488
CC_371D47444D5B,0.675080603885,0.678089895817
CC_372CFE308EA4,0.616768391441,0.609316183929
CC_3731D90357A6,0.307584813104,0.314609690233
CC_37322F66C543,0.0391951205779,0.033524793669
CC_373539DE38C5,0.13942218508,0.140153661206
CC_375225700242,0.357122172101,0.360553389268
CC_3762D0B6F3C2,0.122778401165,0.109464958195
CC_377A277E831A,0.131247923018,0.13194359517
CC_377B6066B91B,0.212328907909,0.216443599339
CC_378D71726B5E,0.0801095302651,0.0788309448285
CC_37A46BD0DCBF,0.0370829412902,0.0271409001268
CC_37B447368F02,0.744196187434,0.746539898453
CC_37BFDFE369A3,0.233499238943,0.235753155485
CC_37D09FE492BD,0.0604040838353,0.0589061712431
CC_37D3F4C07235,0.262936247251,0.260444237468
CC_37DDACE48E3C,0.11660939374,0.115530001211
CC_37DEF85C0A37,0.314778841646,0.312087504681
CC_38020CED9EEF,0.0985859732865,0.0965440253555
CC_382207621EC5,0.827060970464,0.830007043522
CC_38374AB27F95,0.0886676187758,0.08926759267
CC_383A5544DD5C,0.119907773271,0.118062042539
CC_383C129A5B96,0.229728434691,0.229959803418
CC_3847AAA649C7,0.127111419276,0.12749789903
CC_3849D992C1E3,0.0792688412577,0.07568903899
CC_384BB17F0F0B,0.518777989314,0.517624750071
CC_3851177E5E76,0.0684003270661,0.0628887726767
CC_3862F88850B8,0.228885552709,0.227381025004
CC_3867CFCFCC94,0.316662355595,0.317233078756
CC_3872ED018F85,0.173137103661,0.17239386952
CC_3881A587C072,0.137252271763,0.136433138925
CC_3882F8EB5EEB,0.604916577371,0.611671912756
CC_38911341EA6C,0.0814174920975,0.0813559254913
CC_389E5B71E254,0.515703598136,0.518127601426
CC_38A0DBCD3728,0.111562301241,0.108500621737
CC_38B3E9142747,0.110615297347,0.101158263586
CC_38C1B8860300,0.0540319897523,0.0526427024916
CC_38C8CF250B60,0.0324311439841,0.0291837321913
CC_38D32B790B4A,0.144420122722,0.141287997342
CC_38EB304A9915,0.162058784273,0.157778896245
CC_38F26461C872,0.689858463198,0.69887695055
CC_38F942257E28,0.57348362508,0.577233467602
CC_38FA5D78A8A7,0.0478716940653,0.0400476293894
CC_3903D7BCCA95,0.0663507519265,0.0621303861445
CC_39043D7ED04D,0.190895112759,0.194102541438
CC_39098B256732,0.0638221862236,0.0618026479171
CC_3909A2E4C679,0.15718644914,0.156161020743
CC_392344DF8D55,0.302880338015,0.297185502367
CC_392628C8AD47,0.100880659019,0.0990449633689
CC_39285F4C42BF,0.377173829788,0.382825486033
CC_392A376EA1A2,0.0993601750377,0.0993071376499
CC_3932E086F150,0.178749815809,0.179830589904
CC_393D1D3640D0,0.0624639180986,0.0573405854633
CC_3943B3490B49,0.741109852372,0.743725613463
CC_394DE164DBCD,0.133039132472,0.128597709379
CC_395600E84A54,0.13962096319,0.137655530201
CC_395D181A7E1F,0.089044517251,0.0856075207599
CC_395E8CACC437,0.130189373246,0.130944537097
CC_39635AC6A70E,0.0616139155674,0.0609664079927
CC_3969352E3ABC,0.0892875733075,0.0836745991129
CC_3985C0DF9CB5,0.502330840844,0.494700536321
CC_3989F2C6A9F8,0.216427450227,0.21942806403
CC_39A82672A1B2,0.077775695937,0.0764749864868
CC_39AA15DAE17D,0.646680595786,0.652792562965
CC_39AA2A3D98CC,0.0330205735248,0.0264179602062
CC_39AC257B00C5,0.117701804505,0.118628073034
CC_39ACC63CDAEE,0.109190035964,0.110326796155
CC_39CE40784C2C,0.198746828084,0.198860853713
CC_39E1A306D418,0.128949092898,0.129041124471
CC_39F2B11C46D7,0.0937787251839,0.0943471191552
CC_3A10F5F50A27,0.0535738063558,0.0529601306157
CC_3A27CF9D162A,0.570708648446,0.570655406558
CC_3A297424A7F7,0.111423020577,0.101072561211
CC_3A39F7930BF3,0.0976596767826,0.0956043353542
CC_3A57566F9977,0.5972220787,0.600468028381
CC_3A61121254E6,0.0473414616638,0.0422229977321
CC_3A81C568A7F8,0.192245040558,0.185892232759
CC_3A82E7050A4D,0.0393675026559,0.0351017567909
CC_3A860AADE6CE,0.158453571524,0.158482991714
CC_3A8B3FC29C9E,0.110968813741,0.111366411938
CC_3A8E9056A5A2,0.0843700814893,0.0841370791774
CC_3A9617A5777D,0.45263323989,0.453716815108
CC_3A99D25777CD,0.142613859257,0.145431623666
CC_3AA9E8D01340,0.585888476335,0.590242097468
CC_3AAEFC09C290,0.719958607025,0.722496510305
CC_3AB5E579843E,0.246639536748,0.247457897337
CC_3AB77A30AD40,0.170913036344,0.167864824714
CC_3AB7BA36A414,0.317219972725,0.314822175268
CC_3ABA830A5BB2,0.138909277666,0.139177950912
CC_3ADDDA550A57,0.126863663288,0.123004027165
CC_3AE7B1151DC9,0.146865072144,0.148082120861
CC_3AE9A209EE00,0.0455810832329,0.0359196024933
CC_3B06FCD75C98,0.063979648521,0.0601817238129
CC_3B0722FB5E8E,0.30354577001,0.304609411098
CC_3B1C51DD7429,0.156890512117,0.147888912069
CC_3B1F4696D710,0.622174001397,0.622521508596
CC_3B224413A072,0.283380006985,0.289393764123
CC_3B35C3783CCD,0.244392886818,0.247301945042
CC_3B3626F3DF9F,0.203503972807,0.207833369934
CC_3B4405C7E486,0.525409887023,0.531340846041
CC_3B4C4A9C9D99,0.346192879119,0.347832615455
CC_3B72F0E9E3F8,0.225376812173,0.217904219903
CC_3BB02A95C6C1,0.740939005753,0.74672567332
CC_3BB8B675C2BC,0.379196406169,0.386059365845
CC_3BC51B069218,0.110118662399,0.111304503125
CC_3BCA5BD201AC,0.168158448333,0.170138615233
CC_3BCAC9793441,0.279089812351,0.284252616443
CC_3BCBC867AC4A,0.0418816593828,0.0395404139883
CC_3BE51412ABE7,0.416194488888,0.421849232143
CC_3BEA98B401CD,0.685727619658,0.694372435186
CC_3BED6DF1ABF1,0.172028383414,0.175516338936
CC_3BF0BF7CF827,0.805119937585,0.808642806942
CC_3BF110035599,0.647688143826,0.656796462644
CC_3BF213810DEE,0.632008368767,0.625874921798
CC_3BF21CA88D3C,0.465509853831,0.465701560752
CC_3C0E29764C71,0.0589026449603,0.0547463735767
CC_3C19509D4636,0.141272567311,0.140650532001
CC_3C1B038BB068,0.142591647499,0.141276658043
CC_3C594CADCA2E,0.198154105214,0.202011326176
CC_3C5D909498F7,0.651929481449,0.662473577796
CC_3C68D5179A01,0.112298561675,0.101730023508
CC_3C83955704BA,0.784419274289,0.786436467206
CC_3C93218F41B2,0.293240082245,0.29612047773
CC_3C9CFC8FB4D1,0.735097379106,0.741611611916
CC_3CA266EB55BE,0.114785844951,0.115854373295
CC_3CE49C937F7C,0.0787071902685,0.0775892974262
CC_3CEEB9C04F0B,0.426540827907,0.430122491674
CC_3CF504AD4DD9,0.091613863422,0.091072699998
CC_3D1092DBC5C2,0.234262067504,0.235370303782
CC_3D185833E7BB,0.0481681910948,0.0427269133006
CC_3D2309981121,0.33007792647,0.329287716144
CC_3D27A0086AA6,0.221281265435,0.22105850458
CC_3D3BE7D0F4D8,0.147935208416,0.147358637699
CC_3D412B5EA919,0.0953056240575,0.0896085585654
CC_3D47650C6F30,0.0627094769689,0.057087935182
CC_3D55D1FD8457,0.0552579481935,0.0536223963379
CC_3D599501BA76,0.0820806525155,0.0787670560212
CC_3D6181EE3C87,0.643369416639,0.652290505984
CC_3D65CC165F44,0.126056148233,0.123276660869
CC_3D6CF6DB8014,0.440996459072,0.44487718396
CC_3D7C14801D40,0.204249588674,0.207264901517
CC_3D836BDBF866,0.610077789586,0.617110426143
CC_3D8DF3A3DB71,0.778294669951,0.780058138854
CC_3D9309851089,0.161574462485,0.157230195719
CC_3D9ECB4274C3,0.123888055019,0.124952729833
CC_3DC8A9A92802,0.330118544123,0.331096744521
CC_3DDD3813D1D4,0.0922653398732,0.0921113863059
CC_3DF3FFB3CFC7,0.0941953825317,0.0914923208878
CC_3DF88701601B,0.144760533425,0.14616215349
CC_3DF91A482CFD,0.314209659729,0.318394095057
CC_3DFD6349D046,0.602978532278,0.610616128523
CC_3E0D54125AE0,0.165644576088,0.153983915214
CC_3E10CFE1DD57,0.0430175358912,0.0390403027295
CC_3E13CB98572B,0.146480329067,0.145682607632
CC_3E142C8ACA6F,0.118695141919,0.103171239002
CC_3E1BAC4E5B90,0.0620650430764,0.0621098229745
CC_3E2DD0D1E2D8,0.137305500696,0.133252260961
CC_3E403BF08A45,0.0981654399583,0.0906401067387
CC_3E46368104AE,0.096264118186,0.0947717422501
CC_3E48A086B5C7,0.255293573573,0.254083217013
CC_3E54451B0F6D,0.105785476517,0.103351343676
CC_3E6335ED3F4F,0.070083757611,0.0698135866486
CC_3E87A65C50A5,0.150653250888,0.153509745979
CC_3E91109E2090,0.0589431886588,0.0530510059322
CC_3E92A1EDA618,0.229660164017,0.232648320741
CC_3E94684FE270,0.499237422138,0.504490956815
CC_3E9DB402F352,0.198706399234,0.195064033313
CC_3EB5A15A6C04,0.780184085055,0.784903610705
CC_3EB8A9A6C49D,0.13763650326,0.133848884817
CC_3EC96BC884F2,0.108630911083,0.105061180065
CC_3ECA9E44B90F,0.247228911985,0.249193717216
CC_3ECE4EF16A44,0.182061519946,0.182439928046
CC_3EDDB8E70F57,0.216341075652,0.220853188583
CC_3EDF137D0E1C,0.127438890465,0.128734123452
CC_3EEEE844410D,0.365757363843,0.368214254318
CC_3EF4F348C967,0.102029954491,0.101023979228
CC_3EF91DD11A81,0.125224820011,0.12459967685
CC_3F08C55E7A40,0.217288652138,0.221332986471
CC_3F171CED0CFA,0.0242881025091,0.0191133796485
CC_3F2544EFA753,0.115822013701,0.113431407406
CC_3F28F3286CCA,0.0785175328381,0.0769726420502
CC_3F379CB37B0D,0.207634821121,0.202685267764
CC_3F42D798AB1D,0.698809404405,0.701011386635
CC_3F48724540D5,0.158816901562,0.160565516167
CC_3F68068E2D5E,0.101841151388,0.0976236580064
CC_3F7FBE71B77F,0.0596382849395,0.0585742388072
CC_3F80017B8599,0.0544478268344,0.0512026945422
CC_3F8B17953200,0.0711422848714,0.0690564301959
CC_3F964BADC4BC,0.704067786549,0.707315697803
CC_3F9767602FCB,0.196938761936,0.199121261818
CC_3FA84F0B23CE,0.0513622930269,0.0476184096427
CC_3FB4B189143F,0.139116107436,0.133747883816
CC_3FB7C976EB26,0.480610792937,0.485416046459
CC_3FBCEB2F36D5,0.172203382834,0.1741359572
CC_3FC4FE843245,0.121865810956,0.11797467557
CC_3FD52E32FE8B,0.695308063242,0.705216788021
CC_3FDB44EC6254,0.0595779695086,0.0590671315582
CC_3FEFBD6DC62F,0.278733883913,0.28093474173
CC_4005466D00ED,0.355243471869,0.351780514175
CC_40095FFBC1A2,0.0459672881504,0.0449298576161
CC_400F1887A662,0.128530847508,0.124142596892
CC_40133FF3069C,0.0890756866219,0.0859689414818
CC_401C6F0EED5A,0.0993652633881,0.0981853022511
CC_4021AD03FA01,0.146174379921,0.141613302652
CC_402E91F3A56C,0.119224642469,0.115463410007
CC_403754B6988D,0.0950569746703,0.0931813248345
CC_4052DFCB1656,0.213577526535,0.218758210161
CC_40579C5C13D5,0.832699109986,0.834233094866
CC_406937FF97E7,0.0793628157426,0.065046155865
CC_406C4233347A,0.259387330594,0.248742247778
CC_4073E42E11E4,0.190110193943,0.175293218503
CC_4077BB12A5F4,0.0834767363858,0.073198970976
CC_4077DD5B5C4F,0.152856605598,0.149972827514
CC_40824D899215,0.0733331083979,0.065564100544
CC_408D79189FBF,0.296661790303,0.300557905297
CC_40A3F1D5EA0F,0.316481361157,0.30873913627
CC_40A852A592FB,0.115485179268,0.115768635987
CC_40AADA91D560,0.21089533213,0.196424540807
CC_40B39CB2CC58,0.0324084381277,0.0244491454774
CC_40CE2030F058,0.0626161670206,0.0556273213762
CC_40EA2F8481E8,0.135169488317,0.136139636691
CC_40EFD7778F98,0.122533480576,0.117992815637
CC_40F278D49681,0.268112488142,0.273471426369
CC_40FFCF631F19,0.403425491076,0.412845339906
CC_4101D1B82788,0.193698200194,0.191440261541
CC_4109B79A4B06,0.036571886379,0.0343381382389
CC_4119348F051A,0.108711151524,0.109636922779
CC_41206EE45803,0.0768396814182,0.0698861142724
CC_412DF740DA62,0.125365376713,0.121464472061
CC_413AB4CA7451,0.103698182298,0.101209717422
CC_414C06C60FF7,0.650270602868,0.648396836157
CC_414F50748A51,0.0502646463645,0.0468514255634
CC_415C65EA66AA,0.0454519270736,0.0424804484401
CC_415CED95F7CA,0.156800982877,0.157529779486
CC_416584250060,0.148823967529,0.141690724354
CC_416B3A1F0F0B,0.0967062829981,0.0931994563209
CC_41735021FC7A,0.184858832629,0.185282187927
CC_417858CD20F4,0.0994761350482,0.0983145605471
CC_41902EFB3974,0.0524566892693,0.0506479767562
CC_41A27790EFBF,0.142110698679,0.140477713114
CC_41A4A223F39D,0.116274038993,0.0999340640543
CC_41B464757ED6,0.111498149515,0.107897602699
CC_41D1A87E1136,0.435356875559,0.442881502501
CC_420FE297808E,0.047210458811,0.0415498439914
CC_4211096D5588,0.187763805112,0.190384187843
CC_421F4D78128B,0.43940837895,0.445762431637
CC_422F2780C85A,0.315861485211,0.323549327809
CC_423B0296BE24,0.071945801101,0.0687416460907
CC_423E78000AA5,0.170272213083,0.169314529454
CC_4246081DD359,0.125427265694,0.125072466377
CC_4249EDF2FDCC,0.808925434611,0.812609907186
CC_42568C67F412,0.360644579291,0.363247405759
CC_426A25EA9E21,0.741818869418,0.748674890402
CC_427ECDDEECE6,0.287285972702,0.284595030138
CC_4289EEC8F0A2,0.166708823742,0.161474734453
CC_429A7158AD07,0.158922754461,0.159992694067
CC_429C51AE729D,0.0445756373249,0.042228451378
CC_42A0DE1E5E80,0.0771682881221,0.0752624486516
CC_42A7D0F5388F,0.0996402431596,0.0982628671685
CC_42B23C8C9F66,0.251063740283,0.242850433731
CC_42BD3999AC3E,0.281959132404,0.275615705552
CC_42C95B199130,0.413959129053,0.412249528691
CC_42CD6CE97523,0.406774869829,0.401632125644
CC_42DA114F12A2,0.294440740825,0.289202799769
CC_42E2736AA331,0.212646771881,0.217299333769
CC_42EA825C351B,0.415196428764,0.424870593711
CC_42F1B2B4D258,0.551338893686,0.548542650014
CC_42F4588EB38D,0.320785347315,0.322771040476
CC_431F29A12E99,0.215417820147,0.219613100315
CC_432EB78A198D,0.252289591567,0.250544757239
CC_43383344BC72,0.171046359499,0.173277995048
CC_4339187DD10A,0.0689367923208,0.0634938925844
CC_4344A2E7EA1F,0.489961499782,0.498195766233
CC_4347468ABE51,0.560395900687,0.563730432347
CC_434894BC2577,0.054376325692,0.0511089269062
CC_4362DB93FC92,0.0968941329079,0.0925129370756
CC_436850DDC704,0.161125852355,0.155672450532
CC_43698E2EEA0A,0.143336997666,0.144431550507
CC_4387F73F131E,0.200316634871,0.191180304978
CC_43A33C994C70,0.371554385845,0.375644676076
CC_43ACD82B5514,0.261535938047,0.265613518232
CC_43B37131B8FA,0.221009449833,0.220779581048
CC_43BFCAF8BD20,0.149983772267,0.149717638804
CC_43C060E01266,0.191961939599,0.187450028878
CC_43C41AF27375,0.0655204522375,0.0656099658953
CC_43C5AFA48B93,0.0786100925422,0.0741651489265
CC_43C767A44C55,0.159331570339,0.162120581403
CC_43DECAB53552,0.0506641484566,0.04294827545
CC_43E6D931158D,0.372692703655,0.373594739514
CC_43E9F88019F8,0.064568489889,0.0629217136075
CC_43EBD6EBD675,0.0798912098988,0.0778846526976
CC_43F81C577002,0.319532056548,0.327847821267
CC_443C4E041687,0.0776777413505,0.0756480817687
CC_443F63BF238A,0.116545943539,0.117015820001
CC_4463776F9AA1,0.108119112002,0.104921431867
CC_446F1EDF03C8,0.0677276926474,0.0627882663408
CC_447BAD4F7820,0.874536395068,0.873288295734
CC_447D02F917B5,0.0522304361892,0.0419602702524
CC_447E705746E2,0.143366573702,0.145489182828
CC_44A017104F93,0.659911307886,0.667380125833
CC_44A1E58CDBC0,0.0479451247574,0.0446574770457
CC_44ABCC04C418,0.0822675837132,0.0801657630318
CC_44BF6BCCFC2E,0.0393035904764,0.038586953779
CC_44D0671A3B87,0.110827480075,0.109383885048
CC_44DBEE3A7D81,0.17886207198,0.180494582787
CC_44F7DD6A88A1,0.231805267562,0.224236615457
CC_45080C42280D,0.196893685874,0.197651021218
CC_4524AD74135F,0.454033522564,0.458968713286
CC_45262103231F,0.19011125145,0.189058363078
CC_452D8C5D039C,0.821551440989,0.824132158477
CC_452DECDBC90F,0.0761992405263,0.0754088687231
CC_453C9B3A5992,0.506608437404,0.508900898646
CC_4542AACA1FE4,0.0962890120173,0.0928103840916
CC_455209549D3B,0.831442377782,0.832997164589
CC_4555C804C4D0,0.0763542417401,0.0748784832108
CC_4581E4190B2E,0.112917703432,0.112198324203
CC_458912F91D6F,0.429480903247,0.436652054173
CC_45913E1BE65C,0.315943976273,0.315036462808
CC_4594791FB40D,0.0985325046313,0.0957363217857
CC_459B49073E2C,0.320940040813,0.32557942186
CC_459EA8E0E2EF,0.11444624382,0.107177888781
CC_45A4A38557E9,0.13959493745,0.139678032622
CC_45ACE2B1DB6F,0.0867388680302,0.0815966270318
CC_45C1A92F0E8D,0.101150541852,0.0968348917577
