client_id,target,fold,base_probability,disagreement_probability
CC_3D2438152C87,0,3,0.0583344891913,0.0510404869537
CC_3D29125DF048,0,1,0.0405441521596,0.0344998705597
CC_3D2962D5D88E,0,4,0.117998773232,0.116922693074
CC_3D2DBCF8B9DA,0,2,0.09709501458,0.0942256838064
CC_3D2F359615F1,0,2,0.157070564973,0.152513984565
CC_3D302D6A88FA,0,2,0.198218229149,0.196877556635
CC_3D342BF9643D,0,0,0.108595384983,0.10599012692
CC_3D3883F0BE25,0,2,0.172212101485,0.171941945668
CC_3D3BD2C60F4A,0,1,0.0904540903486,0.086332058715
CC_3D3BF61CC289,0,1,0.142221775766,0.143453488543
CC_3D3F56B369CF,0,0,0.113780353964,0.109957976503
CC_3D40CA123D5C,0,3,0.0701349943101,0.0648611838517
CC_3D46245C3DF7,0,0,0.101152464801,0.096818752134
CC_3D4897F8F8AC,0,0,0.0911395141743,0.0898477516442
CC_3D48D0F32F6E,0,0,0.33043402521,0.336018581221
CC_3D499758BB25,0,4,0.0706155803712,0.0691470338318
CC_3D4A90158C9D,0,0,0.207294026926,0.205395584454
CC_3D5120D9BE27,0,1,0.382511357474,0.38770571236
CC_3D51B1ED0D7B,0,0,0.120712531895,0.122575513859
CC_3D537478DA21,0,0,0.0984952918604,0.0981821382272
CC_3D5A279700AC,1,4,0.843056715893,0.845655947402
CC_3D5BCA76331D,0,4,0.088817951269,0.0891084697833
CC_3D5C422D60FF,1,2,0.691608464193,0.6975936749
CC_3D5E654E556F,0,1,0.121607653734,0.119736412964
CC_3D60DE266E24,0,1,0.09263632104,0.0872871991098
CC_3D6787A48841,0,3,0.0350298633296,0.0305704476383
CC_3D681452408F,0,2,0.114567732638,0.113155058384
CC_3D69277C64D4,0,0,0.108047243902,0.105331999519
CC_3D701F464FA4,0,0,0.122962795548,0.12186326768
CC_3D77CE8D4582,0,1,0.127441844423,0.127326053477
CC_3D78E201F0FE,0,1,0.283952846792,0.283744238108
CC_3D79338EDF65,0,2,0.0571002490101,0.0567432923671
CC_3D7A5C1DD937,0,3,0.174902601858,0.174589387509
CC_3D7B531A7B5E,0,4,0.194121265143,0.196868297311
CC_3D7B615F5ABF,0,4,0.0707814703969,0.0680386239272
CC_3D7CB19276A8,0,3,0.223941235734,0.227553222222
CC_3D7E8F3AD41B,1,1,0.590243587505,0.577593254527
CC_3D8071473E97,0,0,0.310894131575,0.31561842337
CC_3D828DA55CFE,0,3,0.0881181675109,0.0856448327366
CC_3D84947B2DE1,0,1,0.168801882911,0.1665524203
CC_3D8529C65CC3,0,4,0.0635837039695,0.0627097740875
CC_3D8765A64ADD,0,2,0.0469474892294,0.0437062192589
CC_3D87C20F655B,0,4,0.352036165269,0.360726750871
CC_3D8AF9A80D39,0,1,0.120489359447,0.119824828384
CC_3D8D2700831C,1,4,0.594528479586,0.595560414382
CC_3D90FB465A2A,0,4,0.0372504181656,0.0340031141572
CC_3D92C820F074,0,3,0.0989686553845,0.095528611479
CC_3D92F98F3CF7,0,3,0.118548975717,0.116871791112
CC_3D94EF283AE0,1,1,0.223045665088,0.22448434817
CC_3D94F6CBF514,0,3,0.0759960121599,0.0740931599708
CC_3DA0218FCD5A,0,2,0.03031752944,0.0255446771854
CC_3DA461704105,1,1,0.155543421747,0.15455118099
CC_3DA5189D28E3,0,2,0.073563534428,0.0731130140335
CC_3DA96EBC7F68,0,2,0.0967389662057,0.0941858266174
CC_3DAE730039C5,0,4,0.067163442563,0.0672253730549
CC_3DAF250821B6,0,1,0.0972823973138,0.0978857325121
CC_3DB0D7527A9B,1,4,0.190313897624,0.18518550841
CC_3DB1BEB70942,0,0,0.620009627151,0.627051305871
CC_3DB81711067D,0,4,0.0792044381709,0.0680162940846
CC_3DBA2BC5D75D,1,3,0.666550482214,0.676066708688
CC_3DBE204CDCDB,0,4,0.17162188958,0.171829587868
CC_3DC1E33F23A7,0,1,0.0768800721421,0.0731239471666
CC_3DC29FC60E03,0,3,0.264243594338,0.253119478718
CC_3DC3590C4A89,0,4,0.0613720650185,0.0584639690584
CC_3DC5FC13E35A,0,3,0.0510556018374,0.0479264131013
CC_3DC966CEC8C3,0,1,0.158595985357,0.160283967621
CC_3DC9C2B9A96B,0,4,0.0661527566331,0.0605243784186
CC_3DCAEBDDE96F,0,1,0.0674558778981,0.0594576163247
CC_3DCCCEE778D7,0,1,0.117161718472,0.113991302153
CC_3DCCF69AF014,0,4,0.0903587233805,0.0876452893867
CC_3DD17FD406B5,0,3,0.1017940337,0.099830902042
CC_3DD63B15603E,0,3,0.102245809765,0.0982906192906
CC_3DD775128F1F,0,0,0.0663163426122,0.0653657224159
CC_3DD8B0EE27FE,0,0,0.119718018806,0.1217169854
CC_3DDCE5D30A45,0,1,0.105916923094,0.101222920882
CC_3DDD0E9E4F2E,1,0,0.513256811364,0.521233344447
CC_3DDD84F1F87A,0,3,0.0429350446893,0.0332951600087
CC_3DE094D40FB9,0,1,0.104918657487,0.103946453298
CC_3DE099D96A3B,0,0,0.0543115494612,0.0523385788988
CC_3DE2717A7A9C,1,3,0.0571195594009,0.0499112486479
CC_3DE6BBCDBF64,0,1,0.0868784829801,0.0847255427309
CC_3DEA1F5EA5C5,0,4,0.0883808536338,0.0852730799125
CC_3DEB2F5772B3,1,1,0.139964630248,0.141165703379
CC_3DEBC84983B7,0,1,0.13097083024,0.123783928265
CC_3DEC8E2C7816,0,1,0.145043014352,0.144453537921
CC_3DED20632960,1,3,0.281597766992,0.282920608016
CC_3DF0ACC88BE7,0,3,0.456512305249,0.454195683587
CC_3DF9BE9A3D2F,0,2,0.140671965797,0.139755330867
CC_3E01906BACFE,0,2,0.178595730205,0.176437257272
CC_3E020EC73C89,1,0,0.2456024561,0.231558547634
CC_3E0481E07EC5,0,2,0.138346881751,0.138580379977
CC_3E04E62A383E,1,2,0.290189131133,0.295032859757
CC_3E05132424DA,0,1,0.0645239950676,0.06016046142
CC_3E05C4E3EB77,0,3,0.228003944156,0.225765728826
CC_3E091008047A,0,2,0.696851643179,0.701550377792
CC_3E0A4A91DADE,0,4,0.210772735828,0.213388611141
CC_3E0A83C46C8A,0,0,0.113842273754,0.109313123658
CC_3E0B4A133FB3,1,3,0.35278087673,0.360767919522
CC_3E111946922F,0,1,0.217287888339,0.206408499651
CC_3E177AAE4663,0,1,0.110155915165,0.110608376878
CC_3E185FC131A3,0,2,0.130637502392,0.13057359168
CC_3E1860AAA22C,1,3,0.413884718827,0.402428258258
CC_3E207B4FEA4B,1,3,0.349756347935,0.357971478336
CC_3E20D62A610D,0,0,0.168059945906,0.169225286319
CC_3E20E37C9856,1,4,0.0806732247874,0.0801807527844
CC_3E222D5DC74B,1,0,0.560129860489,0.565067815084
CC_3E25BFDF0BAE,1,1,0.780107472674,0.785666317385
CC_3E271D5108AD,1,3,0.5020003333,0.504150139825
CC_3E2B0F9975BD,0,3,0.0966346898248,0.0907539630086
CC_3E2C0F6176A5,0,1,0.337943702506,0.33845597679
CC_3E331091F306,0,0,0.0897836705849,0.0904155317636
CC_3E3781FDC886,0,0,0.23997320625,0.244711969702
CC_3E39D227ACFD,0,4,0.0460629699305,0.0406415363469
CC_3E3BA44CE4B8,0,1,0.143771290957,0.143171578323
CC_3E40E3D021CA,0,3,0.104154424158,0.0960498729054
CC_3E41002AFB2D,0,3,0.102482509782,0.100475581125
CC_3E430D2DF335,0,2,0.225600516671,0.224023969978
CC_3E4BD48BD904,0,1,0.036326250525,0.0320634812622
CC_3E4EAF3857B3,0,4,0.0678355600253,0.0663529010405
CC_3E527EAA0EF6,0,4,0.0727800494587,0.0710238325416
CC_3E5702613DFC,0,1,0.267715687881,0.269970275037
CC_3E571E8D904E,1,3,0.0892510291193,0.0871149405245
CC_3E5B7FFD9D60,0,4,0.210505505149,0.205324892731
CC_3E5E0D5F4AB0,1,0,0.806835643715,0.810971628943
CC_3E63C2D05E82,1,0,0.268561301859,0.274386083482
CC_3E64CFD46480,0,3,0.129977606042,0.128670011577
CC_3E68EE37773C,1,4,0.696269532142,0.695487833127
CC_3E6BDB18F2E6,0,2,0.0367998643879,0.0298253868217
CC_3E6BFACD9B83,0,3,0.338976723173,0.345070523165
CC_3E7294AAF75B,0,0,0.1235500714,0.123338966465
CC_3E72B0424BFB,0,2,0.343696278496,0.350285811538
CC_3E72B8E72CB5,0,4,0.0475609769455,0.0426519702108
CC_3E72EDFC9423,0,0,0.0847590127802,0.0836015527806
CC_3E74592E779B,0,1,0.224229699339,0.217947231845
CC_3E7839C32D07,1,4,0.321368740744,0.321299788634
CC_3E7BE9F3B972,0,3,0.119599101528,0.119904968866
CC_3E841A80542A,0,4,0.14508938245,0.144518139319
CC_3E89360ADF4A,0,4,0.0754649696476,0.0714997566705
CC_3E8BEDB8B21C,0,1,0.223841214561,0.225759867675
CC_3E90A4A329A2,1,3,0.1521501358,0.155070290184
CC_3E9C0DF411F8,0,1,0.187482387061,0.190765444617
CC_3EA298FFEDC0,0,3,0.165497234279,0.166335562668
CC_3EA6D8D4103E,0,3,0.335024139407,0.32837212289
CC_3EA740C732FB,1,1,0.50135031135,0.503106109402
CC_3EA9B61341BA,0,3,0.0806079504453,0.079942252827
CC_3EAD27D084DF,0,4,0.148046119627,0.143504406018
CC_3EB121261FA3,0,1,0.0623685284379,0.0595176347654
CC_3EB2DAAEF167,0,1,0.160506179024,0.161933025792
CC_3EB3BB604B74,0,3,0.107268975578,0.0992938546855
CC_3EB4077895F4,0,2,0.153411216885,0.155081127208
CC_3EB514DECC39,1,2,0.20303878658,0.202737509478
CC_3EB7C1406423,0,1,0.159385641441,0.159661016268
CC_3EBBF5A17EC9,0,1,0.127895286615,0.129186456233
CC_3EC5D9E0190B,0,4,0.0716784322091,0.0717544530963
CC_3EC99DA4EDAB,0,2,0.344026129711,0.35158792864
CC_3ECA364B6839,0,1,0.382398707529,0.385899310619
CC_3ECA4C07FB2E,0,1,0.0842169393665,0.082302883591
CC_3ECB993A1B9F,0,4,0.0501453575365,0.0475686363523
CC_3ECBE13A570E,0,0,0.0971224205937,0.0959513530962
CC_3ECBEA7B9724,0,4,0.133557750714,0.133907406137
CC_3ECD9D611263,0,3,0.0662534258115,0.06567554693
CC_3ECE79F884F2,0,4,0.156003436737,0.157553046354
CC_3ED62061FD0A,0,0,0.0589901767263,0.0477588717961
CC_3EDB5A009919,0,0,0.106169110138,0.102477637793
CC_3EDCCB52DAD1,0,0,0.179014177767,0.177771678308
CC_3EDDD8FD77D5,0,4,0.0370959119404,0.0322643658011
CC_3EDF3F850072,0,3,0.161548287591,0.164692344285
CC_3EDF7C0D88FA,0,1,0.134265865352,0.135686374522
CC_3EE0259C796C,0,1,0.140525042114,0.142340449944
CC_3EE6590D1DCF,0,4,0.0725298787197,0.0720075040053
CC_3EE72F6A6B14,0,0,0.196478154772,0.194924973448
CC_3EE7E5AED7CC,0,1,0.0556546441708,0.0505696856531
CC_3EEBAE854322,0,2,0.0532879732431,0.0506677300957
CC_3EECAB624618,1,1,0.619391879376,0.623161979936
CC_3EEF909B9A5F,0,2,0.0688904644191,0.0679303756275
CC_3EF3B72149E9,0,4,0.0375997542379,0.0311213921824
CC_3EF60003FFDC,0,1,0.155151250423,0.147089708885
CC_3EF717E79E1C,0,3,0.136013251925,0.134037349083
CC_3EF7B37C86B9,0,4,0.0563099179508,0.0510782201103
CC_3EF8E4918310,0,1,0.0448503112485,0.0362029493288
CC_3EF99E8C672A,0,4,0.0502165000083,0.0469545393888
CC_3EFA7EC29967,1,3,0.608028390578,0.607167074068
CC_3EFBAFF547DB,0,1,0.177233562162,0.173676893973
CC_3EFDA7C0739D,0,0,0.316868914703,0.317035871092
CC_3EFDC455D933,0,3,0.30247962866,0.309780853055
CC_3F00B30478CD,0,1,0.194016536852,0.196373652811
CC_3F0105511ADF,0,4,0.255863614984,0.258002527573
CC_3F0922D8C363,0,2,0.0730953000168,0.0725700737764
CC_3F0A0F0EBE8E,0,2,0.0584740501494,0.0540500867393
CC_3F0BDD02DA88,1,0,0.209381449097,0.213123866493
CC_3F0E2DDF03D0,1,3,0.811932629758,0.819809729687
CC_3F0E99D90143,1,1,0.141770744371,0.140347059313
CC_3F0EFC657C35,1,4,0.174554082087,0.177876848337
CC_3F122D86D6D0,0,1,0.126806333193,0.127277563682
CC_3F13D7C1238E,0,0,0.0800453086787,0.0798271958467
CC_3F1429DD9A7A,1,2,0.0858476479882,0.0862388374844
CC_3F1648D44D30,0,2,0.511295225044,0.515738112343
CC_3F167B4C0A82,1,0,0.237760445359,0.240974915968
CC_3F1989C1D543,0,1,0.126358819549,0.125198239789
CC_3F1CA5CEE668,0,4,0.064994713352,0.0577510570729
CC_3F22C802852B,0,1,0.378184292017,0.386403041441
CC_3F235ED79F96,0,3,0.316497837935,0.320582610753
CC_3F2408F723F3,0,2,0.667715790146,0.675254077656
CC_3F252215B39B,0,3,0.729951017648,0.735298335304
CC_3F2659DACD6C,1,4,0.1366614037,0.13370597345
CC_3F2BE334EA31,1,1,0.22474296524,0.228783571951
CC_3F2C8271AEE2,0,4,0.0913979145345,0.0868861041534
CC_3F2F6C4ABCF5,0,3,0.109869895817,0.105822747397
CC_3F2FB28666EB,0,0,0.207173818164,0.201290310066
CC_3F35F5F4C2FA,1,3,0.681321702275,0.689174449847
CC_3F3988E27EC2,0,4,0.0751050066583,0.0728567544993
CC_3F3ED329D5DB,0,0,0.0920442540904,0.0875402493473
CC_3F401EB14F80,0,4,0.0906609499221,0.0911965737155
CC_3F408F04181B,1,4,0.264262464893,0.268921962238
CC_3F41ECC9F1C2,0,1,0.0504875949449,0.0482985555264
CC_3F44CC2DFD78,0,3,0.0790757825905,0.0752458405206
CC_3F450331B6CF,0,3,0.0699782545932,0.0652598106331
CC_3F5192293092,0,3,0.0282716437103,0.0231547244169
CC_3F55C40132A8,0,0,0.049583507172,0.0467234080404
CC_3F5DBD4D4A47,1,1,0.670983336071,0.67472246557
CC_3F621093E2F1,0,0,0.21026239167,0.21503456538
CC_3F68E5D775AA,1,4,0.651874415819,0.660270558102
CC_3F699ED6F7B9,0,0,0.0834878217321,0.0768592176872
CC_3F6EA74A594E,0,1,0.139589241554,0.138178410547
CC_3F6FA882CC59,0,1,0.248877359299,0.249886600012
CC_3F750097A7A0,0,2,0.0504674501725,0.0493191975292
CC_3F779B84D1F1,0,0,0.135568391039,0.13284457558
CC_3F77F1635867,0,1,0.376185715416,0.384524073852
CC_3F79D1436DFD,0,4,0.0979179755215,0.0936743963238
CC_3F8AB71C93A9,0,4,0.814979011847,0.817390674132
CC_3F8C7F71E278,1,2,0.229599406735,0.226917115958
CC_3F8D2797E48C,1,1,0.223698305439,0.227219540503
CC_3F8F5AD00087,1,3,0.345620054586,0.347852545901
CC_3F8FC3D942D6,0,1,0.170496692473,0.172229314379
CC_3F93F1B198A1,0,1,0.0955513076124,0.0921138030897
CC_3F94A908F900,1,0,0.113764857435,0.106662618965
CC_3F962652602B,0,0,0.323454839783,0.328370667946
CC_3F9F6FB54861,0,4,0.0816572995743,0.0745864044061
CC_3FA28488BAAB,0,0,0.0615898964114,0.055703892666
CC_3FAB6C114FCA,0,2,0.197818007354,0.197241738649
CC_3FAB70F3A36F,0,4,0.1657518407,0.166035086354
CC_3FB1234DD833,1,0,0.312962991982,0.318485900811
CC_3FBC317AAC6B,0,0,0.248008475017,0.25034179442
CC_3FBE14FE6576,0,3,0.397967600339,0.406451116342
CC_3FC25B02D868,0,2,0.321563565356,0.329266373703
CC_3FC60086C0F4,0,4,0.126495211871,0.115604277219
CC_3FC6DCBECCF1,0,0,0.151902736196,0.148177317313
CC_3FC868F74AC4,0,0,0.0733542855541,0.0726903677967
CC_3FCA7A15E705,0,3,0.11165808638,0.110452058073
CC_3FCB58D3AD76,0,4,0.210918108894,0.211464710845
CC_3FD1B51CA1B6,0,0,0.365140298684,0.362705801376
CC_3FD283315901,0,0,0.0914433700414,0.0873983188197
CC_3FD343BD0077,0,4,0.282560518379,0.287897857134
CC_3FD46020B97C,1,1,0.0872317629997,0.0825544250299
CC_3FD6AFE77B65,0,1,0.205431232216,0.207022539947
CC_3FD93D017BA0,0,3,0.190432516874,0.194311864936
CC_3FD95A689331,0,4,0.359088285233,0.363367853795
CC_3FDAEBE5E784,0,2,0.034095064066,0.0331818616351
CC_3FDB19879CDF,1,1,0.316441128084,0.322216527156
CC_3FDB90C44C99,0,4,0.170237145216,0.172790156674
CC_3FDC4474DCF5,0,4,0.0514648778567,0.0459111804502
CC_3FDEDACF74C7,0,0,0.0537518410646,0.0502797797368
CC_3FE2E4038FD2,0,1,0.319048982536,0.322065991098
CC_3FE546EC4525,0,0,0.056585123303,0.0561067043578
CC_3FE8D2D0E78F,0,4,0.0786776189286,0.0777279904535
CC_3FEAA7F8C881,0,3,0.115956431755,0.11600130514
CC_3FEC509A601D,0,3,0.160548244865,0.161834200206
CC_3FF0FABCF28D,0,0,0.0564152458114,0.044297733968
CC_3FF4E22691BE,0,3,0.0838573012129,0.0803741258955
CC_3FF553948C36,1,3,0.396026855266,0.398566869428
CC_3FFA49A60C69,1,2,0.83645588539,0.839921194925
CC_3FFAC6AB3AD4,0,1,0.102919721513,0.092871595771
CC_3FFAC9ED48F9,0,4,0.78048782823,0.782305398773
CC_40015F2081F7,0,4,0.0619201112597,0.0583891249962
CC_400229F22A15,1,0,0.768960894883,0.767021831168
CC_4003B02C578A,0,3,0.181366384407,0.184909451727
CC_4003B9378085,0,2,0.18153644699,0.184317669505
CC_40053F6E98EC,0,0,0.810011749027,0.811792507114
CC_40077BEDA8E4,0,3,0.0393065840496,0.034111031486
CC_400BEF434359,0,1,0.167591308646,0.166060855334
CC_401177227A56,0,4,0.424599419878,0.419442438805
CC_4012FCCBCC30,0,3,0.135114277571,0.131360923086
CC_401739F10247,0,1,0.0891072333404,0.0888670784395
CC_40185096F055,0,3,0.0794638156731,0.0752672055401
CC_401F0B39B640,0,4,0.0853323114437,0.0795184239293
CC_4022717DF84B,0,0,0.0428750314159,0.0411746484733
CC_4027B5DB02A3,0,0,0.0462565392514,0.0408513957373
CC_4029B2C0E56A,1,2,0.186605136259,0.18925702995
CC_402B3A294DE7,0,3,0.051947974732,0.0448412805373
CC_402C49460BAB,0,0,0.116913556449,0.112725337934
CC_402DB4CCECC7,0,4,0.309422445986,0.310758046752
CC_403192450938,1,4,0.827231316393,0.829149990972
CC_4031C0E0B5BB,0,0,0.114508747388,0.112388624687
CC_40339FFF01E6,0,4,0.109808225449,0.110315798794
CC_4033DA65DB79,0,0,0.215177733316,0.217800850544
CC_403960EDEB6C,0,3,0.0286003769671,0.0217062330003
CC_403C5A79090D,0,4,0.0420390756006,0.0409631057413
CC_403FBEE7D76B,0,3,0.0561592148851,0.0510322127569
CC_404071DCC85C,0,2,0.353086179245,0.360344414741
CC_404421E85F2A,0,0,0.178654515099,0.176466691022
CC_4049E18FAE5A,0,0,0.214319438365,0.215278188256
CC_404B499235B9,1,3,0.379659266311,0.382961592709
CC_404E2B3BDC8B,1,4,0.292485146891,0.298843259281
CC_405445038DD9,0,2,0.10357562888,0.100005948115
CC_405817BD633B,0,0,0.159279041748,0.159305335503
CC_405842AD24CD,0,4,0.0609189941815,0.056745080964
CC_405AD30D0D9D,0,4,0.125789749097,0.118897325676
CC_405E9C93AF56,0,4,0.175269289459,0.178186105018
CC_405F8F9903C8,0,4,0.159654118995,0.158165816497
CC_405FB682CEB5,0,1,0.129986214688,0.125560935583
CC_406274429092,1,1,0.205229144142,0.206008089815
CC_406E1D48AE7B,1,3,0.065287284617,0.0649707972953
CC_40700426109B,0,1,0.128899796284,0.1275258735
CC_4070CEB09033,1,3,0.462793752185,0.466333804711
CC_4073752BF49D,0,3,0.156672050658,0.160202380272
CC_4073E6AC0746,0,3,0.133528233596,0.124685565244
CC_4074323420AA,1,4,0.523988208292,0.519162957794
CC_4074FE6E32F0,0,0,0.113749514515,0.114092692453
CC_407F2185317B,0,4,0.356739083422,0.363387046001
CC_4081B4648A8E,0,1,0.334931137856,0.337078086492
CC_4083D696E2E9,0,3,0.148555523144,0.146285337736
CC_4087FBC11DD7,1,0,0.130498315215,0.127566957878
CC_40908139F23E,0,3,0.0981958755368,0.0928976412206
CC_4090BA93E481,1,4,0.0755197156376,0.075133403041
CC_4092C5315210,0,0,0.156763430065,0.156117894591
CC_409630D3CBF8,0,1,0.25913168841,0.260272946331
CC_409CB4179908,0,0,0.0864510753625,0.0820127610858
CC_409CDD53DAD7,0,3,0.0514628795024,0.0458848067706
CC_40A07239F028,0,0,0.143596151311,0.141681395461
CC_40A077379511,0,3,0.17034535736,0.170251555169
CC_40A4BCDBAF23,0,3,0.145239177386,0.143936747063
CC_40A795285E9B,0,1,0.156473823462,0.155126544972
CC_40A93E7AC1BD,0,1,0.0447191839491,0.0411490478926
CC_40A984160A63,0,3,0.210064035372,0.208330606556
CC_40AC31452BE3,0,2,0.193623523088,0.195653449366
CC_40ACBAF19765,0,1,0.113432635503,0.114211509606
CC_40B0A64A55B0,0,4,0.0829608607287,0.081587606451
CC_40B52C13B1F1,0,3,0.161788992189,0.153606088716
CC_40B65F5F4F82,0,0,0.25321905994,0.250356367948
CC_40B685374EDB,1,0,0.262186243065,0.261926452484
CC_40BFC5E1AA64,0,4,0.141500702326,0.142940881027
CC_40C14D4F9BCC,0,1,0.139601265709,0.138792558506
CC_40C45F950125,0,0,0.120799986746,0.121682252913
CC_40C57936EC38,0,4,0.0736921310913,0.07264909858
CC_40C62D092C58,0,2,0.193426954067,0.191984599864
CC_40D1F44D96F6,0,3,0.423577084148,0.429859475791
CC_40D39739DF41,0,2,0.147866571245,0.145627293766
CC_40D7D9CE4151,0,3,0.626688229793,0.636535178718
CC_40E08DDA223F,1,3,0.38359150548,0.389757672003
CC_40E150EB586F,0,3,0.102260242279,0.100045163873
CC_40E1D8F1C712,0,4,0.0357182481203,0.0252362529342
CC_40E2DAF2A327,0,1,0.255232329157,0.25278037355
CC_40E577F029AF,0,1,0.0863632070563,0.0845826078842
CC_40E75C02AA11,0,2,0.0712290058962,0.0702295233084
CC_40E9173DE04A,0,3,0.115657230672,0.113250108151
CC_40E9985F7DAA,0,3,0.0768053909806,0.0676100466816
CC_40F194D93E19,0,0,0.137718682859,0.13904175324
CC_40F3CF82792B,0,0,0.190545417772,0.194544256586
CC_40F43FB24806,0,2,0.171717452953,0.171742363613
CC_40F6E7575287,0,2,0.178306695147,0.177944765402
CC_40FBAA6A07D2,0,4,0.128695956003,0.126931158823
CC_40FC6940345C,0,1,0.0894871199553,0.0897683375855
CC_41029997614F,0,3,0.0975479680891,0.0930997849453
CC_41037BFBED54,0,0,0.0893518908449,0.0816985456968
CC_410BFA181D19,1,4,0.248350923987,0.24639974302
CC_410FAE4AE488,0,4,0.0675416720956,0.0667877398452
CC_41124066FC71,0,3,0.238532390367,0.237650238374
CC_4113A2BEBA44,1,3,0.608233943361,0.616848209641
CC_4115783708CF,1,2,0.827404777921,0.82688079137
CC_4117A188C359,0,0,0.138889184022,0.137835978307
CC_4119A9BA6373,1,1,0.714025412169,0.715539960953
CC_411E266DB07E,0,0,0.144014557021,0.141992957732
CC_4126806BA789,0,3,0.682103972313,0.686523434057
CC_4127E4624989,0,1,0.614724306251,0.616194889841
CC_41284414C225,0,1,0.152040400602,0.146802075399
CC_4129C6306A6D,0,2,0.179184825064,0.179530460863
CC_41321DCDCCB2,1,0,0.355390627955,0.356386217681
CC_4133AB0BEEED,0,4,0.0613183178649,0.0582526768542
CC_4134E1AB2AC5,1,4,0.678649048995,0.681543446075
CC_413708D7FE91,0,4,0.0867150260477,0.0849508871319
CC_413A1B273EB7,0,0,0.165067988259,0.165493363158
CC_413D09A6C2F2,0,3,0.062738478706,0.0601332848367
CC_413D8D82F470,0,4,0.0502665541362,0.0429495770145
CC_413EC0C28442,1,4,0.485751763777,0.485495143609
CC_414302BEE57F,1,0,0.173735907426,0.174757292652
CC_41438B5CE3B3,0,3,0.0828506828401,0.0818173107337
CC_4146ED5F8A23,0,3,0.136532196768,0.137315412016
CC_414896AD4734,0,1,0.247028823822,0.252056126078
CC_414911941DD4,0,0,0.156989893653,0.158475159996
CC_414D2097D93D,0,3,0.523068573299,0.527599184268
CC_414E2B2BFC88,0,1,0.132130500336,0.130080458135
CC_414F030D3BE8,0,1,0.119445059231,0.115418056479
CC_41569A7A2B7F,0,2,0.0911518736985,0.0891469517456
CC_4156D68D39A7,0,4,0.0696900646759,0.0673689193545
CC_415935002A0D,0,1,0.352559862785,0.360635082938
CC_415AF4AE7BEF,0,1,0.0981615064371,0.0922179102273
CC_415D703F3871,0,2,0.201243006459,0.201538359048
CC_4165D5A66698,0,3,0.204143189073,0.202702968095
CC_416747FA0552,0,0,0.368180929148,0.365024922616
CC_41698C5605BA,0,0,0.045141569523,0.0403509858271
CC_416C9273E5BD,0,2,0.149419286494,0.143297092057
CC_416CB705CF9D,0,4,0.123038968545,0.124592609847
CC_416EDC157A29,0,2,0.733638023971,0.739205940649
CC_416FB64C901C,1,1,0.138760131184,0.138420745392
CC_41737E7E2518,0,0,0.111419587161,0.111439617373
CC_41796D6483A6,0,1,0.118872760679,0.119765208428
CC_417CA4DA42ED,0,4,0.0743763772181,0.069446139184
CC_417E5EB96C92,1,4,0.767271144554,0.771424528263
CC_418128C77562,1,3,0.704336017384,0.707852357239
CC_41868F81B8F8,0,3,0.131275755611,0.127796188868
CC_418EC2AA03E1,0,1,0.0985399948068,0.0976626683606
CC_41919E23C3C2,0,4,0.186105967685,0.187300220626
CC_41927D16734F,0,1,0.0793806024791,0.0779843081576
CC_419441371154,1,0,0.131175988406,0.133086021919
CC_4195037D0008,1,2,0.547977425048,0.553787054974
CC_4199B489CA9B,0,4,0.0703693621537,0.0697179934867
CC_419AE1FCE1B2,0,3,0.0325671758108,0.0285462902003
CC_419D767E5D68,1,2,0.659580540882,0.660240924252
CC_419ED6D73D10,1,4,0.15029423597,0.148532827079
CC_41A06A20F7A5,0,2,0.0887261883025,0.0863756195213
CC_41A37E7DA567,0,1,0.0773315192965,0.0722632414469
CC_41A3C3BC05E5,1,4,0.116233322964,0.115146518304
CC_41A465212303,0,3,0.151170941718,0.150489539386
CC_41A57CBE2790,0,1,0.163137167519,0.160543231178
CC_41A85461647F,0,1,0.169467131245,0.155362790828
CC_41AC7D608BA1,0,3,0.211382366414,0.205953142002
CC_41AEFB73599F,0,2,0.123714465258,0.124238032898
CC_41B1C7743C55,0,0,0.249555498007,0.255374670623
CC_41B2EB8E2659,1,2,0.267161318847,0.267416699935
CC_41B340FF98D6,0,1,0.382197648916,0.368570977793
CC_41B61081F593,0,4,0.074728662837,0.0722013491657
CC_41BF0265C091,0,0,0.0702652956038,0.0681989804323
CC_41C0EFD1789E,0,4,0.188841671516,0.183609919461
CC_41C4FDFFD933,0,3,0.594808614516,0.604874725962
CC_41C54F7F9250,0,3,0.151731308876,0.150817453699
CC_41CB8C4BF3A4,0,2,0.0604297345572,0.0563127913812
CC_41CC41C6A2B2,0,4,0.172727950856,0.168812851138
CC_41CFB483DF9D,0,4,0.100023294004,0.0957930173167
CC_41D2C0067563,0,2,0.134181170241,0.13396203571
CC_41D37C661042,0,4,0.0688595324351,0.0633843605509
CC_41D3AA2FE538,0,3,0.10731374622,0.0920234424251
CC_41D6466213EB,0,0,0.189756290287,0.190498366274
CC_41D6FDB0F7FE,0,0,0.150561695706,0.150957728066
CC_41D794AA3A35,0,3,0.106205564939,0.105987038369
CC_41D8D3CCD5F1,1,4,0.519797617271,0.518767744412
CC_41DA2F798E72,1,3,0.0923013882876,0.0885355716578
CC_41DB0F437DAA,0,2,0.0504703090468,0.0488626894046
CC_41DB77A9CEFD,1,0,0.168656889548,0.164453925579
CC_41DBFD8C8341,0,1,0.0348493853843,0.0309020202342
