client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_4BB18A117A98,0,1,0.574009185396,0.529203186478,0.206107101398,0.49458691885,0.47028255039
CC_4BB2A9C679A2,0,4,0.085568889349,0.0806815084634,0.0917233732766,0.085486225607,0.085556663985
CC_4BB658F1171A,0,3,0.102563323599,0.0741222415692,0.121889868849,0.0990255787404,0.0984659812939
CC_4BB829ABB14C,0,4,0.0962678419224,0.0920361541807,0.118897536186,0.0994036376606,0.100481912536
CC_4BB90F2EE162,0,2,0.184219518722,0.160604650372,0.218558201616,0.184673149258,0.185284055573
CC_4BBB36A38030,0,1,0.177688371544,0.249483597949,0.193009497415,0.1985037077,0.203685858768
CC_4BBDBECA6B92,0,1,0.0832925216874,0.0861466870517,0.0653637314219,0.0806833314952,0.0797993240046
CC_4BBE01391430,0,4,0.0540920911838,0.0724683294137,0.0548102859891,0.0588259972478,0.0599640339441
CC_4BBF455291CD,0,3,0.0789470987207,0.066957337606,0.051122086821,0.070786877825,0.0684358069041
CC_4BCA99FA8CFC,0,4,0.269692323974,0.257869256366,0.180386437062,0.250176055295,0.244219871517
CC_4BCDD3257CFD,0,1,0.124278123017,0.13042298078,0.107737563469,0.122750166648,0.12214401634
CC_4BCF87EAE128,0,4,0.11412079722,0.103274287034,0.111314913117,0.11088503805,0.110073256785
CC_4BD0115CF3D7,0,4,0.216803683007,0.229037799835,0.175120968116,0.212139222502,0.210417835735
CC_4BD4DF84AE78,1,4,0.0368138744217,0.025400116212,0.0443026841424,0.0353446032793,0.0351043202775
CC_4BD67048880E,1,4,0.841399352863,0.777851097571,0.802707208789,0.818316074125,0.812251496947
CC_4BD73BDAD5C3,0,3,0.167730302123,0.194359406761,0.195799815531,0.179601025693,0.182839442774
CC_4BD75A1DEC3B,0,0,0.0407604298831,0.0218899486013,0.0347204358286,0.0349161880621,0.033435758932
CC_4BDC71D958B4,0,0,0.0584642695366,0.063288140848,0.0612308677223,0.0601848892865,0.0606352201042
CC_4BE1C8C3D33A,0,2,0.0547728058859,0.0544995954239,0.0274273365425,0.0496348970988,0.0480107014353
CC_4BE4CE0A5BCE,0,1,0.297795323524,0.35740034615,0.200186981464,0.294622957874,0.292437974227
CC_4BE670B379B8,0,3,0.0424681823511,0.0659990156324,0.0218572184949,0.0445384590729,0.0447297264845
CC_4BE701760E45,0,1,0.298642112368,0.315997097059,0.413653059538,0.324308773214,0.332106283036
CC_4BE7B351DF1F,0,3,0.0904090916822,0.122290837498,0.0938404524929,0.09902728729,0.101130214109
CC_4BE7EC2064C1,0,3,0.21030520544,0.1679155522,0.231016502264,0.203531945981,0.202221993819
CC_4BE8B6EFCA38,0,4,0.263445810222,0.179459469245,0.232343147239,0.236652550313,0.229815473202
CC_4BEAE979CB03,0,2,0.029300398919,0.0431728970397,0.0333253691809,0.0335197619771,0.0345836699974
CC_4BED9943694A,1,2,0.0887919882722,0.109813235245,0.119596734673,0.0997657799577,0.102830621421
CC_4BEE70F31D51,0,1,0.247118632851,0.248393490239,0.23221952537,0.244675704789,0.243875664657
CC_4BEE98FC7693,0,3,0.0708788277162,0.090995893066,0.0941080835605,0.0802218434293,0.0827873308783
CC_4BF1ECB0BEF5,1,2,0.733456923467,0.724885193956,0.751036585517,0.734569913318,0.735092443884
CC_4BF26C431C99,1,1,0.662931421369,0.687461589081,0.698161799311,0.675604179515,0.67913848956
CC_4BF46A708ED2,0,4,0.148849702827,0.131448223028,0.131906023241,0.141351840818,0.139317878064
CC_4BF57AC7E2A0,0,4,0.57817457634,0.541657130847,0.622877675105,0.577319289255,0.577770216297
CC_4BF9E1EA7152,0,3,0.0793573764965,0.196770028806,0.0104680131128,0.0959821398618,0.0989329913891
CC_4BFAA0AF3E37,1,4,0.785992279781,0.787915531856,0.821226529785,0.79300578162,0.795192229572
CC_4BFB3828F194,1,2,0.570316111951,0.577713113105,0.407781509678,0.542036186445,0.532920307037
CC_4BFC209A3A61,0,3,0.116695687846,0.128809722559,0.101507381806,0.116912893617,0.116742207745
CC_4BFD2A4D267E,0,3,0.123557987366,0.139232295612,0.239426713877,0.148962887637,0.156710612908
CC_4BFF5737C1DF,1,0,0.794088592883,0.739850180694,0.786221137004,0.77905068042,0.775353745857
CC_4C03458D480A,1,2,0.0879366721264,0.157619339494,0.14181472012,0.11537106707,0.122694375554
CC_4C03D5A035E8,0,1,0.0993543214173,0.136161773866,0.125876613133,0.113486508736,0.117240902359
CC_4C03FC980A4F,0,2,0.285535074848,0.363588471476,0.161061093172,0.282000979098,0.279336414301
CC_4C053C1F91B3,0,4,0.129278642867,0.124244312003,0.1661309364,0.134850176336,0.136716871866
CC_4C073C61B152,0,2,0.272869135259,0.273604995843,0.276498697819,0.273726244096,0.273983541703
CC_4C0771BEEBF8,0,1,0.0767917773238,0.065711671364,0.081855511963,0.0749564624757,0.0745934822064
CC_4C0B8A0347BD,0,4,0.086823972044,0.0471165576613,0.101089142334,0.0795272196816,0.0779981842012
CC_4C0C8D73D1AF,0,0,0.217851696556,0.225210906896,0.357682352895,0.245617030456,0.254277864706
CC_4C1043519BFC,1,0,0.200161149609,0.188251905773,0.213009116484,0.199561346765,0.199606633583
CC_4C1141472F7C,0,3,0.188617396496,0.186707593269,0.193759353432,0.18909250337,0.189280963673
CC_4C12EE3074C7,0,3,0.828033505497,0.669023026517,0.687861014107,0.76223667202,0.744512508618
CC_4C132ACB2BDD,0,2,0.771173704366,0.696255617762,0.831944210795,0.763682947016,0.762788734646
CC_4C159FEE64BC,0,4,0.0580791212157,0.0274532216006,0.0469860614559,0.048354962447,0.0458764188149
CC_4C1F14C69FCA,0,0,0.157647004244,0.149870329329,0.148648030897,0.154031702573,0.15303882954
CC_4C1FACA95212,0,0,0.440550413249,0.415645439772,0.499187724623,0.445185707475,0.447148433087
CC_4C2ABBECD50E,0,1,0.587670121476,0.534315622086,0.557835513713,0.568781075568,0.563845189727
CC_4C2AFCC53232,0,1,0.0441878038372,0.0334805941247,0.023970163975,0.0377589997848,0.0359317203464
CC_4C2BB5560854,1,0,0.383517700135,0.355374521569,0.415314721325,0.38236640939,0.382557835894
CC_4C2F65B66BEC,0,4,0.037874477581,0.0187521574189,0.0321522745523,0.0320260986532,0.0305493379285
CC_4C372E086622,0,2,0.0529379706349,0.0422523406898,0.0744177371677,0.0542447447733,0.0548705444984
CC_4C373D9044C0,0,3,0.105383219323,0.0964321127837,0.120308431727,0.105909124928,0.106252951908
CC_4C3754DAC336,1,1,0.574210001947,0.594762882939,0.538558504563,0.572746378483,0.571875687512
CC_4C3A7B3F1A9A,0,1,0.0941990529467,0.0779485157569,0.138705327996,0.0983813960716,0.100029301004
CC_4C3E30E2617E,0,0,0.186945992131,0.207130631384,0.188292874664,0.192249208822,0.193532050231
CC_4C3E69111DE2,0,1,0.134398850316,0.122252359302,0.107998145013,0.126463438335,0.124186770047
CC_4C40435152E6,0,0,0.060193724782,0.0336182772225,0.0510440453285,0.0518439346122,0.0497211965484
CC_4C414641A1FC,1,1,0.396192879871,0.475327223355,0.357971607263,0.408919583908,0.411391105765
CC_4C4578FC5A3E,0,3,0.224748057291,0.275700096567,0.20277640799,0.233431382628,0.23517781652
CC_4C46D78852D0,0,4,0.132554935199,0.166533376592,0.152608504497,0.144779618071,0.147984954311
CC_4C48EF67D2EF,0,4,0.183334503442,0.263827228414,0.148602827268,0.197048225627,0.19980593714
CC_4C49477B4CD3,0,1,0.103737154839,0.116124427378,0.101070942843,0.106344208666,0.106926111015
CC_4C4CC3DB34CC,0,4,0.122228698738,0.117362289422,0.142720392486,0.124809224146,0.125723935816
CC_4C4D2E9BE4D7,1,1,0.421438142611,0.587337982526,0.631196969224,0.501860261487,0.524086900677
CC_4C5317AAF263,0,3,0.0807066209388,0.104519385822,0.0692549221521,0.0845454960806,0.0852921370184
CC_4C550D441CE6,0,4,0.151712166024,0.12560827368,0.187435309235,0.151799294313,0.152343181554
CC_4C57C273E92E,1,3,0.687160103314,0.652025110636,0.753497941684,0.690661742609,0.692467222537
CC_4C5913D71BE2,0,1,0.0483564156229,0.0268437649104,0.055056810101,0.0442125757881,0.0433237197014
CC_4C5E13FD6C6D,0,1,0.131810253521,0.137031026498,0.123146919177,0.131511277528,0.131313200409
CC_4C635A41DCE6,0,1,0.165410175088,0.193821002984,0.150881827696,0.169829870991,0.170669796619
CC_4C664B08CED4,0,1,0.218046296587,0.275825689648,0.23259287449,0.235208971066,0.239509790433
CC_4C6857B5FF4F,0,0,0.172587810925,0.227978690505,0.187698757663,0.189257112784,0.193448685613
CC_4C699BE3FC5B,0,1,0.0458905593833,0.0125633521562,0.0304033036029,0.0346754597403,0.0317774553016
CC_4C6A85287861,1,2,0.174715699243,0.179481753805,0.123000944609,0.166321685254,0.163565084635
CC_4C72046DBD0D,0,0,0.171043289153,0.158998234987,0.199828186005,0.173363990825,0.17433826472
CC_4C73C562A0D5,0,1,0.259859377678,0.223914355299,0.3548157202,0.268463725301,0.271903659378
CC_4C756CCA904B,0,0,0.107962832275,0.113797769645,0.100528988518,0.10804555349,0.107956393664
CC_4C75E89B3590,1,0,0.760777235517,0.755823929496,0.754727895237,0.758415630733,0.757764557457
CC_4C7623DA3B2E,0,0,0.0808657405528,0.0794817202812,0.0598370361732,0.0766207730555,0.0753017613491
CC_4C7772E3B9CE,0,0,0.442288513888,0.41996217387,0.416540988689,0.431925518232,0.429080214563
CC_4C7BE83ACDB3,0,1,0.0807460602994,0.0726495008377,0.0780824736815,0.0782251719426,0.0775857420711
CC_4C7C01F4AD10,1,0,0.653917943119,0.63869454784,0.791733907182,0.675655890609,0.682851621567
CC_4C894F07D805,1,3,0.681771604313,0.571302869703,0.645094187527,0.647314597966,0.638570536086
CC_4C8AAD47C69A,1,1,0.127915704303,0.122700016298,0.0805003373819,0.117819666592,0.114720639706
CC_4C8B57B3E8E3,0,2,0.151462146903,0.140285608226,0.144268548118,0.147330333054,0.146240875588
CC_4C8F2562BED2,0,2,0.228165046247,0.234212683878,0.177780387147,0.220338478451,0.217736509997
CC_4C96193D8DCF,1,2,0.206091310808,0.260256592803,0.181387780987,0.215072662431,0.216850074005
CC_4C9776BA782D,0,1,0.0729006769484,0.0568650638733,0.0858788822371,0.0712919213846,0.0710988035865
CC_4C99B45BD74A,0,4,0.213986561023,0.174250119682,0.249410427305,0.210605097794,0.210318455011
CC_4C9DB550996B,1,1,0.126901155901,0.161135056766,0.0983544215894,0.130179910999,0.130542800563
CC_4C9EB219A02F,0,3,0.0743280259994,0.0547488515288,0.0550320084205,0.065848852155,0.0635467130552
CC_4CA0D6441AE2,0,4,0.0780076093824,0.0438379356295,0.0783846940707,0.0695226352908,0.0675072105526
CC_4CA220FC98D3,0,0,0.166025465466,0.212150220921,0.187644754401,0.18158142163,0.185603127485
CC_4CA29858AACA,0,1,0.0606722655051,0.0427518840399,0.0364527664465,0.0516956432878,0.0492029219855
CC_4CA3A0724B0C,0,4,0.100207459103,0.0626993025125,0.0930548061442,0.0894907279073,0.0868334777869
CC_4CA95BBD2A42,0,1,0.276795351505,0.24932572651,0.276531097643,0.269868937144,0.268215337513
CC_4CA9CAFDCE38,0,1,0.0568936219406,0.0157973970592,0.0409814680829,0.0436546635892,0.0402683952392
CC_4CABC2AB0096,0,3,0.13611177253,0.0838339281488,0.152527722364,0.126066555472,0.123914388404
CC_4CABC8D89536,0,4,0.0506795493351,0.032748025474,0.0504272234317,0.0461433503028,0.0450592256211
CC_4CAD9A0D70E7,0,2,0.261241191508,0.335453023448,0.273669209335,0.282125214546,0.287281358312
CC_4CADA6D5146C,0,1,0.204484688222,0.178408132005,0.203253931767,0.197727871697,0.196100513184
CC_4CAF86C1742C,0,0,0.0758630653363,0.0808923194995,0.0792994666811,0.0777592787989,0.078261241136
CC_4CB13078E4D4,1,3,0.542194646775,0.485345719313,0.403972247654,0.502336984313,0.490819556943
CC_4CB16D4817CF,0,2,0.0471701581082,0.0327376105398,0.0671465746108,0.0472601340472,0.0475741021114
CC_4CB1D168D957,0,2,0.0599190446719,0.039911027268,0.0518531718638,0.0534144314629,0.0517470481382
CC_4CB61AF6DAC6,1,0,0.317820633371,0.424877084698,0.469282657602,0.372702948758,0.387992823394
CC_4CB673878C3C,0,3,0.167542440217,0.214477971787,0.14561795878,0.17522891805,0.176738614043
CC_4CB69BAEFF4F,0,1,0.0910601300043,0.0447918437448,0.0747174324232,0.0764464525476,0.072726449352
CC_4CBBAE2615D7,1,0,0.466497518687,0.460839575796,0.471408548877,0.465991412699,0.465942786495
CC_4CBBCD88E337,0,0,0.324986613294,0.35801597586,0.347001786321,0.337337337001,0.340601419602
CC_4CBBEDE3A711,0,1,0.127100460912,0.145470239221,0.129745749654,0.132190008649,0.133440972551
CC_4CBE92B3F4D0,0,3,0.0594405933126,0.070908344386,0.117155211796,0.0730112789224,0.0770887194667
CC_4CC02A85EF03,0,0,0.140091557774,0.144470553171,0.211194822893,0.154369555952,0.158811529195
CC_4CC19B17FCF7,0,1,0.0996222021163,0.116049714755,0.11416238893,0.106430639739,0.108265198634
CC_4CCA026AF958,0,2,0.0295238543014,0.0106636531136,0.0285413158156,0.0246197749883,0.0234373354254
CC_4CCA1C3169C7,0,4,0.0631885572837,0.0454320379818,0.0530677720118,0.0568666848114,0.0552127341362
CC_4CCAFC66DA21,0,4,0.149005191964,0.156678921565,0.0912941129525,0.140227514008,0.137291721427
CC_4CCE0359644B,0,0,0.0528482505681,0.0244062961256,0.0611012853503,0.0472573975435,0.0460466296871
CC_4CD125B615C7,0,2,0.085776815647,0.106041108703,0.0736568312971,0.0886033868788,0.0890991313109
CC_4CD3CFDA2AD3,1,3,0.609615265203,0.648421796173,0.706649458384,0.637319972081,0.645339648389
CC_4CD94218B6F4,0,0,0.226021501908,0.206506727033,0.218300147543,0.219704248619,0.218086535765
CC_4CDA203083AB,0,4,0.157423730777,0.130492924586,0.0444179450995,0.1297313538,0.121480723824
CC_4CDFBEF485CE,0,4,0.126655112479,0.13675883719,0.130100154014,0.12982339613,0.130628466028
CC_4CE50C7B8B4A,0,4,0.227084190144,0.268901063165,0.304881318441,0.251976270281,0.259044326115
CC_4CE565B7FBD4,0,1,0.036608079106,0.011568810471,0.0275691772839,0.0286634307264,0.0266388113727
CC_4CED5B5D2FA8,0,4,0.711425459016,0.775049677181,0.785295095467,0.741049221395,0.749186752124
CC_4CED623EF2C2,0,0,0.0708001150832,0.111302831465,0.0474507691625,0.0766118909548,0.0776542054573
CC_4CF0C13EECF1,0,2,0.197792300159,0.245070099695,0.194569709592,0.209031565466,0.211661335873
CC_4CF1199966EA,0,2,0.0778786109242,0.0758182687014,0.0815098551357,0.0780359609814,0.0781266150233
CC_4CF164C1B3A9,0,1,0.288971014309,0.334856613129,0.190917750939,0.282281306115,0.279252048111
CC_4CF1C38559CB,0,0,0.0339399385676,0.00862145860942,0.0213643549168,0.0252697291365,0.0230205043205
CC_4CF25A4B948A,0,2,0.137706687533,0.148404942029,0.114066614488,0.136002580445,0.135250508307
CC_4CF3711083D7,0,3,0.0857189264528,0.0510955427063,0.0853033021386,0.0769734010933,0.0748843098367
CC_4CF6F725CD3C,0,1,0.037119194986,0.0157165770856,0.0253919518492,0.029586650944,0.0276208179187
CC_4CF8CA7D2B76,1,2,0.659445896116,0.67548830095,0.665764210079,0.664633684379,0.665961835493
CC_4CFB12EDF2B9,0,0,0.163354739547,0.167847641735,0.167399459701,0.165229444062,0.165735191721
CC_4CFEBD328FCA,0,0,0.0928394428934,0.154488051385,0.156779380032,0.120127740782,0.127563599757
CC_4D000AF7CD7A,0,4,0.193482543989,0.178928549609,0.150219536612,0.181818319104,0.178406589968
CC_4D02889CB8B6,0,3,0.107335664454,0.0764857013073,0.0707827861852,0.0928354775347,0.088846544539
CC_4D045E94ACFA,1,1,0.0918839691188,0.101332122654,0.0844983008958,0.0928802433322,0.0930093785851
CC_4D04AFE296E7,0,2,0.0721508403292,0.0944060581669,0.108187871091,0.084403574584,0.0878496562962
CC_4D0A6779887C,1,3,0.0532018859296,0.0655167563648,0.0755437404142,0.0604269942197,0.0624750443149
CC_4D0AA3107ED5,0,3,0.0873411777623,0.0866886495741,0.0729044673475,0.0845014229549,0.0836136382425
CC_4D0B94DD160D,0,2,0.0722411563468,0.0405841923849,0.0670375667859,0.0633506892363,0.0611569601456
CC_4D0EAF975B09,0,1,0.164101684444,0.160020687555,0.192819175104,0.168403808838,0.169849029885
CC_4D0ECAC0C600,1,0,0.0567865382128,0.0213639971326,0.0517242071516,0.046979490987,0.0445695199202
CC_4D1074498B5F,0,0,0.0798776049228,0.0681105382853,0.103836305558,0.0813731887091,0.0820802609033
CC_4D15CC7B9B9B,1,1,0.608293799657,0.643329432582,0.596789493069,0.614932732206,0.616345519
CC_4D1619B52E96,0,3,0.0948966158122,0.0816951417952,0.0779237090201,0.0884448687252,0.0866596410845
CC_4D1BA80A3660,0,4,0.0851633368181,0.0726021710509,0.0920428041311,0.0832938308737,0.0829492968482
CC_4D1D3F744B30,0,4,0.315713625365,0.278544448613,0.327466820673,0.308586669552,0.307061290389
CC_4D1FA8241837,0,4,0.0599916317465,0.0270152561327,0.0469136465645,0.0493110164684,0.0465755969646
CC_4D22CD51858C,1,2,0.77866967589,0.729095662504,0.774127458629,0.765416021805,0.76219275629
CC_4D2495F29F3C,1,4,0.632975874686,0.632631080641,0.691704595874,0.643777117629,0.647209784397
CC_4D2497BEF8C8,0,0,0.0968169265588,0.0580631272618,0.111990792608,0.0899273865515,0.0885086477802
CC_4D2602AB8BBC,0,2,0.153242246949,0.270264706558,0.198976343629,0.191019069521,0.200686470924
CC_4D2BD84362A1,0,2,0.283263812389,0.26751865463,0.392508266666,0.299574329938,0.30505895291
CC_4D2D07DAB1C8,1,2,0.476459229451,0.398999625247,0.376723833143,0.438576387525,0.428092931352
CC_4D2D5FD47228,0,4,0.528501752385,0.507570162991,0.464486502967,0.511393597697,0.506381337178
CC_4D2FEF26C873,0,0,0.159071939751,0.206678371167,0.239449968258,0.185891987543,0.193457040825
CC_4D310573427F,0,0,0.0912239728284,0.103349504924,0.0949994678221,0.094959707643,0.0959047719804
CC_4D33C92AA4D5,0,4,0.337566795274,0.259551801979,0.424718743385,0.334191469649,0.334663802509
CC_4D3752ABB8A0,0,2,0.674677207193,0.606555703513,0.415516355065,0.609576819262,0.590276051499
CC_4D389ED6A864,0,4,0.0763112373805,0.101446756875,0.0527872389807,0.0782432309061,0.0783589031812
CC_4D3A0418187B,0,3,0.0723575811592,0.0764441082835,0.040434134615,0.0674624973907,0.0658290970818
CC_4D3AE6B905A7,0,1,0.236640101253,0.259126054674,0.204857756836,0.236377743288,0.235849829581
CC_4D3B7EFFF9B5,0,3,0.121382061582,0.133318293217,0.109980618693,0.122256788596,0.122298166192
CC_4D47ECFEAE6E,0,2,0.240357756934,0.237859283756,0.284471419297,0.247910346277,0.250355225264
CC_4D4F67A80992,1,4,0.660185258677,0.63360158959,0.733589136713,0.667137802718,0.669868693533
CC_4D50523113EA,1,4,0.740820827686,0.840978255614,0.719087463712,0.76186762156,0.766562269601
CC_4D50B976A469,0,1,0.133724618008,0.100739237583,0.143514252091,0.127281117611,0.125889768827
CC_4D53A8465E88,0,2,0.0647182452368,0.040568691754,0.0822958713183,0.0619307200828,0.0615241981501
CC_4D5483AB50A3,0,1,0.0922236479243,0.0512359405049,0.110343914892,0.0853210418518,0.083942338549
CC_4D54C6496460,0,2,0.10626171628,0.165607571511,0.0779376724365,0.115868902857,0.117742356132
CC_4D576B4C0E19,1,2,0.817102646275,0.738513497911,0.78015408879,0.790576897583,0.783717928001
CC_4D59642E15FF,0,0,0.0944323749587,0.0954437693185,0.107477361506,0.0971039690719,0.0979313207423
CC_4D5A21A688C3,0,3,0.101527372133,0.0692689685222,0.110274499807,0.0950726134906,0.0936633166031
CC_4D5B017B60B2,0,1,0.134377547106,0.159422977522,0.170558164593,0.147355471332,0.150976381129
CC_4D5E71EA5E46,1,3,0.521233592934,0.50315859675,0.556145833426,0.523180542396,0.524155525919
CC_4D6064EB1024,0,3,0.124862550296,0.137744664894,0.235570050832,0.148611557317,0.155889301006
CC_4D61BF1A39EA,1,0,0.141462029631,0.136239926113,0.194428606962,0.149973937254,0.152776949597
CC_4D684AA6F3D4,0,2,0.137254770879,0.109280505636,0.134137843051,0.129673162482,0.127821734084
CC_4D6E7F9D3AE1,0,2,0.103139411978,0.0643558759314,0.138376408613,0.0999618793324,0.0997210720854
CC_4D6F260B24F8,1,0,0.20114594788,0.237275245029,0.313028483922,0.230933066112,0.23966617146
CC_4D73F1C6CA14,0,4,0.072578872611,0.0284946681063,0.100591730888,0.0667349750744,0.0657533030248
CC_4D75466E0777,0,0,0.684090978499,0.629178553357,0.65104245825,0.664216063939,0.658998299386
CC_4D7AA18CFB45,1,0,0.33508172583,0.37861943845,0.390471001078,0.356250509008,0.362103607899
CC_4D7B8721025A,0,3,0.0881655982876,0.11136514933,0.105781988469,0.0972398048832,0.0996590718661
CC_4D7D7D211264,0,0,0.1814894019,0.116276628617,0.294236550298,0.186064329152,0.188805069162
CC_4D7F903D83CC,0,4,0.0975540425897,0.0653820213336,0.0772134391076,0.0857284110604,0.0826139172949
CC_4D823A978796,0,3,0.134298050582,0.120286760967,0.123015181799,0.128698415812,0.12719946962
CC_4D893BD85D67,0,2,0.135916505796,0.19210425228,0.166186197071,0.155595555842,0.160725975895
CC_4D8B1C84D407,0,4,0.154038912521,0.189810443361,0.191354350775,0.169912655408,0.17423990831
CC_4D8CD723639C,1,4,0.561014822825,0.530361668511,0.596171350834,0.559857933066,0.560097223121
CC_4D8DD1B7E3B3,0,2,0.111160562579,0.138025598193,0.118425463515,0.119233441119,0.121262623532
CC_4D9358D8208E,0,4,0.260819965416,0.22028065807,0.299538915835,0.257848360072,0.257707590739
CC_4D95BDBC08C9,0,2,0.0933294990472,0.0716125702609,0.107868398148,0.0905876754856,0.0901475391612
CC_4D9665E12610,0,2,0.0401257330131,0.0220543146077,0.0406841509131,0.0357048110395,0.0346600156429
CC_4D96A03BA6FD,1,1,0.505757565837,0.448700237188,0.517139379425,0.493582468905,0.490849287483
CC_4D96F8671D56,0,1,0.0556081287302,0.0324473729102,0.0467346857174,0.0481644676734,0.0462615962297
CC_4D971A37036C,0,0,0.0817900608616,0.0576383003636,0.0831545850016,0.075996277704,0.0746362996682
CC_4D99D599A6CE,0,1,0.129247857362,0.135941914901,0.158035536909,0.136260687396,0.138352570793
CC_4D9BFF25A12E,0,2,0.0814933113611,0.0830239959606,0.126522293476,0.0902243484532,0.0929633136073
CC_4D9E9CFED472,0,2,0.489189102908,0.492156845855,0.307711043373,0.45628836838,0.445794496193
CC_4D9F2C99CDC2,1,3,0.10078647641,0.118554080493,0.097532711182,0.104631650457,0.105499843434
CC_4DA096EB8A81,1,0,0.241810637117,0.202627760187,0.190027123362,0.222400614053,0.217019219065
CC_4DA36AE64079,1,3,0.685667624,0.728358999555,0.71239326043,0.701310635645,0.70542785445
CC_4DA8296CCDD1,1,2,0.10689678902,0.107952053015,0.0974719872375,0.105413750032,0.104922502347
CC_4DAA85CBDBAF,1,4,0.222702392971,0.235712308,0.203081680549,0.222322183101,0.22194429625
CC_4DAB9A2108F5,0,3,0.232056936695,0.260650612246,0.257841840249,0.243995981545,0.247217215184
CC_4DACD1A282B2,0,1,0.0684467543166,0.0562259328016,0.0568873615712,0.0632441255246,0.0618356885574
CC_4DB328211298,0,1,0.300477204176,0.28372514989,0.239793238654,0.285033035821,0.280465886543
CC_4DB4E6901CFE,1,4,0.67771383277,0.730837110671,0.682396531319,0.691882140943,0.695325315533
CC_4DB53B1CF49B,0,3,0.0777399658972,0.0907429127558,0.0715603752839,0.0798498265904,0.0802618572874
CC_4DB6E10B964B,0,1,0.184114839218,0.213219721079,0.181461763128,0.190909827881,0.192489402787
CC_4DB7B024E3EE,1,4,0.275302736147,0.341287872334,0.28829303692,0.294231324988,0.298929958586
CC_4DB7F11FEF36,0,1,0.159269057503,0.158441608134,0.261502691299,0.178014724906,0.183976683128
CC_4DB9630BF41D,0,3,0.0612602936837,0.0650198518157,0.074438923494,0.0646447068369,0.0656437944765
CC_4DB9B7398143,0,1,0.143079864086,0.158577192068,0.188466199222,0.155373904721,0.158966737382
CC_4DBCF386EDD5,0,3,0.141393405917,0.182571326068,0.152817089719,0.153820711914,0.156947931489
CC_4DC5F67C7C97,0,1,0.232392505595,0.217962072883,0.222067146866,0.226865442517,0.225397803335
CC_4DC6176CD69E,0,3,0.714600098293,0.765236180513,0.645080188661,0.714389468925,0.713321241341
CC_4DCFB3C06E91,0,0,0.117212836278,0.122970616624,0.10133060032,0.115710014304,0.115119491083
CC_4DD05B6E174D,0,3,0.0945642406535,0.0868154707649,0.102865604231,0.0941631905702,0.0941892350787
CC_4DD410D1FA0C,0,2,0.140180783453,0.122133438921,0.0700508161832,0.122661150045,0.117461338887
CC_4DD7176987B1,0,4,0.14730964553,0.145757136952,0.155895691891,0.148512697297,0.148924974907
CC_4DDB6A2CB800,0,2,0.168814004654,0.199278550987,0.1514731934,0.17322648373,0.174023504314
CC_4DE44D8A0D59,0,0,0.068717530383,0.0685371044112,0.0950672593087,0.0735572668448,0.0750958622032
CC_4DE4B7BEDDF0,0,2,0.0922560228083,0.168613850733,0.0733221551156,0.107863227899,0.111303273688
CC_4DEAFDBCA396,0,2,0.542525166265,0.40651205838,0.3933319801,0.480813739698,0.463930536033
CC_4DF2369A1F58,0,2,0.0510198563297,0.0572725343881,0.0635408355042,0.0549065385921,0.0560156256986
CC_4DF437055D5D,0,2,0.0326471556122,0.0129007704695,0.0287071301078,0.0269729261561,0.0255637427393
CC_4DF65EA5D11E,0,2,0.119517281498,0.103726659876,0.101752368314,0.112270475155,0.110284282444
CC_4DFA0D097984,0,1,0.118649059378,0.127033288622,0.0890754709618,0.115265602784,0.114026652744
CC_4DFD1F8906A5,1,1,0.612283313522,0.688705431401,0.593433944278,0.6279222795,0.631371127489
CC_4DFE5A7C11CB,0,4,0.06864575872,0.125924547227,0.0764232263821,0.0844281914685,0.0883011376943
CC_4E00AA6A0AF2,0,1,0.18395445095,0.208647245755,0.138140249504,0.181643278177,0.180421894179
CC_4E0462B912E1,0,0,0.142990519656,0.139345815843,0.148110697006,0.143027230966,0.143110955493
CC_4E050BB7D5AD,0,2,0.351084413793,0.394690129405,0.48597592718,0.387008938832,0.397540795536
CC_4E0C8BC2265C,0,2,0.75583461337,0.699206473663,0.835841848287,0.756489261309,0.757816822976
CC_4E10428F5D96,1,1,0.167105420923,0.152297039842,0.1832613358,0.166393028398,0.166459940749
CC_4E12C5814F2C,1,2,0.191919078376,0.228934103014,0.205912174497,0.203780478966,0.206810538338
CC_4E155B8A4DA6,0,4,0.0934485584867,0.0364951487098,0.0768484410612,0.0761119806498,0.0717396687286
CC_4E16D974628D,0,1,0.0794630172956,0.0870248000767,0.0860657698123,0.0825802883148,0.0834194500427
CC_4E195C0B41B1,0,3,0.0630803145535,0.0470853396078,0.0620572299962,0.0588860700785,0.0578721048543
CC_4E20EBC838B6,0,2,0.0775097086329,0.068988421234,0.0820794550434,0.0762234524689,0.0759840126806
CC_4E212AC7E98B,0,4,0.0817698872929,0.0718312063182,0.176301899687,0.096806639865,0.101772426935
CC_4E22998A15A6,0,3,0.142342440517,0.159670542362,0.150578705394,0.148207685963,0.149725280245
CC_4E264BFD9ACC,0,2,0.135089894658,0.13112691653,0.163201965309,0.139309329521,0.140725989756
CC_4E279F423148,0,3,0.12721777978,0.122836198278,0.145405983357,0.129492650825,0.130300829239
CC_4E3012A4A840,0,0,0.192575009116,0.205653913132,0.109562004412,0.180459936945,0.176358720307
