client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_236C80CAF53D,0.197814702267,0.178850982427,0.185394793701,0.190764360789,0.188903235029
CC_236E7222D97C,0.079154287433,0.0697452548974,0.0746394200829,0.075961597927,0.0751350483658
CC_237B86FDC93C,0.0658435083776,0.0340094564438,0.0920844407723,0.0627381240777,0.0623827613725
CC_237E7EB2D7D8,0.0865936214823,0.125202793493,0.0501426199386,0.089502438264,0.0896614648329
CC_23830081EE1A,0.590922001352,0.685440918005,0.634085958243,0.622588259024,0.630762611667
CC_23894AAA08DB,0.481250445968,0.430867848794,0.500141062509,0.472138504072,0.470244863399
CC_238CBFD6E20C,0.361596172681,0.327763551885,0.244386357397,0.331396450531,0.322487057913
CC_2392A4A79C9E,0.0427892044668,0.0195587690116,0.0209056886163,0.0329161940049,0.030244179894
CC_23A474D43C73,0.183407628995,0.187602886624,0.162663575705,0.180612286592,0.179642714329
CC_23A9CC59BA0D,0.0294923392323,0.0348923194335,0.0228862979581,0.0296196266992,0.0295532041038
CC_23B158D8306A,0.126004356657,0.103859834075,0.125412008256,0.120350335473,0.118994989138
CC_23D147F1870B,0.160880486048,0.166651700481,0.134898354026,0.157508633631,0.156325041294
CC_23D2E73DCFCF,0.142482678076,0.140395504735,0.13446120461,0.140473043082,0.139876921578
CC_23D9103D1EAB,0.0361772678007,0.0378728970923,0.0374160017734,0.0368314392748,0.0370053897107
CC_23E142182F2F,0.709075992961,0.746126500989,0.767516886271,0.729186340624,0.734832030234
CC_23E43713A108,0.0379094538791,0.0368172590412,0.0218057023322,0.0346505735674,0.0336385493547
CC_23EF2911610E,0.495870726759,0.543133398784,0.402808168599,0.490451003172,0.487797314093
CC_24056B76BD7D,0.0501582751075,0.0257541886842,0.0681476759956,0.0473833617615,0.0469858737948
CC_2416ECE66177,0.125581312016,0.0860817990962,0.115812918103,0.113881089931,0.110951287147
CC_241E65816FC2,0.0649671048141,0.151306372221,0.0382492837214,0.081630263037,0.085207825825
CC_241F7E97FBDD,0.0574497962858,0.06756615589,0.0570841747118,0.0599147941945,0.0604965519282
CC_24217201D7A1,0.393489497828,0.393295740485,0.403902645741,0.395371454647,0.395972189867
CC_242301FCCE50,0.0554019538683,0.0268308843462,0.0503337549214,0.0473091855793,0.0453074346695
CC_242C69CF0B12,0.114369027779,0.157021707916,0.106070384061,0.123509289862,0.125564786262
CC_243B23702DC1,0.175606081582,0.189009162911,0.189007376115,0.181446171978,0.183033412313
CC_2456B9C796E4,0.104917819362,0.0998109218199,0.138792342128,0.109919143398,0.111606419814
CC_2457D89CB88B,0.679296584513,0.54598833066,0.711950683591,0.651974560447,0.645945206147
CC_24667210E2AF,0.258723623525,0.279979418668,0.207511110431,0.254551168118,0.252807411081
CC_2468D206CAEA,0.0557065244523,0.0446686978386,0.0839718825054,0.0581830844029,0.0591868723395
CC_2469630A4F86,0.326118365632,0.381004270475,0.333414343174,0.341212442508,0.344914385468
CC_2469D83D9594,0.0406078352149,0.0259950982028,0.0525675719833,0.0391665063499,0.0389983515521
CC_248C65EF54A5,0.629377623583,0.635456515373,0.641529289667,0.633152329887,0.63422933834
CC_24BCCA7941E8,0.0724025888947,0.116828490458,0.0879969098536,0.0864162585946,0.0899823929077
CC_24BDC1CE2A3A,0.177122323002,0.220637636125,0.184218251344,0.189332518239,0.192344650183
CC_24BFCCDF957C,0.0387548390797,0.00920997747644,0.0376517566406,0.0311533504016,0.0293266779813
CC_24CC8A1B1CB7,0.130565461823,0.0747413256961,0.142272840696,0.118759468508,0.116118967625
CC_24D4B1852554,0.206123094622,0.227879225858,0.308016916046,0.230459896951,0.237748572589
CC_24E65FA5A32E,0.146829156828,0.197004447176,0.138848593079,0.157911783153,0.160434568894
CC_24EF3EDB6857,0.0519724765481,0.0146196824058,0.0534824477952,0.0429005843441,0.0407619579084
CC_24F15A19D648,0.153329938836,0.222254260375,0.217276893362,0.182441119532,0.190311254573
CC_24F2410B5A19,0.149387903676,0.192282737705,0.13973518842,0.158337764696,0.160328082241
CC_24F27E7DE1C6,0.458609326625,0.388892259483,0.518412238476,0.452241341184,0.451600380457
CC_24FFFD0C983B,0.0405047280345,0.0213097723742,0.0393240737163,0.0354801098243,0.03426605913
CC_2504E9D5D5E4,0.147086206411,0.184841871805,0.135619361305,0.15441308402,0.15599027381
CC_250F6A0DB62D,0.076594174544,0.0742198432409,0.0662518079722,0.0740823808979,0.0733326679941
CC_2520E13DF0A2,0.66747439799,0.711846821263,0.759165985261,0.695582155918,0.703619592798
CC_2539C315029D,0.304008605524,0.239090447797,0.222244188729,0.272597293219,0.263918392407
CC_25519ED78507,0.194365906172,0.199754882832,0.148257655056,0.187167225229,0.184777430908
CC_255D49296DB6,0.132457654441,0.158170976173,0.0836082292895,0.129839293259,0.12850029501
CC_255DC60FF5BD,0.0518397802547,0.0385049578554,0.0659917992659,0.0511248177162,0.0511617725916
CC_2563C9EF9D55,0.0711601035807,0.0715226559601,0.0464829734474,0.0666760439526,0.0652466573096
CC_25756EB9651F,0.137219538766,0.111533792312,0.113305494507,0.126355370588,0.123417547673
CC_257CC46D379B,0.43411095053,0.487576796299,0.385424740961,0.438471100421,0.438796630552
CC_258D5F80A933,0.699700766979,0.688062718305,0.704736886855,0.697720643528,0.697322768425
CC_259D87270257,0.230391267647,0.180876494557,0.171703045866,0.207114456141,0.200710957863
CC_25A41AB21C94,0.239376739956,0.231036653271,0.208384964985,0.231543190688,0.229223551696
CC_25ABCDCC8B71,0.145004751844,0.134847275157,0.0879288254758,0.131880518211,0.127918766476
CC_25AF0D0569B5,0.0787658128882,0.147512692951,0.0650903834244,0.0934423535322,0.0967377394934
CC_25B61D393144,0.184843210037,0.201324125971,0.136646328796,0.180034353593,0.178183180245
CC_25B95D7288CB,0.348411099518,0.423390324914,0.37610694792,0.372317714812,0.37841736247
CC_25CE2F2F13BE,0.215514781379,0.244297536045,0.192325427519,0.218421952817,0.218774793057
CC_25D1A5971976,0.319690791554,0.252831928372,0.392947763192,0.316532613238,0.316853186013
CC_25D411B46F00,0.712204484401,0.76415919303,0.755559957797,0.733249670736,0.738897106594
CC_25E7A2DC5E41,0.0650308460161,0.0985892390639,0.06097073346,0.0726799898805,0.0744424021867
CC_25F4C8E51AC2,0.551338829903,0.565934883939,0.382400355398,0.523674095796,0.514610963097
CC_260323EFB122,0.570656699522,0.546875921262,0.612232982015,0.572410552122,0.573437133163
CC_260F10484312,0.0582321337416,0.0521073521416,0.0565490018236,0.0563866729859,0.0559224740434
CC_2610D0F1D0A7,0.179338034468,0.182674827835,0.166196593026,0.177737191638,0.177163458465
CC_2615866F35A2,0.0987221458782,0.135347182164,0.0594130709051,0.100604354158,0.100477009579
CC_261DA4E8DBEB,0.140373546876,0.0932275580614,0.13917861528,0.128348329204,0.125466670204
CC_2628F00B0745,0.374814242183,0.403552905087,0.390137029003,0.384850041724,0.387464752556
CC_26338E9AD15F,0.131443272235,0.10938286532,0.141160485603,0.127721573899,0.126977442008
CC_26346B99BDBE,0.653105047119,0.675682795935,0.654557986511,0.659027075628,0.660458858436
CC_26351DBC1AF6,0.141019791057,0.186772013708,0.22862546385,0.168715524851,0.176594991288
CC_2637397AA3F3,0.584948423742,0.566677084362,0.670241277009,0.596186148565,0.600111785501
CC_26675C32611C,0.75064842911,0.651505788874,0.745108407374,0.724799559148,0.718561759509
CC_266E49E49071,0.16296956986,0.134812103016,0.18889613347,0.160726392738,0.160571786438
CC_2696368A4DC6,0.0423237185403,0.040751448235,0.0212767895748,0.0380282412664,0.0366969322835
CC_2698641B68A5,0.140535423682,0.149235746629,0.12603304397,0.140025118582,0.139691199348
CC_269C5AE6A1A3,0.647705699716,0.669319731871,0.752933603316,0.672625022403,0.680101267244
CC_26A06AD1206C,0.768410397781,0.764351965083,0.830498367047,0.778904639014,0.782313377604
CC_26A358B0C10F,0.164812103393,0.188469596112,0.173189182963,0.172288110298,0.174191417038
CC_26B07CB02EA3,0.61889182496,0.624550029384,0.672645225929,0.630273645071,0.633771734078
CC_26B638BEA8CE,0.125330273686,0.120798781295,0.139445387554,0.126812512664,0.127372255437
CC_26C33B649FC9,0.0789388677183,0.0553870230753,0.06902790693,0.0712049490541,0.0692177506347
CC_26D5B969A36F,0.352258845,0.296233676699,0.272180776219,0.323386651256,0.315337211548
CC_26E3A1226C2D,0.159687692049,0.175977216626,0.199514007236,0.171149312906,0.174462458481
CC_26EEA3F0224A,0.251455989948,0.210193325312,0.27363017712,0.245236090172,0.244079359725
CC_26FA5E5A718C,0.117603500266,0.162315509558,0.346543381178,0.171240388198,0.187368224913
CC_26FE119D4919,0.0630939815326,0.0429959132722,0.0585138732476,0.0572130397233,0.0557452481948
CC_270B462BAEF3,0.0439757649494,0.0680895882318,0.0332186301293,0.0480187779285,0.0488242116116
CC_270D929FEA9F,0.0737283764565,0.0659015280777,0.0894516917752,0.0746837148984,0.0751415115124
CC_2731AD82BA11,0.16023890786,0.177903339334,0.21115839653,0.17410129192,0.178148700153
CC_274144AE3E86,0.141594383214,0.111929916484,0.181608275361,0.141585520244,0.142169378706
CC_274AE6E82879,0.160013632878,0.170972927366,0.161019003542,0.162943836684,0.163656473938
CC_2757A490C5E1,0.108902449796,0.157582986639,0.0913267624772,0.117832027192,0.119701488402
CC_2766F6011BD0,0.363060324086,0.386119248927,0.364507410377,0.369101737005,0.370561869017
CC_2768E644C697,0.0548766021721,0.0439027353296,0.0848008450432,0.0576767118007,0.0587818555937
CC_2770DF70328D,0.0624072423395,0.0655253614266,0.0706396605082,0.0647140962765,0.0653840983434
CC_277503968C44,0.506834821678,0.510947462665,0.559871155999,0.517696752079,0.521060513188
CC_277CE974AA8F,0.274833433722,0.22400703263,0.217011675596,0.251388868314,0.244958103121
CC_277D246E39B9,0.241718778525,0.233992867321,0.224807047979,0.236649260505,0.235194147356
CC_27A1CC725B7A,0.0706099415871,0.0474092034812,0.0637944518722,0.0635377890676,0.0617535403156
CC_27A798829CA8,0.705092627459,0.756300051173,0.729397330012,0.722418946399,0.726901641962
CC_27C938FC8DC6,0.402853559545,0.453713177209,0.450275841256,0.424378508913,0.430199769438
CC_27CA2D819E7A,0.0658969406048,0.0835594708212,0.0601028237892,0.0692448585882,0.0699574140784
CC_27E3712F0E38,0.11614772281,0.187523259623,0.11945326533,0.134630445275,0.139081057592
CC_27F3B3F43FF9,0.0385489633099,0.0252405618536,0.0301329213434,0.033656780619,0.0323683172471
CC_27F9832EAB8A,0.451788186726,0.404662585221,0.321641294687,0.415861999636,0.405399228012
CC_2809CC131F3A,0.648657168312,0.750950661758,0.732940406739,0.68989290403,0.700948667026
CC_2812523510C0,0.136748775523,0.132788024921,0.176862770455,0.143193774084,0.145316275931
CC_28151C75756D,0.0606001000546,0.0451004195156,0.0510518419263,0.0549493997317,0.0534636926718
CC_28203CC976F9,0.0824134075317,0.115391274654,0.168017056164,0.106539743229,0.113539734296
CC_282AFAE06F96,0.096083321507,0.0892235670462,0.0611347609993,0.0878868568671,0.0854228351149
CC_282C2404F4C0,0.080185278003,0.0941113657264,0.0742219648103,0.0825663557189,0.0830461519477
CC_2834BA2F19FC,0.160991518826,0.164635286465,0.131271130978,0.156394003112,0.154863739333
CC_28432E22F47D,0.582026037154,0.586818875981,0.594930643679,0.585618346865,0.586662938364
CC_2844882CC439,0.056622474083,0.07022053426,0.0989654065659,0.0678767964401,0.0711774214841
CC_284F79726032,0.365467430312,0.31684715337,0.37288607936,0.354669952558,0.352206854596
CC_28544783AB15,0.521554057971,0.465816102789,0.567742761937,0.516162045872,0.515554173478
CC_2856104729EA,0.645206818913,0.676815462887,0.774905361144,0.677164988829,0.686676094434
CC_28625CD86761,0.153513082858,0.190956442054,0.169263489301,0.16580750657,0.168966437486
CC_2866BDB46FB1,0.0816953491445,0.106980510328,0.0691735315026,0.0857044737823,0.0864759936774
CC_2872415C6B36,0.0766318948873,0.0707156889086,0.0893821715084,0.077514426752,0.0779113447076
CC_28752737647D,0.683087781413,0.660902790662,0.678150190244,0.676618074999,0.675004816783
CC_2875C281EE88,0.0543418986772,0.0202848390071,0.065254350611,0.0478382439301,0.0464490103266
CC_287E3E9EDAC9,0.0847877202112,0.0857561691795,0.092966662462,0.0865464588239,0.0870851279517
CC_288A2C49D62A,0.0574614533155,0.0591319448174,0.065560443392,0.0593811364829,0.0599569684713
CC_288FA8CD819C,0.171237813111,0.18014528667,0.182439363579,0.175544557001,0.176734372261
CC_2891894CCED4,0.0630972029523,0.0831538161433,0.0997673867029,0.0749168627778,0.0782690670297
CC_2895608A9699,0.12250843222,0.137428223048,0.129048835057,0.127456330028,0.128730596457
CC_28A2EF7926AE,0.544642325102,0.56927714251,0.704374740342,0.580422397667,0.591283622648
CC_28A7DBD2B710,0.177486917423,0.134987651,0.189639705918,0.169099574751,0.167279848988
CC_28AD81DF2C51,0.125939783063,0.144723208094,0.197063092011,0.14382785813,0.14912997118
CC_28AEC29CEC25,0.162876137553,0.190904305018,0.244532297278,0.185031428215,0.191504149156
CC_28C1C3DF7928,0.10448842453,0.0692266293926,0.112877666084,0.0972153750131,0.0956059370823
CC_28CA76962EC8,0.174251267597,0.203871470358,0.17622859358,0.182033692814,0.183916263161
CC_28CD47803B6A,0.0681200312699,0.0544225527208,0.0904364402953,0.06882784778,0.0693232399994
CC_28DF569DBBE5,0.0691961175936,0.0799078451842,0.0697004898653,0.0719714605733,0.0726398764589
CC_28DFE611C657,0.0850402462759,0.117490571465,0.0929009195087,0.0946219329858,0.0970192071419
CC_28E11E6A6C8D,0.165938520042,0.1411793638,0.135618570481,0.154118762988,0.15085952936
CC_28F58ADC7CBC,0.13907076957,0.168649418205,0.144010067106,0.147391903421,0.149446158672
CC_2916479EBC84,0.149191674121,0.14041500524,0.118159776695,0.141241381873,0.138893349539
CC_2917C6CB0B2C,0.132526182435,0.114118469843,0.149454817528,0.1310558969,0.13095361051
CC_291C7830D4B5,0.380661830638,0.347147870444,0.341249527653,0.364964571415,0.360648646501
CC_291FE1744E5F,0.0804124762235,0.0520102211331,0.0924859637418,0.0755398264641,0.0745560671802
CC_293124F1ACD1,0.155068805426,0.147486490261,0.105396795591,0.143961894515,0.140589051745
CC_293C2D704AA9,0.333532456993,0.289517198194,0.275182163969,0.311695177598,0.305639495027
CC_29432A6B2555,0.134339034228,0.125998381148,0.115878526243,0.128828482647,0.127245643819
CC_2944B427406C,0.16200597695,0.19980223785,0.188183805819,0.176321867937,0.18011497164
CC_29468B7035D6,0.105386582451,0.109030480943,0.154638515073,0.11542957573,0.118542863464
CC_294A9A24E473,0.0539653751563,0.0598152361539,0.0485560458607,0.0544271522723,0.0544579230816
CC_294B94EB0E07,0.269158542874,0.333526952255,0.148288497173,0.262866333562,0.259597619256
CC_2967C29E4C3A,0.120670794439,0.134580077848,0.0972720837422,0.119815361259,0.119268960388
CC_29716D5835F4,0.224741612296,0.221409981956,0.2464259088,0.227927485786,0.229003843608
CC_297179FF2BCC,0.389574552107,0.419143974627,0.350095162522,0.389658709421,0.389100611863
CC_29803690C939,0.187290678971,0.227140703736,0.0991046598564,0.1809191391,0.178110159672
CC_29821539DC4D,0.151536955081,0.208481723786,0.121366229862,0.160200642768,0.161822330877
CC_2983C1D2A273,0.155986915445,0.159152421197,0.185848679678,0.162315442402,0.164260067897
CC_298CAC5A1868,0.663053946516,0.563185607711,0.549270603204,0.616956435074,0.604310692841
CC_299EBE0FB429,0.152398461547,0.167945211923,0.179432376792,0.161302567686,0.163819231879
CC_29A1C0073882,0.45804265289,0.457759165043,0.60818532194,0.485806242412,0.494617671848
CC_29B6065F187B,0.375963364937,0.318860766775,0.397820065677,0.365718846618,0.363598885249
CC_29BC66C10F87,0.594327090207,0.669078265858,0.631560159356,0.619944690818,0.626591524582
CC_29BF3C3D9682,0.129162271195,0.169101721857,0.167776680685,0.146320327119,0.150972499378
CC_29C4425FB2DA,0.197173792133,0.192887183395,0.166670369936,0.190445625213,0.188396417138
CC_29C5D0D72D61,0.131280146384,0.126767889299,0.131776266881,0.130242410904,0.130002508856
CC_29D65E313500,0.131679879286,0.178315315479,0.133273372881,0.143651160981,0.146525810139
CC_29FD856F47A5,0.723140660415,0.699511817228,0.70424968903,0.713722682866,0.711202871534
CC_2A097F88615A,0.0920532674133,0.0819420351746,0.103049185984,0.0915602767506,0.0916038823661
CC_2A0CB4CE1A48,0.217879802626,0.204301211897,0.159066158779,0.203576891736,0.199308955853
CC_2A14C1652D6D,0.245582135079,0.253021974064,0.179542359017,0.235201863348,0.231762399106
CC_2A1F96F80938,0.112874295281,0.140480738515,0.104994096181,0.118325084827,0.119507952296
CC_2A23F71805A2,0.135467066608,0.136590618795,0.145564261005,0.137620257447,0.138280968179
CC_2A2BF2FD0498,0.108664001857,0.144000829216,0.141869339957,0.123666949387,0.12772660777
CC_2A358A1D3DDF,0.629956231171,0.660892061214,0.618094790931,0.63550250962,0.636649818696
CC_2A3E371F0DAD,0.273589887851,0.235372294824,0.319366338004,0.272507929667,0.27292058662
CC_2A423FC8A330,0.304096540386,0.251398315417,0.335840677045,0.296787728157,0.29551178487
CC_2A43368D54F9,0.532097689147,0.670567712848,0.585483619727,0.576662779022,0.588059061089
CC_2A47A21C0E07,0.642937208889,0.642516301756,0.652905592174,0.644679841639,0.645240879523
CC_2A4CB02E7A1E,0.114708815746,0.120896257243,0.130307523593,0.119149737311,0.120435903574
CC_2A510080BA29,0.201258828709,0.187249560178,0.161312058513,0.190345772676,0.187161520032
CC_2A5316E550F0,0.0843312022268,0.0576637184049,0.0746195156862,0.0758541803693,0.0736929082106
CC_2A59695EF90A,0.577696952731,0.516969762719,0.622305497288,0.570762870537,0.569764568579
CC_2A606D00CC46,0.0488636231012,0.0340119557621,0.0399489689441,0.0434926246401,0.0420828154194
CC_2A6C69145AE0,0.092163440381,0.0884359436989,0.0824630562441,0.0894318773409,0.0886392211615
CC_2A6CD71471A6,0.11065822549,0.104664604767,0.143278106615,0.115204950524,0.116765577618
CC_2A70D6EF64E1,0.082473972443,0.106477821206,0.0558558930479,0.0835490317896,0.0834152897306
CC_2A844754AE67,0.565275850268,0.652975835394,0.548653212402,0.584151204367,0.588403502224
CC_2A85A7B242FD,0.203914901982,0.19591554173,0.1910238505,0.199522305361,0.198287300435
CC_2A9A51067D7F,0.123128999548,0.13401882275,0.10608042617,0.122694835747,0.122341764967
CC_2AAAD4020436,0.190023633126,0.194252181615,0.228036020013,0.198129331541,0.200616601773
CC_2AB62BCF3704,0.0813222824619,0.0733551450799,0.0876287256483,0.0804967276799,0.0803924499612
CC_2AC1C8DE5649,0.147360775077,0.165393049396,0.134918822936,0.149568838774,0.149912552451
CC_2AD10D78793D,0.710273920908,0.673266732845,0.675158629476,0.694498692628,0.690227123166
CC_2AD26446A7AE,0.0432845390517,0.0224073370777,0.0408990294819,0.0376153806823,0.0362301696589
CC_2AD2D35975D1,0.0807945833638,0.0956935414001,0.0910665503458,0.0864290504954,0.0879214892431
CC_2ADA07B0211F,0.300213219068,0.291857777433,0.329558253247,0.303561511979,0.304788739769
CC_2AED2D284351,0.323914679158,0.291729181307,0.316768505472,0.314531755112,0.312192285385
CC_2B01FDE2552D,0.244311442003,0.195070568615,0.267215882818,0.236229460067,0.234639913779
CC_2B06DDFD7F8A,0.0743843143844,0.055306297156,0.0896095547631,0.0724304202322,0.0721880034192
CC_2B08FBC0A948,0.202805894151,0.142098727241,0.134677554887,0.174976822879,0.167350827184
CC_2B1914218468,0.767528643329,0.753000873016,0.696194904525,0.750667023019,0.745606308876
CC_2B1D93E12DC9,0.150084181707,0.21707919933,0.129136437666,0.162973922025,0.165737231925
CC_2B248C488918,0.0873403119561,0.0415818533807,0.105853741931,0.0793161655816,0.0776760919168
CC_2B256891C60A,0.565986609671,0.513808463282,0.451331599625,0.531667443913,0.521814297259
CC_2B2801591A25,0.394850013357,0.437820130734,0.474268192768,0.42033134771,0.42756349073
CC_2B2B7CF1E40F,0.106425876318,0.125283719064,0.0674439716159,0.103920459392,0.102752863599
CC_2B2F4204834B,0.193283688102,0.203647406081,0.179875683901,0.193392721909,0.193222342701
CC_2B5443C7AB87,0.0687130615809,0.0684823064368,0.0820534341787,0.0711284261428,0.0718990748663
CC_2B5D780AC244,0.694276124346,0.629749827278,0.613855857249,0.663212108596,0.654635610631
CC_2B64E67CFF13,0.0578335292388,0.0545069027308,0.0702461038521,0.0593017947364,0.0598332770726
CC_2B6B872C8D21,0.0663352067718,0.118123429737,0.0751065978357,0.080927256521,0.0845312330916
CC_2B85D931F011,0.082260665896,0.146092783163,0.111927022017,0.103741745946,0.109292537261
CC_2B959EF030DD,0.137854110606,0.176979018766,0.15843071947,0.151464252163,0.155007235719
CC_2B973D1AC16E,0.119744990566,0.129520403654,0.111088059304,0.120587522827,0.120661423333
CC_2B98983C2687,0.0370645870529,0.0423253705086,0.0600392700797,0.042640919283,0.044305531969
CC_2BA581E7B8D2,0.0881165218844,0.159323922896,0.0979512296359,0.107767574296,0.112592072923
CC_2BB2C432C369,0.118674685688,0.180368299483,0.0946542258247,0.129667498596,0.131934001977
CC_2BBE19587CD5,0.0773917230125,0.095104435537,0.134033903935,0.0923271102047,0.0967138897428
CC_2BCB838A9581,0.141749742629,0.135042282917,0.128869444246,0.137682585817,0.136525251449
CC_2BD0E9336EB4,0.0773493635742,0.0665393141708,0.0589814434348,0.0712377268931,0.0695130777915
CC_2BD1633FD528,0.0883086815487,0.0726151268493,0.0989716212545,0.0863563441782,0.0860474871432
CC_2BD58FC8C2B9,0.0423790184089,0.0661231330247,0.0706586264145,0.0535663911542,0.0566451247399
CC_2BD6083CAB0B,0.807756487593,0.798636678838,0.836670544915,0.810833512247,0.811989818211
CC_2BDD47B177E5,0.789068028973,0.827017916272,0.731314528701,0.787862568441,0.786729701539
CC_2BDE889EB05C,0.274500882285,0.280438894049,0.272955165716,0.275700994511,0.275964200927
CC_2BF8DB192A49,0.555313681131,0.590741890673,0.822175357902,0.613656457734,0.631460473093
CC_2BFDF46F3AC2,0.107596931932,0.145265749036,0.109251056489,0.117334528754,0.119678047872
CC_2C00CF2FAE22,0.121250961864,0.134377162951,0.155327788105,0.130854715086,0.133641158311
CC_2C06DDBA1073,0.38089088159,0.338696978312,0.357160183417,0.365927643386,0.362016191
CC_2C16C7838FAB,0.82666264737,0.86740380329,0.819391336503,0.835514785831,0.837516701509
CC_2C263A1A732C,0.190500500924,0.297575457658,0.190827404581,0.217368896489,0.223773184535
CC_2C34105831A6,0.204811624443,0.216223097101,0.216506853113,0.209836803108,0.211204964296
CC_2C43FFA06F31,0.0775435726871,0.0799538580666,0.100518205527,0.0824062314559,0.0839008610243
CC_2C4DEE4CA1CF,0.0635614139668,0.0510824602729,0.0710314284697,0.0618219710563,0.0615170634398
CC_2C56DB55E40E,0.0872562932984,0.133089334357,0.109156158728,0.102791229826,0.10681203804
CC_2C59F565C183,0.157068256977,0.137452680582,0.170874388124,0.154716691948,0.154358776439
CC_2C7F54E56925,0.22328155682,0.209843544023,0.200661206091,0.2157236236,0.213592223091
CC_2C8CFCC646BE,0.039657889943,0.0156847686385,0.0317686504668,0.0321933002008,0.0302998567977
CC_2C91AB1DB754,0.0639785433124,0.0304098452087,0.0545022894223,0.0538173471187,0.0512583868823
CC_2C93356976AE,0.443472358405,0.480712077267,0.338444973837,0.433325112415,0.429370209737
CC_2C9DADC294C8,0.0653290080975,0.0738174404312,0.0731217121267,0.0688988815373,0.0698632697085
CC_2CA94231028A,0.246235326439,0.194253505207,0.253229360197,0.234517518244,0.231828998314
CC_2CC8CB17283A,0.191432178724,0.163047387,0.222376249485,0.190062270272,0.190189135788
CC_2CCD42AA2376,0.164850801626,0.145426685261,0.0774433754976,0.143783449273,0.137485630518
CC_2CCFE560A79E,0.0737741918616,0.0586643524683,0.0799702824587,0.0711398984952,0.0706032003185
CC_2CED227E5216,0.116800852375,0.116682596823,0.118124460124,0.117016625607,0.117087401477
CC_2CF326E90715,0.0462892599302,0.0262104186254,0.0373408575724,0.039603305022,0.0378798059283
CC_2CFEA03CC6A0,0.702177781489,0.724439515544,0.708854681951,0.708989147814,0.710709253121
CC_2D1D032137DA,0.101455423545,0.104977066475,0.106012938074,0.103182024643,0.103660006543
CC_2D258781011B,0.167031889763,0.204796075812,0.184414840325,0.179709290374,0.182983345754
CC_2D30260A1CEC,0.228149250768,0.246350446202,0.279443962294,0.242215583192,0.246317062562
CC_2D35C002A9F1,0.135879465764,0.146048896048,0.175720524514,0.145811564189,0.148760624793
CC_2D45DEA4EB25,0.138551393517,0.179061668554,0.284720004851,0.175791561745,0.18680192119
CC_2D5494C13FFA,0.0832352658623,0.0979037472186,0.0857703431049,0.0873777075906,0.0884014763107
CC_2D5EA2953E81,0.213299610385,0.195683566433,0.176801921746,0.202122961424,0.198926435218
CC_2D6E7894EA16,0.646414814751,0.694069088147,0.640326013869,0.657216976442,0.659700664517
CC_2D7DA36360AD,0.21839355166,0.188610147254,0.212850315406,0.209909191535,0.207807214963
CC_2D7DFEACA38C,0.28963915971,0.273926056473,0.325173365345,0.292292748367,0.293445147006
CC_2D836654A121,0.145022607658,0.142502373262,0.178100110259,0.150523783366,0.152318442516
CC_2D9CDFC6C57E,0.721564401549,0.82732442121,0.65357222316,0.735438083614,0.737746822505
CC_2DAC67585B03,0.182169599019,0.221648300035,0.212440632599,0.197665542395,0.201799651881
CC_2DAE338809DE,0.298645078693,0.398176035084,0.238988884852,0.312504609892,0.314932051746
CC_2DB062A18C75,0.631947942592,0.566717377963,0.506392598389,0.592340126743,0.581067705965
CC_2DB2C55CF89E,0.8347024796,0.861540219502,0.767431785447,0.82895056118,0.826595450031
CC_2DBCBF870292,0.0486407695094,0.0430888506141,0.0385935227663,0.0453881315396,0.0444662864898
CC_2DCBC03B4FA3,0.690391960958,0.750057556708,0.808607462195,0.727245790234,0.737754782125
CC_2DD78131B5A1,0.0921214239508,0.0859422899215,0.102014538888,0.0924084460203,0.0926216850507
CC_2DD7BCA75AB9,0.146153413951,0.139428909564,0.116434575421,0.138960335922,0.136811885117
CC_2DEB49017220,0.111515456911,0.134549387353,0.100009072133,0.115149201289,0.115846183455
CC_2DF6C71ED372,0.13837095536,0.172415445934,0.142047020651,0.147575991094,0.149822274685
CC_2DFBFA1A4FE8,0.15356098427,0.175615480477,0.160003584622,0.160277029252,0.161970999843
CC_2E12A41F7733,0.0782052087164,0.0996212504056,0.0709773837245,0.0822270820679,0.083079164468
CC_2E1A348EB1E6,0.115999880314,0.0936950645134,0.111640912543,0.109607443445,0.108021062697
CC_2E23CB0F6F7B,0.345768840053,0.371275322582,0.452383616577,0.371919803814,0.379709709875
CC_2E3634587158,0.0472889839878,0.051360779689,0.0515485211211,0.0490980826648,0.0495913501704
CC_2E3F4B14D8DF,0.334539656662,0.311806477081,0.243348868282,0.311942443781,0.305224839497
CC_2E3FDDBF4F48,0.17211436104,0.182903552095,0.202230161228,0.180398684921,0.182812861275
CC_2E61C46BC16A,0.16428904501,0.158196017654,0.168253856557,0.163498592171,0.16336838381
CC_2E62AEB14351,0.308522042739,0.322335486494,0.166508280441,0.285652874065,0.278126236232
CC_2E6F1C0ADEB8,0.177256851412,0.138261456224,0.230956165012,0.177448958368,0.178281095112
CC_2E7415FAB62E,0.0797257974756,0.0657204380025,0.0787378967884,0.076036205172,0.0751429529837
CC_2E77F7444FDF,0.0393086281843,0.0350989867861,0.0539186764166,0.0409632019109,0.0415712391799
CC_2E78431BE3DB,0.0637713705969,0.126192880286,0.093031177928,0.0848239152343,0.0902666846406
CC_2E7D44FB8075,0.173793120826,0.221616637141,0.147151954828,0.180827504641,0.182112813376
