client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_3F5DBD4D4A47,1,1,0.635374547004,0.649243995457,0.672801366459,0.664802670479,0.658146798611,0.66506588459,0.664452473677,0.707861520072,0.669406069119,0.624695006356,0.671212845804
CC_3F621093E2F1,0,0,0.190589891571,0.200806141103,0.17581276566,0.176661506295,0.190495118499,0.179642915726,0.180432309512,0.182385545733,0.199574842964,0.197614164575,0.172113023663
CC_3F68E5D775AA,1,4,0.594498391439,0.612142375331,0.648812052264,0.600979268551,0.611521780491,0.649099111557,0.647662288037,0.651352566612,0.619018866692,0.616970774606,0.628360828312
CC_3F699ED6F7B9,0,0,0.0879410178385,0.0883920146015,0.0901797561081,0.0807997211814,0.0818303376436,0.0933172404766,0.0951680322287,0.0763903595056,0.0841092359959,0.0959081837338,0.100430986683
CC_3F6EA74A594E,0,1,0.139979486383,0.131541169649,0.166505788798,0.140454754233,0.159934386611,0.144090861082,0.147126370968,0.150223647375,0.13490833024,0.145979074501,0.153132607184
CC_3F6FA882CC59,0,1,0.220184778993,0.22107059661,0.236315172592,0.191024169326,0.197426915169,0.224929228425,0.206976564845,0.217692682566,0.187165655903,0.183523044052,0.196502659469
CC_3F750097A7A0,0,2,0.0568618044378,0.0636182692846,0.047358734365,0.0593716911972,0.061932336539,0.0413776375353,0.0549149318806,0.0572221272042,0.0755151323598,0.0609979419537,0.0632517067422
CC_3F779B84D1F1,0,0,0.116230754622,0.1355740581,0.146860576862,0.0983779430389,0.127796053886,0.135987982154,0.105761817256,0.136303644956,0.123593109634,0.109999705098,0.120306134036
CC_3F77F1635867,0,1,0.338652669549,0.359234797565,0.339688148419,0.334705084562,0.345156461,0.339221864939,0.309761604672,0.327029278069,0.300104561991,0.339265310673,0.322198746483
CC_3F79D1436DFD,0,4,0.101662990214,0.12902625084,0.134895169691,0.103246927261,0.12489887327,0.126921579242,0.105717443246,0.118206997782,0.106079236038,0.11306975437,0.109537099951
CC_3F8AB71C93A9,0,4,0.803720832311,0.800909105499,0.796149352821,0.810286462307,0.796558320522,0.801930606365,0.782812078251,0.803164001796,0.794605770235,0.814321533793,0.793757417181
CC_3F8C7F71E278,1,2,0.21623674135,0.232464640652,0.257588497308,0.249931380153,0.240560278296,0.287802636623,0.266442065255,0.274906291638,0.244144207101,0.242857615513,0.276367269911
CC_3F8D2797E48C,1,1,0.235891583628,0.220219712335,0.199801388269,0.236471176147,0.210012331605,0.209634155035,0.198962707737,0.208730239217,0.21879650411,0.245691814842,0.219478434156
CC_3F8F5AD00087,1,3,0.357197491102,0.347505694137,0.390000253859,0.283034414053,0.330692112446,0.348821520805,0.313332607891,0.353897134593,0.250060748479,0.272507228446,0.31140388378
CC_3F8FC3D942D6,0,1,0.129680487456,0.143119523202,0.17925445854,0.134168192744,0.140845954418,0.177293509245,0.170291033288,0.152454384685,0.13710832608,0.140864768477,0.182794256887
CC_3F93F1B198A1,0,1,0.130957430269,0.0942005489697,0.0961189050084,0.131002053618,0.101407520473,0.102963261306,0.0924872107691,0.0953973033015,0.123218860443,0.127395054211,0.102138983059
CC_3F94A908F900,1,0,0.116290615757,0.0983280836374,0.110804487606,0.119658656418,0.122125998139,0.12129650265,0.126786307125,0.111806289647,0.126290151438,0.123200542116,0.126293068863
CC_3F962652602B,0,0,0.342070154628,0.398475868709,0.36263938544,0.36452203989,0.381523251534,0.375487416983,0.330170474736,0.380306951425,0.355766150911,0.338045027825,0.351538508635
CC_3F9F6FB54861,0,4,0.0784501084527,0.0742366590536,0.0716187782654,0.0758098363876,0.0828023552895,0.0689184293151,0.0932576170996,0.0948480275312,0.0954895250043,0.0966477566691,0.0928719793463
CC_3FA28488BAAB,0,0,0.0701704925631,0.069851190607,0.0715789499186,0.0718953385949,0.0681462958455,0.0647862479091,0.0635317272313,0.0583634136184,0.0632799721895,0.0702220487392,0.0587398037197
CC_3FAB6C114FCA,0,2,0.174565332388,0.219733384816,0.227128301986,0.172864452004,0.180519551039,0.198368296027,0.161597847138,0.184087752284,0.161449637649,0.15932067705,0.196756429139
CC_3FAB70F3A36F,0,4,0.205528118488,0.171521907474,0.190689194439,0.178622931242,0.17524279654,0.174006968737,0.172165147347,0.176582936318,0.159130806564,0.171182568671,0.177443971364
CC_3FB1234DD833,1,0,0.328894262175,0.297012923863,0.297647198014,0.303146421909,0.317732393742,0.300650835037,0.311762812249,0.321963513595,0.335581166266,0.3287469295,0.315754745195
CC_3FBC317AAC6B,0,0,0.268657212404,0.262972352951,0.230488750422,0.249847203493,0.248089283705,0.256584435701,0.239148105716,0.252894737047,0.228478098122,0.238906318138,0.216786260331
CC_3FBE14FE6576,0,3,0.33969234543,0.330973693569,0.391638723282,0.314077466726,0.299699693918,0.336442798376,0.35044707411,0.363285031225,0.313360636585,0.347453952044,0.377644192489
CC_3FC25B02D868,0,2,0.362422201177,0.369658706733,0.359640491762,0.376971781254,0.381819069386,0.361935734749,0.365242589497,0.302910782739,0.364105685549,0.340930817305,0.330811935822
CC_3FC60086C0F4,0,4,0.083401740147,0.126410200386,0.129743322547,0.102411024272,0.129828870296,0.129739657044,0.141913769257,0.170702558948,0.0862950109266,0.0868050324133,0.152025435387
CC_3FC6DCBECCF1,0,0,0.139226698712,0.169277786504,0.194479027586,0.151481077075,0.165177196264,0.169606178999,0.15423847789,0.18501176803,0.117617892152,0.134953253144,0.165031033862
CC_3FC868F74AC4,0,0,0.0688936774047,0.0735989149027,0.0699352032114,0.0638349577785,0.084286428988,0.0724531114101,0.0747686505857,0.069531454833,0.0485863075887,0.070138426022,0.0741986576962
CC_3FCA7A15E705,0,3,0.0776185209314,0.0923795448375,0.103788022988,0.0829500630498,0.111349970102,0.104976348579,0.103034171796,0.112444852597,0.0891940149974,0.081586042904,0.104901097754
CC_3FCB58D3AD76,0,4,0.182749937663,0.172641289202,0.184775136771,0.210929751396,0.191169008613,0.211504876614,0.218294310733,0.243685781129,0.221197651405,0.228560714257,0.226957946375
CC_3FD1B51CA1B6,0,0,0.366272656642,0.33904617552,0.342386232215,0.367714196444,0.309867888689,0.363060474396,0.338995348328,0.38901399291,0.45152915206,0.392280010185,0.400520496385
CC_3FD283315901,0,0,0.069748174082,0.0737969151268,0.0818028840585,0.0779848024249,0.0891656279564,0.0810287445784,0.0955678529922,0.076058671192,0.0908725013138,0.0891486496576,0.097613481947
CC_3FD343BD0077,0,4,0.300503199012,0.285931500369,0.262489732665,0.281891644001,0.28233808279,0.285762876272,0.261032009075,0.263037462248,0.250084283148,0.25392495603,0.270709513335
CC_3FD46020B97C,1,1,0.0935951926728,0.0855538316349,0.0893705596638,0.0963733866811,0.0856653526425,0.0874954164028,0.096358277676,0.0946710436852,0.0981352750368,0.104738005173,0.093257772158
CC_3FD6AFE77B65,0,1,0.190269928646,0.194163910703,0.209051937038,0.198762267828,0.206681758165,0.239739835262,0.199958224493,0.216287151392,0.171713349281,0.184286272072,0.221481535391
CC_3FD93D017BA0,0,3,0.166893772121,0.157398420337,0.20554207811,0.173589080572,0.172111019492,0.194347426295,0.18415965858,0.167930054894,0.149282894646,0.176039524296,0.194928233822
CC_3FD95A689331,0,4,0.359298174983,0.389261802905,0.419189743212,0.363420635462,0.380205959082,0.40575876832,0.374020190658,0.391630119574,0.324972349965,0.348505128893,0.38671576188
CC_3FDAEBE5E784,0,2,0.0450310240769,0.0397291985483,0.0413247035161,0.0372984111309,0.0405535288155,0.0366164781153,0.038622435071,0.0353923217541,0.0442642296386,0.0446419109806,0.0356838441115
CC_3FDB19879CDF,1,1,0.354250893983,0.317616808363,0.320508318268,0.330071896315,0.334290444851,0.298504531384,0.262886673277,0.279182857459,0.303889904433,0.276185750874,0.260905860237
CC_3FDB90C44C99,0,4,0.168795177866,0.1798289928,0.200226481324,0.170303583145,0.177073121071,0.181268811226,0.173020792195,0.186915365579,0.162226071847,0.166162168975,0.176080747193
CC_3FDC4474DCF5,0,4,0.0456082751345,0.0424704499551,0.0462203358793,0.0470696166158,0.0548225045204,0.0480106547475,0.0565880227945,0.0635962506656,0.0722632589923,0.0616443303667,0.0644622136508
CC_3FDEDACF74C7,0,0,0.0536936720006,0.0605536040467,0.0614160436266,0.0551049597561,0.0520944111049,0.058274820447,0.0602951686844,0.0509920623541,0.0540253472746,0.06494532265,0.0631785383916
CC_3FE2E4038FD2,0,1,0.349101074651,0.336310999316,0.335583467813,0.364082366228,0.350969344378,0.362611532211,0.341313418134,0.295819964569,0.340332654903,0.349729468357,0.34490444287
CC_3FE546EC4525,0,0,0.0447082996316,0.051886877078,0.0488821322874,0.0450404658914,0.0468893051147,0.0507039874792,0.0522173298002,0.0435749213029,0.0526337325647,0.0519546342313,0.056593990936
CC_3FE8D2D0E78F,0,4,0.0582818132262,0.0671814566005,0.0675300779063,0.0505345538259,0.071079544723,0.0635621249676,0.0642009243512,0.0747999517588,0.0696075987204,0.0669807545057,0.0657295535812
CC_3FEAA7F8C881,0,3,0.118546511901,0.117821891291,0.133243665337,0.113817110658,0.154060199857,0.16990236938,0.113769714514,0.114317211898,0.101076945863,0.0927997392556,0.104594294182
CC_3FEC509A601D,0,3,0.139429409895,0.132442665402,0.159793635625,0.121577650309,0.152662187815,0.121505454183,0.13412554541,0.156572726278,0.128857799232,0.136454373841,0.136724674672
CC_3FF0FABCF28D,0,0,0.0515248128462,0.0459670966133,0.0542981639551,0.0519584715366,0.0527869649231,0.0504972152412,0.0646501485726,0.0620160134675,0.0546101579138,0.0628728701829,0.053576611691
CC_3FF4E22691BE,0,3,0.0716658378524,0.0869935025551,0.0815011423284,0.0750857144594,0.0690425857902,0.0681409686804,0.0915636540735,0.0936233261773,0.0909525873439,0.0942214645695,0.0964731940354
CC_3FF553948C36,1,3,0.420477545969,0.384371809746,0.420530212644,0.386655777693,0.338551431894,0.416955173016,0.377956549711,0.406507156449,0.330162737345,0.344575674486,0.390448981102
CC_3FFA49A60C69,1,2,0.781502779487,0.790803042786,0.782838194543,0.816955983639,0.771881520748,0.790906131268,0.809472673731,0.79836485435,0.781766320543,0.810439506433,0.81918860026
CC_3FFAC6AB3AD4,0,1,0.113858195454,0.116941156198,0.0884682607704,0.101107187569,0.11526158452,0.0932462140918,0.104495683379,0.111402086647,0.113494241717,0.104547362334,0.105176488433
CC_3FFAC9ED48F9,0,4,0.772847168517,0.736484071633,0.771619109984,0.775453031063,0.745867848396,0.785945177078,0.776721807934,0.780672917788,0.751060267877,0.796136247755,0.789579125808
CC_40015F2081F7,0,4,0.0529210618688,0.0541195762527,0.0533727529257,0.0709136873484,0.058355730027,0.0492519587278,0.0628460130325,0.0609704069292,0.0537820520764,0.0539815571289,0.0651477471039
CC_400229F22A15,1,0,0.794356992782,0.788250008338,0.778716009246,0.824287414551,0.788367271423,0.790320217609,0.767266035531,0.790206849923,0.800608039562,0.784131995627,0.776384373698
CC_4003B02C578A,0,3,0.161199593889,0.193987753486,0.153192569834,0.184426248074,0.150671854615,0.162793695927,0.173883337189,0.156361704108,0.173787308279,0.172434164068,0.182476074645
CC_4003B9378085,0,2,0.182460253156,0.199158695701,0.177913871808,0.173033744097,0.19205994904,0.169555127621,0.166138055112,0.198234509531,0.176668605892,0.169512302618,0.172806859582
CC_40053F6E98EC,0,0,0.769824680159,0.776374722465,0.765042448394,0.764893591404,0.751186132431,0.759053111076,0.792316445639,0.779876011817,0.79063835194,0.798807677249,0.792011444742
CC_40077BEDA8E4,0,3,0.0260872095182,0.0342184939365,0.0232885509459,0.0262711159885,0.0225113350898,0.021326797083,0.0409193992418,0.0298651932084,0.0425927965095,0.0362253948834,0.0433471678263
CC_400BEF434359,0,1,0.198766754121,0.162487749956,0.172644764942,0.208501517773,0.170452207327,0.179200723767,0.18903832763,0.175604189336,0.173515975693,0.190610571655,0.17261329683
CC_401177227A56,0,4,0.470970551997,0.484159012972,0.497792559223,0.365056633949,0.445812791586,0.476924955845,0.421388798345,0.513702655879,0.444453779873,0.402772905775,0.472662842344
CC_4012FCCBCC30,0,3,0.160233556189,0.154490826912,0.127318911628,0.142271637917,0.151628419757,0.12125890702,0.128542934913,0.12831450942,0.144154002093,0.133988308464,0.134011834221
CC_401739F10247,0,1,0.11069942681,0.0854636045524,0.086438179797,0.104275152087,0.0897529646754,0.0796246379614,0.0788707426862,0.0770969026852,0.0895895915283,0.0986890989657,0.0851967719419
CC_40185096F055,0,3,0.0683670032748,0.0699527257252,0.0669874891385,0.0879179686308,0.0842414423823,0.0810163393617,0.0771857326996,0.0789051716756,0.0750536177722,0.0719991365289,0.0647325594298
CC_401F0B39B640,0,4,0.10601223952,0.101907293729,0.0837742314709,0.0992776378989,0.104709774256,0.0981464385986,0.0918502916459,0.116983942998,0.100631643353,0.107666226206,0.112249277945
CC_4022717DF84B,0,0,0.0392862075871,0.0364009293646,0.0444666132343,0.0354847423732,0.0391322411597,0.041408572346,0.0527595962328,0.0372514831416,0.0461765083004,0.0453200846492,0.0464553646159
CC_4027B5DB02A3,0,0,0.0580850267434,0.0504786157202,0.0491310280114,0.0646329596639,0.0499838106334,0.0571225360036,0.0625674216704,0.046974632892,0.0593191029089,0.0627120075316,0.0525062978359
CC_4029B2C0E56A,1,2,0.199493866578,0.209007037754,0.216826764578,0.221349969506,0.244088813663,0.222148925066,0.189523437122,0.175925491305,0.181782571553,0.189175595856,0.218921893717
CC_402B3A294DE7,0,3,0.037841730354,0.0444993034532,0.0387820361211,0.0332259275019,0.0252556912601,0.0269242990762,0.0467979867756,0.0489115736104,0.0451289325753,0.0507663478628,0.037368439619
CC_402C49460BAB,0,0,0.149569770679,0.121759158219,0.146902312753,0.143107801676,0.107502155006,0.14466278255,0.112746841472,0.146379028662,0.103073549354,0.106708479698,0.108577365535
CC_402DB4CCECC7,0,4,0.252371436068,0.280114800868,0.297751256875,0.249436452985,0.304501622915,0.297800630331,0.310977402304,0.301011138939,0.290244340416,0.28647420234,0.304152362587
CC_403192450938,1,4,0.78320831895,0.755154465777,0.772255992484,0.783737361431,0.768685221672,0.802891135216,0.821722976852,0.80789371771,0.752969613178,0.759322238958,0.796581770148
CC_4031C0E0B5BB,0,0,0.115725676291,0.0981193299035,0.115414992674,0.106841892004,0.103075049818,0.101867444813,0.109781226885,0.107382373902,0.0894119604281,0.107000805098,0.101423406974
CC_40339FFF01E6,0,4,0.0960408151963,0.111145917231,0.104521266397,0.0969871357083,0.095694757998,0.0959492325783,0.093268562375,0.105657394186,0.0954587303871,0.0931767393014,0.0889825667238
CC_4033DA65DB79,0,0,0.208427366019,0.205678744672,0.207997489012,0.186746627092,0.172984585166,0.191556796432,0.176482008992,0.208019195125,0.204236199191,0.211001266958,0.17810447388
CC_403960EDEB6C,0,3,0.0331565915928,0.0335531150295,0.0330738424422,0.0353653989732,0.0322853662074,0.0317737273872,0.0394698219183,0.0334480557659,0.041509379602,0.0412372906393,0.0363052395748
CC_403C5A79090D,0,4,0.0484597666258,0.0506984191548,0.0384851712193,0.0441425740719,0.0551118776202,0.0431870855391,0.048808919517,0.0433131708833,0.0539058849077,0.0514978728311,0.0401983692885
CC_403FBEE7D76B,0,3,0.0494978845018,0.0509524833312,0.0557706185274,0.0414803102612,0.0408222228289,0.052408233285,0.053012381406,0.0654935780201,0.0555090710751,0.0513711707728,0.0528895835183
CC_404071DCC85C,0,2,0.39390352251,0.423715497066,0.379153719732,0.406191289425,0.398296505213,0.39238139987,0.327905821612,0.350863105045,0.411227162058,0.350664562591,0.353563455116
CC_404421E85F2A,0,0,0.249970705603,0.209115046671,0.188538110983,0.269902050495,0.24650503695,0.223424583673,0.186885845171,0.162095595264,0.199339432129,0.183700612648,0.200872718146
CC_4049E18FAE5A,0,0,0.196945719482,0.200907032305,0.178093352249,0.207915768027,0.216525316238,0.201920077205,0.190142644184,0.208881977589,0.183981891404,0.177434826591,0.199745944578
CC_404B499235B9,1,3,0.380341390295,0.438657166407,0.460316659766,0.368235975504,0.41888526082,0.492573827505,0.391196333224,0.401952814955,0.374837359877,0.391967617246,0.390881551393
CC_404E2B3BDC8B,1,4,0.391773242676,0.366124621553,0.333604227448,0.357103973627,0.40803399682,0.375149816275,0.308420917725,0.309000280241,0.363376530033,0.363873207114,0.320701135647
CC_405445038DD9,0,2,0.114752456491,0.102845406771,0.13634076171,0.111887454987,0.123236700892,0.14431270957,0.145432647709,0.115746660926,0.112650416002,0.122382716813,0.12559750406
CC_405817BD633B,0,0,0.215853753314,0.177445030873,0.158400911589,0.169958204031,0.153015226126,0.175968930125,0.148595530391,0.165556618702,0.176607849026,0.157981341335,0.156243896696
CC_405842AD24CD,0,4,0.0458247913193,0.0528192631414,0.0518984746056,0.0475030429661,0.0640054866672,0.052371814847,0.0592632112395,0.0586859159873,0.073786320488,0.0658529081618,0.0599129390681
CC_405AD30D0D9D,0,4,0.10565113316,0.114162633711,0.104974210206,0.116688653827,0.108039796352,0.119915410876,0.133851523278,0.140897162207,0.115996562976,0.12467198126,0.136125839657
CC_405E9C93AF56,0,4,0.168197212787,0.185543380013,0.173946446886,0.164025560021,0.163060665131,0.145606026053,0.169466502704,0.161180856717,0.172900871088,0.182158712839,0.180483995196
CC_405F8F9903C8,0,4,0.160849601892,0.133717310805,0.159430091522,0.157849267125,0.147242665291,0.151885062456,0.150612598144,0.113517108272,0.161717834062,0.167056469781,0.142086550889
CC_405FB682CEB5,0,1,0.107628277191,0.108703694654,0.150988619325,0.103762857616,0.0957527607679,0.136744692922,0.11534665645,0.130717560713,0.107402836223,0.103344356129,0.11249101583
CC_406274429092,1,1,0.170197334895,0.171052635238,0.154066957041,0.196932181716,0.183587834239,0.179876685143,0.159159278336,0.210578095466,0.191021813407,0.182652963556,0.200699294124
CC_406E1D48AE7B,1,3,0.05712130422,0.056263747358,0.0558279371386,0.0559548027813,0.059813439846,0.0562917403877,0.0607430202016,0.0611334769703,0.0650254199774,0.0563243668592,0.0558568300278
CC_40700426109B,0,1,0.158314735346,0.117370409683,0.131878296213,0.163394883275,0.132275596261,0.128413334489,0.137812673481,0.156486271115,0.166811620614,0.157632665111,0.134282326697
CC_4070CEB09033,1,3,0.488435338705,0.471201817436,0.475006609196,0.474935770035,0.475697696209,0.509630382061,0.469042852211,0.452472394304,0.497976156502,0.465627712531,0.443749364785
CC_4073752BF49D,0,3,0.167367094288,0.161567028712,0.154139941563,0.142251357436,0.14767536521,0.131842792034,0.150854054294,0.137216301758,0.161967235728,0.131465911208,0.144904590594
CC_4073E6AC0746,0,3,0.113932653691,0.115558296036,0.118462454208,0.112857818604,0.106699869037,0.098887719214,0.119881139799,0.110484018051,0.127113412513,0.0911526003205,0.119187031424
CC_4074323420AA,1,4,0.565189241137,0.532180771269,0.567667968619,0.537238240242,0.508707284927,0.558383524418,0.533074486988,0.523534504591,0.498803788104,0.49146329682,0.56261404752
CC_4074FE6E32F0,0,0,0.0999010647436,0.102201439756,0.114908175311,0.0974491611123,0.113898769021,0.117377206683,0.116539696781,0.122530388608,0.118867948318,0.10955863835,0.11875272865
CC_407F2185317B,0,4,0.32557949546,0.353673733605,0.403592433237,0.340833336115,0.373952567577,0.389932364225,0.329088832008,0.308059032829,0.370184972329,0.307575943419,0.347861215291
CC_4081B4648A8E,0,1,0.363100347258,0.333515112901,0.300202338988,0.353244155645,0.360710054636,0.340548872948,0.326653589994,0.355784075267,0.333982621082,0.306709169521,0.312982980357
CC_4083D696E2E9,0,3,0.131103524615,0.161073804413,0.160185394937,0.135916188359,0.162336185575,0.111024111509,0.137674704501,0.162477369011,0.142183044631,0.141182077412,0.158456911705
CC_4087FBC11DD7,1,0,0.0786625144132,0.104619827676,0.109874714132,0.0913314968348,0.107049196959,0.117357723415,0.12817947207,0.132922123438,0.0979398024927,0.0967086039085,0.123646947683
CC_40908139F23E,0,3,0.0944770972073,0.0897874328814,0.101634314664,0.0946640372276,0.0793550238013,0.0847129225731,0.0960306725467,0.0952697445508,0.101826889148,0.106946678127,0.102670272817
CC_4090BA93E481,1,4,0.0749683719235,0.0696468740073,0.0651655989088,0.08310418576,0.0824985429645,0.0688838064671,0.0725806296552,0.0777975899778,0.0982012413015,0.0850081192805,0.0754778234997
CC_4092C5315210,0,0,0.187496262174,0.176495315707,0.184864287378,0.158437639475,0.159902706742,0.169816821814,0.146725930045,0.164925279945,0.129796437258,0.170751085025,0.164457409741
CC_409630D3CBF8,0,1,0.25247639109,0.268989975832,0.261102350751,0.253519028425,0.265016138554,0.28158518672,0.251456909439,0.255787265312,0.23328970147,0.240648417232,0.245967884814
CC_409CB4179908,0,0,0.076666101966,0.0826014459174,0.0873512970553,0.0943210870028,0.0947290062904,0.0839897692204,0.0881221048007,0.0935984413735,0.0942656685091,0.0814454637688,0.0800555612334
CC_409CDD53DAD7,0,3,0.0353193822526,0.0306445395591,0.0334916549464,0.0369296148419,0.0244314242154,0.0340226739645,0.0370775395786,0.0427025329062,0.0279434332831,0.03949170503,0.0361925429242
CC_40A07239F028,0,0,0.154452002845,0.140182764707,0.135200669799,0.165519922972,0.142144903541,0.14706979692,0.135553291225,0.133086931804,0.170993771602,0.152725028054,0.135452173741
CC_40A077379511,0,3,0.165536891963,0.158608613405,0.185580364481,0.159756481647,0.151152417064,0.15982876718,0.145483684004,0.147419387361,0.13756041253,0.146500862265,0.151807042093
CC_40A4BCDBAF23,0,3,0.174237485717,0.144838606059,0.149956396247,0.145401507616,0.141720220447,0.122638501227,0.126419325263,0.126596514457,0.17468132322,0.159261682217,0.125223213044
CC_40A795285E9B,0,1,0.166595455865,0.151389478429,0.169110664668,0.143738776445,0.155660659075,0.145554706454,0.140269256408,0.140344365177,0.146563574613,0.144682496801,0.165815746195
CC_40A93E7AC1BD,0,1,0.0429390860343,0.0441809759583,0.0420899598201,0.0433727353811,0.0409720689058,0.0438886135817,0.0491397504472,0.0418790387683,0.0510407653097,0.0408508093361,0.0422846842743
CC_40A984160A63,0,3,0.243705378848,0.241571514024,0.249113413386,0.256001889706,0.244003221393,0.24265357852,0.231340190188,0.216281049441,0.200846035115,0.220675098922,0.242268247932
CC_40AC31452BE3,0,2,0.147255233412,0.164633387625,0.18594570176,0.17438223958,0.186848908663,0.194332107902,0.191660685055,0.182535626373,0.173816981,0.168122680676,0.177279531831
CC_40ACBAF19765,0,1,0.105025811334,0.112039831826,0.120081440309,0.103111714125,0.0936683863401,0.103788033128,0.10167116475,0.103314026469,0.0997717539193,0.0938447925625,0.0968521807258
CC_40B0A64A55B0,0,4,0.0931133609277,0.0801492748161,0.0746508878531,0.0940287187696,0.0707570835948,0.0772219151258,0.0808682359421,0.0844437663982,0.0790345202924,0.0739910204081,0.0811773830453
CC_40B52C13B1F1,0,3,0.162797151778,0.153997673642,0.151143220005,0.15487255156,0.159007281065,0.135558843613,0.16528174228,0.196294164941,0.177958495079,0.18508013146,0.181054442517
CC_40B65F5F4F82,0,0,0.241122997716,0.244471844037,0.265879123382,0.227834358811,0.250241816044,0.267903834581,0.230469016801,0.297981525457,0.209977651222,0.198382476736,0.24443964215
CC_40B685374EDB,1,0,0.255792345636,0.292764281632,0.274513460411,0.275974959135,0.322719752789,0.301832437515,0.278037358882,0.245110387163,0.275745214573,0.306228222744,0.271939873164
CC_40BFC5E1AA64,0,4,0.180400629692,0.155246333739,0.163202490382,0.153590202332,0.148644477129,0.124142549932,0.131476877332,0.147767072059,0.133042295693,0.157790171123,0.142338745439
CC_40C14D4F9BCC,0,1,0.131921261813,0.14550819379,0.157911638199,0.122404746711,0.131479799747,0.135769560933,0.126427369598,0.134573856425,0.105407113172,0.124466818783,0.130360688841
CC_40C45F950125,0,0,0.103766096902,0.110241027605,0.118977568101,0.104659646749,0.123927429318,0.1155519858,0.121634699953,0.125379812314,0.106685540649,0.11441156168,0.121564178771
CC_40C57936EC38,0,4,0.0706984750494,0.0937011750451,0.0868446876828,0.0769362449646,0.088827855885,0.0790219902992,0.0923644715713,0.0900216896622,0.0741237302962,0.080646597611,0.078719561805
CC_40C62D092C58,0,2,0.12005794093,0.130683918137,0.155263532197,0.112323567271,0.139098495245,0.162944018841,0.174552505054,0.168005979487,0.14635222974,0.134916383927,0.155886735781
CC_40D1F44D96F6,0,3,0.439139600286,0.42017381993,0.459628922526,0.451491862535,0.453038036823,0.480699926615,0.421768306872,0.42125672338,0.384192275242,0.374846298091,0.429993219139
CC_40D39739DF41,0,2,0.153098858929,0.13941640061,0.139155861546,0.169367566705,0.160441681743,0.145887106657,0.15384449139,0.144284178534,0.149079705564,0.156802889053,0.159960513566
CC_40D7D9CE4151,0,3,0.719815849767,0.714829573854,0.694174302469,0.718258678913,0.700226783752,0.674469232559,0.581967127882,0.668986688431,0.607902177347,0.620835345998,0.653844116375
CC_40E08DDA223F,1,3,0.374022316476,0.369449144831,0.362069233835,0.376034319401,0.385022342205,0.375905632973,0.379681105313,0.373985932817,0.428748783337,0.410513338112,0.41299532329
CC_40E150EB586F,0,3,0.0925367310575,0.092461718557,0.105931985809,0.087672136724,0.0951686874032,0.0980824232101,0.105399135886,0.0856094755119,0.0931913247951,0.0882492886011,0.0897192275459
CC_40E1D8F1C712,0,4,0.0304172222222,0.0370926328073,0.0338556655745,0.0304769705981,0.0373108536005,0.0317123271525,0.0449253820805,0.0498136609314,0.0492035547294,0.0474740300772,0.0455827069114
CC_40E2DAF2A327,0,1,0.301701599958,0.274830225638,0.256555120454,0.259822517633,0.277253597975,0.232885122299,0.238918256721,0.235491727951,0.292034046324,0.321796445122,0.282764329538
CC_40E577F029AF,0,1,0.0750344013801,0.0821509211638,0.0758731442284,0.074479714036,0.0658860430121,0.0711022615433,0.0765502490077,0.069446757542,0.0724184661604,0.0670618593197,0.0742887675611
CC_40E75C02AA11,0,2,0.0552331130693,0.0555460156292,0.0557259664137,0.0484290793538,0.056671358645,0.0615679472685,0.0583498186534,0.0604057849863,0.0569946681867,0.056975475949,0.0615202340951
CC_40E9173DE04A,0,3,0.100013308691,0.0959597926362,0.110095029548,0.10945007205,0.101699084044,0.107100211084,0.123387895237,0.113942037892,0.124599547625,0.116445666231,0.1177672419
CC_40E9985F7DAA,0,3,0.0849241033571,0.0959062239056,0.0861988507732,0.0873931050301,0.0974276661873,0.0862896516919,0.073608649355,0.0975302201176,0.0995499397633,0.0888616998317,0.0761864807826
CC_40F194D93E19,0,0,0.16535073778,0.143566635785,0.125279098962,0.169224515557,0.138520300388,0.147806510329,0.1516335233,0.136562161438,0.163020868313,0.166278654358,0.141455826422
CC_40F3CF82792B,0,0,0.18472080027,0.186881405174,0.172656375912,0.175328359008,0.194532498717,0.179554030299,0.177396965082,0.186214609471,0.193775134081,0.188464460266,0.183138654561
CC_40F43FB24806,0,2,0.197427755004,0.231654798547,0.166171305059,0.172893956304,0.197365939617,0.166199952364,0.144292454766,0.151243923918,0.141933269893,0.162582398987,0.132925815795
CC_40F6E7575287,0,2,0.141802263633,0.145128737681,0.145415897106,0.13155451417,0.151678174734,0.154610589147,0.166860748715,0.153318073732,0.153087293721,0.16296795944,0.161507517417
CC_40FBAA6A07D2,0,4,0.102721487533,0.11262172283,0.142010595702,0.120096594095,0.122542977333,0.143895849586,0.129480001052,0.114502508971,0.120569324916,0.11585026305,0.117794500205
CC_40FC6940345C,0,1,0.102924790716,0.0944954992532,0.0985205665663,0.0997016206384,0.0959651172161,0.0974967703223,0.0861838648756,0.0769988195179,0.0828022611224,0.0881486696696,0.0779277236676
CC_41029997614F,0,3,0.0581756769689,0.0752859358657,0.082355667553,0.0642576813698,0.0775746405125,0.0811001956463,0.100040454167,0.102206780452,0.0790591946954,0.0773717133253,0.0991933724928
