client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_231FDED1781F,0.20915214663,0.223960575284,0.221053112029
CC_2320053D1183,0.0473115305338,0.0615823785618,0.0551262955081
CC_2320AF507566,0.175433667403,0.166388446952,0.163621647485
CC_23321FF41C3D,0.240167682724,0.239955288978,0.240997621626
CC_233470D6BE72,0.607096632685,0.654222722502,0.639448094466
CC_233C8EBC95FC,0.355340973392,0.372792729749,0.381868839079
CC_235F99F13500,0.198227842267,0.186861364623,0.186741916115
CC_235FC02CA52F,0.177112011589,0.194199259903,0.191860658705
CC_236C80CAF53D,0.184357484191,0.192769017098,0.186860859356
CC_236E7222D97C,0.075788682739,0.0750868644653,0.0736905839593
CC_237B86FDC93C,0.06495501148,0.0548135190879,0.0544152463274
CC_237E7EB2D7D8,0.0906904662645,0.0818125426546,0.0837397904541
CC_23830081EE1A,0.614299022701,0.632419203326,0.644662715612
CC_23894AAA08DB,0.483380512977,0.477107175809,0.478146969605
CC_238CBFD6E20C,0.359646196492,0.326892055358,0.325997026297
CC_2392A4A79C9E,0.0393443520472,0.0274180630341,0.0262301040679
CC_23A474D43C73,0.187853086716,0.182152758861,0.184250123701
CC_23A9CC59BA0D,0.0310094596505,0.027498298361,0.0281926910049
CC_23B158D8306A,0.125409868846,0.119010309356,0.118739682484
CC_23D147F1870B,0.161322504222,0.157267250035,0.157477769403
CC_23D2E73DCFCF,0.132395461239,0.142319749801,0.137081595038
CC_23D9103D1EAB,0.0391256688619,0.0363933765669,0.0378990338423
CC_23E142182F2F,0.715405098212,0.73641320386,0.739630968649
CC_23E43713A108,0.0406728215416,0.0310121553677,0.0321111426195
CC_23EF2911610E,0.51129661799,0.492707744667,0.500319467394
CC_24056B76BD7D,0.0494888951241,0.0408448085732,0.0405519415447
CC_2416ECE66177,0.117400332286,0.109442945096,0.105848037168
CC_241E65816FC2,0.0563891143857,0.0714170217511,0.0671549544306
CC_241F7E97FBDD,0.0535744216128,0.0591069234626,0.0567935709597
CC_24217201D7A1,0.377537847634,0.404577346023,0.395613512028
CC_242301FCCE50,0.0524352266249,0.0413785813441,0.0401840199276
CC_242C69CF0B12,0.0999685257142,0.121832432801,0.113609809455
CC_243B23702DC1,0.176282178855,0.185370548332,0.185792933562
CC_2456B9C796E4,0.10971104391,0.108255450972,0.110881687511
CC_2457D89CB88B,0.689557771105,0.650597337929,0.655637019129
CC_24667210E2AF,0.235503642186,0.254673340043,0.242894281989
CC_2468D206CAEA,0.0549861867735,0.0540217920578,0.0536519352549
CC_2469630A4F86,0.334762594259,0.348445701102,0.353235056687
CC_2469D83D9594,0.0416862829688,0.0349872831454,0.0354726158084
CC_248C65EF54A5,0.655972319238,0.641456947002,0.654186563293
CC_24BCCA7941E8,0.0797895945079,0.0847345650873,0.0892879012809
CC_24BDC1CE2A3A,0.189337174933,0.191867234972,0.198844089504
CC_24BFCCDF957C,0.0433979374427,0.0230093304716,0.024650270304
CC_24CC8A1B1CB7,0.129104663231,0.110567681683,0.10990178748
CC_24D4B1852554,0.228521774901,0.231747194384,0.244599329795
CC_24E65FA5A32E,0.160000031669,0.157399367268,0.164527753286
CC_24EF3EDB6857,0.04978761352,0.0334266219537,0.0325958176933
CC_24F15A19D648,0.147560254373,0.184278504629,0.180613479165
CC_24F2410B5A19,0.146722669468,0.158145044212,0.156668918819
CC_24F27E7DE1C6,0.454217601638,0.454212995305,0.451989131331
CC_24FFFD0C983B,0.0402203411215,0.0310311138354,0.0309171326063
CC_2504E9D5D5E4,0.148408274591,0.154175650268,0.154893479641
CC_250F6A0DB62D,0.0744993924151,0.0730622041593,0.0721538613067
CC_2520E13DF0A2,0.681517893925,0.703877452271,0.711088771244
CC_2539C315029D,0.286205218398,0.268593864732,0.260896501991
CC_25519ED78507,0.187176124549,0.185357357354,0.181928324363
CC_255D49296DB6,0.125108423521,0.123472732209,0.119939330632
CC_255DC60FF5BD,0.0494723578817,0.0475027491276,0.0463490084837
CC_2563C9EF9D55,0.0697724310678,0.0625897897985,0.0619846327552
CC_25756EB9651F,0.142249535919,0.124266054242,0.12630484936
CC_257CC46D379B,0.42358807261,0.443521442468,0.43812289821
CC_258D5F80A933,0.680042801805,0.703502835221,0.693718026922
CC_259D87270257,0.229184576275,0.203487511274,0.202977252859
CC_25A41AB21C94,0.225720144454,0.233833670335,0.227460989084
CC_25ABCDCC8B71,0.150662660178,0.125637325894,0.128112611202
CC_25AF0D0569B5,0.083025957389,0.0876544754291,0.0899121765525
CC_25B61D393144,0.188835959939,0.177180521052,0.179092234915
CC_25B95D7288CB,0.387291073087,0.380548999462,0.402015197291
CC_25CE2F2F13BE,0.221674404279,0.220181569155,0.223337817617
CC_25D1A5971976,0.325098713942,0.314310693313,0.317070377245
CC_25D411B46F00,0.685155973852,0.74062671106,0.726798076862
CC_25E7A2DC5E41,0.0672947388145,0.069864771127,0.071112467226
CC_25F4C8E51AC2,0.53956388454,0.520209057361,0.514463059155
CC_260323EFB122,0.58185274734,0.57925505353,0.584857196141
CC_260F10484312,0.0569883300339,0.0554508849954,0.0549261729114
CC_2610D0F1D0A7,0.193624232583,0.180220091816,0.186719313087
CC_2615866F35A2,0.103949459142,0.0933116110879,0.09578542066
CC_261DA4E8DBEB,0.134668671411,0.123032104173,0.120439903435
CC_2628F00B0745,0.381708794601,0.394133306305,0.398047362476
CC_26338E9AD15F,0.13464963369,0.126236449549,0.127773424174
CC_26346B99BDBE,0.663717082913,0.666702774236,0.672010772955
CC_26351DBC1AF6,0.147388036259,0.168940924747,0.172900143916
CC_2637397AA3F3,0.575368247832,0.602505238184,0.597554274426
CC_26675C32611C,0.769562971269,0.724560682916,0.733656248717
CC_266E49E49071,0.174287211648,0.158870373076,0.164455375717
CC_2696368A4DC6,0.0404545011961,0.0333487469805,0.032595500097
CC_2698641B68A5,0.13443519186,0.140562306808,0.137421798396
CC_269C5AE6A1A3,0.65742295924,0.680221570781,0.685217004781
CC_26A06AD1206C,0.777675106521,0.783339751189,0.787927129472
CC_26A358B0C10F,0.172326398738,0.175366090585,0.17980948791
CC_26B07CB02EA3,0.592782272359,0.638130724831,0.624512224492
CC_26B638BEA8CE,0.129971368615,0.127550850356,0.130018599063
CC_26C33B649FC9,0.0783677704879,0.0676657172464,0.0674336548405
CC_26D5B969A36F,0.340884549591,0.321902224698,0.316903670618
CC_26E3A1226C2D,0.168490355947,0.1733310616,0.178624333768
CC_26EEA3F0224A,0.263120669485,0.245517247577,0.251212858617
CC_26FA5E5A718C,0.125358698353,0.163554588969,0.168175615127
CC_26FE119D4919,0.062369239591,0.0536748024149,0.0533745339674
CC_270B462BAEF3,0.0425148642271,0.0440450314102,0.0433071611915
CC_270D929FEA9F,0.0769846883871,0.0727565430787,0.0744344290108
CC_2731AD82BA11,0.172817220819,0.17576529194,0.183233576072
CC_274144AE3E86,0.142855765373,0.137645864583,0.138288184384
CC_274AE6E82879,0.158513700306,0.166052929536,0.16517355542
CC_2757A490C5E1,0.0988189668848,0.114317343419,0.108839784691
CC_2766F6011BD0,0.370167022323,0.377729977813,0.381560158993
CC_2768E644C697,0.0535202748446,0.0533628495648,0.0526640668255
CC_2770DF70328D,0.0678796314459,0.0644405352742,0.0676359452253
CC_277503968C44,0.52096687547,0.526396037663,0.533794093513
CC_277CE974AA8F,0.283244472619,0.249611306894,0.253217998238
CC_277D246E39B9,0.215020657519,0.240807256566,0.226808719011
CC_27A1CC725B7A,0.0693862333409,0.0596978755667,0.0591930440273
CC_27A798829CA8,0.684637816901,0.729617564519,0.719177574672
CC_27C938FC8DC6,0.444482547773,0.434242042307,0.457885124056
CC_27CA2D819E7A,0.0651311438987,0.0674296567987,0.0670144307395
CC_27E3712F0E38,0.124143457247,0.132597798988,0.137164641173
CC_27F3B3F43FF9,0.0389876831046,0.0306962924121,0.0308561388954
CC_27F9832EAB8A,0.437663947334,0.412585105986,0.406074289868
CC_2809CC131F3A,0.648226934855,0.699897081951,0.699673461234
CC_2812523510C0,0.131383022677,0.142643053613,0.139592535253
CC_28151C75756D,0.0596276914162,0.0522245814394,0.051850441983
CC_28203CC976F9,0.0761903333969,0.103361254979,0.0994284234026
CC_282AFAE06F96,0.0931000749545,0.0831223945303,0.0818403145387
CC_282C2404F4C0,0.0795600868398,0.0815590294219,0.0812219096061
CC_2834BA2F19FC,0.16895013436,0.155614826796,0.159284703978
CC_28432E22F47D,0.573291398221,0.594710050722,0.590063064199
CC_2844882CC439,0.0547246486035,0.0652966960408,0.064112256467
CC_284F79726032,0.369592550747,0.358099614211,0.360075358445
CC_28544783AB15,0.528775141359,0.520450967501,0.524050345399
CC_2856104729EA,0.675585848245,0.685058617814,0.700657654195
CC_28625CD86761,0.163486665213,0.168107785988,0.174117530554
CC_2866BDB46FB1,0.0792768619644,0.0830229425669,0.0817468788456
CC_2872415C6B36,0.0695635084774,0.0762378804391,0.0722811399729
CC_28752737647D,0.665241675193,0.682126773641,0.673563990984
CC_2875C281EE88,0.055685678282,0.0392627859741,0.0398061645268
CC_287E3E9EDAC9,0.0746394636994,0.0868683324085,0.0805194803471
CC_288A2C49D62A,0.0567796154925,0.0588613252172,0.0584450519251
CC_288FA8CD819C,0.171792707303,0.179345574493,0.179691572225
CC_2891894CCED4,0.0664571262651,0.0732220648473,0.0753785284329
CC_2895608A9699,0.130128139518,0.129195383591,0.133748097269
CC_28A2EF7926AE,0.569492667176,0.587882648939,0.600999489412
CC_28A7DBD2B710,0.186357821085,0.166175732716,0.170357087464
CC_28AD81DF2C51,0.126417220358,0.142827535083,0.143114997884
CC_28AEC29CEC25,0.163843676034,0.185785137066,0.186369012233
CC_28C1C3DF7928,0.104558910548,0.0919533798992,0.0919856148076
CC_28CA76962EC8,0.184241955457,0.184763771326,0.190353521191
CC_28CD47803B6A,0.0680373531162,0.0651760733619,0.0651342895006
CC_28DF569DBBE5,0.0767552353401,0.0715908975349,0.0756480337382
CC_28DFE611C657,0.0794560482526,0.0938240576969,0.0903851387287
CC_28E11E6A6C8D,0.159536898654,0.152724988424,0.150078478428
CC_28F58ADC7CBC,0.135055624098,0.148883841298,0.146488531544
CC_2916479EBC84,0.147781586139,0.139769317945,0.13914971303
CC_2917C6CB0B2C,0.134226306331,0.12984345543,0.130698359446
CC_291C7830D4B5,0.379126049681,0.369217849337,0.368545168267
CC_291FE1744E5F,0.084518607589,0.0702215492807,0.0720805019346
CC_293124F1ACD1,0.146593134205,0.13965503348,0.135828240807
CC_293C2D704AA9,0.325268661763,0.312435421276,0.308829113225
CC_29432A6B2555,0.136295208731,0.12865391223,0.129479276234
CC_2944B427406C,0.163349262811,0.17921373161,0.180052646606
CC_29468B7035D6,0.112138263022,0.113650984681,0.117517162403
CC_294A9A24E473,0.0541192308034,0.0531746327355,0.0532521828155
CC_294B94EB0E07,0.250695297514,0.252228816924,0.243111088706
CC_2967C29E4C3A,0.11583052541,0.117848529347,0.115438873832
CC_29716D5835F4,0.226411503448,0.232189156363,0.233107704379
CC_297179FF2BCC,0.412550399467,0.395080181952,0.406348322493
CC_29803690C939,0.200118133671,0.170376427939,0.176422231604
CC_29821539DC4D,0.146631443456,0.156766999002,0.154184877203
CC_2983C1D2A273,0.137464849098,0.164025243591,0.15287270394
CC_298CAC5A1868,0.636825782747,0.614503012624,0.602515725731
CC_299EBE0FB429,0.143298625448,0.163829170532,0.15813946884
CC_29A1C0073882,0.459264377149,0.49113463089,0.491791567797
CC_29B6065F187B,0.355137025652,0.368116114399,0.35765912459
CC_29BC66C10F87,0.603071785436,0.629582848118,0.634185971519
CC_29BF3C3D9682,0.14281016368,0.147635304408,0.15632461098
CC_29C4425FB2DA,0.199072738563,0.191188765646,0.192051704854
CC_29C5D0D72D61,0.127268472973,0.132117535649,0.130036955017
CC_29D65E313500,0.131118095541,0.14357772172,0.143253026789
CC_29FD856F47A5,0.742184855112,0.717821823041,0.726618231583
CC_2A097F88615A,0.0962540186066,0.0903496576875,0.0924331243031
CC_2A0CB4CE1A48,0.214398858667,0.200982105249,0.19940818336
CC_2A14C1652D6D,0.250764554055,0.232829057331,0.23527609926
CC_2A1F96F80938,0.115157849504,0.11753936791,0.118778438133
CC_2A23F71805A2,0.1225208843,0.139718650698,0.131757105596
CC_2A2BF2FD0498,0.11303879886,0.124190181399,0.127007637168
CC_2A358A1D3DDF,0.649052416158,0.643025374062,0.65242148573
CC_2A3E371F0DAD,0.263548725457,0.273169449934,0.267929039348
CC_2A423FC8A330,0.306387572611,0.297217742446,0.298358961124
CC_2A43368D54F9,0.521563893064,0.586976791309,0.581311972841
CC_2A47A21C0E07,0.633756563948,0.652451967663,0.647724498999
CC_2A4CB02E7A1E,0.114791744652,0.120402988075,0.120454078377
CC_2A510080BA29,0.205573163108,0.189759384003,0.191655271376
CC_2A5316E550F0,0.0821556960204,0.0719346481553,0.0710344685229
CC_2A59695EF90A,0.580120106928,0.574769321968,0.575972473598
CC_2A606D00CC46,0.0553868295407,0.040524393031,0.0429602746325
CC_2A6C69145AE0,0.093119670604,0.0890684032842,0.0894654612928
CC_2A6CD71471A6,0.11993631251,0.113772940613,0.118755997691
CC_2A70D6EF64E1,0.0822491193879,0.0784925548037,0.0783844194297
CC_2A844754AE67,0.571910122848,0.591805417907,0.595219551931
CC_2A85A7B242FD,0.207537189517,0.202812211547,0.204352802796
CC_2A9A51067D7F,0.146626861836,0.121997985622,0.132763571396
CC_2AAAD4020436,0.179137493583,0.20081584678,0.194415684349
CC_2AB62BCF3704,0.0818982125533,0.0795680751402,0.0798540793089
CC_2AC1C8DE5649,0.152496299354,0.150256275445,0.152896279125
CC_2AD10D78793D,0.723257649545,0.697766596089,0.703746178035
CC_2AD26446A7AE,0.0433705085338,0.0329218279288,0.0329560655647
CC_2AD2D35975D1,0.0867399815185,0.086608881757,0.0904094495722
CC_2ADA07B0211F,0.301157227956,0.30932660044,0.309833267674
CC_2AED2D284351,0.318881349627,0.319067384233,0.316736540819
CC_2B01FDE2552D,0.247267873534,0.235006128936,0.236455856013
CC_2B06DDFD7F8A,0.0787006119089,0.0685562358838,0.0705955656978
CC_2B08FBC0A948,0.195595230389,0.168049953255,0.165051202863
CC_2B1914218468,0.755956885222,0.751930503595,0.746405618572
CC_2B1D93E12DC9,0.161185926735,0.160234374964,0.166115550801
CC_2B248C488918,0.0898750267816,0.0699359945458,0.0710466819018
CC_2B256891C60A,0.5648349792,0.531369280669,0.530839643663
CC_2B2801591A25,0.400298849941,0.429412113087,0.432499697131
CC_2B2B7CF1E40F,0.0986640616256,0.0980970441845,0.0944026329703
CC_2B2F4204834B,0.189594839683,0.196173929335,0.194265213064
CC_2B5443C7AB87,0.063173694942,0.0702819993671,0.0669733921873
CC_2B5D780AC244,0.688641955529,0.663720794492,0.66112848582
CC_2B64E67CFF13,0.0578324414109,0.0577752714916,0.0577746771078
CC_2B6B872C8D21,0.0669276228589,0.0781268483097,0.0784825288774
CC_2B85D931F011,0.0754848044214,0.101964107898,0.0976150216302
CC_2B959EF030DD,0.137966737974,0.153168668717,0.153238835286
CC_2B973D1AC16E,0.116137145301,0.121060894392,0.119143864545
CC_2B98983C2687,0.0420748243699,0.0404258349696,0.0433958128776
CC_2BA581E7B8D2,0.090762190993,0.104894127789,0.106459065671
CC_2BB2C432C369,0.114513921719,0.12503548258,0.122830415366
CC_2BBE19587CD5,0.0860890480249,0.089884368333,0.0951717858177
CC_2BCB838A9581,0.141620001681,0.138661641187,0.13860699805
CC_2BD0E9336EB4,0.0775903982267,0.0686692005425,0.0687643335342
CC_2BD1633FD528,0.0922400528014,0.0840377851357,0.0859196322666
CC_2BD58FC8C2B9,0.0417231560904,0.0514885402449,0.0510500014798
CC_2BD6083CAB0B,0.822700980672,0.813743437892,0.821020513282
CC_2BDD47B177E5,0.789657176202,0.790498436432,0.790787455956
CC_2BDE889EB05C,0.256486114171,0.282702605224,0.272148139224
CC_2BF8DB192A49,0.615668914912,0.620106043308,0.652143692979
CC_2BFDF46F3AC2,0.106779930577,0.116701290041,0.116225836249
CC_2C00CF2FAE22,0.135997570383,0.13154890988,0.140315597035
CC_2C06DDBA1073,0.373111166587,0.370285843806,0.366814193193
CC_2C16C7838FAB,0.820510730383,0.838695387661,0.835693759414
CC_2C263A1A732C,0.19973377804,0.217113182623,0.222308673715
CC_2C34105831A6,0.195328295316,0.214872709153,0.209003212006
CC_2C43FFA06F31,0.0785642457347,0.0813180866551,0.0819171908674
CC_2C4DEE4CA1CF,0.0652248539794,0.0593184896017,0.0601018899666
CC_2C56DB55E40E,0.0871844482876,0.101923670812,0.101878098456
CC_2C59F565C183,0.149799422091,0.154572867851,0.150830830582
CC_2C7F54E56925,0.199917515791,0.21829204318,0.207169092806
CC_2C8CFCC646BE,0.0382260370735,0.0266347977057,0.026102340642
CC_2C91AB1DB754,0.0629390274969,0.0472683157453,0.0468546035572
CC_2C93356976AE,0.436420172229,0.433408659793,0.429923344865
CC_2C9DADC294C8,0.0598274352755,0.0688006261823,0.0651872324921
CC_2CA94231028A,0.243773795766,0.233421516844,0.232245419966
CC_2CC8CB17283A,0.187387104752,0.189245387213,0.187155472688
CC_2CCD42AA2376,0.147331355409,0.132790183012,0.125082143974
CC_2CCFE560A79E,0.0704205244071,0.0686053319122,0.0669967690103
CC_2CED227E5216,0.110426753544,0.118993072224,0.114992690502
CC_2CF326E90715,0.0461139741545,0.0354490758135,0.0353823279559
CC_2CFEA03CC6A0,0.684793536716,0.715625481227,0.706754879432
CC_2D1D032137DA,0.107862587328,0.104544493692,0.108073298678
CC_2D258781011B,0.17167276972,0.182629556694,0.185452666592
CC_2D30260A1CEC,0.231727762439,0.246663343409,0.248771589923
CC_2D35C002A9F1,0.145014384095,0.14657959895,0.151954143951
CC_2D45DEA4EB25,0.139716514419,0.172877606995,0.173580815986
CC_2D5494C13FFA,0.0838385789586,0.0873679711314,0.0877286264597
CC_2D5EA2953E81,0.190100371485,0.20239913058,0.191856531068
CC_2D6E7894EA16,0.660914786992,0.664676195015,0.671942053635
CC_2D7DA36360AD,0.22038983539,0.211272507338,0.212177346438
CC_2D7DFEACA38C,0.284415095317,0.296673592932,0.293874646955
CC_2D836654A121,0.159077156628,0.150975362533,0.158580059052
CC_2D9CDFC6C57E,0.713498462408,0.740158531898,0.736094823496
CC_2DAC67585B03,0.200416005416,0.201389151556,0.212643336668
CC_2DAE338809DE,0.283433509863,0.311358053575,0.303327997158
CC_2DB062A18C75,0.622190714633,0.590942424851,0.586435538644
CC_2DB2C55CF89E,0.8191288201,0.830244538196,0.822598427478
CC_2DBCBF870292,0.0467003507085,0.0434548682188,0.0427086913338
CC_2DCBC03B4FA3,0.686388886773,0.735747642245,0.733700036141
CC_2DD78131B5A1,0.100106037978,0.091912642514,0.0958466793655
CC_2DD7BCA75AB9,0.117249088775,0.137580150838,0.123185970795
CC_2DEB49017220,0.10398984504,0.114107160118,0.109994574243
CC_2DF6C71ED372,0.141982139906,0.148688580181,0.150781866497
CC_2DFBFA1A4FE8,0.150881974164,0.162880396557,0.161262406934
CC_2E12A41F7733,0.0739213024453,0.0804299880346,0.0780697630433
CC_2E1A348EB1E6,0.115446186701,0.10787590625,0.107632746469
CC_2E23CB0F6F7B,0.368914473994,0.378208773268,0.391080602265
CC_2E3634587158,0.0513434115142,0.0487064153003,0.0513709880338
CC_2E3F4B14D8DF,0.354217838846,0.309844131882,0.318812249534
CC_2E3FDDBF4F48,0.17508197976,0.183333033582,0.185109930399
CC_2E61C46BC16A,0.157600046456,0.16622678473,0.1625885197
CC_2E62AEB14351,0.29535818889,0.275028165741,0.268743143652
CC_2E6F1C0ADEB8,0.165728944216,0.17316644396,0.167165832651
CC_2E7415FAB62E,0.0813077397802,0.0742989487009,0.0749870914207
CC_2E77F7444FDF,0.0397727992668,0.0385425167409,0.0387877207043
CC_2E78431BE3DB,0.0653471370462,0.0821669881033,0.0831820265634
CC_2E7D44FB8075,0.172256873086,0.179465928847,0.178656245453
CC_2E7D8539BDA6,0.309671167923,0.305109125414,0.293766174656
CC_2E7F248874AA,0.744145985988,0.740527481711,0.738308139673
CC_2E85BB8F3BB5,0.0956076017155,0.0854564529603,0.0851196493715
CC_2E8897E4D9BB,0.260212431155,0.291757922834,0.279409366771
CC_2E8CCDE89E2D,0.263130850342,0.263591525437,0.265288227512
CC_2E927D910813,0.111293886815,0.119041473348,0.123487155407
CC_2E9891F5A2D5,0.125614812959,0.128468229539,0.126988491822
CC_2EA56A7EAC04,0.281322420601,0.279364769417,0.276656168601
CC_2EB45D13B248,0.102595657528,0.113248627318,0.111503550113
CC_2EC924B0EAAE,0.113243680213,0.117450340038,0.125610395936
CC_2ECC248C96B7,0.0526114749433,0.0477372786574,0.046708618775
CC_2ECF0C98B06D,0.375817307111,0.385816999198,0.38709263135
CC_2ED3F6481454,0.153320389543,0.139474457873,0.13987055027
CC_2EDDF0B40ED8,0.130437879961,0.132857045519,0.12945662015
CC_2EE2A139642B,0.142793869649,0.142638022784,0.141992316184
CC_2EEE072DA301,0.195987256204,0.18548254255,0.190777469481
CC_2EFEBB85DAEB,0.176545528501,0.169277567868,0.166053353566
CC_2F133BEFAA69,0.120791254331,0.127725936402,0.132312226858
CC_2F1AAE3B81F2,0.0927608243533,0.0811424226252,0.082011432163
CC_2F1BC47CC90E,0.0500848892148,0.0423002636742,0.0423985190108
CC_2F2128FBBDDC,0.15875178221,0.155715450462,0.163333640209
CC_2F3D3342834E,0.0646178623201,0.0635088516183,0.059784744183
CC_2F42D39F710B,0.648576586663,0.640621190856,0.638470335013
CC_2F4AFE398419,0.7273046886,0.755470425338,0.760140351924
CC_2F4C24B38EE6,0.0578549884641,0.0550634639731,0.0544322374521
CC_2F508C0838A6,0.0863539682018,0.07082663355,0.0732472434396
CC_2F50EC193942,0.233071940687,0.236835114222,0.237371571853
CC_2F5BD03D4900,0.068497487125,0.0756626917497,0.0736353539712
CC_2F73AF6728BC,0.0527198890783,0.0382418108353,0.0389960749386
CC_2F7EBEAB9CF2,0.184186124737,0.163408751973,0.170249073658
CC_2F9AD2BC25F5,0.0649990600791,0.0534823619102,0.0526949732739
CC_2FA3172ED3FE,0.690956063303,0.710338954691,0.712153776106
CC_2FBEF8808F48,0.167303199646,0.184860746886,0.182441335349
CC_2FC014F0EA3C,0.0824840397725,0.0908321686896,0.086374675852
CC_2FC3AD2EC986,0.214161888029,0.233087198001,0.237147187128
CC_2FCC82AC097C,0.276899596158,0.238563262955,0.245402088188
CC_2FE2ED7D464E,0.2785570884,0.289094155513,0.286726072509
CC_2FFCC9802D2A,0.162838292415,0.178289158317,0.174803337383
CC_2FFE32627DF8,0.223626713477,0.219890861388,0.211722858312
CC_300BEA90EF3F,0.149773752652,0.144269727756,0.145255782539
CC_3017B64D0364,0.203329546732,0.20349407018,0.205865128167
CC_3017E5E87C94,0.124522789918,0.141073504331,0.133452290344
CC_3028375CC87E,0.794292506784,0.799056410974,0.804276004751
CC_302A48CFCEDA,0.0768121892454,0.0578997227958,0.057801020863
CC_3031F96196BD,0.371066190624,0.43343580348,0.435992434782
CC_30328ADA0AE8,0.0838497163024,0.0751336017726,0.0754263223197
CC_30451015D913,0.031071972664,0.0253037377258,0.0253773374897
CC_305D33AC15A9,0.783248906957,0.800775890383,0.788090101815
CC_306015CFB66A,0.155867721895,0.149871433934,0.152323484052
CC_306413849CEA,0.356147898284,0.335917015626,0.36325207642
CC_306EF0BC7CB3,0.0369412260862,0.0228008494386,0.0219507168578
CC_3075C5B861A8,0.106526560314,0.106381729127,0.104969676312
CC_3083D9B76858,0.0557645503952,0.0443338368292,0.0438436674157
CC_3096994A495B,0.213413076478,0.232847130195,0.22935713843
CC_30B106BC1657,0.159798759092,0.172923798101,0.175550715623
CC_30B967417C42,0.15702390301,0.175449236926,0.173748452718
CC_30CABAFF5453,0.0960006293717,0.0893923503196,0.0877224270194
CC_30D68208FB23,0.341806740463,0.364278656725,0.363359464393
CC_30E2A90BACAD,0.160451105143,0.173063853199,0.175634841242
CC_30FFD856443D,0.519128574769,0.547076313941,0.55560948955
CC_311EF26786A8,0.0813773330924,0.0780100465129,0.0774293108531
CC_3129843EADE6,0.684009690975,0.760789990837,0.737016796938
CC_312C34EF683B,0.0497227854414,0.036977860997,0.0377215435196
CC_31302B64C078,0.114790546457,0.0981069799257,0.0972387682606
CC_31344A25B569,0.0393495403936,0.0249273050236,0.0244838110742
CC_31397A399AD5,0.0818485988363,0.103451764465,0.0983706785624
CC_3145B5EAD7AE,0.200351646664,0.187596023011,0.195933319176
CC_3146EE0BF81A,0.134262117542,0.120863259286,0.116050856067
CC_314D02632843,0.241006519194,0.227983272815,0.229483349447
CC_315133406E42,0.235072023524,0.228040719814,0.228158795863
CC_3180D1C6FB7E,0.199479915383,0.204664058683,0.199684226897
CC_31827EE8A968,0.314859508414,0.340750608284,0.327101177392
CC_319BE06CC27F,0.0411449237305,0.0372511850343,0.0371317220911
CC_31A0A97AFFCC,0.470890099945,0.448118989176,0.432310004002
CC_31B22116E36C,0.142229957709,0.160150989652,0.158327305405
CC_31C78D9B6494,0.378914349798,0.416574194424,0.403203401991
CC_31D3FA367B41,0.13017414817,0.125412271069,0.122749973445
CC_31DAAB3E6DA7,0.148654852753,0.165239300832,0.16746248384
CC_31E36F666FB7,0.065953943528,0.0763190153227,0.0786695995819
CC_31E72EA14FE4,0.115602533042,0.12459140546,0.123406603053
CC_31FC6DC9482C,0.266849955043,0.278053301993,0.269869911967
CC_32076DA6AE23,0.170435568643,0.159290522941,0.162275929555
CC_3209FA12D938,0.299888748859,0.304570942625,0.307258699033
CC_320E17F947CD,0.392934398457,0.413133993159,0.419873727689
CC_3223C706DD92,0.224162219396,0.241902854601,0.237767805946
CC_322EFB2E377D,0.0968771117824,0.0927448887154,0.0951009533396
CC_3248EB928073,0.0887898159359,0.0910811170133,0.0920323073642
CC_325D5DC52B1F,0.0922195493091,0.0840278977514,0.0893376246687
CC_32662A6DB78D,0.137754249321,0.140717158935,0.143840263856
CC_328DD3BA068A,0.248655388303,0.259604744829,0.258660134597
CC_328DF7798F91,0.145974992783,0.153464024923,0.155527630556
CC_3295CFEB188B,0.0837664639277,0.0858376129896,0.0848312220691
CC_329DC79286ED,0.689172752454,0.693033996401,0.673142354287
CC_32CB77D55C73,0.119469939568,0.117519660159,0.12186207578
CC_32D129B9E651,0.105242916699,0.08995536146,0.089765855705
CC_32DB12551D37,0.649090272267,0.683219512567,0.67784549788
CC_32F00D77D5CD,0.106072884977,0.109445959741,0.114164794654
CC_32FF5F6892D9,0.188712819683,0.200771740949,0.207461494011
CC_3301EF60877F,0.123900488081,0.134099871321,0.132777540453
CC_330F334BD816,0.111427533391,0.111708238477,0.112694862405
CC_331285B3494C,0.228595067578,0.223437027661,0.228651790681
CC_331364283D5C,0.155068973735,0.152664378307,0.153083518399
CC_331718E0F54F,0.162505740193,0.181020728172,0.178518439005
CC_33194D48FF66,0.077642235405,0.0881531893417,0.0872294550799
CC_331E8B8BCAB8,0.0706657443165,0.060396765685,0.0621329749323
CC_33254134ABA9,0.802627997223,0.843056119699,0.83820295929
CC_332E42439579,0.0737346362053,0.0811992988514,0.0816368766553
CC_333102AB964C,0.138509613283,0.140920710621,0.141023529751
CC_3338AC0E8112,0.276189411236,0.26525311023,0.277004456571
CC_33656EEDE6F2,0.440129526143,0.457404825616,0.448586514012
CC_336777D934E0,0.470963220082,0.445596044702,0.445224681151
CC_336DBFE464D1,0.547487952328,0.522997170509,0.518457692713
CC_3382BB2F3152,0.133670465532,0.118151022413,0.11976978894
CC_3387207793E4,0.0455101249435,0.0408789191372,0.041747774091
CC_33992C973839,0.216817556782,0.200781131652,0.207875588561
CC_339C36703675,0.0953922133472,0.108114169563,0.106522266666
CC_339CA5814519,0.094805478993,0.0938387904951,0.095897094921
