client_id,target,fold,current_probability,seed_bagged_probability
CC_1F2CBC0CAB9C,0,2,0.0283630948851,0.0319080868801
CC_1F2E1F86776A,0,2,0.0593863828656,0.0595229514227
CC_1F2FCBDF6C9D,0,2,0.0403327468405,0.0419510585364
CC_1F31B43978DB,1,4,0.207834199139,0.209211869471
CC_1F320C1EA775,0,2,0.0826017972672,0.0797024330551
CC_1F32803A8234,0,0,0.17919724627,0.182638739838
CC_1F34BC9CECE7,0,1,0.0628696753231,0.06089764645
CC_1F3AC04E1E2B,0,3,0.0822523559904,0.082611140224
CC_1F3BD7D676E0,0,2,0.0405172979592,0.0420705775512
CC_1F3DABD38A88,0,2,0.157541582985,0.153158003006
CC_1F3DAD24490F,0,0,0.0727805419918,0.0790795669555
CC_1F3FE5B0C9F4,0,1,0.159514637809,0.167932367138
CC_1F4FE890B9C5,0,0,0.102781517346,0.105593665138
CC_1F5104DDB35A,0,2,0.147916256214,0.143859401393
CC_1F5591A8FA36,0,4,0.0883760461688,0.0892042287009
CC_1F59C5440ED5,0,3,0.0882452852847,0.0853952208147
CC_1F5AC0E2FD12,0,0,0.164597948966,0.170411930553
CC_1F5AD1253061,0,3,0.148987738737,0.150195168848
CC_1F5BB3599FBA,0,0,0.101384891438,0.10178207349
CC_1F5CAF3540B2,0,3,0.180344023359,0.173364112261
CC_1F5CE5DD38B6,0,4,0.2878026815,0.30271157759
CC_1F5DD044DE88,0,3,0.0524903135663,0.0572469012036
CC_1F5FFA5C92EC,1,0,0.0633105970312,0.0631273680871
CC_1F6D542ED5E8,0,1,0.153057731372,0.148717934911
CC_1F767493A6A2,0,1,0.13945028318,0.135730371932
CC_1F77F9C9362D,0,3,0.154957642523,0.153784378889
CC_1F7B619D5B4F,1,1,0.0417058976512,0.0409540000206
CC_1F7E78540FFB,0,0,0.145911647789,0.147085785519
CC_1F8217E9944D,0,0,0.162433620323,0.159961593145
CC_1F8476D620F0,0,4,0.0281096181233,0.0283308119848
CC_1F85F7109574,0,1,0.116562659293,0.118932066385
CC_1F8A1B7DCDFE,0,4,0.15370999546,0.150891146603
CC_1F8D339D00F9,0,1,0.0626017619469,0.0597366438077
CC_1F8D43E83127,0,3,0.045893200996,0.0371015213196
CC_1F8DE772840D,0,1,0.0677249614672,0.0664484961834
CC_1F8FEC34A35E,0,1,0.0582443954608,0.0541817420543
CC_1F917CF161A5,1,3,0.749336665499,0.746511620536
CC_1F92C1B2AF36,0,2,0.0934840363818,0.0974202844587
CC_1F9490050C3D,1,2,0.407796618202,0.389669202959
CC_1F962DF932F6,0,4,0.0490623433341,0.0476499317557
CC_1F9846333ED9,0,3,0.184086140873,0.183578233106
CC_1F987A174E09,0,4,0.048782210612,0.0503455722213
CC_1F99161DD3B3,0,3,0.0537337482124,0.0562469085615
CC_1F9C08A298EC,0,2,0.124523741501,0.121593056412
CC_1F9F9D8F0DD9,0,0,0.180561156211,0.17903480682
CC_1F9FAD0B9203,0,0,0.0947449921428,0.0935508600188
CC_1FA2F2F2B3A0,1,1,0.574692496714,0.573569619299
CC_1FA3E8AC2541,0,4,0.336541029493,0.353726200681
CC_1FA8DA3407FC,0,2,0.0614321849542,0.0633973590062
CC_1FA955880003,0,1,0.139052283571,0.132023574164
CC_1FAB80D863C5,0,1,0.105278723293,0.102152577938
CC_1FABEA2A58D2,1,4,0.721648403715,0.737142388073
CC_1FAFA931DB26,0,0,0.114411681248,0.116181224356
CC_1FAFE3FE0C60,0,1,0.162308199889,0.171784584426
CC_1FB1F1B80F73,0,4,0.0382622426238,0.0381531491999
CC_1FB3725D2DD8,1,3,0.795240590122,0.795912080923
CC_1FB3920ED9D5,0,0,0.0834988376938,0.0840820756269
CC_1FB797C72F4C,0,4,0.328865034243,0.321227443721
CC_1FB7DC324B94,0,3,0.106457184234,0.107615365826
CC_1FB8192057C2,0,0,0.105658249043,0.104189972907
CC_1FB89F59EDD7,0,3,0.199411420154,0.198986938608
CC_1FB9321E859C,0,0,0.0660386441232,0.0652470426251
CC_1FBD050A2F39,0,3,0.105244345953,0.109130018434
CC_1FBDF2579162,0,3,0.0438335554869,0.0429381458367
CC_1FC7125949E2,0,4,0.101899814061,0.103293853184
CC_1FCB0FC5F00A,0,4,0.148584800151,0.148395087886
CC_1FD0368A2FFB,0,2,0.197700698853,0.191858490542
CC_1FD5AC7FC5A5,0,2,0.0258263993442,0.0300779021482
CC_1FD616389FA1,0,2,0.0272821340459,0.0296173359283
CC_1FD781CACEC3,0,1,0.127664268924,0.126595195801
CC_1FD7E0D834DD,0,2,0.057589590632,0.0619351395164
CC_1FDAC10C295A,0,1,0.0353468839108,0.033844149451
CC_1FDB151460FB,1,4,0.424301413344,0.408544358236
CC_1FDE6C0676DC,0,4,0.10912289114,0.113516265821
CC_1FDF20B0FAD4,0,4,0.119905460381,0.116302609657
CC_1FE1E8319E6B,0,1,0.151803569975,0.162630477623
CC_1FE4E5750A66,0,2,0.149429454606,0.142559642831
CC_1FE8C2CADEAC,0,3,0.251662881632,0.260375594497
CC_1FE92B0D645A,0,1,0.0725800521694,0.0711251433389
CC_1FE968215AEA,1,1,0.626876085287,0.630394321112
CC_1FE99D0E97F5,0,2,0.152692842913,0.145615920965
CC_1FEA6E1495F8,0,1,0.10587645106,0.101559116332
CC_1FEB4570D7F1,0,0,0.474923551329,0.483513513181
CC_1FEF5F2CDEC3,0,2,0.0911840099618,0.0914494552741
CC_1FF076F0467E,0,1,0.213242203293,0.214568861922
CC_1FF292C75CEC,1,0,0.887037218921,0.885782258418
CC_1FF31863DCE1,0,3,0.616166690819,0.605379810949
CC_1FF4FFD4CDBC,0,0,0.128288052379,0.124414420396
CC_1FFBE04350DF,0,2,0.188275437142,0.181938921197
CC_1FFD95DFC8E9,0,2,0.119735940482,0.12914928269
CC_1FFE0E84D36A,0,3,0.194927080973,0.194724510369
CC_1FFE714FBD2C,0,0,0.284387840148,0.285991048326
CC_200032C54822,0,4,0.139121417223,0.145371826237
CC_20019BC8FE80,0,3,0.118168045673,0.121687906372
CC_2008DF550109,0,3,0.0575488561925,0.0536431888797
CC_20099356CE1F,0,1,0.154308392073,0.177267494592
CC_200D84BC64D8,0,0,0.0488790019517,0.0503716509902
CC_200EF2088D3D,0,1,0.164948212746,0.168432224982
CC_200F3BBE385C,0,4,0.123301284676,0.123658601783
CC_2014DB713299,0,1,0.081432741151,0.0798704702862
CC_2017EB7EA158,0,4,0.0395393279025,0.040267567192
CC_201DF9E6B716,0,1,0.0597879535881,0.0559674655917
CC_202271FA045F,1,2,0.508551272492,0.539840814749
CC_2023AF0ABF64,0,3,0.214360686743,0.222408271423
CC_2026A3E3C1BE,1,0,0.159540804655,0.161518641436
CC_2028BCB30486,0,1,0.0207445588753,0.0192497891519
CC_2028BDCE02E2,0,2,0.123462998023,0.121455672912
CC_2028DD9EC4B2,0,2,0.0915064835478,0.0947828482835
CC_202C46691B4C,0,4,0.10450871523,0.108607507939
CC_202ECAB5E84B,1,3,0.212941874975,0.226997835753
CC_20303CC1E1F8,0,3,0.134239156982,0.133850286613
CC_2031148E8CA1,1,1,0.184787809971,0.18990625276
CC_20378CA3C370,0,2,0.114727902146,0.116604159587
CC_203A83262DDD,0,3,0.139071133398,0.134545215536
CC_20409D70102E,0,3,0.0288144055171,0.0295874235005
CC_2041C9E487C3,0,4,0.0911129286742,0.0963028002129
CC_204A49EEC5D9,0,4,0.0586192026122,0.0543071109307
CC_204B66ECD9A7,0,4,0.10610377173,0.11164364458
CC_204B8B819330,0,3,0.124194487379,0.12709163431
CC_204BE6BFD249,0,4,0.0937134702522,0.0939383849705
CC_2057AD62988E,0,0,0.152915161788,0.157408734321
CC_205B58F43C8C,0,1,0.0951169003971,0.0875450696968
CC_205C1A2DE4D8,0,4,0.259724940474,0.258559397497
CC_205DA36FD8D6,0,2,0.0463578684505,0.0456772385901
CC_205E92D88AAE,1,2,0.0702539007966,0.0732332022115
CC_205FB9359E63,0,2,0.457596922983,0.444909418902
CC_205FE05E1292,0,3,0.810477768325,0.817585710113
CC_2062A498D749,1,3,0.367227282287,0.357080674704
CC_20630566D53E,1,3,0.752583630949,0.76273641014
CC_2063E0E306C5,1,1,0.765828210594,0.739507961601
CC_2064B7328F7B,0,0,0.152109742495,0.144049295873
CC_206652B1A41C,0,3,0.112021739764,0.112605888488
CC_20669136053A,1,2,0.122944386208,0.119745179019
CC_2068E5F2D8B2,0,3,0.110832175839,0.100286223044
CC_206EBE676C8C,1,3,0.668491450221,0.674777068649
CC_206F97C70905,0,1,0.172734541356,0.174018429317
CC_20721922173C,0,0,0.157295040309,0.151207775906
CC_20764086BF21,0,2,0.0683741884687,0.07298159536
CC_20780D975D9A,1,4,0.252239085434,0.263927909328
CC_2079F44E7E55,0,0,0.10422980082,0.107458309244
CC_207B338F0553,0,3,0.173318431507,0.178443368223
CC_207E090B1906,0,3,0.0357660039295,0.0360048880787
CC_20807031E815,0,1,0.0543731482198,0.0555590980571
CC_20838473746C,0,1,0.137276928658,0.137639484494
CC_20891E5B3E3D,0,1,0.103437680261,0.100217964367
CC_208955DF9998,0,4,0.147196944841,0.146613654514
CC_2089DCD66FAF,0,3,0.0509463586995,0.0508917112582
CC_208C54728372,0,1,0.109916674045,0.119436024222
CC_208CC01F03EA,0,4,0.036136251461,0.0351655584899
CC_208E10957E07,0,4,0.0496999917797,0.0481915909121
CC_208ECBDFA861,0,4,0.153837853885,0.155564472655
CC_2094211C837E,0,0,0.227634738832,0.238613272688
CC_209A6A3504F1,0,1,0.146556432883,0.156620546717
CC_209DB4316B07,0,2,0.0721847985158,0.0720041098436
CC_209DFC9AD1D0,0,1,0.107653604349,0.103345091063
CC_209FBC9C01E3,0,1,0.135481270708,0.136535008108
CC_20A3937D5C27,0,2,0.335158283842,0.32432276164
CC_20A7C39942DD,0,4,0.0904954369535,0.0897990995755
CC_20A7CEB6C06D,0,1,0.127347118509,0.131785334606
CC_20A81A33F0CE,0,2,0.114436548033,0.114352026628
CC_20A82C27D7CD,1,2,0.303411949033,0.298679256813
CC_20A937AA66AD,0,2,0.133455945213,0.128713744741
CC_20A9DD565105,0,2,0.552902362907,0.538347398994
CC_20AF6B29EB50,0,0,0.044756485547,0.0445792014664
CC_20B68F536BCD,0,1,0.139133663762,0.144432058399
CC_20B9BBCB44F8,0,0,0.384655973869,0.379126033866
CC_20BB38933A1E,0,3,0.342765937851,0.348346939452
CC_20BC64C53D32,0,1,0.0493359565991,0.0476942443677
CC_20BD1AB1A5C0,0,3,0.0716223831863,0.0757261396233
CC_20C5B222E13F,0,2,0.122014556706,0.133709987712
CC_20C6424F9F29,0,4,0.111223967875,0.116635305573
CC_20C81144A8B9,0,1,0.145934056575,0.148075236499
CC_20CC3AC49BAE,0,0,0.245672541039,0.244588311459
CC_20CDF4280350,0,2,0.101077890759,0.114995639615
CC_20D0863B2D98,0,3,0.0606929538849,0.0612989347322
CC_20D31679748B,0,4,0.104972657288,0.103755626954
CC_20D52A0D8C45,0,4,0.123625193211,0.127965722981
CC_20D55E5D2E23,1,3,0.41065336335,0.39766848394
CC_20DCA7201985,0,0,0.0637273447489,0.0638790882701
CC_20E9A35E2A3C,0,4,0.146514126461,0.14917777934
CC_20EBDF15BEDC,1,4,0.783878969922,0.782575056977
CC_20EC737AA677,0,0,0.398529171555,0.385362130475
CC_20ED65E842C2,0,2,0.732892070635,0.728661427662
CC_20EEAA6337A9,0,4,0.119643907263,0.124044036297
CC_20EEE4DC1CA3,0,4,0.02575350243,0.0264652819357
CC_20F1EF98C18A,1,1,0.327362199408,0.321336733538
CC_20F278DD6E93,0,2,0.188676122239,0.196605367768
CC_20F5392A5A43,1,4,0.224440989469,0.222856933758
CC_20F53E719796,0,1,0.117095347764,0.113386681469
CC_20F5A5512CB3,0,2,0.0592828771565,0.0561149567552
CC_20F8FCCE1271,0,3,0.0424617307344,0.0446071272147
CC_20FB74800048,0,0,0.043280887237,0.0425929466281
CC_20FC0CA55216,0,3,0.0809534659899,0.0797110769272
CC_20FD5BD6BF94,1,0,0.0479695857288,0.047788161939
CC_20FDF7D6ADCD,0,4,0.124975149475,0.103603603775
CC_20FF7A58F2BA,0,4,0.100045970904,0.105324348369
CC_2103EB67FBE1,0,0,0.43559580094,0.456774498062
CC_2107826FF69A,0,1,0.0746377709593,0.0725136596335
CC_210D680D34D8,0,1,0.12983005146,0.126289060972
CC_210E413FB570,0,0,0.270932384643,0.273249266305
CC_210E61930CEA,0,3,0.111829826627,0.110048369316
CC_210ED3E18ECD,0,4,0.080508213506,0.0784425399782
CC_2110C6A03D5B,0,1,0.452309844483,0.441568585268
CC_21180ECF44C8,1,2,0.0753808219844,0.0753253905313
CC_2118101018F2,0,3,0.0522893580711,0.0521572040016
CC_2118A787AD98,1,1,0.641635905031,0.650106921043
CC_211D25A5026D,0,1,0.117832017729,0.118325882274
CC_2122AFAAF6BF,0,2,0.0442681512777,0.0447927181623
CC_21251EACBABC,0,2,0.24506375547,0.25671603851
CC_21264740E8AA,0,2,0.182541359156,0.180817255707
CC_212850705C79,0,4,0.240031717991,0.23357063087
CC_21288F20AB5C,0,0,0.0748509532186,0.0766289063162
CC_212AC06C4124,0,4,0.0579085774962,0.0583586273926
CC_212EF0198A98,0,0,0.0346390385996,0.0341859429568
CC_212F0F692558,0,0,0.13933390787,0.135807102784
CC_212F29739D3A,0,3,0.199945499407,0.204698873929
CC_2131E03A042B,0,3,0.0464335977291,0.0489159290572
CC_21324F188B33,0,1,0.170603540989,0.163024657832
CC_2137EC819214,1,1,0.639858918178,0.638202437621
CC_213AE4C7862C,0,0,0.142436102554,0.141113350101
CC_213EFAA494B8,0,1,0.396942494284,0.404466032157
CC_214312AE40D7,0,1,0.134471104935,0.132954174481
CC_2143E4A4204E,0,0,0.173108786546,0.173422866653
CC_2144853CCB49,0,4,0.184401443722,0.185095809118
CC_21454CC601DF,0,2,0.036396942829,0.0358890390015
CC_2148AA887D2A,1,2,0.124645360388,0.127270394458
CC_2149B7281185,0,0,0.0632840231732,0.0633246185824
CC_214B722F696C,0,2,0.0399478307021,0.0433780628056
CC_214DB932FE6A,0,4,0.315922960794,0.306820018931
CC_214FA8638337,0,4,0.298052540752,0.288276349787
CC_214FE751427E,0,0,0.0891923462336,0.0882999092713
CC_21500B512B05,0,0,0.0471978379435,0.0489230283882
CC_2152AACD0C46,0,1,0.0758976393558,0.0750141903833
CC_2155AF9779AF,0,3,0.104676695771,0.0988118810355
CC_2156A617F0CB,0,2,0.0715799601845,0.0740292836726
CC_2156B4F4B46F,0,4,0.062666419096,0.0626844815072
CC_2157678F4B81,1,0,0.746320745384,0.738501360086
CC_2159E74C0CBA,0,0,0.213291530084,0.203373157441
CC_215BD55D5B15,0,3,0.14524699894,0.15015365577
CC_2163123B26E7,0,4,0.0854208272128,0.0871743839064
CC_2163CC007344,0,4,0.353633966349,0.354251302825
CC_2164687A4160,0,2,0.056662270879,0.0645518869322
CC_216B1FCCF4DC,1,4,0.55254769624,0.548253951497
CC_216B785BAD1D,0,4,0.0681024616452,0.0614028141482
CC_217039EC9749,0,3,0.132726865826,0.137306794212
CC_2170D755211F,0,4,0.231984057036,0.239054610439
CC_21711D263CE9,1,0,0.765417270067,0.773093483703
CC_21726471C375,0,3,0.0683276581845,0.0705239950023
CC_217282C45B59,0,0,0.356141142818,0.357427312851
CC_21728C314286,1,4,0.458646922213,0.465562814207
CC_21733FBFBDBE,0,3,0.0829612615335,0.08415931561
CC_21780BC92080,1,1,0.312694181193,0.301690172157
CC_2179A9EDE528,1,1,0.722037284086,0.731445550205
CC_217AB78E7236,0,4,0.062799845406,0.0629402056162
CC_217B65E406C7,0,1,0.190452916717,0.192706222223
CC_217CC63BAA6C,1,3,0.0848374858512,0.0814188789451
CC_21838C358A6C,0,2,0.0368290043828,0.0381594342021
CC_21851636675A,0,3,0.0414431963152,0.0412636583847
CC_21855559D132,1,3,0.135333410863,0.128359384751
CC_218DC9395EF2,0,2,0.149164716217,0.151055945908
CC_219269B49CB3,0,3,0.109019210456,0.107769864662
CC_21926F47C351,1,3,0.0635675951383,0.0652173531947
CC_2195CE065C66,1,2,0.28830326906,0.307458701395
CC_21965020AD4A,0,3,0.0628013754696,0.0528407988861
CC_219AC744A11E,0,0,0.549865151637,0.581821835314
CC_219C9D7DF815,0,0,0.092352731804,0.0949792490909
CC_219CE7495255,0,3,0.0854278186144,0.0866444392524
CC_219DED6350D0,0,0,0.151761771952,0.156627143564
CC_21A3351FE1AE,0,1,0.161200781901,0.168178608451
CC_21A546DEC374,0,4,0.179134388719,0.180265288126
CC_21A5D239CDE9,0,3,0.0803064317817,0.0813204122875
CC_21A6D9D4FDB1,0,2,0.0337649319683,0.0366443906978
CC_21A89649CCF5,1,2,0.344164676636,0.342013014384
CC_21A896B80CFE,0,3,0.0452746239989,0.0466409829637
CC_21AA779A5D8A,0,2,0.0478593436283,0.0507888475122
CC_21ADE6707187,0,0,0.12578156296,0.130916852858
CC_21B13505C938,0,1,0.0500358700042,0.0449830081891
CC_21B3ED21813C,0,4,0.0653815260367,0.0667549300536
CC_21B653FB16D2,0,4,0.11115223423,0.112068158611
CC_21B6CCC1C3B6,0,3,0.511149990508,0.500792327047
CC_21B724D175D1,1,4,0.224465854143,0.224565174177
CC_21B7A75D167B,1,1,0.10777831327,0.109497637256
CC_21BD0D18BE4A,0,2,0.0484758165698,0.049409213654
CC_21BDD0B68B24,0,0,0.194032696156,0.195977229878
CC_21BEB9EDB6D1,1,2,0.165517652951,0.175613702478
CC_21BF36354D49,0,3,0.132673795906,0.124467099168
CC_21C22724E6EA,0,2,0.124100764871,0.125904726058
CC_21C48EB3B38A,0,4,0.202432445607,0.201794890959
CC_21C7131815A0,1,3,0.21777577946,0.218915603196
CC_21C767821C93,0,0,0.0852791430177,0.089308244218
CC_21CA7422A9CB,0,4,0.0420391748156,0.0444298262973
CC_21CC7E487903,0,4,0.119558566789,0.11924233454
CC_21CD80E44241,1,0,0.775882038332,0.766965888809
CC_21CDA245627F,0,4,0.309476235236,0.306744423407
CC_21D04C22164F,1,0,0.709806136105,0.715262777097
CC_21D53BB53093,0,0,0.0627141820616,0.0640959388861
CC_21D6A8F9A98F,0,3,0.312454945701,0.321734734649
CC_21D7D9A19BD3,1,4,0.717977378675,0.717073070864
CC_21D86BEBCE33,0,2,0.155572707054,0.152560521076
CC_21DBF7EDC14A,1,1,0.761073651364,0.773091190098
CC_21DE68BCC91E,0,2,0.0579678674951,0.0561992316497
CC_21DF6366867F,0,3,0.0899740457086,0.0923973154255
CC_21E28159461B,0,3,0.201255489542,0.222885292156
CC_21E3553C4619,0,3,0.259825056342,0.264697559288
CC_21E494391B02,0,1,0.0859926798269,0.0871393190526
CC_21E55A40BF1A,0,2,0.227941060884,0.228660317441
CC_21E789155746,0,3,0.176950883226,0.176618388523
CC_21EF1547F241,0,4,0.317674662362,0.306161990252
CC_21F07EC3C95E,0,2,0.0832156821184,0.0889469330178
CC_21F12179FBA8,0,1,0.111363908272,0.112221723913
CC_21F169EB32E5,0,3,0.317505181901,0.296481396605
CC_21F22478728B,0,2,0.083654364564,0.0859355928211
CC_21F3767B8879,1,4,0.132950867933,0.135338608617
CC_21F8B69E946B,0,0,0.116606673,0.118302954289
CC_21FBB31C726F,0,3,0.0615950412626,0.0623230692
CC_2200FB275AA5,0,3,0.146550544953,0.144225986906
CC_220166604357,1,0,0.203786729209,0.217113434707
CC_2201F7C0053D,0,0,0.0314241677043,0.0306703235333
CC_22039E5A4331,0,1,0.108089457886,0.107990149544
CC_22039F190CE4,0,1,0.159533531509,0.157693824217
CC_22057AE6D549,1,1,0.537856072515,0.54346610907
CC_2206B904EA42,0,0,0.21781137989,0.21603228442
CC_22094EC1E195,0,1,0.0420621883049,0.039385342883
CC_220F08B6CFA1,0,3,0.0738972023723,0.076228875702
CC_220FC8974CD8,0,0,0.115682675803,0.122368337835
CC_221451FB20F8,0,0,0.219158271294,0.213326182839
CC_221945FD349F,0,4,0.235125278059,0.240541718695
CC_221E25971CA2,0,0,0.0451932763224,0.0449785871301
CC_221EE654B08B,0,2,0.344013446519,0.353662589733
CC_221F192C6A67,1,1,0.68750873006,0.680163777518
CC_222080658F83,1,0,0.46374058973,0.473449649162
CC_22258C34437A,1,0,0.515122530696,0.509201712079
CC_2226A81576E8,0,3,0.150189952495,0.155335408395
CC_222F384DDFA9,0,2,0.502750657938,0.503988570295
CC_223032E8D58C,0,4,0.524396676362,0.51000630795
CC_22312D15D5FC,1,0,0.191399766003,0.200332815295
CC_2231DAF1F64C,0,4,0.114202272282,0.113071414031
CC_2235DD5D1E61,1,1,0.674520899117,0.660471939166
CC_22377A2BB9A7,0,4,0.0351804184758,0.0356730889855
CC_2238E273688D,0,2,0.251093640082,0.248020797218
CC_2239334B3843,0,4,0.061870443328,0.0621492140611
CC_223D0C1DD4A2,1,0,0.654102608835,0.65548294724
CC_2243A27FA050,0,0,0.0656856517744,0.0639334195939
CC_22447ABE57CF,0,0,0.105862958227,0.107305625993
CC_22455A468DF4,0,2,0.173868238625,0.167992158753
CC_22485F43383E,1,2,0.34956670718,0.367634758666
CC_224DB822807F,0,1,0.11830226275,0.119793201105
CC_22522740EEBE,1,0,0.187698885806,0.179820550296
CC_22545ECFF107,0,4,0.0419177303148,0.0413557068517
CC_2255D632C667,0,4,0.0363609558292,0.0356030325935
CC_2255DF88423A,0,1,0.14881511282,0.148633630083
CC_22569309D6AE,0,0,0.160145839067,0.157788176687
CC_22587A871D09,0,4,0.160992694098,0.156581748081
CC_2258F6153975,1,3,0.403046276107,0.401247658313
CC_225B5306EB5E,0,3,0.266726592191,0.278209614249
CC_225DA1D32137,1,1,0.420850266959,0.411637076209
CC_225F77DD5E84,1,1,0.669328183698,0.671022485152
CC_2267E7AA622D,0,3,0.157084275545,0.15604070832
CC_226ED7DD9790,0,0,0.564610607117,0.55836123009
CC_226F71C1F379,0,0,0.0978090698098,0.0997148842304
CC_226FB5B25B38,0,3,0.0351970666422,0.0356791644109
CC_22702303A756,0,3,0.672370761484,0.677709940639
CC_227BD0C18004,0,4,0.0628223363111,0.0634603499422
CC_227D6128B629,0,1,0.0362795451595,0.036897283913
CC_227F834492D1,0,0,0.173991759043,0.180321476352
CC_228183FC1BE7,0,0,0.256480489482,0.246911444499
CC_2285EC46E015,1,4,0.68304255231,0.681338236149
CC_2286AEDF1B6D,0,3,0.09148516291,0.0928392752058
CC_2287380F42CF,0,0,0.776480164306,0.778677732099
CC_2288AAFC3096,1,3,0.671815655226,0.65171294059
CC_2289B4075197,0,2,0.252546115204,0.251410933672
CC_228C4B27ED4D,0,2,0.0452857421967,0.0451384141561
CC_228EB8610083,0,1,0.259759709059,0.261911146945
CC_228F0791CEB1,0,2,0.137660344867,0.138287712136
CC_2292F14C75DA,0,0,0.0956846135406,0.0948914069152
CC_2294C95C99D6,0,2,0.276504186941,0.258967280947
CC_22952E53DFFD,0,3,0.358889217705,0.361381904473
CC_229579AEC296,1,4,0.565879648274,0.561106664297
CC_2295BB880A8D,0,2,0.0810097278503,0.0777938458035
CC_2295DF480BCF,0,1,0.0918578814469,0.0932645385457
CC_22972964516A,1,3,0.688553305041,0.695841317895
CC_229F13978933,0,0,0.118275265243,0.12016334219
CC_22A07737CC3C,1,3,0.370531344914,0.368661811171
CC_22A2F3AFD164,1,3,0.183242682877,0.186887835659
CC_22A73DC9B70E,0,4,0.215705752361,0.215069231362
CC_22A74FB59C2E,0,0,0.128297568145,0.137328389665
CC_22A793350310,0,2,0.023277500053,0.0249835921044
CC_22B0F05E1E38,0,0,0.223852529872,0.225585551379
CC_22B3F65AB5B3,0,1,0.771219175515,0.779001718692
CC_22B634E8A380,0,2,0.255158196408,0.236098853762
CC_22B7FC24B4B3,0,1,0.156900359095,0.16044934849
CC_22B8054F4E55,0,4,0.237983269629,0.232077146842
CC_22BA0909A3A9,1,4,0.196428226673,0.195357161547
CC_22BB1AB7E9B6,0,1,0.417103181542,0.429397552107
CC_22BCC469AD43,0,4,0.141109031,0.141458058457
CC_22C4C82A80DC,0,2,0.263529629109,0.264534325999
CC_22C6EC3F5164,0,4,0.249076778025,0.236561849979
CC_22CBE3DFE89B,0,2,0.181393487731,0.202709082239
CC_22CD3112BA4B,0,0,0.113429741531,0.121148665718
CC_22CD9806D465,0,0,0.206147271028,0.226662377848
CC_22CF572AB801,1,3,0.713796474437,0.753766826937
CC_22D6FD0FE65C,0,3,0.0719973402147,0.0728892917547
CC_22D78A2DCB9C,1,0,0.206981584155,0.201495472598
CC_22D7F0BD7A9D,0,1,0.0929739876095,0.0959847405856
CC_22D9BCF6DBDC,0,0,0.0523568488534,0.053197812316
CC_22DE8FB43F1B,0,2,0.0412210880991,0.0447954567544
CC_22E096979926,1,4,0.748036828909,0.73734890035
CC_22E103DE4653,0,3,0.0741581561593,0.0761423094289
CC_22E7D0AF1793,0,0,0.0581252881644,0.0594268917522
CC_22EB9A8DFCD4,0,0,0.462937227595,0.458364493715
CC_22ECD701B7BD,0,0,0.142167267788,0.147595620902
CC_22EE3C02A84C,1,4,0.112926533053,0.119580525615
CC_22F5F39C5BFF,0,2,0.198129077521,0.194247826122
CC_22FDA4AFBD8B,1,2,0.161506426189,0.149592145843
CC_22FF3B52F71A,0,0,0.486561910031,0.514968607089
CC_2303286EFEC7,0,1,0.0496169767099,0.0491984571242
CC_23074E8BA7A5,0,3,0.0704915327862,0.070128803384
CC_230796D6D8FF,0,4,0.0615914777292,0.0615217595014
CC_23099BF68B95,0,2,0.0894993881052,0.0933613653331
CC_230ACF3C66BB,0,1,0.061299288411,0.0638948654089
CC_230C07F49399,1,2,0.699215751355,0.689208034275
CC_230DADC95F8B,0,2,0.127881859501,0.12507628203
CC_230ED3DE71F4,0,1,0.107491976839,0.105815575568
CC_2315CD70BB0B,0,0,0.141873096048,0.139217404944
CC_23160ACBF7CE,0,1,0.0804866059371,0.0767286861093
CC_23167AB0E834,0,1,0.22748250325,0.224453878985
CC_231AEF78AE77,0,0,0.101473632587,0.0979841371624
CC_231EC541BEA4,0,1,0.546641234353,0.526642066587
CC_231F10419507,1,0,0.538360819218,0.559180799551
CC_23207719B212,0,1,0.661721683661,0.668784887203
CC_23208472FFD7,1,3,0.0805974904464,0.0822683346806
CC_232190AFC280,0,4,0.0871346950204,0.089345354736
CC_2322063E811D,0,0,0.0292626851283,0.0303166731173
CC_23231DE442E6,0,1,0.101584169113,0.103156590469
CC_2323F05618E0,0,2,0.244028747143,0.235552251296
CC_2324A3B4BB33,0,1,0.122608155169,0.126815098315
CC_232A14B55646,0,4,0.053816169367,0.0542269446605
CC_232C4B8DA5DD,0,1,0.202868264908,0.206267743677
CC_232D4DBC1C87,0,2,0.0839296977659,0.0776843064573
CC_232F0B7FE6BC,0,0,0.0454058836893,0.0450949421787
CC_232F51D4B98E,0,3,0.701858055747,0.684979997366
CC_23363EDEA13E,1,2,0.611747627338,0.616743673151
CC_2336CE0444C2,0,3,0.657430022352,0.652185341805
CC_233D8C13A2AB,0,3,0.191308189262,0.192594335155
CC_234033EF9D06,0,0,0.114103423675,0.115575214801
CC_2341630EEE16,0,4,0.0977353388611,0.0974620347569
CC_234235C5E9E3,0,4,0.44486725682,0.424637210053
CC_23481C5B5AD9,0,3,0.211890751626,0.21030417372
CC_234ACA103944,1,3,0.132810216253,0.134655599237
CC_234C5F91450F,0,4,0.0591172840452,0.0591731069219
CC_234E23D3BD3E,0,2,0.592024383844,0.594793688635
CC_23503B15534B,0,4,0.0916972242448,0.0971345308065
CC_23517518D1CF,0,1,0.200787089234,0.199962537044
CC_2351C0E6FA16,1,2,0.695971008961,0.672828135928
CC_235420E0C400,1,4,0.452620078115,0.464242302363
CC_235428183C15,0,4,0.309775025467,0.307142541517
