client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_2EB290D7FF89,0,3,0.117222327126,0.101864907201,0.117023686375,0.103640920171,0.117943824542,0.113898535078,0.140796154581,0.148384684699
CC_2EB906496266,0,3,0.0399279459227,0.0422867280722,0.0407520953176,0.0408235028282,0.0372221733087,0.0362971433771,0.0205113414367,0.0230732638044
CC_2EBE85F769CD,0,2,0.134337940041,0.131209302249,0.13917478283,0.141146961691,0.147173056182,0.127808692459,0.167311883196,0.186030927969
CC_2EBE98029D3E,0,1,0.0493963466708,0.0432022451761,0.0420458593384,0.0458929862281,0.0472672693649,0.0504030076118,0.0424829003951,0.0461853808319
CC_2EC8FAE6E3A2,0,4,0.275620012721,0.269611717702,0.301597904442,0.30821502217,0.33670508566,0.278004095636,0.272125022205,0.269792488781
CC_2EC94019CFFB,0,2,0.363132280571,0.360344699944,0.355681855535,0.353474593185,0.360997393747,0.334417971169,0.324968115736,0.33972034966
CC_2ECA0DD5038B,0,1,0.0581944330296,0.0800928772927,0.0647450105234,0.0653824847038,0.0599498519426,0.0587754954995,0.0838690016885,0.0742195008094
CC_2ECE3EAC2E6C,0,2,0.101310368034,0.0969749809323,0.100719200493,0.096408317201,0.0934468045702,0.0938407156606,0.0960304279115,0.108468237226
CC_2ECF6AB075B5,1,3,0.747493027314,0.717818997284,0.720789276806,0.737762603764,0.708381555656,0.714813435517,0.772998964773,0.775438947218
CC_2ED03C9CB409,0,4,0.0554552760847,0.0604697245564,0.0489781509134,0.0584264348263,0.0647431238758,0.0633274037788,0.0354906190288,0.032969028695
CC_2ED22778FC7E,0,3,0.725537899478,0.731285217567,0.743784145118,0.735828634252,0.74643181983,0.721877102652,0.694409663115,0.687230753059
CC_2ED6A45A1D69,0,2,0.195514304982,0.229029426057,0.23397929968,0.196271409566,0.230060768824,0.255465060901,0.238877551361,0.247618811449
CC_2ED6F5F99ED3,0,4,0.0445129717061,0.0457824652915,0.0423868316039,0.0426328344601,0.0483154291319,0.04587870299,0.0449699587059,0.0471359575077
CC_2ED845AFF0D2,0,3,0.0587092202156,0.06381920431,0.0645337899733,0.0598534915363,0.0606586638027,0.0654958897391,0.0414037567514,0.0431434599972
CC_2ED9D02F8E87,0,4,0.0852651134694,0.0899148641172,0.0924446996721,0.0715045633977,0.0945930500254,0.0844428972744,0.132109393325,0.116517209797
CC_2EDAA5ECF6A4,0,2,0.0964224015091,0.0829423501264,0.104889317846,0.0897576613173,0.0940759586022,0.0801518220782,0.117349395955,0.12012705138
CC_2EDC42887989,1,4,0.275435050614,0.239169413767,0.2493442652,0.247219947554,0.215860764316,0.255261132816,0.190967374107,0.207988713141
CC_2EDD75E45FAF,0,2,0.169709419194,0.180025942198,0.16478808196,0.173779989655,0.159759468796,0.195590522997,0.198626091487,0.204099810205
CC_2EDE398239A0,0,3,0.0862667448104,0.0941476409117,0.0871325399084,0.0842594730804,0.0907762885965,0.0973963325732,0.0871386694209,0.0811826809397
CC_2EE08F42D91F,1,4,0.403089654707,0.471184048392,0.38611478251,0.475606387846,0.460727367307,0.482231143958,0.539580808721,0.543435665523
CC_2EE1972ED27F,0,0,0.0955508964099,0.106533491875,0.0995342184183,0.100048579074,0.0922787547522,0.0934836471322,0.136717266442,0.132168164796
CC_2EE583D3EF44,0,2,0.232686890431,0.224831634411,0.238991477857,0.26845705928,0.215618211017,0.218204687649,0.196693207574,0.208954309454
CC_2EE5C3B85AA5,0,1,0.0875603457387,0.0820726972654,0.0693752288814,0.0763345228156,0.0887634096871,0.0845285235123,0.0880524735359,0.080361759622
CC_2EE87E5B7E2F,0,3,0.21403529371,0.17129670214,0.191692185452,0.182297114294,0.175745173044,0.18587822576,0.187699919542,0.19655378404
CC_2EEB916E20CA,0,1,0.08297613778,0.0764325729449,0.0673269740803,0.0513889547118,0.0641419955049,0.0762434425821,0.115922440443,0.116427453076
CC_2EF30C1CEB91,1,3,0.284680583764,0.249147972595,0.269209327532,0.278085841224,0.2413972167,0.239754248213,0.279737313143,0.283861695114
CC_2EF7182E2BF9,0,1,0.0826058835277,0.0745683956163,0.0750750809461,0.0716518938827,0.0805864629793,0.0753943992194,0.0820979047733,0.0803539373102
CC_2EF95A9978C3,0,1,0.11132875765,0.115927338613,0.121826666444,0.106376114724,0.124006673939,0.115706914219,0.106010453293,0.115379095914
CC_2EFAB98EDE2B,0,3,0.105980911484,0.108702665545,0.117499239847,0.113766726464,0.119913880452,0.104187662868,0.152249777679,0.146163594641
CC_2EFB42294929,0,1,0.081861017132,0.104132494712,0.110129252988,0.0990510759159,0.103940171654,0.106092130245,0.132742843139,0.117520232362
CC_2EFD90CE7B0E,0,4,0.169343365894,0.164913821715,0.178391184695,0.167288144678,0.165961738905,0.173706327991,0.157305600696,0.159139327238
CC_2EFDCB6FC7ED,0,1,0.071117365414,0.0739818833537,0.0827096469817,0.0732163687866,0.0835527776492,0.0826608791743,0.0675762043255,0.0574529039547
CC_2EFF75420010,0,3,0.0603140212625,0.0672597898075,0.063018574908,0.058536298436,0.0601034039433,0.0601706538675,0.0298853765265,0.0383372378829
CC_2F02BEEB9775,0,0,0.324082328326,0.338758921125,0.326897334054,0.316483797273,0.309887340453,0.370261037736,0.345465614952,0.349880611576
CC_2F043E78A406,0,0,0.10830908926,0.114932379017,0.109588910934,0.105288254629,0.104687675965,0.10573165896,0.0940862646347,0.106187032311
CC_2F089640D83E,0,4,0.118244638884,0.122493721602,0.140087634773,0.126033327901,0.116726482572,0.131255987478,0.167906984628,0.171253960089
CC_2F08AD35C4FB,0,4,0.157884546975,0.150186372771,0.164787735208,0.147417024716,0.161647598057,0.147469245932,0.152487602534,0.138707096435
CC_2F099FBB60F8,0,0,0.144112334713,0.145305967853,0.159956167784,0.151181530141,0.164513161772,0.144124119824,0.190481072319,0.183959630655
CC_2F113A04B642,0,2,0.129836302477,0.16091545656,0.135739008406,0.152446182146,0.157232601431,0.148492898457,0.166152214721,0.14919274977
CC_2F1176C371C9,0,2,0.14206135711,0.140953247604,0.138536889244,0.162181782361,0.125170703366,0.144637150978,0.133382570604,0.124736241419
CC_2F144FCB5E23,0,2,0.180407345871,0.215257463052,0.190995057674,0.199940198312,0.189323517088,0.180171113596,0.186711396784,0.180298562288
CC_2F18DD78E5BA,0,4,0.175009810817,0.199999028653,0.187816101681,0.198288304902,0.187564805685,0.18275880813,0.125529601705,0.123770505736
CC_2F25812A06EA,0,3,0.128336053282,0.12570423742,0.129040342567,0.131687012705,0.131072307049,0.120765935143,0.107344545695,0.103161279487
CC_2F2B15F192C3,0,2,0.269396738104,0.277787339626,0.297487444682,0.2743874099,0.293556247908,0.251706879884,0.242799711115,0.259884301069
CC_2F2D0C450F85,0,1,0.0636067914308,0.0555350580377,0.0601081468637,0.0626029347559,0.057612362874,0.0617228495288,0.0362966735033,0.0420961594752
CC_2F2E6C2D77A7,0,0,0.123163433705,0.120306243893,0.114725135468,0.118176894474,0.129880722731,0.117834583413,0.1500232766,0.144623170677
CC_2F2FAE950154,0,3,0.13997685089,0.111025898156,0.13905733442,0.119035645173,0.135110552847,0.132290416148,0.201808581625,0.20826492047
CC_2F31C111DB2E,0,0,0.066515773619,0.0692402427537,0.072266983664,0.0676420449388,0.0738288544936,0.0704428236889,0.0648126554858,0.0698562902186
CC_2F3A2BB45E66,1,3,0.0734615465828,0.0886463144079,0.0711776599497,0.0791488407503,0.0820715960864,0.0793614955849,0.0951566278199,0.0824005963559
CC_2F3C75196B8D,0,0,0.0772718719774,0.0839800059766,0.0756467632494,0.078107243657,0.078053493109,0.0794414268096,0.0617797976835,0.0500415605883
CC_2F40BC5DB112,1,2,0.157020134256,0.107753355406,0.113840067986,0.112971202836,0.116736261855,0.114494522395,0.162402852654,0.184128958959
CC_2F44A9B2379C,1,0,0.58254997609,0.60066685108,0.579969250106,0.582303621886,0.593002273574,0.623062098343,0.585211939821,0.600116980901
CC_2F4B10D3427B,0,1,0.544999181252,0.527381638752,0.556172737073,0.505935281709,0.523553259951,0.5423168326,0.489256849347,0.507465367426
CC_2F504B6DFD32,1,1,0.682089864014,0.69538935026,0.692862952156,0.694543321211,0.715626357005,0.702506657551,0.533420693471,0.554279740223
CC_2F53C9AD59E2,1,4,0.74212784962,0.735663886035,0.713987537594,0.722695176663,0.735284961052,0.747004935625,0.746259264415,0.726669848443
CC_2F555E4BA882,1,2,0.0707996907094,0.0621463609061,0.0682741192723,0.0609800577157,0.0692256954701,0.0692067621896,0.0745537719882,0.072502554084
CC_2F5B18CDF78A,0,2,0.10035165293,0.100017034774,0.104490803038,0.0987361801479,0.0971609233888,0.0977035905072,0.0946982382358,0.105198103659
CC_2F5C97404761,0,2,0.313397780216,0.278065701757,0.281767598288,0.298240935412,0.302373424513,0.315532723447,0.358483313541,0.365426500179
CC_2F5EAA49FD38,1,1,0.249714505326,0.296509678481,0.302394072598,0.212773103571,0.3425693336,0.285007080571,0.256793530649,0.257892512336
CC_2F602EF38556,1,2,0.802713675956,0.807701485231,0.813999867962,0.806420845757,0.791590637806,0.788178942649,0.744466933155,0.728696088313
CC_2F612BAC4F08,0,1,0.0439666327565,0.0515273420393,0.0509075773135,0.0498480059187,0.049765117012,0.044730609471,0.0346583723678,0.0358247253966
CC_2F69A306B58E,0,4,0.0968948066414,0.0897850251667,0.0952514951888,0.0944265851077,0.100327859233,0.098013406625,0.0980459404442,0.0943222602492
CC_2F6C3939ED89,0,4,0.0394562109846,0.0407428071941,0.0359529182676,0.0390614171561,0.0437283431213,0.0387026741508,0.00730921024764,0.00673075749573
CC_2F6DECFB8D76,0,4,0.172260831658,0.157703925124,0.165472851344,0.17386267802,0.165799552087,0.163744735732,0.174650307102,0.186675238241
CC_2F79ABE6BC6B,1,3,0.483482377952,0.45968791466,0.435710033844,0.500611405454,0.44178958786,0.455842311513,0.497948591422,0.486246741733
CC_2F7BC3D82FD1,0,4,0.127338392874,0.129102839088,0.136235957736,0.131213918715,0.12963670569,0.131315638195,0.0970080930918,0.0994759330194
CC_2F7D8E78302D,0,0,0.0936487876659,0.098730131242,0.0872159481806,0.0883251616456,0.087667972425,0.0903397947571,0.0538584021715,0.0580106705878
CC_2F89396E862E,1,3,0.123013313672,0.114318194271,0.126257166414,0.129046544016,0.12529798939,0.125335703298,0.115433896601,0.109124730761
CC_2F8C373C6081,0,3,0.0709076764276,0.087558433369,0.0862363177425,0.07024249164,0.0751227904497,0.0754245394397,0.0967791832802,0.098109812395
CC_2F8DF69B5B6F,0,2,0.0679398809451,0.0705852197701,0.0693563888025,0.0730065413498,0.0750006880496,0.0682525533822,0.0738431785773,0.0837576898398
CC_2F9037DDD23F,0,4,0.139940377877,0.1463472303,0.140674397093,0.138440281593,0.150005487182,0.147571617388,0.078065375065,0.0841735610692
CC_2F97DCA53BF3,0,2,0.2004581401,0.191149375832,0.196070456626,0.225482773948,0.228499959652,0.204491484253,0.200864355866,0.212019583361
CC_2F9968E03D54,1,1,0.625069208621,0.585410879249,0.616206282071,0.603582836036,0.609637433701,0.630066544537,0.640526459529,0.659796225468
CC_2F99B69B3F49,0,2,0.367214807472,0.397311479813,0.315468482294,0.421994480597,0.38236807389,0.320249373239,0.506767461185,0.519064355833
CC_2FA4167ABC19,0,4,0.473546845683,0.443865571779,0.406029568475,0.454402862016,0.388192211644,0.412599633077,0.440341810961,0.454386199198
CC_2FA486737C14,0,3,0.0450647232275,0.049817186996,0.045567466654,0.0429285817427,0.0459569594989,0.049238682833,0.0266032731323,0.0272270623475
CC_2FA7FA864E38,1,1,0.145220642473,0.142955942316,0.163353342519,0.138493143379,0.145856016304,0.149125388139,0.206100823578,0.199700471747
CC_2FA80E799A66,0,3,0.0537205526016,0.0643249868617,0.0560287480804,0.0750125732651,0.0831889578783,0.0714814454375,0.126870321424,0.12089136921
CC_2FA86C317391,0,2,0.0995969307879,0.0983830962988,0.0961141835063,0.101477494848,0.0926683347904,0.0979987837526,0.107524009328,0.0907421797865
CC_2FAA444CE574,0,2,0.189467779946,0.210955426442,0.247696118211,0.193726841454,0.195642382266,0.182169042698,0.201484850883,0.207749143337
CC_2FAAEAD1E33B,0,3,0.153873501048,0.153713329736,0.163357391493,0.149049680722,0.1537511169,0.161915343289,0.184497476354,0.172334991685
CC_2FAB1F780BC7,0,0,0.0721048660267,0.0761029540397,0.0717769291131,0.0688955580437,0.0786057030385,0.0676880893589,0.0411659561773,0.045926423872
CC_2FABB6EE39C9,0,3,0.144892853629,0.157166254462,0.14391122903,0.132657337603,0.136614259529,0.137424031138,0.167297229981,0.169726431406
CC_2FAF4A7467D9,0,1,0.0604848006185,0.0587767171668,0.0513723786736,0.0642336683119,0.0542442164889,0.0674147457979,0.104425668869,0.103033019523
CC_2FB290AE55E0,1,3,0.442141347392,0.437583406408,0.446631275061,0.411211119928,0.445877041491,0.435836099228,0.396632502004,0.400317724179
CC_2FB312DAFC44,0,4,0.781162769231,0.75915861222,0.788150395936,0.790404391933,0.751910861123,0.780930082664,0.699464054079,0.723870543843
CC_2FB32A3743B1,0,3,0.0553621500489,0.0607153192944,0.0632892064349,0.0584218764908,0.0586962457311,0.0540053481357,0.0503577537104,0.050780448319
CC_2FB69C916E38,0,1,0.114990279549,0.10853745286,0.104940815803,0.113355929734,0.109858854137,0.0963312854917,0.106806830593,0.102259252014
CC_2FB88553E208,0,3,0.115435265305,0.110978559885,0.108607003994,0.11876033142,0.111092627547,0.111923042686,0.112799122063,0.126230296096
CC_2FB98FF179AC,0,1,0.0818536999309,0.0835961780579,0.0786429907189,0.089822896169,0.0849784765815,0.0934088057514,0.0996447234351,0.0969986326288
CC_2FB9F42747D2,0,4,0.143604899174,0.154389029154,0.148223372003,0.128873634304,0.147358864438,0.142067758337,0.205360802752,0.183557506768
CC_2FBB635A2D87,0,2,0.148679480688,0.157414256302,0.166045439531,0.170393461684,0.163957604805,0.178219572666,0.148709740667,0.142170519604
CC_2FBD6BF2D95D,0,1,0.56798878279,0.634033360825,0.58892200858,0.597567993008,0.647762274089,0.636088401195,0.591581872631,0.582430553351
CC_2FBFA0666C04,0,4,0.177131167004,0.174755435072,0.186742936187,0.182135788759,0.195472432173,0.19347154071,0.169191781025,0.170814546139
CC_2FC59A5CF27D,0,3,0.0597101948753,0.0558541741214,0.0559249067714,0.05674941626,0.0497441044382,0.0578862155889,0.0552808889971,0.0588161805329
CC_2FC842A9C2AB,0,0,0.119506892231,0.124310785152,0.112593737916,0.117661509937,0.120589653067,0.122060756714,0.144057172922,0.133520926527
CC_2FC8449DDFD0,0,2,0.0533984816728,0.0548636769572,0.0498110050234,0.0524678495729,0.0529738164811,0.0455501939978,0.0305826977825,0.026153132115
CC_2FC984759B8D,0,0,0.135332221253,0.14091949519,0.12991338274,0.126495319074,0.130904674252,0.131357963473,0.120135889624,0.120829937077
CC_2FCAC10C92F2,0,2,0.0306969580128,0.0296003817123,0.0288347456072,0.0350365791376,0.0282388594249,0.0317106287296,0.0227723570018,0.0316868142893
CC_2FCE1A5D8D59,0,2,0.345851870269,0.412954420617,0.318498788419,0.349273968374,0.369016260948,0.41159615202,0.291099198647,0.281722401443
CC_2FD0DF441175,0,1,0.275854235476,0.275273457196,0.276255592116,0.286364032036,0.256129051209,0.25747890352,0.280906710502,0.279722114011
CC_2FD3A335F753,0,4,0.679400938741,0.681517039304,0.662587777069,0.687543122535,0.693090576815,0.68902303426,0.692311930972,0.686573683167
CC_2FD88A851C60,0,2,0.45268609088,0.48028648161,0.460045378339,0.438198607871,0.455812751494,0.512986804987,0.481492671479,0.494044853911
CC_2FD8F3461DF0,0,2,0.0642017775124,0.05275045195,0.056054034641,0.0706963733569,0.0545558489145,0.0633208145004,0.116976277666,0.125170791708
CC_2FDC0028F67F,0,0,0.185480262613,0.166598047051,0.163003362866,0.183774746403,0.155327488369,0.164729001817,0.218064625072,0.208901956196
CC_2FE151CFE170,0,4,0.0780203007033,0.0844405648646,0.0712631093021,0.0725184553528,0.0816292050069,0.0792990381496,0.0990708886543,0.102027436467
CC_2FE1B3B96CFC,1,2,0.491070294352,0.489289937498,0.446794489415,0.450090131791,0.508265274731,0.476251750652,0.469754195987,0.471790621857
CC_2FE3F5290050,0,4,0.120372027597,0.117430535084,0.139884404235,0.130329806713,0.133650087379,0.110870890613,0.159914803685,0.168176148959
CC_2FE86034B4B0,1,3,0.0640536701173,0.0815925328051,0.0798006941478,0.0834993217078,0.0759322866079,0.0720508248232,0.0771706898608,0.0885747199116
CC_2FF14670F36F,0,1,0.0449842431017,0.0449413091056,0.0544696505506,0.0537537286247,0.052890495035,0.049588670334,0.0274187581872,0.0308873734748
CC_2FF5C17609E3,1,2,0.150830354038,0.124876612931,0.150776235106,0.132833266255,0.15729214778,0.129848056658,0.129838266527,0.12150297582
CC_2FF93B142970,0,4,0.0590050087648,0.0547662376798,0.0473460377618,0.0577546425661,0.0544516257882,0.0565406952825,0.0359628385769,0.0324336768917
CC_2FF9933D2EC9,0,4,0.0706642474737,0.0753205119126,0.0736098721547,0.0743047796028,0.0847300881801,0.0723895891163,0.0822376903596,0.0869316805376
CC_3002D186CF64,1,2,0.514523305818,0.506987649423,0.514896037003,0.516609627448,0.520092040606,0.487942941506,0.487922310614,0.515222926281
CC_30089430A812,1,4,0.463511103208,0.480971264794,0.443315038518,0.465208237079,0.438701086104,0.40388015043,0.395787667238,0.386071646124
CC_300C90D79FDE,1,4,0.831141199979,0.822371310849,0.848055905563,0.824940714338,0.83849431572,0.848010624032,0.869550395018,0.86181380628
CC_300D3D4EAE5B,0,2,0.251800218227,0.261722585642,0.22288097425,0.22982328321,0.22722967659,0.245321849717,0.220506526244,0.234816481038
CC_3011A49D8F46,0,4,0.182758182217,0.183245906608,0.193880901837,0.19020142072,0.179608461628,0.168795259169,0.232333144982,0.223287501709
CC_301558E72CC8,0,0,0.14221169347,0.153804452195,0.151140059792,0.16184877036,0.150810440901,0.145657323161,0.20720583022,0.225871597009
CC_3015E8E8502C,0,2,0.12832431946,0.137140453833,0.126867624216,0.13766384433,0.127493720449,0.124582204155,0.140613150974,0.147397566949
CC_30187B6CBBFB,0,4,0.0594221453247,0.0609082198282,0.0591696506258,0.0574028102752,0.0650540027837,0.0629360124256,0.0436685292035,0.0414413233583
CC_301AF08C6D6D,1,2,0.700948269916,0.633392276638,0.681294627005,0.635288878884,0.688225083009,0.624685087083,0.657467222319,0.657824417365
CC_301B934F5063,0,4,0.663621531621,0.658300158575,0.677143730952,0.664343931177,0.668648273807,0.637905736815,0.814809637222,0.81597247577
CC_301E9FBF5EE7,0,0,0.0429903600573,0.0444398653182,0.0442223762104,0.0450900821017,0.0485057655948,0.0431158803463,0.019567293562,0.0175665402228
CC_3021DAAD0406,0,3,0.0502145140406,0.0590660031396,0.0546351389767,0.0498364593901,0.0614780359252,0.0589791875791,0.0398455273078,0.0378150422378
CC_30225D5A1283,0,1,0.105447790464,0.102744580394,0.106251097165,0.118160749415,0.110713736413,0.0998534437213,0.0946286453921,0.0928029711491
CC_30250C44C9E9,0,2,0.0467380445557,0.0561794861189,0.0439771343293,0.0630743948883,0.0525798295215,0.0499589838452,0.0832725706168,0.0902240803785
CC_3026D0E47D6B,1,1,0.401806968942,0.378943802619,0.393793865517,0.415733812895,0.407915505022,0.417242295946,0.40249885951,0.394035179428
CC_30276B4736B1,0,1,0.057492400953,0.0541338600025,0.0559715241569,0.0493344870256,0.0565698354311,0.0589879248606,0.0384190826882,0.0417492029056
CC_302C74EC1CCB,0,2,0.0550606228937,0.0536981428515,0.0504242295631,0.0566016773331,0.0486934028158,0.0555164283915,0.0763964312942,0.0813323719579
CC_302EDCDB3AB5,0,3,0.320127837436,0.342262958728,0.409609131648,0.299022721039,0.316601234974,0.334661431405,0.396346037364,0.367702586654
CC_3036511C57F9,0,3,0.183198181342,0.208431601967,0.16175919797,0.217078529594,0.183195923859,0.214591111098,0.150382013849,0.152639843565
CC_303683C15916,1,3,0.0631979852633,0.0718334508172,0.0639702655061,0.0731046815625,0.0653769559685,0.0697039826573,0.0211971235235,0.0270187771101
CC_3038119DF154,0,2,0.223094556723,0.237422610692,0.217391328481,0.23558432749,0.227299130209,0.238498152449,0.164085182882,0.165504414247
CC_303960822BB4,1,4,0.763734848231,0.791948614498,0.801468367965,0.775216892597,0.80105410439,0.812792955139,0.761140976271,0.751627178202
CC_3039996D5E01,1,2,0.290248287969,0.302552087129,0.28389238036,0.292096410803,0.312057707794,0.290575778682,0.287084547482,0.271513182324
CC_303D03F16949,1,4,0.14521382667,0.139220307779,0.157478157828,0.141132330759,0.142887875729,0.139936632713,0.152134048184,0.153494570957
CC_303DCE7967DB,1,0,0.745791104835,0.77221563322,0.729863121474,0.759571084091,0.727593735234,0.770905087966,0.736426631233,0.747593178899
CC_30427F5A6323,0,3,0.165455865161,0.147294330888,0.140588677173,0.164814568463,0.139978415677,0.139616184525,0.194142220188,0.200250541453
CC_3048ECC6A1D8,0,4,0.0868794093946,0.0892669134196,0.0952974829078,0.094700147503,0.0853805965653,0.088855737581,0.0911689614137,0.0857661380999
CC_3049B6510798,0,1,0.058091025776,0.0592708899474,0.0623043252666,0.0543794829693,0.0519243860143,0.0604118847274,0.0868398065987,0.0869540927648
CC_304A38A7F24D,0,0,0.0955991298546,0.105468011333,0.0983125885734,0.10807750286,0.10069905878,0.0965275028926,0.111147400993,0.105691808354
CC_304B1B877282,1,1,0.262344654967,0.253985334224,0.278431237251,0.288950431548,0.272003359458,0.276351149893,0.299599623747,0.278033593878
CC_304D2E6B41DB,0,3,0.0352452863492,0.0453060577608,0.0423485788836,0.0402703548764,0.0446491379735,0.0403255673548,0.0232716182768,0.018136944443
CC_304FE609229B,1,2,0.519400453346,0.479264002383,0.539982018019,0.484826156612,0.546414395752,0.406071068499,0.446290081796,0.440009608631
CC_3050B810A807,1,4,0.161269964178,0.16989402217,0.208289223414,0.159228739598,0.173321389737,0.164734111933,0.198291044438,0.209621493179
CC_305316671265,0,4,0.374988427494,0.345723215404,0.350583858327,0.365572709992,0.388148765339,0.34368118378,0.348675788603,0.345385784684
CC_3053A571FF7E,0,4,0.0916267430515,0.124413435494,0.101102858657,0.107636874132,0.103739252056,0.103905274128,0.143257505569,0.140143615964
CC_305E70BA7C13,0,1,0.104131427255,0.107609933744,0.118767901858,0.0890959292703,0.0983272238203,0.108479343663,0.0754624959836,0.0743867908447
CC_305F6A86F1B2,0,2,0.171289387476,0.162994460958,0.164274408947,0.14572266296,0.161580516541,0.177455513382,0.217917532719,0.219009385452
CC_305F6EE0CF51,0,2,0.117109344644,0.102916399224,0.114123321877,0.125699610276,0.119770934009,0.124878911012,0.130038772508,0.138396317802
CC_30601EE5A5D8,1,2,0.137443132577,0.151765257818,0.168380276553,0.127099885047,0.123494819669,0.154216588383,0.14106961207,0.153965626984
CC_3062DF827DC0,0,3,0.26690129773,0.244839923396,0.22984838168,0.245089608569,0.24237012898,0.233463881255,0.266964951107,0.300421358901
CC_30664214960C,0,3,0.392164485457,0.40539001057,0.38672016905,0.413625297009,0.403512679372,0.426349542846,0.26374033098,0.260721256627
CC_30686A756335,0,0,0.126101077465,0.131016126218,0.135174284548,0.131021957243,0.140306084861,0.142286785725,0.133255022376,0.14500710681
CC_3068DE4E9268,0,2,0.0774014949319,0.0710161015682,0.074739802899,0.0703593244864,0.0707140146064,0.0763634572116,0.0383493971265,0.0465884802299
CC_306929E45492,1,3,0.377551609465,0.326365172269,0.33495746192,0.350690510688,0.340037458905,0.350400689948,0.410713197119,0.397958096144
CC_3069852D1966,0,1,0.620653320411,0.612459682284,0.603260034862,0.616541772292,0.612581360645,0.60706585623,0.664732239956,0.671023491703
CC_3072DCBA094E,0,3,0.142769753398,0.17177877822,0.157043624741,0.14609529783,0.169521222852,0.173145436233,0.170645225804,0.15266505835
CC_30767547CE99,0,3,0.0412764098532,0.0510693637482,0.0455800118777,0.0419788608371,0.0477910000112,0.043454377012,0.0146132920052,0.0142373112678
CC_3078FBC5B6A8,0,4,0.117173800796,0.120021264502,0.107711926165,0.110218134169,0.135465886308,0.119190617019,0.119599294345,0.138380418481
CC_307B0C37BFA1,0,0,0.216733908243,0.225081138735,0.212635210122,0.223166425958,0.232585549629,0.218563163656,0.209115849851,0.207068651
CC_30851ED6085D,0,0,0.34904372512,0.354230390177,0.336985490019,0.380669742251,0.357991503037,0.363410982048,0.40146263905,0.393994212482
CC_3085785DB82B,1,2,0.118384591584,0.128041766952,0.133272600243,0.125093945169,0.134759603689,0.148622493916,0.124446481634,0.112173295376
CC_3085E2603C30,0,1,0.105025377667,0.109705871656,0.109126724973,0.105751147329,0.112787060544,0.111966789343,0.0939734056934,0.102098267561
CC_3085F968D52D,0,2,0.0987924778977,0.0938470735776,0.0923681345548,0.0969127832371,0.0921382269818,0.0929062467386,0.0498575721469,0.0633645032964
CC_308797A88E47,0,3,0.171507345398,0.146497136288,0.149684458617,0.149128707849,0.164395563394,0.165689169571,0.130731738001,0.131505406199
CC_308DF23FAD21,0,0,0.0943682335107,0.0889941079097,0.0938956056607,0.090539889858,0.0893728877184,0.0871589316128,0.0857765765458,0.0869675613847
CC_308E030D193D,0,2,0.101144077188,0.105100710972,0.101487536877,0.0989776981178,0.0951270814908,0.097024962277,0.0921032006493,0.0966065584139
CC_3091A2176290,0,0,0.119011781553,0.11881871988,0.118001762938,0.11665635778,0.122687848881,0.112215892996,0.0900280648573,0.0886501696623
CC_3093DE4E4D56,0,1,0.142594789575,0.153596599511,0.171722309965,0.161292926334,0.150831073541,0.16301725144,0.185590444404,0.170648067585
CC_3094529729A8,0,1,0.106158553164,0.0999604415933,0.102755521318,0.096760880851,0.102713727716,0.0895915730424,0.126735345723,0.125131365355
CC_30962431A610,0,3,0.107296642905,0.104630756842,0.107365237276,0.115799905518,0.0984872232239,0.114199890874,0.139287100397,0.145408573554
CC_3098644FA268,0,0,0.0485629415302,0.0477099124546,0.0512052657618,0.0432605708935,0.0534831375095,0.0455484046053,0.0326215603584,0.0259093768382
CC_30A211030FDF,1,1,0.0750051461968,0.0638593005878,0.0721694849555,0.0722679852647,0.0801953641462,0.0808339315708,0.0728530126007,0.0782499470907
CC_30A444AD767F,0,1,0.217648201535,0.192992016843,0.190019527221,0.198232961419,0.202282560879,0.183260197949,0.153812991433,0.146008974305
CC_30B0B774B8AA,0,2,0.0745900806317,0.0823446648235,0.0834500239311,0.0926419849834,0.0822798156905,0.071439050748,0.066651248356,0.0637493797022
CC_30B2E0270E37,0,1,0.209414162325,0.20678257103,0.202717388899,0.18412366243,0.19592036964,0.198947999628,0.195847662391,0.190161714811
CC_30B770F35DAC,0,1,0.124576221948,0.121652737853,0.110787575934,0.116668675364,0.123570138889,0.114278031218,0.100722423519,0.109746106712
CC_30B7ECDE07D0,0,1,0.0971308670852,0.14335625552,0.10521710997,0.11972636982,0.120689384223,0.110971348173,0.197228465528,0.199667605338
CC_30B97F22AAE7,1,2,0.607297904465,0.559924772057,0.616762778284,0.607738810497,0.55277521666,0.584175543302,0.595586932262,0.601639745406
CC_30BD9FD0C87D,0,1,0.0583562752758,0.0624202468113,0.0677086044181,0.0550437369176,0.0645528807601,0.0701429788393,0.0739553329598,0.0787560857081
CC_30C15194B7AE,0,3,0.0424679209326,0.0449225878699,0.0407507315419,0.0401286421568,0.0403457608455,0.0485368196844,0.0467795331756,0.0371249002324
CC_30C6EA27CDAC,0,2,0.128432756954,0.149924318695,0.150064167013,0.136659205401,0.165100955549,0.160443654849,0.138235437978,0.141186178182
