client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_2EE5C3B85AA5,0,1,0.0743524064042,0.0740117275534,0.0718847522811,0.0761142374353,0.0797979729429,0.0795864847519,0.0782577988043,0.0808849983101
CC_2EE87E5B7E2F,0,3,0.171549783682,0.171283255853,0.169302178161,0.168077634224,0.175865529059,0.175724319419,0.174665267758,0.1740024114
CC_2EEB916E20CA,0,1,0.0499064237325,0.0497569025158,0.0486362547997,0.0471400402941,0.0655330254591,0.065439378043,0.0647355863908,0.0637906880741
CC_2EF30C1CEB91,1,3,0.262153545539,0.265119262127,0.261990013992,0.267002970248,0.277474407768,0.279193331653,0.277379219419,0.280277106618
CC_2EF7182E2BF9,0,1,0.0736542380907,0.0736476887656,0.0751327794066,0.073856819396,0.0799555794474,0.0799514112565,0.0808939926466,0.0800844609347
CC_2EF95A9978C3,0,1,0.116956058345,0.116030684366,0.115577870666,0.115870437451,0.117889307732,0.117391847642,0.117146152187,0.117305067404
CC_2EFAB98EDE2B,0,3,0.118593271578,0.114786900194,0.114156776869,0.114128989283,0.119284420652,0.117320672631,0.116992073382,0.116977559327
CC_2EFB42294929,0,1,0.0937171676177,0.0942564009428,0.0852869235501,0.0913374584888,0.0958994635684,0.0961874532388,0.0912050896578,0.0946102907128
CC_2EFD90CE7B0E,0,4,0.167930763436,0.171893374795,0.171213816337,0.165176468282,0.173040794299,0.175193859508,0.174860889595,0.17137017665
CC_2EFDCB6FC7ED,0,1,0.0737419500073,0.0731807577273,0.0710511115666,0.0717309218835,0.0734902666815,0.0732328137897,0.0720536109483,0.0724610132649
CC_2EFF75420010,0,3,0.0594722668625,0.0581337782757,0.0581615049645,0.0574898254046,0.0498003892884,0.0492661148034,0.0492772302983,0.049007325439
CC_2F02BEEB9775,0,0,0.348255385905,0.344660959816,0.326318897745,0.342281644025,0.364527238781,0.36242327898,0.351642101684,0.361029002245
CC_2F043E78A406,0,0,0.104267123809,0.104142522993,0.103811526417,0.103624312403,0.106781438281,0.10670227993,0.106491566573,0.106372162011
CC_2F089640D83E,0,4,0.119746886972,0.123429631327,0.12537395154,0.130219955297,0.136038605905,0.138237985331,0.139388480031,0.142220786129
CC_2F08AD35C4FB,0,4,0.143462503583,0.143349134846,0.144376340633,0.145320731928,0.126634463887,0.126582958954,0.127049155739,0.127476839272
CC_2F099FBB60F8,0,0,0.153811715584,0.147846802682,0.147466439809,0.14775825095,0.162950324109,0.159533920417,0.159312906028,0.15948249808
CC_2F113A04B642,0,2,0.161982228342,0.162352130816,0.162328206687,0.15857766317,0.144381360949,0.144550339357,0.144539414221,0.142819886266
CC_2F1176C371C9,0,2,0.185946532823,0.180659076066,0.17821714445,0.168833984581,0.158350743872,0.156081293717,0.155028760112,0.150948472247
CC_2F144FCB5E23,0,2,0.190862156321,0.188275123702,0.18771540798,0.190209227972,0.182247289243,0.181116014566,0.180870061741,0.181962560224
CC_2F18DD78E5BA,0,4,0.183531630539,0.178611939685,0.179489942211,0.174713837152,0.163255401678,0.160975793123,0.161384572391,0.159149830196
CC_2F25812A06EA,0,3,0.130152390732,0.120477612461,0.116935807292,0.121864600554,0.122530386527,0.118038483047,0.116266407863,0.118710560251
CC_2F2B15F192C3,0,2,0.326987739503,0.318535476361,0.322621963136,0.321977691298,0.294419855405,0.29076042469,0.29252898485,0.292250068524
CC_2F2D0C450F85,0,1,0.0633189453927,0.0627751738571,0.0595624795718,0.062706118485,0.0545733000424,0.05434424429,0.0529653457179,0.0543150761993
CC_2F2E6C2D77A7,0,0,0.12343542891,0.127853257431,0.132504722798,0.131941963607,0.115688392509,0.117766452349,0.119920859563,0.119661884329
CC_2F2FAE950154,0,3,0.138841622672,0.136783133699,0.138647419659,0.138219590638,0.139643150036,0.138604267208,0.139545359986,0.139329767262
CC_2F31C111DB2E,0,0,0.0578180013035,0.05583554663,0.0548409626801,0.0552293842397,0.0595606801565,0.0583625074212,0.057750699078,0.0579903793366
CC_2F3A2BB45E66,1,3,0.0879682036596,0.0861530871084,0.0846999915018,0.0844954948823,0.0926656779339,0.0915677024145,0.0906796024785,0.0905540304765
CC_2F3C75196B8D,0,0,0.0785757584963,0.0776117348654,0.0782380128158,0.0783894206772,0.0684552571526,0.0680618734543,0.0683176533713,0.0683793677708
CC_2F40BC5DB112,1,2,0.122491122105,0.1232894182,0.123405047596,0.12589140282,0.132489743941,0.132930949131,0.132994739872,0.13435930045
CC_2F44A9B2379C,1,0,0.58914614737,0.59546713083,0.598191132153,0.597201965769,0.576941166601,0.579850906127,0.58110251839,0.580648153266
CC_2F4B10D3427B,0,1,0.529446453378,0.529453358168,0.514463302073,0.530819515891,0.521326210863,0.521329376417,0.514391118918,0.521955328216
CC_2F504B6DFD32,1,1,0.774299808952,0.775507364468,0.789060392306,0.777733165075,0.725304020694,0.725921190822,0.732840879684,0.727058493322
CC_2F53C9AD59E2,1,4,0.764871680558,0.76411080669,0.77192961015,0.782824538397,0.759444950409,0.759069847421,0.762919305839,0.768266318475
CC_2F555E4BA882,1,2,0.0695382097198,0.0689165034338,0.0679662623066,0.0682542848526,0.0578139334583,0.0575680129452,0.0571910950452,0.0573054812326
CC_2F5B18CDF78A,0,2,0.101430835466,0.100556861597,0.100872681763,0.0990050576738,0.100287071983,0.0998788759408,0.100027419329,0.0991298843862
CC_2F5C97404761,0,2,0.28043164601,0.282924284185,0.283232292531,0.2895330211,0.309074035235,0.310469017667,0.310641009636,0.314140359302
CC_2F5EAA49FD38,1,1,0.278283817533,0.275751588999,0.272177253167,0.274639814463,0.255583634931,0.254426857557,0.252787804884,0.253917851135
CC_2F602EF38556,1,2,0.782030586208,0.781910168577,0.781748975078,0.787445191839,0.760049854085,0.759993284814,0.759917564997,0.762596796446
CC_2F612BAC4F08,0,1,0.0465602865242,0.0464443539647,0.0454450895454,0.0465363660977,0.0392196784026,0.0391684528078,0.0387244182611,0.039209113829
CC_2F69A306B58E,0,4,0.0992737246527,0.0991336374724,0.0983734951452,0.0963462619623,0.098474272051,0.0984139440529,0.0980810668414,0.0971199668536
CC_2F6C3939ED89,0,4,0.0413722267938,0.038963803742,0.0386383201773,0.0370498962863,0.0225157634563,0.0216891689412,0.0215769734324,0.0210276249835
CC_2F6DECFB8D76,0,4,0.166615584777,0.165250375784,0.165982017426,0.166988234248,0.168782630409,0.168101776103,0.168469333589,0.168964841805
CC_2F79ABE6BC6B,1,3,0.463811909349,0.460329824185,0.466589443886,0.472431292892,0.481152192296,0.479272434463,0.482638153463,0.485714626723
CC_2F7BC3D82FD1,0,4,0.124372226926,0.123391355628,0.124144847509,0.125439122346,0.113622224329,0.113228502696,0.113530938875,0.11405067005
CC_2F7D8E78302D,0,0,0.0883861381159,0.088241778061,0.0858182836261,0.0869556833444,0.0742466944418,0.0741811603113,0.0730761255557,0.0735959000132
CC_2F89396E862E,1,3,0.12732093533,0.126514757222,0.126513666123,0.1249127164,0.13059104172,0.130142450854,0.130141841874,0.129243042582
CC_2F8C373C6081,0,3,0.0745492798559,0.0741329348834,0.0736442426877,0.0732856716214,0.081838450828,0.0815799403587,0.0812758056701,0.0810521836907
CC_2F8DF69B5B6F,0,2,0.0820501016436,0.0828239510054,0.0812774630709,0.0745478637403,0.0819882314878,0.0823642922402,0.0815998633603,0.0777258222001
CC_2F9037DDD23F,0,4,0.145932057417,0.14583582532,0.144741199021,0.14426864897,0.121982984434,0.121939494522,0.121444214812,0.121230063482
CC_2F97DCA53BF3,0,2,0.200652929417,0.201583966493,0.20147690257,0.201692306083,0.213853960991,0.214375632922,0.214315701866,0.214436262605
CC_2F9968E03D54,1,1,0.627657939521,0.626376199237,0.63569707798,0.628793543911,0.638312099174,0.637673126041,0.642300317149,0.638877503267
CC_2F99B69B3F49,0,2,0.546561655481,0.547192089992,0.5313070557,0.530713422281,0.42600680932,0.426314541665,0.418559465375,0.418269594606
CC_2FA4167ABC19,0,4,0.44685807031,0.427437967399,0.427189155296,0.426177840034,0.46186435209,0.450977058157,0.45083634859,0.450264212561
CC_2FA486737C14,0,3,0.0474333266283,0.0449600834919,0.0449516290281,0.0453226845382,0.0347002792801,0.0337367056519,0.0337333871574,0.0338788624122
CC_2FA7FA864E38,1,1,0.141134952523,0.141115213694,0.1411452946,0.138742768568,0.158899376047,0.158886926951,0.158905898601,0.157388885014
CC_2FA80E799A66,0,3,0.0780579534822,0.0764468086641,0.0801398621627,0.0793591269086,0.0759767869531,0.0752093357982,0.076962226507,0.0765934853301
CC_2FA86C317391,0,2,0.105784302332,0.10719970976,0.107558858336,0.0983631531272,0.105780128202,0.106348486432,0.106492191723,0.101652542193
CC_2FAA444CE574,0,2,0.213241837223,0.212881163358,0.211262931645,0.205143974087,0.184012467083,0.18384541301,0.183095192093,0.180247560395
CC_2FAAEAD1E33B,0,3,0.147927516293,0.153339684794,0.16044885646,0.161874009284,0.173913754921,0.177343915335,0.181833013926,0.182730693168
CC_2FAB1F780BC7,0,0,0.0722753580673,0.0707627172499,0.07178676595,0.0724797102639,0.0579444428036,0.057312778587,0.0577409037546,0.0580294385718
CC_2FABB6EE39C9,0,3,0.14501122981,0.144085718539,0.143739527165,0.142890150783,0.146340352278,0.14587258956,0.14569576492,0.145257565554
CC_2FAF4A7467D9,0,1,0.0563024009421,0.0560311730865,0.0529311305734,0.0562773666609,0.0707214148524,0.0705411832285,0.0684758944062,0.0707047825661
CC_2FB290AE55E0,1,3,0.365234688941,0.352452223869,0.351742412179,0.35059883258,0.420604623575,0.41333529163,0.412929958974,0.412276564016
CC_2FB312DAFC44,0,4,0.754570054441,0.757506194503,0.756813721388,0.763529538262,0.778323419522,0.779809605929,0.779459191185,0.78285520198
CC_2FB32A3743B1,0,3,0.0653696104383,0.0651661712019,0.0649009860608,0.0647177025183,0.0608946584238,0.0608109960918,0.0607015464834,0.0606256227375
CC_2FB69C916E38,0,1,0.109231664939,0.108685525349,0.107930630642,0.107938108728,0.107711213926,0.107455337216,0.107095857142,0.107099453187
CC_2FB88553E208,0,3,0.120073562734,0.117075225907,0.116884479167,0.118421149622,0.123057189559,0.121331166977,0.121219406737,0.122113449853
CC_2FB98FF179AC,0,1,0.0824498990725,0.082953565609,0.0804294931773,0.0836303467397,0.0873310074047,0.087658396379,0.0860165141297,0.0880981244645
CC_2FB9F42747D2,0,4,0.157840561422,0.165683136035,0.162348616836,0.16908899967,0.168154227248,0.172517454226,0.170684289448,0.174354158055
CC_2FBB635A2D87,0,2,0.174622064856,0.175783114401,0.175086564454,0.170957855521,0.161673005422,0.162153310326,0.161865139439,0.160158356901
CC_2FBD6BF2D95D,0,1,0.600748223645,0.60108748137,0.59675842204,0.600949891561,0.612447296026,0.612620015487,0.610404243056,0.612549987234
CC_2FBFA0666C04,0,4,0.199262326399,0.191152111285,0.190245673969,0.193535523141,0.202233749665,0.197918168348,0.197432001875,0.19919281005
CC_2FC59A5CF27D,0,3,0.0609787472755,0.0608296629778,0.0617734571769,0.0613995418461,0.057169660269,0.0571058258789,0.0575065837082,0.0573487316874
CC_2FC842A9C2AB,0,0,0.110846438139,0.109007647493,0.109614391989,0.110068155144,0.113112614561,0.112138965383,0.112461604318,0.112702015886
CC_2FC8449DDFD0,0,2,0.0536812293213,0.0522324348645,0.0513358731074,0.047752481731,0.0395428130415,0.0390147216937,0.038687790498,0.0373797133653
CC_2FC984759B8D,0,0,0.127427867649,0.127693120677,0.127972648613,0.126683479161,0.134783253,0.13492905475,0.135082580594,0.134373480942
CC_2FCAC10C92F2,0,2,0.0354120704084,0.0345396072158,0.0327329057511,0.0303344813067,0.0317288820171,0.0314084832542,0.0307261205677,0.0296645605022
CC_2FCE1A5D8D59,0,2,0.35448088721,0.334801896978,0.348830194804,0.358412627278,0.345141200379,0.334998070338,0.342249741366,0.347143418405
CC_2FD0DF441175,0,1,0.257485515612,0.258179878459,0.257984174795,0.253625512263,0.268170885528,0.2685852992,0.268468595456,0.265854312898
CC_2FD3A335F753,0,4,0.679154382071,0.679041895671,0.684254012041,0.684912356291,0.672610972842,0.672556859368,0.675059756467,0.675375280227
CC_2FD88A851C60,0,2,0.423972869739,0.425424253948,0.430339225477,0.463803486723,0.432876642951,0.433614363913,0.436100269992,0.452571731225
CC_2FD8F3461DF0,0,2,0.071043715221,0.0674272031974,0.0677299208335,0.0658064581601,0.0874527746011,0.0850661981385,0.0852663626498,0.0839932488008
CC_2FDC0028F67F,0,0,0.164746829872,0.157657603032,0.163418447455,0.164195825564,0.172338475446,0.168516273011,0.17162895742,0.172044545932
CC_2FE151CFE170,0,4,0.0692413923842,0.0671037164178,0.0698784685025,0.0704879111285,0.0678846823854,0.0668354939078,0.0681949443952,0.0684907365326
CC_2FE1B3B96CFC,1,2,0.467799795184,0.466861502521,0.474679555531,0.497014585388,0.466431616273,0.465982705213,0.469698209347,0.480088900976
CC_2FE3F5290050,0,4,0.1207558991,0.132254885759,0.137875445156,0.142923719152,0.138832694716,0.14593638137,0.149326385863,0.152305477034
CC_2FE86034B4B0,1,3,0.0756872497985,0.0723327772227,0.0715365984924,0.0715558631357,0.0746209095958,0.0731479816933,0.0726450608264,0.0726574224351
CC_2FF14670F36F,0,1,0.0565452762044,0.0569606181955,0.0555454545958,0.0569359645244,0.0485017432816,0.0486876033051,0.0480516032725,0.0486765892437
CC_2FF5C17609E3,1,2,0.14633466766,0.146309380113,0.145937080731,0.135273405476,0.146898620179,0.146885296848,0.146689022175,0.140970714503
CC_2FF93B142970,0,4,0.0522720573429,0.0502598927543,0.0496816876854,0.0479756777204,0.0462025340317,0.0454092795131,0.0451774320033,0.0444779876794
CC_2FF9933D2EC9,0,4,0.0732714722001,0.0741945422998,0.0742914363155,0.0735386284243,0.078772220914,0.0793355584061,0.0793944517905,0.0789356773739
CC_3002D186CF64,1,2,0.497440634078,0.494348767683,0.492659395628,0.504280667917,0.494953400668,0.493580436062,0.492830393038,0.497992763911
CC_30089430A812,1,4,0.422862649072,0.419644866996,0.411701274302,0.393722226333,0.449649559663,0.447913542622,0.443606977647,0.433754383682
CC_300C90D79FDE,1,4,0.826416761114,0.828705053253,0.842179332378,0.834996831332,0.832298129266,0.833418768498,0.840016770731,0.83649950038
CC_300D3D4EAE5B,0,2,0.246222995846,0.245485592773,0.247027823109,0.246304364414,0.248513223738,0.248177593842,0.248876763979,0.248550102252
CC_3011A49D8F46,0,4,0.19018043133,0.198250500112,0.196990793503,0.202873381401,0.216080477527,0.221072299651,0.220295022761,0.223918104151
CC_301558E72CC8,0,0,0.15777175661,0.158364043797,0.164556863833,0.164499680949,0.180744686341,0.181105869422,0.184858733182,0.184824289861
CC_3015E8E8502C,0,2,0.136564755826,0.137490993434,0.137416642578,0.126632838981,0.142271972195,0.142851467047,0.142805031438,0.135988662135
CC_30187B6CBBFB,0,4,0.0536916212537,0.0546168489485,0.0540955237087,0.0519711325928,0.0463095723481,0.0467165171735,0.0464876962544,0.0455420235025
CC_301AF08C6D6D,1,2,0.685420700884,0.683971368101,0.680355536539,0.687854477822,0.68372507702,0.683063817011,0.681414524056,0.684835919661
CC_301B934F5063,0,4,0.643406299172,0.653437607082,0.653484906005,0.654211085281,0.698899369172,0.704063133821,0.704087433077,0.704460441493
CC_301E9FBF5EE7,0,0,0.0436952208743,0.0429132933716,0.0422913239639,0.0426146063755,0.0297596030629,0.0294776065026,0.0292528846475,0.0293697363439
CC_3021DAAD0406,0,3,0.0604335486795,0.0544606598645,0.0547595367734,0.0530629845365,0.0478716200875,0.0454690970089,0.0455916556215,0.0448916361486
CC_30225D5A1283,0,1,0.102913844396,0.103591136995,0.10740463065,0.103648404179,0.101026227964,0.101310589183,0.102879711583,0.101334519273
CC_30250C44C9E9,0,2,0.0639143424818,0.0640511851368,0.0626300521542,0.0552216511132,0.0550492202343,0.0551089813286,0.0544858932794,0.0511344647963
CC_3026D0E47D6B,1,1,0.428424475817,0.428165496388,0.434360167488,0.431928449644,0.403119160716,0.403001897627,0.405803532374,0.404704513505
CC_30276B4736B1,0,1,0.0590726996488,0.0591473737749,0.0570634618502,0.0586429744997,0.0575658231875,0.0576034854621,0.0565460478368,0.0573487603243
CC_302C74EC1CCB,0,2,0.0553746761892,0.0558176803517,0.0551026041973,0.0502648223201,0.0614506514318,0.0617433186512,0.0612708452917,0.0580650720259
CC_302EDCDB3AB5,0,3,0.356897617742,0.374537147781,0.371599007305,0.379756290912,0.352302938152,0.360784936585,0.359387729989,0.363253895549
CC_3036511C57F9,0,3,0.177238849727,0.17198040043,0.186030714089,0.201328767466,0.176885319677,0.174112195504,0.181409455003,0.188976672673
CC_303683C15916,1,3,0.0676962033061,0.0668386761576,0.0666720940437,0.0668026954818,0.0506861546469,0.0503267688075,0.0502568380873,0.0503116674734
CC_3038119DF154,0,2,0.237286026571,0.231831160305,0.230984177154,0.228562833718,0.234056891086,0.23122324119,0.230781385438,0.229515401675
CC_303960822BB4,1,4,0.801667038053,0.802601224617,0.805382211512,0.803332984045,0.816107378844,0.816572131801,0.817955196205,0.816936123166
CC_3039996D5E01,1,2,0.321435741989,0.32915397169,0.326483385515,0.317662478592,0.318361423594,0.322237772812,0.320903467301,0.316443388969
CC_303D03F16949,1,4,0.135377972081,0.134169564069,0.133374275883,0.131798782437,0.137314314901,0.13668897668,0.136275640844,0.135452589957
CC_303DCE7967DB,1,0,0.74783448815,0.747116998665,0.755266585107,0.753940164628,0.771242748185,0.770883065697,0.774962975458,0.774299760141
CC_30427F5A6323,0,3,0.152274178849,0.15260389124,0.153314979567,0.15358100296,0.175034709616,0.175242794293,0.175691409001,0.175859182745
CC_3048ECC6A1D8,0,4,0.0913135300749,0.094280290039,0.0950326972562,0.0966414047885,0.0911451692849,0.0926600661553,0.0930303432511,0.0938047994067
CC_3049B6510798,0,1,0.0668895675148,0.0668835974213,0.0671083161423,0.0660590503974,0.0705105914709,0.0705072731321,0.0706320494548,0.0700471903964
CC_304A38A7F24D,0,0,0.10045510916,0.100813062943,0.0998890984964,0.0989057630148,0.108101574188,0.108332430178,0.107736412927,0.107101659224
CC_304B1B877282,1,1,0.266878055608,0.266891448364,0.258030969896,0.271153615972,0.269027957375,0.269034755252,0.264489000141,0.271187317986
CC_304D2E6B41DB,0,3,0.0424550179229,0.0404598901399,0.0389406235632,0.0381681991793,0.0331192104532,0.0322979233045,0.0316611892335,0.0313331810052
CC_304FE609229B,1,2,0.492541292197,0.486030847392,0.481017828369,0.477460130152,0.44171947251,0.43868184303,0.436338730647,0.434673390165
CC_3050B810A807,1,4,0.154351044055,0.167485183627,0.167220203315,0.169887774446,0.163271006831,0.170317025332,0.170179476213,0.171555668215
CC_305316671265,0,4,0.324073793582,0.314985488728,0.30066438449,0.30037329487,0.343874692429,0.338553527231,0.3300939607,0.329921247378
CC_3053A571FF7E,0,4,0.104906251924,0.102684508639,0.100570016448,0.0980869397439,0.122682983598,0.121245485318,0.119875106978,0.118262956054
CC_305E70BA7C13,0,1,0.103459665191,0.103716295528,0.0968006392518,0.10140071033,0.0955887432343,0.0957066209281,0.0924403435095,0.0946344950369
CC_305F6A86F1B2,0,2,0.187347538401,0.185430544357,0.186953231143,0.175688942406,0.201971736899,0.200798366779,0.201730707807,0.194786575592
CC_305F6EE0CF51,0,2,0.117844853792,0.116612309969,0.118663536625,0.12228803211,0.120165937549,0.119501172944,0.120600683007,0.12245986903
CC_30601EE5A5D8,1,2,0.137727955538,0.139448656107,0.141499076198,0.156419793499,0.14669100241,0.147768355607,0.149045655647,0.157402246809
CC_3062DF827DC0,0,3,0.245286656219,0.248488616682,0.249957704996,0.253494641267,0.250254484524,0.251898092112,0.252646483627,0.254433952076
CC_30664214960C,0,3,0.415761102017,0.411174954461,0.402878211577,0.413829976686,0.348475601718,0.34644526399,0.342773833614,0.347620585386
CC_30686A756335,0,0,0.131168257188,0.130618139745,0.11982974086,0.122049278132,0.137915724342,0.137566628318,0.130689352575,0.132108535253
CC_3068DE4E9268,0,2,0.0787107398309,0.0783123898688,0.0779023325134,0.0753200782032,0.0625285311293,0.0623650529109,0.0621965264067,0.0611290861412
CC_306929E45492,1,3,0.347914214171,0.351042474436,0.35378946644,0.355306547556,0.378533694369,0.380333437046,0.381909270007,0.382777587181
CC_3069852D1966,0,1,0.627857625356,0.629365070603,0.64842244109,0.635307601666,0.61127784886,0.61202196966,0.621392773217,0.614951049223
CC_3072DCBA094E,0,3,0.163234324645,0.148369482099,0.148892572305,0.14980357091,0.152316629711,0.145287343297,0.145543020427,0.145986632779
CC_30767547CE99,0,3,0.0485000193905,0.0464809456259,0.0467718777008,0.0466687232153,0.0329519667559,0.0321635292345,0.0322775385512,0.0322371307606
CC_3078FBC5B6A8,0,4,0.114782600554,0.114950077297,0.115844217237,0.114612734066,0.127562233856,0.127667621261,0.128229718995,0.127455309903
CC_307B0C37BFA1,0,0,0.227808271047,0.219137441144,0.206392481394,0.212292541811,0.216115100608,0.21245312985,0.207078886691,0.20956689051
CC_30851ED6085D,0,0,0.338675974295,0.342739978578,0.348995881221,0.349278083383,0.387984432601,0.390294386328,0.3938365383,0.393995925722
CC_3085785DB82B,1,2,0.112142678259,0.110107991769,0.10833524726,0.115222494598,0.115591253435,0.114449063869,0.113442125451,0.117291165935
CC_3085E2603C30,0,1,0.116295233926,0.115968426068,0.114719933179,0.116875168105,0.112349417479,0.112210364865,0.111674804304,0.112595191512
CC_3085F968D52D,0,2,0.100602525389,0.10014704315,0.0996472358917,0.0915100483306,0.0799313315849,0.0797324930092,0.079514031215,0.0759127903011
CC_308797A88E47,0,3,0.1407342928,0.138324501461,0.137792236105,0.136066570367,0.148015430595,0.146668000197,0.146368915671,0.145395647525
CC_308DF23FAD21,0,0,0.0897438423754,0.0892249786885,0.0871817965229,0.087676651761,0.0842217971778,0.0840191134133,0.0832214169853,0.0834145644985
CC_308E030D193D,0,2,0.0932833808636,0.0936750568672,0.0944999299399,0.0929205155653,0.101182421805,0.101408940685,0.101884737985,0.100972226275
CC_3091A2176290,0,0,0.117446598859,0.117944896963,0.114569508356,0.117035918996,0.109187489723,0.109429805337,0.107777739363,0.108987379136
CC_3093DE4E4D56,0,1,0.154509338951,0.154066197692,0.166458102979,0.160876057338,0.185653078969,0.185386252155,0.192783653628,0.189468162636
CC_3094529729A8,0,1,0.115492286201,0.114745118634,0.113206807941,0.113579744174,0.112046560242,0.111700847194,0.11097958252,0.111155677007
CC_30962431A610,0,3,0.0980260586572,0.0982616859297,0.100511855237,0.100223688037,0.11333903271,0.113488382312,0.114911036877,0.114729218511
CC_3098644FA268,0,0,0.0445895404259,0.0439883428564,0.0420872669245,0.0424124202142,0.038523871233,0.0382556585599,0.0373923068412,0.037541699765
CC_30A211030FDF,1,1,0.0689227578087,0.0689710993267,0.0680624111329,0.0693329383672,0.0739708726211,0.0739999042296,0.0734526652327,0.0742169109992
CC_30A444AD767F,0,1,0.190227219254,0.187831652975,0.180281233699,0.186701414614,0.191457400378,0.190193834828,0.186169198315,0.189595459116
CC_30B0B774B8AA,0,2,0.0883304596477,0.0878447246143,0.0866200351941,0.0810849610191,0.0740106555565,0.0738209426785,0.0733424206913,0.0711739534905
CC_30B2E0270E37,0,1,0.202162147207,0.202326021005,0.196989216138,0.204005267923,0.219208159472,0.219302172306,0.216223954914,0.220263619084
CC_30B770F35DAC,0,1,0.113482031092,0.113153891416,0.105300940221,0.112589097225,0.120385275008,0.120190490074,0.115441315813,0.11985444301
CC_30B7ECDE07D0,0,1,0.114332190412,0.114447712489,0.105252987738,0.111101706564,0.125782388624,0.125844199884,0.12085893565,0.124045486093
CC_30B97F22AAE7,1,2,0.567812642996,0.564439398402,0.562130389784,0.559124400779,0.58468297136,0.582962237003,0.581779810295,0.580235036873
CC_30BD9FD0C87D,0,1,0.0619780873432,0.0620033251789,0.0546292325661,0.0605409893998,0.0576003614115,0.0576120531097,0.0540407614231,0.0569291609557
CC_30C15194B7AE,0,3,0.0389049288794,0.0363929152696,0.0368480212652,0.0359681910194,0.0333204014062,0.0322687272392,0.0324627693771,0.0320860307978
CC_30C6EA27CDAC,0,2,0.143836710051,0.148271918204,0.147747001607,0.144725493563,0.147503299062,0.149901389484,0.149620517374,0.147988354146
CC_30C9E92A25F0,0,0,0.0773875737835,0.0775380501511,0.0764212197933,0.0776921688968,0.0767489173597,0.0768285696496,0.0762345047609,0.0769100242313
CC_30CB8ABEE42C,0,1,0.170907924163,0.170567664664,0.17175895773,0.173250393609,0.174973822985,0.174794317112,0.175420824006,0.176197430777
CC_30CD1B9D0C7E,0,1,0.0681297331994,0.0685556012232,0.0676182136655,0.0687504975808,0.062760174363,0.0629591669378,0.062519805576,0.0630499007934
CC_30CDA9CB4D05,0,4,0.0518924204665,0.0506454953024,0.04963424354,0.0477503044065,0.036606868071,0.0361167356875,0.0357171614926,0.0349673100853
CC_30D5BE9E8652,0,0,0.505924076898,0.498659490077,0.482474220147,0.493289280799,0.521068282343,0.517338879514,0.508904632715,0.514559230962
CC_30D67095E918,1,0,0.357197650155,0.364921850987,0.361597659026,0.358828282378,0.378197186176,0.382454269582,0.380629803578,0.3791009569
CC_30DA11D35043,0,2,0.0667066990994,0.0662762739061,0.0664877399925,0.0644587995584,0.0661676637984,0.0659594167681,0.0660627622931,0.0649837646839
CC_30E0338EC333,0,4,0.0685125185865,0.0674509497047,0.0664984870282,0.0635691154566,0.0658761760399,0.0653363711834,0.064848657188,0.063328168451
CC_30E6D12BE19B,1,0,0.153783014023,0.152605833886,0.144343911268,0.14367949175,0.155122526645,0.154499207857,0.149935385062,0.149555354049
CC_30E6E919AEC5,0,2,0.0945240233634,0.0949677016327,0.0942802588785,0.0932983450686,0.106927959668,0.107211006253,0.106772348615,0.106144826085
CC_30EA871F367B,0,2,0.137531299859,0.136870874558,0.138309409126,0.140824036652,0.119905879198,0.119610072648,0.120253665333,0.121372492285
CC_30EB9878FB4C,1,1,0.318579971796,0.317953438246,0.319351813779,0.314558615209,0.333727806193,0.333394807583,0.334137438799,0.331582978929
CC_30ECCAEE0F0D,0,0,0.0647788010437,0.0772184708417,0.0727364226545,0.0759936887665,0.0770145964014,0.0851627709766,0.0822402753714,0.0843657438462
CC_30ECE8892C31,0,0,0.0753063541444,0.0735744589598,0.0719859286381,0.0731771857181,0.0656978221877,0.0649334361862,0.0642226452596,0.0647565882626
CC_30EDDEBA2BD2,0,2,0.0465822627747,0.0466916825839,0.0451663078399,0.0417585884652,0.0294717082116,0.0295119446051,0.0289496270978,0.0276811799238
CC_30EFC45102AB,0,3,0.071220316785,0.0691822248889,0.0684879136744,0.0673839784814,0.0657941663762,0.0649273148069,0.0646262059928,0.0641399680703
CC_30F12BBB0452,1,2,0.575475417315,0.579575790877,0.586692900058,0.604297460968,0.576487924616,0.578528283025,0.582046623029,0.590634110507
CC_30FB470CC524,0,4,0.199956881452,0.207523691307,0.211812367601,0.210422508659,0.230121886373,0.234787996967,0.237422357152,0.236569469989
CC_30FBDB04821A,0,4,0.272724480359,0.269315450648,0.263209679275,0.248003464197,0.265197816567,0.263617748004,0.260732244273,0.253091564454
CC_30FF1A8EA15A,0,0,0.135464436857,0.134476904036,0.136060157857,0.137522321717,0.124358516579,0.123909775554,0.124628205176,0.12528709697
CC_30FFE264A690,0,2,0.10817987474,0.108753682611,0.109422359781,0.10675553131,0.118022522777,0.118388809964,0.118815293766,0.117112125042
CC_31031864F9C4,0,0,0.157573142573,0.151491298621,0.146451713695,0.145599059256,0.158542811066,0.155279225836,0.152442063052,0.15195173525
CC_3109BD787651,0,4,0.210576829047,0.20390398365,0.198660340377,0.19157780154,0.191634486941,0.188442422244,0.185900429213,0.182414338106
CC_3109D06DD185,0,4,0.133760028657,0.129232739537,0.127464261982,0.123249734184,0.115062533163,0.11308900224,0.112310690568,0.110435522662
