client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_20D52A0D8C45,0,4,0.121066656361,0.132925114662,0.132254467034,0.131456294024,0.135223385294,0.144633603985,0.140173625407,0.12399395067
CC_20D55E5D2E23,1,3,0.411078868915,0.447336478919,0.428575329869,0.418241942687,0.440002808356,0.430106929427,0.448394881714,0.449812265968
CC_20DCA7201985,0,0,0.0803314305984,0.0818951918763,0.0827623409781,0.0739961435397,0.0749381035565,0.0748117191376,0.0778826747414,0.0792256022973
CC_20E9A35E2A3C,0,4,0.1326655301,0.145039700714,0.138624940802,0.135690369883,0.125574291935,0.142837406705,0.148934890248,0.140228040237
CC_20EBDF15BEDC,1,4,0.773151693587,0.752168192083,0.794285835772,0.778396684221,0.786977475019,0.789733540848,0.777756803123,0.777380896844
CC_20EC737AA677,0,0,0.35881965106,0.357001152749,0.332247469894,0.325487749373,0.340212111766,0.315971907946,0.324972384589,0.326943933258
CC_20ED65E842C2,0,2,0.67600288113,0.725875295289,0.698455455842,0.677975628747,0.706326375203,0.738279932383,0.692333626279,0.699086309706
CC_20EEAA6337A9,0,4,0.0964055178328,0.0989779359416,0.0946688789206,0.0988665939922,0.11584850178,0.110062026423,0.11141704824,0.108809307092
CC_20EEE4DC1CA3,0,4,0.0425801889859,0.0448400120182,0.0409140104793,0.0426599563049,0.0457765401143,0.0454378067411,0.0466635070521,0.0462799474965
CC_20F1EF98C18A,1,1,0.330898591036,0.340073311431,0.359030909742,0.325566638054,0.364930530118,0.382241113806,0.335594743031,0.355440962503
CC_20F278DD6E93,0,2,0.218636834789,0.218763338382,0.196980978543,0.240060246561,0.222443248064,0.184357426856,0.251314681809,0.220060202541
CC_20F5392A5A43,1,4,0.23035219895,0.215591165509,0.216157595607,0.205841900886,0.20757162656,0.215494224327,0.203139197876,0.191619337518
CC_20F53E719796,0,1,0.103172463127,0.12559693261,0.125188262392,0.116501660434,0.11173940285,0.111389903432,0.106066375725,0.115963009869
CC_20F5A5512CB3,0,2,0.0479737504841,0.051831904802,0.0542414363109,0.0576604938103,0.0523347888663,0.0527362579658,0.0509927029362,0.0509728104854
CC_20F8FCCE1271,0,3,0.0597254861807,0.0599948533842,0.06069598056,0.0598424490045,0.0624161493913,0.0643826415662,0.0679351228784,0.0639682996376
CC_20FB74800048,0,0,0.0669793415045,0.0648040588183,0.06693239658,0.0664030601156,0.0680296397773,0.0688225143394,0.0724781015242,0.0677798381896
CC_20FC0CA55216,0,3,0.0858712849165,0.081967055564,0.0820369101717,0.0816519455229,0.0833888722718,0.0888901184524,0.0892032855764,0.076647290817
CC_20FD5BD6BF94,1,0,0.0559955289051,0.057064563394,0.0592368395348,0.0585390719505,0.0582982458964,0.060388169414,0.060197147294,0.0604296662619
CC_20FDF7D6ADCD,0,4,0.0961266874211,0.12538250348,0.101679105233,0.119840152731,0.0855021075421,0.108281023719,0.109570202222,0.107700005646
CC_20FF7A58F2BA,0,4,0.0900249254051,0.0968734445422,0.0892239745698,0.0976243644645,0.0995716340531,0.0867695196159,0.0987847981622,0.104211873401
CC_2103EB67FBE1,0,0,0.485026678582,0.47460300921,0.486545629258,0.491692462533,0.4920923022,0.477829642565,0.479284649006,0.466088196047
CC_2107826FF69A,0,1,0.103319657619,0.0895334366044,0.0945895823515,0.0955433789872,0.0935191133316,0.103760395971,0.090137019356,0.100767509943
CC_210D680D34D8,0,1,0.120367871083,0.128700219019,0.12936073855,0.129195049092,0.111892197992,0.125120412731,0.120324374423,0.134724070289
CC_210E413FB570,0,0,0.266085932273,0.234972375945,0.229719546742,0.264740078236,0.239735703086,0.219756626769,0.226769933642,0.234516870452
CC_210E61930CEA,0,3,0.108697166594,0.0949313308921,0.104358633657,0.0968040330647,0.100018681987,0.103824478287,0.100276214516,0.104937203769
CC_210ED3E18ECD,0,4,0.0799735805987,0.0813898915274,0.0763541933374,0.0769240388051,0.0781432937652,0.0805728623135,0.0751126036537,0.0708868107125
CC_2110C6A03D5B,0,1,0.404271919437,0.390060529514,0.393164594819,0.363177500538,0.417817159401,0.477414347394,0.37395722232,0.403713441078
CC_21180ECF44C8,1,2,0.0855285493626,0.0721127744989,0.0758119184585,0.0746387597844,0.0736198514291,0.0765043687241,0.0803607760118,0.0825493712392
CC_2118101018F2,0,3,0.0573716532223,0.0604559329882,0.0609943193316,0.0576313536867,0.0507331179784,0.0623975978372,0.0638381822092,0.0507027866063
CC_2118A787AD98,1,1,0.665146904071,0.659397097905,0.647222764548,0.653480697694,0.665072850584,0.641280126965,0.666991327692,0.669630641053
CC_211D25A5026D,0,1,0.122428058221,0.125614065002,0.129589099997,0.120658522454,0.117265888774,0.113256033877,0.110133390479,0.103386681019
CC_2122AFAAF6BF,0,2,0.0477506931888,0.0470258271185,0.047133940848,0.0468781791548,0.0514167942807,0.0495692725744,0.0460013608614,0.0492021586019
CC_21251EACBABC,0,2,0.225049046728,0.262072038614,0.223771346651,0.256483827785,0.277631126702,0.244750660012,0.227872572368,0.268406934933
CC_21264740E8AA,0,2,0.168256956627,0.173713894841,0.169394148952,0.171810728011,0.186275578482,0.158441251118,0.163508582149,0.162144102771
CC_212850705C79,0,4,0.196972243981,0.210567872038,0.200402775806,0.181362768963,0.190665610396,0.191881657462,0.189019188045,0.194003112086
CC_21288F20AB5C,0,0,0.0666300160886,0.0641329762879,0.0595719585853,0.0666556810613,0.0657171241049,0.0667035847382,0.0663248769719,0.0710482984256
CC_212AC06C4124,0,4,0.0662123219874,0.0669986729517,0.0641618187651,0.0659368465638,0.07413978192,0.0807207235768,0.0767248425497,0.0668042367867
CC_212EF0198A98,0,0,0.0583561478079,0.0516209363955,0.0511188044827,0.0449546933364,0.054299731102,0.0566901966743,0.0541832457597,0.0498375544689
CC_212F0F692558,0,0,0.1506036234,0.153151365623,0.138543436392,0.157053622374,0.159446771748,0.156157588096,0.151380781413,0.150830884411
CC_212F29739D3A,0,3,0.178011379776,0.211156435338,0.204599518416,0.204245000193,0.156100886393,0.192818639381,0.198764028811,0.207006964703
CC_2131E03A042B,0,3,0.0465326989964,0.0420010323152,0.0399669917841,0.0439704939834,0.0510351916089,0.0477235283616,0.0522984055624,0.049204961079
CC_21324F188B33,0,1,0.162424512781,0.136352639786,0.149842638473,0.160162797845,0.149892185531,0.152538995413,0.174059255797,0.160893555059
CC_2137EC819214,1,1,0.656939787736,0.670203052529,0.652477853796,0.624856043993,0.64736084439,0.647516734874,0.649692001159,0.647133699448
CC_213AE4C7862C,0,0,0.163675271815,0.165141863821,0.153612048352,0.159230931596,0.160812890162,0.155889432069,0.163097669082,0.161879239875
CC_213EFAA494B8,0,1,0.458717852533,0.467143261965,0.48332050517,0.455039192588,0.457917819337,0.458964992449,0.42820247885,0.433816637716
CC_214312AE40D7,0,1,0.14919503537,0.141613267395,0.135844529908,0.134118433355,0.154310067281,0.138612738683,0.139657662383,0.142033799614
CC_2143E4A4204E,0,0,0.209412961003,0.220363361469,0.203095247917,0.199839625019,0.230304841714,0.224415737947,0.237218420712,0.219327601843
CC_2144853CCB49,0,4,0.155570745446,0.164921718046,0.175520544684,0.17279066048,0.185447224226,0.177130262806,0.170027444557,0.176000388894
CC_21454CC601DF,0,2,0.0538873551817,0.0458403900249,0.0458248043312,0.0556358933723,0.0498381210254,0.0503697545271,0.050882053782,0.0548630495939
CC_2148AA887D2A,1,2,0.109308105935,0.118974655526,0.101739237441,0.123003752061,0.117521683329,0.115679810417,0.118027265071,0.123241078318
CC_2149B7281185,0,0,0.0694488464077,0.0601572620704,0.0633411254068,0.0607023428566,0.0698564998438,0.0708008422425,0.0675864917257,0.062602838748
CC_214B722F696C,0,2,0.0506555257819,0.0496688985126,0.0503896912169,0.0584466037432,0.0497877288624,0.0463138726962,0.0451380941277,0.0512183629008
CC_214DB932FE6A,0,4,0.3059572584,0.319970753343,0.336762777073,0.32655938812,0.299127887557,0.292764439788,0.303337171371,0.305795748157
CC_214FA8638337,0,4,0.335377933216,0.272808852674,0.326147213063,0.261881212556,0.308595362364,0.345221896277,0.266070165215,0.246734634526
CC_214FE751427E,0,0,0.0827716485237,0.0814600799843,0.0791050020637,0.0757803935159,0.0837050858812,0.0858624914381,0.0867077572054,0.0782281979279
CC_21500B512B05,0,0,0.0505392348093,0.0543171585835,0.0594151591903,0.0502850065054,0.0583101151612,0.0600785903237,0.058159406506,0.0546490621517
CC_2152AACD0C46,0,1,0.0924177668591,0.100280981911,0.0922705748507,0.0976450628155,0.0997912052695,0.0982601524757,0.0772728577605,0.0888399084846
CC_2155AF9779AF,0,3,0.0811684921851,0.0841377974759,0.0967380744179,0.0695660313357,0.0770530593439,0.101527505328,0.114381264441,0.0805978621093
CC_2156A617F0CB,0,2,0.0973580240125,0.097007304012,0.0808358846724,0.0945697119824,0.0938457949639,0.0961930416266,0.0944205139802,0.102833715809
CC_2156B4F4B46F,0,4,0.0762277907639,0.073543667991,0.0692643134447,0.0770587165185,0.0840427391191,0.0822181703538,0.0814408277295,0.0817357545031
CC_2157678F4B81,1,0,0.718309007414,0.67129462136,0.71208983653,0.720486770677,0.710581719717,0.705875058847,0.68456351044,0.711485733181
CC_2159E74C0CBA,0,0,0.211606147516,0.249223074467,0.215409427498,0.282913659303,0.214152449308,0.244059576168,0.233354175142,0.225155670645
CC_215BD55D5B15,0,3,0.119954421083,0.128637370804,0.113834094295,0.13570763754,0.1364362501,0.141492756502,0.131613026109,0.131494853953
CC_2163123B26E7,0,4,0.0846978130831,0.0914375155599,0.0887067828185,0.0814647586291,0.0832153495398,0.0845834095749,0.0838385835557,0.0889385059011
CC_2163CC007344,0,4,0.34292236411,0.33095398572,0.337017547833,0.339554380211,0.343003329471,0.343914058605,0.341245891314,0.344993212119
CC_2164687A4160,0,2,0.0760850555687,0.0752001583033,0.0521337179418,0.0805672201868,0.0782613082727,0.0719567911271,0.0542954933044,0.0685939159786
CC_216B1FCCF4DC,1,4,0.543100876383,0.533369221598,0.535758642462,0.541673438723,0.568692585534,0.542479422524,0.546308275011,0.536804939092
CC_216B785BAD1D,0,4,0.0719444922177,0.0718605078729,0.0713439730394,0.0766650923229,0.0737417731178,0.0877110576649,0.075895484537,0.0725475685288
CC_217039EC9749,0,3,0.13084916937,0.107563957334,0.127415873501,0.13235736395,0.105528059831,0.134135044562,0.138780771166,0.109950447433
CC_2170D755211F,0,4,0.251379580339,0.270096794138,0.256748482232,0.262191954106,0.249234053387,0.263425606072,0.244930336823,0.242350991091
CC_21711D263CE9,1,0,0.785108566738,0.742866717365,0.741073136524,0.755084094251,0.755200718742,0.738560172713,0.765801227114,0.745175296601
CC_21726471C375,0,3,0.0802653603174,0.084463609478,0.0914222266814,0.0890096661316,0.0842260103922,0.0864078302268,0.0936738669869,0.0837797299016
CC_217282C45B59,0,0,0.341726846558,0.325369238883,0.326558455599,0.337298402796,0.359404925729,0.328996223644,0.347131855301,0.368346378915
CC_21728C314286,1,4,0.450182937467,0.425404782939,0.450917138286,0.415907606567,0.447230092149,0.448887520277,0.487838838101,0.451902510076
CC_21733FBFBDBE,0,3,0.076230614938,0.0857520265486,0.0921463168321,0.093543701261,0.0723035420057,0.0847248043701,0.0826182601335,0.0784129768249
CC_21780BC92080,1,1,0.325033631748,0.314931241588,0.332268261072,0.315874237972,0.317633776591,0.332195045626,0.344700638172,0.309740323772
CC_2179A9EDE528,1,1,0.772924726185,0.774987701148,0.767309461016,0.767667423109,0.771884539874,0.778542897705,0.794565722978,0.758304679751
CC_217AB78E7236,0,4,0.0735127703939,0.0782998213419,0.0736046747351,0.0714980345324,0.0727808348168,0.0737302438203,0.0709201215527,0.0799252278338
CC_217B65E406C7,0,1,0.200784233232,0.199151575947,0.219895659663,0.197039845186,0.183314380366,0.196111265462,0.211691248475,0.18421204403
CC_217CC63BAA6C,1,3,0.075957997829,0.0896250039122,0.0720045523295,0.0819136305905,0.077704381269,0.0775146784976,0.0802811749527,0.0825685073261
CC_21838C358A6C,0,2,0.040579963894,0.0449147842567,0.0353691556839,0.044534055831,0.0416427873025,0.0388772472001,0.0422804553647,0.0432551026889
CC_21851636675A,0,3,0.0507752186575,0.0444637457881,0.050394772594,0.0442258290205,0.0452737087298,0.0429376944541,0.0510687669072,0.0405362031441
CC_21855559D132,1,3,0.112442310033,0.109294776172,0.123020951587,0.131406840012,0.098116909768,0.143285885892,0.143757165136,0.12607602478
CC_218DC9395EF2,0,2,0.1803170736,0.159973819471,0.164693672019,0.171856045295,0.179866521735,0.145255419814,0.147851243188,0.162721443824
CC_219269B49CB3,0,3,0.143798382726,0.115989266209,0.107955639622,0.114484496261,0.142998016452,0.138450277057,0.142577975013,0.111536500181
CC_21926F47C351,1,3,0.0804215111394,0.0824124740351,0.0828970965289,0.0810108611641,0.0700984599815,0.0776237336898,0.0829167772313,0.0776994340702
CC_2195CE065C66,1,2,0.342507355262,0.350865957857,0.32313591616,0.363242696335,0.385622525087,0.358583272679,0.315298907441,0.339928156115
CC_21965020AD4A,0,3,0.0546194515712,0.0550357684423,0.0509668521353,0.0627228463684,0.0371475583778,0.0421775921972,0.0516922332266,0.0437090116262
CC_219AC744A11E,0,0,0.589851067604,0.571779808143,0.611882950668,0.547556289195,0.59266963875,0.527064240238,0.614132676165,0.58278962644
CC_219C9D7DF815,0,0,0.0931364946726,0.0867363313665,0.0813486664307,0.0966949976733,0.094344886951,0.0784977627846,0.0910467526969,0.0966879817835
CC_219CE7495255,0,3,0.0675490916408,0.0653742788223,0.0725507026585,0.0769530863906,0.0881242636569,0.0734661198814,0.0880190332453,0.0749883085051
CC_219DED6350D0,0,0,0.14983004559,0.148029818803,0.150499349169,0.147496169658,0.140597176625,0.154481047616,0.151712707906,0.140833495648
CC_21A3351FE1AE,0,1,0.152746379336,0.162267366485,0.155776101949,0.142705509205,0.162029292186,0.159362999133,0.186059030318,0.142140248976
CC_21A546DEC374,0,4,0.179027638447,0.195874173391,0.186006464819,0.167605253014,0.174847809233,0.153749389901,0.158175143865,0.167389149163
CC_21A5D239CDE9,0,3,0.0800943531036,0.0886344162848,0.0868411870725,0.0842498519281,0.0824274384652,0.0866805978269,0.0817233743935,0.0801502483662
CC_21A6D9D4FDB1,0,2,0.0336250637059,0.0382698544163,0.0403746618633,0.0438922342513,0.0404156442961,0.0387157335132,0.0346702343127,0.0383456926532
CC_21A89649CCF5,1,2,0.302000939623,0.309903481735,0.253702405198,0.295139908415,0.273838650926,0.258379578382,0.276248844321,0.297747690128
CC_21A896B80CFE,0,3,0.0628801745947,0.0518895003156,0.0611476297312,0.0614369493071,0.0527900812799,0.0591171328737,0.0667433210825,0.0581586114034
CC_21AA779A5D8A,0,2,0.0545045014254,0.0573174229174,0.0538791813906,0.0575356374027,0.0569758034636,0.0535582554494,0.0538564501714,0.0561646511946
CC_21ADE6707187,0,0,0.113344727802,0.119462695762,0.126327068656,0.123289382991,0.116417498124,0.114692951133,0.120134627101,0.125708115927
CC_21B13505C938,0,1,0.0549191746287,0.0596154572085,0.0501375863656,0.0618048130501,0.0641196643871,0.0608146986932,0.0490819678721,0.0524699287213
CC_21B3ED21813C,0,4,0.0628015463829,0.0606683820156,0.0534370615702,0.0650647048557,0.0669216116195,0.0638395831356,0.0609716553322,0.0651441048554
CC_21B653FB16D2,0,4,0.114177883142,0.124653382981,0.12323609751,0.129946214003,0.124068073666,0.12462484154,0.126378109857,0.113469655831
CC_21B6CCC1C3B6,0,3,0.614935646952,0.570559482422,0.552722681095,0.564667568366,0.514580671268,0.549091389848,0.498697170861,0.492383244398
CC_21B724D175D1,1,4,0.218747479941,0.207079658653,0.218046058929,0.23291599973,0.208038948394,0.218048440493,0.216123095871,0.21787551089
CC_21B7A75D167B,1,1,0.0998233156198,0.111283439453,0.11194715182,0.104536930471,0.108195099276,0.113705169772,0.115893253795,0.106932978308
CC_21BD0D18BE4A,0,2,0.063708428559,0.0620803711054,0.0613608324056,0.0657420750597,0.0624736741821,0.0612948112557,0.0580203699717,0.0618799345993
CC_21BDD0B68B24,0,0,0.166299232065,0.17294207604,0.170524781658,0.182861678498,0.173068981208,0.164021598145,0.172984968164,0.173242114449
CC_21BEB9EDB6D1,1,2,0.154384778886,0.188768721842,0.174800805288,0.185130257538,0.174332173823,0.163609637227,0.14689683773,0.145153711817
CC_21BF36354D49,0,3,0.111717386417,0.120893428648,0.123474410731,0.125667634584,0.11812530768,0.118523287137,0.119840185835,0.112439918794
CC_21C22724E6EA,0,2,0.110483771977,0.117684665295,0.113878479293,0.123487008567,0.114912063114,0.109694104259,0.111758608803,0.117729185985
CC_21C48EB3B38A,0,4,0.193974590721,0.170649544471,0.184283879213,0.193810457589,0.210854224045,0.191966376391,0.185257100992,0.193220095451
CC_21C7131815A0,1,3,0.254890080749,0.234794508606,0.220565433266,0.241252574937,0.213236849916,0.218179377248,0.202543516497,0.200756846573
CC_21C767821C93,0,0,0.101680433116,0.105875611185,0.0899450492344,0.0814263760718,0.0853058787723,0.101181199132,0.0964108723789,0.109443418821
CC_21CA7422A9CB,0,4,0.0594717295929,0.061710530953,0.0559259791769,0.0591214544221,0.0574079249028,0.062373943284,0.0591745790777,0.059131152611
CC_21CC7E487903,0,4,0.150702549972,0.137742343876,0.142413218286,0.140592268565,0.135746509519,0.127272700551,0.132681577568,0.143811737162
CC_21CD80E44241,1,0,0.782311915971,0.764160415689,0.791587441506,0.76436203696,0.775287852223,0.773114273245,0.785211172717,0.77542495193
CC_21CDA245627F,0,4,0.302405588333,0.316489427673,0.309055245051,0.319962456581,0.324754286291,0.300611414428,0.303310814434,0.341599324921
CC_21D04C22164F,1,0,0.676327217174,0.687328807193,0.696986667226,0.660228549266,0.68339044948,0.707350029723,0.691633747317,0.726864507424
CC_21D53BB53093,0,0,0.0637650416568,0.0634692546541,0.0590737917281,0.0578059592098,0.0595091838571,0.0636236959436,0.0621313036196,0.0606806381052
CC_21D6A8F9A98F,0,3,0.295100819155,0.272691893442,0.30189021019,0.30098214303,0.322672339282,0.284413841804,0.321502127409,0.280414650905
CC_21D7D9A19BD3,1,4,0.68014212476,0.660380764798,0.648346595978,0.662624789718,0.670966505521,0.665022020227,0.689865805544,0.685465763037
CC_21D86BEBCE33,0,2,0.143715640803,0.13951307771,0.151733480907,0.146783404514,0.143596304748,0.138094133491,0.141256455744,0.137445282519
CC_21DBF7EDC14A,1,1,0.750360281147,0.76385775793,0.737431965744,0.703568039655,0.721914733207,0.741769306497,0.754834114128,0.743214048158
CC_21DE68BCC91E,0,2,0.0708465643031,0.0656028879836,0.0550151940774,0.0676854626068,0.0693270725483,0.0681771020903,0.0715211058919,0.0688481507042
CC_21DF6366867F,0,3,0.0971763932887,0.0927973182279,0.0956645937473,0.0941033694554,0.0893454372476,0.0915668382602,0.102240581437,0.0882840272464
CC_21E28159461B,0,3,0.223254470766,0.20453202944,0.23448559878,0.201003506098,0.190820594583,0.198516195538,0.218806371166,0.198981292557
CC_21E3553C4619,0,3,0.27275758725,0.253697882239,0.261588451868,0.246722275501,0.277042962907,0.276979479547,0.250425316748,0.246258616559
CC_21E494391B02,0,1,0.0968789361397,0.0930679979224,0.0950596408991,0.0932138426279,0.0927414723339,0.0818138384732,0.0827687099987,0.0862558402787
CC_21E55A40BF1A,0,2,0.210111424584,0.222088497469,0.230220268354,0.235274296162,0.231064886883,0.210305954844,0.203605723501,0.220089104125
CC_21E789155746,0,3,0.190770635949,0.167842522356,0.189735639597,0.21633068497,0.198329156128,0.185100273331,0.177524777341,0.19106463327
CC_21EF1547F241,0,4,0.280121040963,0.275976532157,0.279808312661,0.238432924086,0.300877541207,0.271504612822,0.284644770059,0.272934021253
CC_21F07EC3C95E,0,2,0.109955638443,0.102901750826,0.0996345304751,0.096485659146,0.0971133265967,0.100387074467,0.0871339224561,0.0939259374646
CC_21F12179FBA8,0,1,0.110374773404,0.115384489741,0.110990383137,0.105935262299,0.120801113404,0.0934483501805,0.106810864408,0.107692113992
CC_21F169EB32E5,0,3,0.332768746849,0.324193809739,0.338363064596,0.294369380396,0.36873265939,0.299834048565,0.28813254719,0.301045573371
CC_21F22478728B,0,2,0.0640106460531,0.066661282864,0.0574404321661,0.0727366312138,0.0733972113703,0.064167768357,0.0592309695828,0.0546372035027
CC_21F3767B8879,1,4,0.132452722665,0.131821365117,0.133538173456,0.135634609604,0.133067393001,0.140462817268,0.133374264761,0.138849794398
CC_21F8B69E946B,0,0,0.110568181787,0.112889167179,0.111993154831,0.117846890054,0.107354370324,0.105347468718,0.109049276569,0.109971056603
CC_21FBB31C726F,0,3,0.0661354179586,0.0660308123813,0.0597368802089,0.0583013467478,0.0756808711694,0.0697537618331,0.0717982902208,0.0714863584636
CC_2200FB275AA5,0,3,0.146828780843,0.167166931137,0.133449728731,0.139037232695,0.168036215067,0.156716015633,0.158692663462,0.161792669273
CC_220166604357,1,0,0.25415694869,0.271162610063,0.279907014621,0.237351079896,0.281479994517,0.221089805371,0.277529832314,0.260962747769
CC_2201F7C0053D,0,0,0.0367431663843,0.0395958174374,0.0401739385583,0.0354551363782,0.0446619403251,0.0366436131376,0.0417623813222,0.0425589187136
CC_22039E5A4331,0,1,0.106591262916,0.101455256783,0.102354018903,0.107833377067,0.0964969575405,0.093701560009,0.0884417517971,0.0931129858916
CC_22039F190CE4,0,1,0.150303253692,0.136614380247,0.162460885358,0.154370143478,0.155085132861,0.164301926625,0.145305454368,0.148795240488
CC_22057AE6D549,1,1,0.5760650028,0.54870663187,0.561726023317,0.55994361287,0.596692587652,0.558903994156,0.560284579371,0.548526847781
CC_2206B904EA42,0,0,0.222655354863,0.214736306028,0.220440324706,0.222848149369,0.205648494669,0.204534456864,0.199865390174,0.199514699201
CC_22094EC1E195,0,1,0.0546581223554,0.0566409688601,0.0669723441909,0.0584351840169,0.063887673071,0.057116829801,0.0537781014905,0.0583441258809
CC_220F08B6CFA1,0,3,0.0941685663879,0.0964716679422,0.0995497055063,0.101047020533,0.0908829429954,0.0935491346622,0.0962490948797,0.0915822691778
CC_220FC8974CD8,0,0,0.117470834377,0.126986890804,0.121509673711,0.109092816935,0.119309834982,0.120514346954,0.120907804634,0.136186168458
CC_221451FB20F8,0,0,0.180263561632,0.211674377814,0.213278261716,0.19588698722,0.192400362893,0.176355080425,0.182909260071,0.217308772795
CC_221945FD349F,0,4,0.263434285751,0.273820838335,0.261105219417,0.260344892813,0.243101152781,0.246486873177,0.26352352278,0.25650413834
CC_221E25971CA2,0,0,0.0487307176692,0.0531330897101,0.0462129834956,0.0488022151519,0.0532953325714,0.0547709939498,0.0518962427731,0.0472836769469
CC_221EE654B08B,0,2,0.351847324257,0.336418015441,0.313700621152,0.372593789572,0.332608248826,0.336414684498,0.33423583495,0.347287852118
CC_221F192C6A67,1,1,0.692710120537,0.670074965326,0.641428517227,0.672100572714,0.664666618429,0.672781229645,0.661760121926,0.670444000751
CC_222080658F83,1,0,0.492682798615,0.492894409049,0.50892100981,0.473371388223,0.4771929568,0.492492011317,0.485434896615,0.566143887979
CC_22258C34437A,1,0,0.496037388829,0.51146569196,0.53139941627,0.489310737237,0.468278913495,0.478346454635,0.509892069484,0.47940032193
CC_2226A81576E8,0,3,0.119199445228,0.121849631403,0.119493924098,0.170055582654,0.151597138009,0.130569562575,0.138591768319,0.155126700981
CC_222F384DDFA9,0,2,0.425794464519,0.513736883724,0.521484955433,0.519446754971,0.526187044964,0.492197318741,0.444685158598,0.469436236928
CC_223032E8D58C,0,4,0.457116717992,0.495975020932,0.481483847228,0.494636705047,0.480562477137,0.470483190565,0.494078705068,0.475631880048
CC_22312D15D5FC,1,0,0.171318691741,0.17888933718,0.157351343107,0.166367827113,0.141893797129,0.157856072332,0.1521173426,0.17575817742
CC_2231DAF1F64C,0,4,0.123534071047,0.12517047412,0.112763502554,0.126413592257,0.114642573055,0.121570745811,0.111529391369,0.11881371017
CC_2235DD5D1E61,1,1,0.657804618553,0.645858191831,0.670982483734,0.669949389564,0.663114309499,0.682455714693,0.647581956477,0.654796096055
CC_22377A2BB9A7,0,4,0.0468117264449,0.0452966088733,0.0488980144236,0.0455379853136,0.0467222477929,0.0531887190936,0.0504099023725,0.0458043477499
CC_2238E273688D,0,2,0.260634548888,0.229015141257,0.243713285532,0.255342415588,0.257882547513,0.23596252519,0.222983700008,0.272794146517
CC_2239334B3843,0,4,0.0819184129433,0.0761157244688,0.0729388051046,0.0814620233096,0.0744712479463,0.0794761583646,0.0825765413616,0.0745250760092
CC_223D0C1DD4A2,1,0,0.645367090229,0.643406732234,0.6417644757,0.636131950326,0.635088313374,0.647697114722,0.648840628742,0.667855738902
CC_2243A27FA050,0,0,0.0890361614251,0.0803251497467,0.0793093630055,0.0697672759503,0.0763262487301,0.0785665516592,0.0864987297568,0.0791519879389
CC_22447ABE57CF,0,0,0.107313906642,0.118593125118,0.133322925786,0.120557458402,0.106814596745,0.129927504102,0.117815429636,0.114831782924
CC_22455A468DF4,0,2,0.193561234512,0.162608161093,0.190067478202,0.168624966806,0.183798506011,0.137950053956,0.173284700409,0.158861165041
CC_22485F43383E,1,2,0.306763189415,0.334932016505,0.263654489898,0.331426447498,0.340993088631,0.294752588664,0.227376536398,0.309759699288
CC_224DB822807F,0,1,0.115297916447,0.109850602704,0.111186471777,0.11693072262,0.111962866132,0.111723417227,0.10880177212,0.12095295886
CC_22522740EEBE,1,0,0.171326665877,0.16597509561,0.163736583004,0.172796040241,0.183541301773,0.19045285464,0.177771718224,0.192243240374
CC_22545ECFF107,0,4,0.051076835131,0.0504061508219,0.0492701019348,0.0539989363081,0.051663645407,0.0532170953996,0.0542977999782,0.0525108562764
CC_2255D632C667,0,4,0.0548259003213,0.049253286129,0.0486160589927,0.059863148382,0.0522579496989,0.0541672951875,0.0549577350516,0.0521114100228
CC_2255DF88423A,0,1,0.159892613618,0.161852737351,0.157918974838,0.157456101934,0.149549376883,0.147599265247,0.152911245391,0.137753362731
CC_22569309D6AE,0,0,0.127129305752,0.137322490887,0.161744869121,0.157677960612,0.151152624183,0.156964695504,0.156132401778,0.151312541876
CC_22587A871D09,0,4,0.149275527583,0.14987490701,0.15582203502,0.131343661011,0.174661191791,0.14917335986,0.142687275679,0.1286140485
CC_2258F6153975,1,3,0.375566780707,0.387277110704,0.416614929561,0.428929176227,0.409739108637,0.355546069079,0.368699761363,0.389652095854
CC_225B5306EB5E,0,3,0.256754873563,0.251388144349,0.314498254307,0.259636696636,0.276366318174,0.2690311098,0.262032173489,0.267469319629
CC_225DA1D32137,1,1,0.436305067713,0.474406809447,0.462642622372,0.416685230374,0.438457665544,0.440766435917,0.411816594517,0.432915354421
CC_225F77DD5E84,1,1,0.634431804323,0.650598316484,0.645434147988,0.626558151582,0.637896170045,0.644643328842,0.691977336679,0.67092836535
CC_2267E7AA622D,0,3,0.143044942198,0.144282956883,0.118140021765,0.144842149221,0.129729626604,0.154044396173,0.122284079326,0.142186537337
CC_226ED7DD9790,0,0,0.534347864563,0.53080967504,0.510223546837,0.571807846588,0.55447284636,0.536588980217,0.54795083459,0.55305841736
CC_226F71C1F379,0,0,0.120864242125,0.120427288224,0.113969949666,0.113032728813,0.116523777325,0.108895979267,0.111033804822,0.117799294644
CC_226FB5B25B38,0,3,0.0308916591586,0.0288462221874,0.031731662916,0.0313261252648,0.0265909939004,0.0287576180901,0.0356134234813,0.0334439877739
CC_22702303A756,0,3,0.660000014294,0.675502188206,0.660835548437,0.648043419146,0.650648459518,0.67456777422,0.661693041122,0.628811557088
CC_227BD0C18004,0,4,0.0787673798287,0.0741841956806,0.0781927317012,0.0724853442139,0.0743084065979,0.0770796251327,0.0711533662348,0.0707498854572
