client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_13DCDFBFE04E,0,4,0.0600098598258,0.050866710468,0.0680298581458,0.0540361186889,0.0567544403138,0.0495368189181,0.066295511256,0.0533588913851,0.0588184276326,0.0503842711427,0.0593467814844,0.050598749022,0.062492244714,0.0518598494668,0.0592522248268,0.0505604299951
CC_13DE4D663ACA,0,0,0.14405911887,0.153721473889,0.153319443712,0.15897517857,0.147227833314,0.155542023843,0.160873985443,0.163097493324,0.152803285563,0.158687895231,0.140273143342,0.151518203507,0.15012669727,0.15718721808,0.148431501932,0.156227578701
CC_13E0F544FAF0,0,4,0.0807335983246,0.0853457230391,0.0836572662293,0.0870033749497,0.0847097319529,0.0875924682482,0.0968482300251,0.0940747509423,0.0864941525367,0.0885817027097,0.07731529587,0.0833701497297,0.0796371757133,0.0847163192257,0.0856589171036,0.0881201826309
CC_13E4E11494E5,1,2,0.0669687376334,0.0705270038457,0.0628699231538,0.0679989482339,0.0635190529289,0.0684039361049,0.0679036700799,0.0710923315219,0.0679438370552,0.0711165075959,0.0692516982475,0.0718982469035,0.0665312961027,0.0702608643268,0.0678081322064,0.0710347902015
CC_13EB4754455B,0,1,0.576378450139,0.612684250256,0.577386108337,0.613224521163,0.57066760199,0.609618955685,0.605476577022,0.628214738397,0.606634680633,0.628829789838,0.615059272153,0.633296573082,0.623258865964,0.6376302101,0.619783371307,0.635795241083
CC_13ED60374680,0,4,0.162891906529,0.158696518015,0.150902016432,0.153436519985,0.175881878543,0.164097260568,0.139185473946,0.146445955214,0.180365977251,0.165960123746,0.159283122206,0.157184035791,0.16739706363,0.160572609729,0.163376787493,0.158898853044
CC_13EFA2436E63,1,3,0.425284328249,0.395006297776,0.415021831358,0.390363243748,0.429092589574,0.39672499812,0.452372506925,0.407204015199,0.400157108169,0.383591157341,0.449522539001,0.405922691621,0.41562659296,0.390637426396,0.418721544473,0.392039364055
CC_13F63D985F02,0,2,0.217021390034,0.196651066413,0.214570755271,0.195507800354,0.20517521865,0.191082069276,0.186778322889,0.18217475996,0.21768685743,0.196960797001,0.19895929983,0.188111920072,0.210127323784,0.193423573148,0.184276349188,0.180933678571
CC_13F7224F4CEB,0,0,0.175867876979,0.164784243239,0.171949546558,0.16315077762,0.172241766195,0.163272674318,0.164489051402,0.160028165486,0.178896109953,0.166045778741,0.183706425379,0.168049478322,0.171060754332,0.162779917088,0.179630856838,0.16635182669
CC_13F8DDA68CD5,0,3,0.310041678281,0.327983770973,0.315341604586,0.33097832359,0.294145430516,0.318782403161,0.30734094846,0.326440424459,0.330441062434,0.339133118234,0.291984832442,0.317514522946,0.305969400922,0.325652877752,0.309825220826,0.32786046423
CC_13FEEEF4DAA6,0,4,0.1075209978,0.1179945841,0.112233705846,0.120991545673,0.13201236117,0.132723609866,0.132659174369,0.133041200215,0.110375435434,0.119812542939,0.102596859415,0.114842269789,0.125457492713,0.129157842251,0.115901722388,0.123305396604
CC_1401806D83D1,0,0,0.291036265358,0.295316896925,0.283314363226,0.291228471545,0.274112028429,0.286263688363,0.254192120576,0.275196732896,0.271234550236,0.284691224289,0.263527498314,0.280434721131,0.281135485544,0.290061921081,0.276860774551,0.28775701096
CC_14022C179F26,0,4,0.126959331987,0.12756512692,0.120882641606,0.124401050365,0.112107790868,0.119638726215,0.128376053014,0.128287450605,0.121564683802,0.124761608349,0.128126736614,0.128160744588,0.115003114241,0.121235277957,0.126631043288,0.127396935573
CC_140B15320D67,0,4,0.14268168404,0.183962015602,0.181838815891,0.207428631792,0.156827971376,0.192578475491,0.175348532615,0.203625425205,0.139283554868,0.181870385495,0.152691585078,0.190074408801,0.153506338146,0.190568661286,0.123459761393,0.17202095945
CC_141097D43B35,0,0,0.188195094428,0.183101266289,0.184406037944,0.181270719714,0.198168898946,0.18779228844,0.19905957334,0.188203706441,0.193271020295,0.185509367945,0.183939050615,0.181042958636,0.197847960044,0.187643777002,0.184049414717,0.181096830285
CC_1412756641C8,0,2,0.522869432747,0.489943337254,0.515413914064,0.48656535826,0.499844545807,0.479492136867,0.535161794308,0.495508200362,0.507975147969,0.483190252677,0.482307224592,0.471451789534,0.499156868214,0.479178753005,0.482148532816,0.471378411209
CC_141585DB9F70,1,0,0.764566134934,0.779232894433,0.75221176047,0.773065629693,0.754998839642,0.774460265289,0.74545332973,0.769676799692,0.759000847392,0.776459620807,0.758424157399,0.776171760062,0.770923298447,0.782388634009,0.749581378681,0.771747829154
CC_1415DAB3C546,0,1,0.131426162386,0.135241219823,0.146801635969,0.143017095312,0.142039842446,0.140706985332,0.156631118028,0.147579527182,0.139864289029,0.139624251607,0.144589030747,0.141953326429,0.136312971189,0.137816173507,0.153670494153,0.146229319538
CC_1416B83F6B99,1,3,0.602256108934,0.642397921616,0.644095630689,0.663810852839,0.65243828227,0.668009899094,0.624171698152,0.653685610254,0.623361428494,0.653271007612,0.624754461081,0.653983667486,0.680291478209,0.68185627402,0.631278978595,0.657312955414
CC_1417216500BC,0,2,0.188085333168,0.2097184098,0.195514147908,0.214176726475,0.165981367513,0.196183854559,0.221678508159,0.229251247253,0.203993707461,0.219188108088,0.228236789253,0.23279844695,0.213682684227,0.224780022282,0.196762142319,0.214919946391
CC_141A459F9317,0,4,0.0539940834933,0.0378883629821,0.057024694283,0.0390848034529,0.0518971175468,0.0370523534712,0.0548146277733,0.038213608259,0.0542221126023,0.0379788507141,0.0515716443309,0.0369219375315,0.050215653541,0.0363765626857,0.0518002906006,0.037013574459
CC_1420051AE277,0,2,0.128213050213,0.101089721135,0.126322573172,0.100333396673,0.110536998267,0.0940046894657,0.178463596262,0.121187832888,0.169978568838,0.117792262713,0.139048903357,0.105422945767,0.212587743971,0.134858649729,0.161140664215,0.114256730177
CC_1420350408A3,0,3,0.154671163225,0.14521822842,0.154914853848,0.145320867522,0.156024176938,0.145787516891,0.16260241668,0.148540776584,0.164048766886,0.149144008066,0.154526141583,0.145157123875,0.172945335417,0.152846584209,0.169927579675,0.151591716963
CC_1422E8298DE7,0,3,0.0529415847184,0.061565005331,0.0499918321299,0.0597248056346,0.0447163542078,0.0563783744278,0.0447684477736,0.0564117479131,0.0477973288699,0.0583410507442,0.0465842234615,0.0575709911904,0.0406010108608,0.0537218628471,0.0420719442935,0.0546758995326
CC_14242BB4F55A,0,2,0.0494910901329,0.0550864402399,0.0484040380822,0.0543675593235,0.0484341708716,0.0543875017448,0.0526316160743,0.0571567039639,0.0498295801941,0.0553100551653,0.0520546886543,0.0567771622684,0.046676066679,0.0532225147024,0.0491548753398,0.0548642184684
CC_142C1401740E,1,2,0.778324470947,0.786636524391,0.774411850385,0.7847047795,0.800606858742,0.797361966049,0.77728698559,0.786125262147,0.790007027344,0.79231829432,0.802574906674,0.79829457788,0.773601258453,0.784303468488,0.810823816124,0.802205374763
CC_142F4D1DA8D3,0,0,0.0520884932011,0.0504403602857,0.0586156803589,0.0535197917607,0.045430761157,0.0471144526993,0.0476318351162,0.0482369493571,0.0461118264275,0.0474643120411,0.0505727534274,0.0497009443476,0.05179651071,0.0502986923384,0.0525401054465,0.0506587719738
CC_14347FAD2689,0,0,0.0616347475756,0.0522388534281,0.0681736556223,0.0550202911939,0.0656189657369,0.0539439503236,0.0616106184656,0.0522284164998,0.0625072532947,0.0526153064025,0.0657548944751,0.0540015289391,0.0623607541629,0.0525522243677,0.0648601345946,0.0536218359676
CC_1435A595A0D3,0,2,0.0964967835777,0.103737471558,0.0964245492273,0.10369543482,0.0973999826173,0.104261884959,0.0944780545198,0.102557438873,0.0877492255132,0.0985514007041,0.0995484296552,0.105500130266,0.100538897291,0.106066487279,0.0923402116359,0.101296350275
CC_143DC870051D,1,0,0.229055482602,0.256577767815,0.259399745843,0.273986627265,0.248940861942,0.268094382728,0.251600185649,0.269604740865,0.264526217031,0.276824614004,0.266615359247,0.277970879937,0.213179827048,0.24715351508,0.247820990081,0.267456023875
CC_144534D93E78,0,4,0.0728898033965,0.0789775545657,0.0729663304982,0.0790270818392,0.0728374534803,0.0789436695265,0.0674205243052,0.0754192535481,0.0711586706555,0.0778550490405,0.0736013314604,0.0794377069544,0.0748610841051,0.0802503785876,0.0768825974069,0.0815478450363
CC_1445D677285E,0,4,0.195634017767,0.200632535144,0.175170452135,0.189479320276,0.172319894523,0.18785970232,0.169104608314,0.186015668792,0.169568525366,0.186282823386,0.171874188095,0.18760514761,0.190230353917,0.197772645305,0.194430986781,0.200001251807
CC_144912C7C6F4,0,1,0.0833937096157,0.0654282528914,0.0891617178411,0.0678364798032,0.0845378463241,0.0659079386552,0.077424661931,0.0629076569271,0.075041424185,0.0618919303246,0.0874010606495,0.0671039607679,0.0857085047081,0.0663976876285,0.0770282232775,0.062739090805
CC_144BF264798F,0,3,0.0917864523345,0.0953971963952,0.117713012944,0.10820702522,0.11226919031,0.105639445092,0.0774275932404,0.0875466973474,0.104646329317,0.10194534859,0.0992803266915,0.0992650587017,0.0770070149671,0.087307954047,0.104037593058,0.101644798246
CC_144E0287B718,0,2,0.057486846506,0.0717403492778,0.0874311845814,0.0894351590847,0.0889864071318,0.0902563456895,0.0716547023053,0.0804963799257,0.0684515754977,0.0785654605022,0.0745765092153,0.0822278334075,0.087205439008,0.0893150142074,0.0789445039873,0.0847566116111
CC_1454C69E791C,1,2,0.665948268448,0.695122821078,0.654374402837,0.689115763517,0.662480305386,0.693325502337,0.677117437055,0.700895051599,0.671852427409,0.698177320437,0.637261945041,0.680190042108,0.673303140589,0.69892675567,0.645903379907,0.684703761874
CC_14565288B492,0,1,0.107895608577,0.105895246439,0.113530728945,0.108659065454,0.103576641336,0.103731899047,0.129795687883,0.1163262226,0.0905678494163,0.0969510407741,0.106585962279,0.105243555904,0.112353766578,0.108087005997,0.0973670799025,0.100546780547
CC_1459762CD70A,0,2,0.0555372581708,0.0406692464014,0.0491247329339,0.0380409353892,0.0507889498949,0.0387320400467,0.0520630716022,0.0392565877923,0.0488110655871,0.0379098698657,0.0535534942023,0.0398656027085,0.0567332117204,0.0411502455933,0.0545874189526,0.0402853981814
CC_1462F5234349,1,0,0.296764988958,0.305587582143,0.311936279866,0.313376659152,0.301585880513,0.308078493846,0.309039975116,0.311900784361,0.300663038118,0.30760283355,0.331158800635,0.323048825909,0.293155303413,0.303712522326,0.3000957267,0.307310152397
CC_1463EDA0CFFA,0,1,0.552356820742,0.534315566441,0.519304475215,0.518020165881,0.522153551643,0.519440120525,0.50561787544,0.511153390951,0.567201617295,0.541525830658,0.522500071604,0.519612608788,0.506544303635,0.511620646773,0.575782736708,0.545669683258
CC_14677C665BD0,0,2,0.61952009958,0.639087553329,0.620021405147,0.639351656728,0.570982736334,0.613255607112,0.645072086699,0.65228721425,0.610904381994,0.63453778506,0.63384214383,0.646589473465,0.652782899957,0.655951096823,0.683618625203,0.670079377916
CC_146A389558CD,1,2,0.172376684985,0.177736471946,0.187986292032,0.185605071337,0.183534388205,0.183547182637,0.179049220371,0.181342305253,0.179260465651,0.181449953455,0.18191196179,0.18276802975,0.194083941668,0.188307952425,0.170613694232,0.176725921574
CC_146BFA2F4585,0,3,0.129569125488,0.112577951864,0.11590022567,0.106974274009,0.121371318978,0.109230330865,0.12201443456,0.109493973392,0.10949657156,0.104274208524,0.11558243227,0.106842235124,0.116556436541,0.107246489112,0.114763116722,0.106501129904
CC_147074821F17,1,3,0.600186768692,0.616769146492,0.642170823719,0.637120831267,0.671664792547,0.650534384186,0.638748066508,0.635571103468,0.621791828763,0.627890574323,0.610532956878,0.622258948329,0.627374028181,0.630426459387,0.615641722218,0.624930991218
CC_1471280F70B3,0,2,0.095057117565,0.0883679387898,0.0822347099768,0.0823173887732,0.0808427110756,0.0815912489233,0.0840834866454,0.0832573520393,0.0744536474983,0.0780596286824,0.0773347221358,0.0796909796337,0.0702681385968,0.0755942905766,0.0771195738984,0.0795712572983
CC_14751CEA4835,0,4,0.12128594445,0.116829163532,0.112352212687,0.112224366561,0.110580340969,0.111292648995,0.11700216307,0.114640160123,0.125530142945,0.118964874,0.103692596318,0.107610898456,0.118301390576,0.115307700316,0.104791327606,0.108204651218
CC_1476BC39D82A,1,1,0.621732186432,0.643014358176,0.613598702514,0.638863129451,0.623868552411,0.644101923969,0.618118560393,0.641172105289,0.629025036846,0.646722177454,0.627768100194,0.64608408804,0.598449695103,0.631085701699,0.629175411732,0.646798489281
CC_147A332651EB,0,1,0.0782552288973,0.0804079153487,0.0835795511906,0.0833695903087,0.0841640836164,0.0836774820055,0.0858468735443,0.0845436756074,0.0885866111825,0.0858924791636,0.085929009196,0.0845851946931,0.079549170727,0.0811517844252,0.0874367887614,0.0853352416021
CC_147B57C690A9,1,1,0.721912687173,0.680502394571,0.733619511684,0.685941187864,0.733892501199,0.686068261105,0.697410118838,0.669184180487,0.730179937317,0.684341077315,0.739273398177,0.688575321211,0.748864081863,0.693054825536,0.734623507643,0.686408591371
CC_147CBF290A91,0,4,0.0515808592431,0.0359676266438,0.0494891940699,0.0351623940177,0.0542710421739,0.0369938433382,0.0496074036639,0.0352080937155,0.0494630027674,0.0351522651948,0.0503252169518,0.0354850885654,0.0564573544652,0.0378212679896,0.0531902132316,0.0365827020589
CC_147D3C36E9D0,0,3,0.624077098748,0.672737433235,0.661062522945,0.691975326279,0.642894729298,0.682563561688,0.664817285147,0.693910023839,0.651050006429,0.686798191998,0.661785931407,0.692348374154,0.628462310452,0.675033840154,0.660415801288,0.691641705311
CC_147D9B212108,1,4,0.263304837019,0.257458589545,0.290856672931,0.269788707154,0.275941024419,0.263176508027,0.272411957253,0.261594613849,0.27682573431,0.263571716722,0.263496383694,0.257546608925,0.28715046155,0.268153859122,0.27059875716,0.260778008861
CC_147E377E6BA3,1,2,0.0982916412113,0.100734828641,0.106529228327,0.105162684239,0.103950212931,0.103818403814,0.109764260942,0.106795170046,0.105830570915,0.104802339501,0.114562038867,0.109116134667,0.106905255259,0.105355461814,0.0900469128201,0.0959549014131
CC_14829AC11350,0,0,0.145194594396,0.168142942121,0.144711041128,0.167839609785,0.14245855431,0.166424533943,0.153378248827,0.173250294859,0.146230877074,0.16879245185,0.15813707757,0.176194229683,0.143355478864,0.16698841542,0.149958002646,0.171122051432
CC_14850509C4F7,0,1,0.193872132539,0.193001272781,0.192859788956,0.192490001084,0.203374356144,0.197745191092,0.183794117201,0.187857493145,0.203501954102,0.197808245123,0.190087998027,0.191084068423,0.182151015457,0.187007104659,0.201154449576,0.19664553403
CC_1487D79B3F82,0,0,0.121712114596,0.11763157625,0.127744198793,0.120419268209,0.123975880227,0.118691330007,0.126504979634,0.119855545717,0.122428172793,0.117968742499,0.137760211045,0.124854301676,0.135045349409,0.123669666316,0.129379757586,0.121157258992
CC_1487F0190ED6,1,2,0.869716484592,0.859897410067,0.868012409793,0.859062411262,0.895635847027,0.872719694668,0.879641875145,0.864778413165,0.877271426077,0.863609762135,0.88587219555,0.867859768551,0.858940047604,0.854628795039,0.85581240973,0.853104041608
CC_148D548BFEF7,0,3,0.517283692902,0.525984361366,0.464460106262,0.496918343843,0.496112086977,0.514537717753,0.55713816066,0.543755452364,0.483258127062,0.507405217763,0.506566434171,0.520315810273,0.523333245457,0.528673346957,0.502143050977,0.517873566531
CC_148E40D39EE6,0,3,0.166319077034,0.187244612945,0.158528768913,0.182366230935,0.160626542887,0.183682801251,0.154608571686,0.179900385012,0.165273686026,0.186591740516,0.177405484617,0.19412978143,0.163922888846,0.185747301809,0.169452770227,0.189198186846
CC_1499FDF273A7,1,3,0.601399105265,0.604165842538,0.69074637087,0.645206306492,0.672777808593,0.636933771864,0.636275572568,0.620221036983,0.644644917604,0.624045698913,0.679712720835,0.640122227891,0.667841211811,0.634667176053,0.683790968265,0.641999764971
CC_149A11DD6D72,0,1,0.201498497451,0.208232757415,0.228502423669,0.221607293771,0.221738003487,0.218524037557,0.248268947826,0.230294121306,0.204440741482,0.20985859439,0.221187273127,0.218268053603,0.208543813842,0.212051857987,0.232991004573,0.223608781034
CC_14A06E4E3D8C,0,2,0.0389441269953,0.0489929392882,0.0442905359471,0.0524711801815,0.0360794333241,0.0471036456582,0.0462406985714,0.053723349944,0.0375667224065,0.0480867231874,0.0386293913518,0.0487862276684,0.0524916994259,0.0576644377572,0.0449934757151,0.0529236158204
CC_14A0A51DC0EC,1,3,0.7468735835,0.779122006147,0.741320349713,0.776333249528,0.70732571042,0.759150306852,0.736338748952,0.773827187772,0.711457882954,0.761249113501,0.744395011168,0.777877937748,0.750254326686,0.780817243353,0.717122788645,0.764121867078
CC_14A8CB0B5A31,0,2,0.0304004230684,0.0214380270908,0.0394897038395,0.0245307194829,0.0264599134305,0.0200949156403,0.0363671047943,0.0234695787493,0.0351806789572,0.0230659714526,0.0320975708422,0.0220162584023,0.0323853700822,0.0221142907004,0.0353955937632,0.0231390985246
CC_14AC19F9E8B2,0,2,0.0682164392113,0.0871924262347,0.0689746853677,0.0876788341766,0.102564436541,0.108245538014,0.0612009264839,0.0826547942664,0.0741821845034,0.0909977311038,0.0714043572938,0.0892320893558,0.0780741604776,0.0934525531666,0.0867328372503,0.0988262476276
CC_14ACD1E04CC1,0,0,0.0988225926136,0.114876486663,0.0995372945458,0.115328085386,0.100781842859,0.116112881914,0.0987129806687,0.114807168444,0.111109289719,0.122531896687,0.107243618107,0.120151074415,0.100763643035,0.116101420292,0.0985852742347,0.11472638818
CC_14B002192A41,0,4,0.0687767217536,0.063578676334,0.0802599758235,0.0689997324441,0.0775414267672,0.0677427348549,0.0743100779441,0.0662284031705,0.0742528821168,0.0662013899315,0.0757590176617,0.0669102632305,0.0742742485114,0.0662114820251,0.0767182112176,0.0673591001951
CC_14B4E27629CF,0,4,0.125211603534,0.119967630598,0.119038863716,0.116946863912,0.103516653812,0.108881761346,0.12097890693,0.117906556631,0.132797424732,0.123562135334,0.112518776438,0.113645952692,0.107560898677,0.111052659674,0.117564485192,0.116210840681
CC_14B5941FECCE,1,3,0.469192129132,0.451621101389,0.507809398429,0.470236801017,0.498015870268,0.465552715755,0.470452046468,0.452235464207,0.523313147644,0.477613414509,0.488006027833,0.46074161527,0.490228121293,0.461811880493,0.445155262928,0.439783566851
CC_14B6298EE82C,0,1,0.661878570943,0.702048165437,0.668566624292,0.705503758676,0.629123536065,0.685001952599,0.671228755328,0.706876714543,0.648686504298,0.695206658668,0.663008245815,0.702632471128,0.647716065868,0.694702090405,0.644211731773,0.692878606945
CC_14BAE258FEDA,0,3,0.147285387185,0.144059532754,0.13730796999,0.139035483401,0.124578287306,0.132381828645,0.12420098061,0.132180165373,0.127951185269,0.134172985742,0.13460094792,0.137644391906,0.128009911933,0.134203988589,0.144514426766,0.142679855383
CC_14BBA8E1F11A,0,3,0.169425560489,0.158593245044,0.16608697461,0.157110067758,0.186877589381,0.166162727408,0.19971110807,0.171633487397,0.196071456791,0.170086222095,0.163193289377,0.155809310803,0.157153912517,0.153033806796,0.167936375107,0.157933743599
CC_14C3CD655EA0,0,4,0.0539035774491,0.0329095343267,0.053527224209,0.0327704900747,0.0521354389726,0.0322551632431,0.0587693141632,0.0346965446845,0.0491214080458,0.0311326213879,0.0533588054326,0.0327082261555,0.0567620147944,0.0339616204909,0.05288019987,0.0325311453872
CC_14CE4334D7FC,0,1,0.0487823292075,0.0455003380882,0.0551760651346,0.0485271638143,0.0401372079953,0.0410058441881,0.0508833874512,0.04652002169,0.044150376972,0.043154130672,0.0491314122306,0.0456715941539,0.0513978023078,0.0467657402508,0.0491098969563,0.0456610606333
CC_14D08D92E371,0,1,0.805289017247,0.81467099321,0.805495597834,0.814772111251,0.829224199032,0.826355543226,0.811884712229,0.817896591291,0.82382549506,0.823723933446,0.812322350597,0.818110418208,0.788629546089,0.806494383892,0.797055768553,0.810635671748
CC_14D0C705400A,0,4,0.164630719693,0.171872199895,0.160219264687,0.169214059711,0.143878821524,0.159047716498,0.145205753918,0.1598829149,0.142271675263,0.158034613554,0.153011352669,0.164768091802,0.145425532384,0.160021132697,0.146869290018,0.160928253843
CC_14D3D57AD202,0,1,0.196336252849,0.200784144055,0.195888345708,0.200542214268,0.205087534638,0.205384891187,0.195787340685,0.200487573092,0.209790505368,0.207759349864,0.192594161496,0.19874432713,0.175135639801,0.188753029338,0.217411956566,0.211478038575
CC_14D3FCD54488,0,3,0.0406775004193,0.031498699458,0.044131034565,0.032857692935,0.0407517448856,0.0315283086102,0.0420768715226,0.0320536524308,0.0422388649549,0.0321174911996,0.0427609195344,0.0323226963521,0.0326004316355,0.0281158096268,0.043618058739,0.032657962343
CC_14D7F72FF09D,0,1,0.0518132759654,0.0576904521277,0.0601124545997,0.0631486983296,0.0544520166064,0.0594328942324,0.0549098799546,0.0597346416628,0.0518370830089,0.0577061982593,0.0549765041193,0.0597785341473,0.0563273895614,0.0606676540099,0.0473125620629,0.054705238878
CC_14D8672C7CC0,1,2,0.318554001899,0.345108108794,0.337997842955,0.356221487091,0.351506684035,0.363612169335,0.351440214812,0.363576846386,0.340369048271,0.357545230929,0.323327506576,0.34786933128,0.316002623845,0.343625805087,0.324482294922,0.348534693041
CC_14D8C5D0A6D8,1,0,0.206391886586,0.20063642245,0.195536526996,0.195243192316,0.178857421067,0.186287646574,0.177128942859,0.185314485344,0.188383930594,0.191504107512,0.189573660503,0.192136848022,0.206151651867,0.200520332411,0.201625293719,0.198306939918
CC_14D96BD951F5,0,4,0.198834425275,0.173218613202,0.19219897979,0.170364820016,0.195457375806,0.171768407584,0.184872882213,0.167188142015,0.188455349888,0.168745701046,0.193823267437,0.171065086757,0.198803523936,0.173205361332,0.196150264664,0.17206629788
CC_14DA8C11FB78,0,0,0.173524655322,0.185764595018,0.174380043967,0.186295957751,0.15504028082,0.17418328726,0.161435671027,0.17820841889,0.176811343812,0.18780294758,0.177451238638,0.188198640605,0.162155726761,0.178660516564,0.17480556278,0.186560075443
CC_14DB5E1D5D98,1,0,0.195309989857,0.197557176888,0.18222376137,0.190652344371,0.2026525595,0.201249702612,0.174161719692,0.186190294914,0.170936143588,0.184364271573,0.198451511195,0.199152134134,0.170763009477,0.184265643751,0.190276040014,0.1949516045
CC_14DE7F88ECAF,0,3,0.0794989396471,0.0792248091653,0.0916614546216,0.084758605123,0.0807492044077,0.0798500425939,0.0813028093288,0.0801213631457,0.084388248769,0.081578253569,0.0816641965422,0.0802967265308,0.0763530814341,0.0775710631336,0.0831408016713,0.0809997344847
CC_14E431C022FD,0,2,0.0811531530472,0.0839377060271,0.0910073222791,0.0887504752905,0.10052984841,0.0932658495496,0.0968535601929,0.0915367834923,0.0936922409419,0.0900359608021,0.102375224905,0.0941275973694,0.0950503105159,0.090682341675,0.0936155504758,0.0899993840431
CC_14E7E49CC35A,0,1,0.0797441853976,0.070803177395,0.0875289801713,0.0741142495816,0.0872990546077,0.074018360137,0.0811673701962,0.0714203860459,0.0871682014419,0.0739637474721,0.087136525283,0.0739505226467,0.0805370655301,0.0711478347668,0.0748589972976,0.0686260509479
CC_14E85757A426,0,4,0.226620376836,0.225705243602,0.231198882851,0.227645427001,0.231324816158,0.227698801188,0.226447170808,0.22563184198,0.236755167012,0.230001404871,0.23040402627,0.227308562749,0.239565878305,0.231194195606,0.243767888444,0.232978806451
CC_14EF468C06C3,0,1,0.0856980361146,0.0973281680547,0.0933794663475,0.1018410604,0.0821457784842,0.0951989425352,0.104067100125,0.107885949181,0.0820608956287,0.0951477574063,0.0874376645533,0.0983614869813,0.0877498728488,0.0985462586327,0.0980766036545,0.104533365942
CC_14EFE9D0C622,0,1,0.115212708237,0.113884125949,0.119350237762,0.115978398629,0.120713686705,0.116651772203,0.12799096147,0.12012405922,0.115067945884,0.113809410279,0.131226197504,0.121612838888,0.128067953825,0.120159832619,0.129654474143,0.120893150368
CC_14F22277282F,0,0,0.174973558445,0.191300956918,0.176416552311,0.192146056751,0.180725422537,0.194651687344,0.186058439461,0.19771260771,0.170665264579,0.18876116979,0.172771553205,0.190005875085,0.19054822897,0.200251476227,0.181859275895,0.195306343474
CC_14F29C1B9779,0,0,0.472680586196,0.472832066672,0.483107830963,0.478043277282,0.477133837802,0.475063230311,0.479502678382,0.476246652777,0.474908014902,0.473949108622,0.485270820121,0.479118686183,0.463265912727,0.468086578106,0.459687696165,0.466272452467
CC_14F512210907,1,0,0.119287707971,0.127225156467,0.129013620013,0.132529560968,0.142682994737,0.139489985741,0.124959562405,0.130354403714,0.125174742632,0.130471162347,0.120465026765,0.127882752064,0.141115736066,0.138719362149,0.135437893638,0.135870275943
CC_14F7ACE7E71D,0,4,0.345181614386,0.355542323236,0.333534772215,0.349325314598,0.323807361823,0.344082236439,0.342934083423,0.354347730062,0.359601221069,0.363148876108,0.339369552741,0.352448117333,0.338344397478,0.351900648866,0.357060020449,0.361815541268
CC_14FB2847E872,0,3,0.0884521098586,0.0963000235023,0.0736138362355,0.0868578896641,0.0737284485738,0.0869319741182,0.0645519340145,0.0809555218948,0.0726473323993,0.086232563151,0.0700131085224,0.0845230246058,0.0808787396338,0.0915223130696,0.0732478573747,0.0866212248377
CC_15007A1B3A1A,1,0,0.544930880931,0.526374340755,0.613300798146,0.557214757596,0.554664017811,0.530735928414,0.582519972934,0.543271214232,0.534870740153,0.521876014105,0.529052846065,0.519279023913,0.589128659985,0.546256709748,0.558646677623,0.532523348621
CC_15016E7FD79F,0,2,0.0491141639838,0.0408456288761,0.048464169445,0.0406080865418,0.0526651265084,0.0421447788959,0.048087820521,0.0404705865031,0.049882443789,0.0411265063221,0.0542579821203,0.0427282653606,0.0503644903926,0.0413027981617,0.0495199749339,0.0409939758732
CC_1502C603324E,0,3,0.305680847587,0.268736558193,0.327988799558,0.278377482611,0.329177189026,0.278891958152,0.302786774385,0.267488073167,0.331253746875,0.279791154774,0.31667227449,0.273482859979,0.295366043274,0.264289049035,0.324250693073,0.276759775941
CC_150424BF434D,0,2,0.787105404236,0.781619452049,0.776276049316,0.776508703896,0.790417363802,0.783179166647,0.758743335174,0.767972386468,0.766051193616,0.771583854844,0.787282328413,0.781702762621,0.765099277,0.771116891596,0.780492725926,0.778503530803
CC_1506C4D0C747,1,3,0.730538531007,0.73681862731,0.724068132033,0.733539259743,0.690576405727,0.716412739811,0.722669427397,0.732827787453,0.743459600677,0.742852707323,0.735964756359,0.739395075348,0.717606401304,0.730249218139,0.745325852143,0.743714757826
CC_150C0908EB8E,0,3,0.127454265572,0.140745027042,0.120733091648,0.136478809291,0.112645845712,0.131305882329,0.118402286489,0.134992041324,0.0971374241869,0.121280358474,0.112539755544,0.131237764241,0.149247347007,0.154081580791,0.10650610421,0.127353144084
CC_150FAFDD26C4,0,3,0.168445440888,0.177389045945,0.188755621875,0.188051514801,0.186820766147,0.187086145561,0.168470886854,0.17740314406,0.195475762547,0.191332856168,0.199358615364,0.193184014889,0.165570702596,0.175785174781,0.191664303093,0.189484836281
CC_151026A162CE,0,0,0.109028038674,0.137058238822,0.106626134083,0.135530992239,0.110451400974,0.137960852732,0.106647660532,0.135544702405,0.109622163304,0.137435219944,0.114543584089,0.140545541103,0.10095661127,0.131906079137,0.111744397573,0.138779204446
CC_151548F8F763,0,3,0.381821016018,0.347954375689,0.394441420022,0.353836693538,0.364492951694,0.339775593065,0.36979104378,0.342291109007,0.385904740359,0.349863633848,0.374437823983,0.344486095888,0.354030941987,0.334762297231,0.393393861327,0.353350356094
CC_15176B7815C1,0,0,0.308039061431,0.292513721432,0.314380662086,0.295523497413,0.306925542585,0.291981728426,0.308102264418,0.292543884176,0.314549980468,0.29560341957,0.3038802707,0.290521015692,0.319684691354,0.298017321142,0.315731909652,0.296160722959
