client_id,default_probability
CC_1F2C184C5227,0.0792889211
CC_1F3FA8091B02,0.1115106548
CC_1F4E07BFDC8C,0.0437904448
CC_1F4E0E9B54BF,0.0592853173
CC_1F55738A6A27,0.3488390143
CC_1F65276D0EF8,0.1272098391
CC_1F65C797BD40,0.0588316562
CC_1F668C0AE868,0.0791882107
CC_1F6B19A04BD8,0.0471155117
CC_1F945A60367E,0.4867467061
CC_1FAB6F11DFCA,0.6871897563
CC_1FACCCE95224,0.2745240534
CC_1FD010E5EA82,0.0600882173
CC_1FD2B7BCCD20,0.6576105912
CC_1FDAEC3D5CBB,0.1125023469
CC_1FDC65FE3DBE,0.1472682348
CC_1FE696D8A81B,0.0586831449
CC_20027685F59C,0.7502252508
CC_2009F3D77774,0.1143011462
CC_200C552C40F3,0.1180516372
CC_201459527065,0.1199905090
CC_20275029A688,0.0930916719
CC_2028DA597C34,0.2089141031
CC_204E557E5046,0.3916730058
CC_20542CFCFB39,0.0367543316
CC_2060F813C9B2,0.2636361302
CC_20813A9A7F71,0.1368370799
CC_208429A11E2F,0.1427103038
CC_208B0FE7CBAD,0.1005557335
CC_209A511030A7,0.0413863327
CC_209DD60421B5,0.0693132255
CC_20B26D646D62,0.1702474629
CC_20C47966B174,0.2233399199
CC_20CFE9681E4D,0.0807431947
CC_20D4DB0F3E3D,0.0425660376
CC_20DD84CE3CA0,0.1082826774
CC_20E57CA675DA,0.6127329348
CC_20F129FFBE00,0.2164227805
CC_20F4E0F62D2C,0.0938388949
CC_20FEE0B2130D,0.5986854516
CC_2111B298C212,0.1205942619
CC_211315AD7633,0.1850361167
CC_211504721E27,0.1512329535
CC_2119919BCB4F,0.7635801113
CC_21375C9ED931,0.1969625900
CC_213D2A5355FB,0.1960872726
CC_214B50E48E94,0.1539418003
CC_215F86D986BA,0.1325774533
CC_21600308F496,0.0446308805
CC_2166F3F6344B,0.1044609994
CC_2168BBB42053,0.1258322366
CC_217030CE0127,0.0433201124
CC_2179067B405D,0.0413034431
CC_219B59B67193,0.1744174320
CC_21A9E8DB58FE,0.1672702739
CC_21AE679C5E95,0.2780033094
CC_21B98D13174C,0.1005737715
CC_21C81BC15002,0.0901734211
CC_21C9B26CFEA3,0.0841172113
CC_21D22081A4CA,0.7787386653
CC_21D29CD736D3,0.3023364574
CC_21D3CEAF838E,0.1800832831
CC_21EF792A3811,0.6564828472
CC_21F04E996723,0.4258324911
CC_21FB6C8AB8BF,0.4466943449
CC_22067686F6C4,0.7290250479
CC_2207A39B7BB8,0.1450020575
CC_221053121AAB,0.1638387872
CC_222423774191,0.0653478229
CC_2230EFBC99AE,0.4704872346
CC_223BDED2A465,0.2753182469
CC_223E3CA7A07F,0.1848244297
CC_2250B42E48B2,0.1395284041
CC_225935E43583,0.1281728403
CC_22781E93CF84,0.1771950309
CC_22784AF3CB6B,0.4400877472
CC_22831690395E,0.2229370368
CC_228E6CBCC935,0.6706698046
CC_229338EBBA6C,0.1040172585
CC_229A63057E54,0.5444244657
CC_22A2D8A4B437,0.0834885862
CC_22ADE1EE9BC7,0.0947798528
CC_22B69E7C415A,0.0370802678
CC_22C590B43FEF,0.2847111121
CC_22F06379D8FD,0.0293498323
CC_22F282264A1D,0.1086368954
CC_22FBF5F0E1C0,0.2485793569
CC_2302088175A3,0.2722726644
CC_230672EAA654,0.0347265421
CC_230870B121F6,0.1685376554
CC_230A051B2B3E,0.0504500895
CC_2316F57AFB7A,0.0934633939
CC_231D091FCD1D,0.0534554346
CC_231FDED1781F,0.2244793001
CC_2320053D1183,0.0666915261
CC_2320AF507566,0.1713004819
CC_23321FF41C3D,0.2349692103
CC_233470D6BE72,0.6458715783
CC_233C8EBC95FC,0.3666458821
CC_235F99F13500,0.1946301441
CC_235FC02CA52F,0.1961766487
CC_236C80CAF53D,0.1907643608
CC_236E7222D97C,0.0759615979
CC_237B86FDC93C,0.0627381241
CC_237E7EB2D7D8,0.0895024383
CC_23830081EE1A,0.6225882590
CC_23894AAA08DB,0.4721385041
CC_238CBFD6E20C,0.3313964505
CC_2392A4A79C9E,0.0329161940
CC_23A474D43C73,0.1806122866
CC_23A9CC59BA0D,0.0296196267
CC_23B158D8306A,0.1203503355
CC_23D147F1870B,0.1575086336
CC_23D2E73DCFCF,0.1404730431
CC_23D9103D1EAB,0.0368314393
CC_23E142182F2F,0.7291863406
CC_23E43713A108,0.0346505736
CC_23EF2911610E,0.4904510032
CC_24056B76BD7D,0.0473833618
CC_2416ECE66177,0.1138810899
CC_241E65816FC2,0.0816302630
CC_241F7E97FBDD,0.0599147942
CC_24217201D7A1,0.3953714546
CC_242301FCCE50,0.0473091856
CC_242C69CF0B12,0.1235092899
CC_243B23702DC1,0.1814461720
CC_2456B9C796E4,0.1099191434
CC_2457D89CB88B,0.6519745604
CC_24667210E2AF,0.2545511681
CC_2468D206CAEA,0.0581830844
CC_2469630A4F86,0.3412124425
CC_2469D83D9594,0.0391665063
CC_248C65EF54A5,0.6331523299
CC_24BCCA7941E8,0.0864162586
CC_24BDC1CE2A3A,0.1893325182
CC_24BFCCDF957C,0.0311533504
CC_24CC8A1B1CB7,0.1187594685
CC_24D4B1852554,0.2304598970
CC_24E65FA5A32E,0.1579117832
CC_24EF3EDB6857,0.0429005843
CC_24F15A19D648,0.1824411195
CC_24F2410B5A19,0.1583377647
CC_24F27E7DE1C6,0.4522413412
CC_24FFFD0C983B,0.0354801098
CC_2504E9D5D5E4,0.1544130840
CC_250F6A0DB62D,0.0740823809
CC_2520E13DF0A2,0.6955821559
CC_2539C315029D,0.2725972932
CC_25519ED78507,0.1871672252
CC_255D49296DB6,0.1298392933
CC_255DC60FF5BD,0.0511248177
CC_2563C9EF9D55,0.0666760440
CC_25756EB9651F,0.1263553706
CC_257CC46D379B,0.4384711004
CC_258D5F80A933,0.6977206435
CC_259D87270257,0.2071144561
CC_25A41AB21C94,0.2315431907
CC_25ABCDCC8B71,0.1318805182
CC_25AF0D0569B5,0.0934423535
CC_25B61D393144,0.1800343536
CC_25B95D7288CB,0.3723177148
CC_25CE2F2F13BE,0.2184219528
CC_25D1A5971976,0.3165326132
CC_25D411B46F00,0.7332496707
CC_25E7A2DC5E41,0.0726799899
CC_25F4C8E51AC2,0.5236740958
CC_260323EFB122,0.5724105521
CC_260F10484312,0.0563866730
CC_2610D0F1D0A7,0.1777371916
CC_2615866F35A2,0.1006043542
CC_261DA4E8DBEB,0.1283483292
CC_2628F00B0745,0.3848500417
CC_26338E9AD15F,0.1277215739
CC_26346B99BDBE,0.6590270756
CC_26351DBC1AF6,0.1687155249
CC_2637397AA3F3,0.5961861486
CC_26675C32611C,0.7247995591
CC_266E49E49071,0.1607263927
CC_2696368A4DC6,0.0380282413
CC_2698641B68A5,0.1400251186
CC_269C5AE6A1A3,0.6726250224
CC_26A06AD1206C,0.7789046390
CC_26A358B0C10F,0.1722881103
CC_26B07CB02EA3,0.6302736451
CC_26B638BEA8CE,0.1268125127
CC_26C33B649FC9,0.0712049491
CC_26D5B969A36F,0.3233866513
CC_26E3A1226C2D,0.1711493129
CC_26EEA3F0224A,0.2452360902
CC_26FA5E5A718C,0.1712403882
CC_26FE119D4919,0.0572130397
CC_270B462BAEF3,0.0480187779
CC_270D929FEA9F,0.0746837149
CC_2731AD82BA11,0.1741012919
CC_274144AE3E86,0.1415855202
CC_274AE6E82879,0.1629438367
CC_2757A490C5E1,0.1178320272
CC_2766F6011BD0,0.3691017370
CC_2768E644C697,0.0576767118
CC_2770DF70328D,0.0647140963
CC_277503968C44,0.5176967521
CC_277CE974AA8F,0.2513888683
CC_277D246E39B9,0.2366492605
CC_27A1CC725B7A,0.0635377891
CC_27A798829CA8,0.7224189464
CC_27C938FC8DC6,0.4243785089
CC_27CA2D819E7A,0.0692448586
CC_27E3712F0E38,0.1346304453
CC_27F3B3F43FF9,0.0336567806
CC_27F9832EAB8A,0.4158619996
CC_2809CC131F3A,0.6898929040
CC_2812523510C0,0.1431937741
CC_28151C75756D,0.0549493997
CC_28203CC976F9,0.1065397432
CC_282AFAE06F96,0.0878868569
CC_282C2404F4C0,0.0825663557
CC_2834BA2F19FC,0.1563940031
CC_28432E22F47D,0.5856183469
CC_2844882CC439,0.0678767964
CC_284F79726032,0.3546699526
CC_28544783AB15,0.5161620459
CC_2856104729EA,0.6771649888
CC_28625CD86761,0.1658075066
CC_2866BDB46FB1,0.0857044738
CC_2872415C6B36,0.0775144268
CC_28752737647D,0.6766180750
CC_2875C281EE88,0.0478382439
CC_287E3E9EDAC9,0.0865464588
CC_288A2C49D62A,0.0593811365
CC_288FA8CD819C,0.1755445570
CC_2891894CCED4,0.0749168628
CC_2895608A9699,0.1274563300
CC_28A2EF7926AE,0.5804223977
CC_28A7DBD2B710,0.1690995748
CC_28AD81DF2C51,0.1438278581
CC_28AEC29CEC25,0.1850314282
CC_28C1C3DF7928,0.0972153750
CC_28CA76962EC8,0.1820336928
CC_28CD47803B6A,0.0688278478
CC_28DF569DBBE5,0.0719714606
CC_28DFE611C657,0.0946219330
CC_28E11E6A6C8D,0.1541187630
CC_28F58ADC7CBC,0.1473919034
CC_2916479EBC84,0.1412413819
CC_2917C6CB0B2C,0.1310558969
CC_291C7830D4B5,0.3649645714
CC_291FE1744E5F,0.0755398265
CC_293124F1ACD1,0.1439618945
CC_293C2D704AA9,0.3116951776
CC_29432A6B2555,0.1288284826
CC_2944B427406C,0.1763218679
CC_29468B7035D6,0.1154295757
CC_294A9A24E473,0.0544271523
CC_294B94EB0E07,0.2628663336
CC_2967C29E4C3A,0.1198153613
CC_29716D5835F4,0.2279274858
CC_297179FF2BCC,0.3896587094
CC_29803690C939,0.1809191391
CC_29821539DC4D,0.1602006428
CC_2983C1D2A273,0.1623154424
CC_298CAC5A1868,0.6169564351
CC_299EBE0FB429,0.1613025677
CC_29A1C0073882,0.4858062424
CC_29B6065F187B,0.3657188466
CC_29BC66C10F87,0.6199446908
CC_29BF3C3D9682,0.1463203271
CC_29C4425FB2DA,0.1904456252
CC_29C5D0D72D61,0.1302424109
CC_29D65E313500,0.1436511610
CC_29FD856F47A5,0.7137226829
CC_2A097F88615A,0.0915602768
CC_2A0CB4CE1A48,0.2035768917
CC_2A14C1652D6D,0.2352018633
CC_2A1F96F80938,0.1183250848
CC_2A23F71805A2,0.1376202574
CC_2A2BF2FD0498,0.1236669494
CC_2A358A1D3DDF,0.6355025096
CC_2A3E371F0DAD,0.2725079297
CC_2A423FC8A330,0.2967877282
CC_2A43368D54F9,0.5766627790
CC_2A47A21C0E07,0.6446798416
CC_2A4CB02E7A1E,0.1191497373
CC_2A510080BA29,0.1903457727
CC_2A5316E550F0,0.0758541804
CC_2A59695EF90A,0.5707628705
CC_2A606D00CC46,0.0434926246
CC_2A6C69145AE0,0.0894318773
CC_2A6CD71471A6,0.1152049505
CC_2A70D6EF64E1,0.0835490318
CC_2A844754AE67,0.5841512044
CC_2A85A7B242FD,0.1995223054
CC_2A9A51067D7F,0.1226948357
CC_2AAAD4020436,0.1981293315
CC_2AB62BCF3704,0.0804967277
CC_2AC1C8DE5649,0.1495688388
CC_2AD10D78793D,0.6944986926
CC_2AD26446A7AE,0.0376153807
CC_2AD2D35975D1,0.0864290505
CC_2ADA07B0211F,0.3035615120
CC_2AED2D284351,0.3145317551
CC_2B01FDE2552D,0.2362294601
CC_2B06DDFD7F8A,0.0724304202
CC_2B08FBC0A948,0.1749768229
CC_2B1914218468,0.7506670230
CC_2B1D93E12DC9,0.1629739220
CC_2B248C488918,0.0793161656
CC_2B256891C60A,0.5316674439
CC_2B2801591A25,0.4203313477
CC_2B2B7CF1E40F,0.1039204594
CC_2B2F4204834B,0.1933927219
CC_2B5443C7AB87,0.0711284261
CC_2B5D780AC244,0.6632121086
CC_2B64E67CFF13,0.0593017947
CC_2B6B872C8D21,0.0809272565
CC_2B85D931F011,0.1037417459
CC_2B959EF030DD,0.1514642522
CC_2B973D1AC16E,0.1205875228
CC_2B98983C2687,0.0426409193
CC_2BA581E7B8D2,0.1077675743
CC_2BB2C432C369,0.1296674986
CC_2BBE19587CD5,0.0923271102
CC_2BCB838A9581,0.1376825858
CC_2BD0E9336EB4,0.0712377269
CC_2BD1633FD528,0.0863563442
CC_2BD58FC8C2B9,0.0535663912
CC_2BD6083CAB0B,0.8108335122
CC_2BDD47B177E5,0.7878625684
CC_2BDE889EB05C,0.2757009945
CC_2BF8DB192A49,0.6136564577
CC_2BFDF46F3AC2,0.1173345288
CC_2C00CF2FAE22,0.1308547151
CC_2C06DDBA1073,0.3659276434
CC_2C16C7838FAB,0.8355147858
CC_2C263A1A732C,0.2173688965
CC_2C34105831A6,0.2098368031
CC_2C43FFA06F31,0.0824062315
CC_2C4DEE4CA1CF,0.0618219711
CC_2C56DB55E40E,0.1027912298
CC_2C59F565C183,0.1547166919
CC_2C7F54E56925,0.2157236236
CC_2C8CFCC646BE,0.0321933002
CC_2C91AB1DB754,0.0538173471
CC_2C93356976AE,0.4333251124
CC_2C9DADC294C8,0.0688988815
CC_2CA94231028A,0.2345175182
CC_2CC8CB17283A,0.1900622703
CC_2CCD42AA2376,0.1437834493
CC_2CCFE560A79E,0.0711398985
CC_2CED227E5216,0.1170166256
CC_2CF326E90715,0.0396033050
CC_2CFEA03CC6A0,0.7089891478
CC_2D1D032137DA,0.1031820246
CC_2D258781011B,0.1797092904
CC_2D30260A1CEC,0.2422155832
CC_2D35C002A9F1,0.1458115642
CC_2D45DEA4EB25,0.1757915617
CC_2D5494C13FFA,0.0873777076
CC_2D5EA2953E81,0.2021229614
CC_2D6E7894EA16,0.6572169764
CC_2D7DA36360AD,0.2099091915
CC_2D7DFEACA38C,0.2922927484
CC_2D836654A121,0.1505237834
CC_2D9CDFC6C57E,0.7354380836
CC_2DAC67585B03,0.1976655424
CC_2DAE338809DE,0.3125046099
CC_2DB062A18C75,0.5923401267
CC_2DB2C55CF89E,0.8289505612
CC_2DBCBF870292,0.0453881315
CC_2DCBC03B4FA3,0.7272457902
CC_2DD78131B5A1,0.0924084460
CC_2DD7BCA75AB9,0.1389603359
CC_2DEB49017220,0.1151492013
CC_2DF6C71ED372,0.1475759911
CC_2DFBFA1A4FE8,0.1602770293
CC_2E12A41F7733,0.0822270821
CC_2E1A348EB1E6,0.1096074434
CC_2E23CB0F6F7B,0.3719198038
CC_2E3634587158,0.0490980827
CC_2E3F4B14D8DF,0.3119424438
CC_2E3FDDBF4F48,0.1803986849
CC_2E61C46BC16A,0.1634985922
CC_2E62AEB14351,0.2856528741
CC_2E6F1C0ADEB8,0.1774489584
CC_2E7415FAB62E,0.0760362052
CC_2E77F7444FDF,0.0409632019
CC_2E78431BE3DB,0.0848239152
CC_2E7D44FB8075,0.1808275046
CC_2E7D8539BDA6,0.3075444447
CC_2E7F248874AA,0.7377634222
CC_2E85BB8F3BB5,0.0894922402
CC_2E8897E4D9BB,0.2882489922
CC_2E8CCDE89E2D,0.2620979919
CC_2E927D910813,0.1186734219
CC_2E9891F5A2D5,0.1303152594
CC_2EA56A7EAC04,0.2809219270
CC_2EB45D13B248,0.1128993869
CC_2EC924B0EAAE,0.1175117665
CC_2ECC248C96B7,0.0502471366
CC_2ECF0C98B06D,0.3791544126
CC_2ED3F6481454,0.1414976404
CC_2EDDF0B40ED8,0.1328258725
CC_2EE2A139642B,0.1492312254
CC_2EEE072DA301,0.1854719021
CC_2EFEBB85DAEB,0.1802181587
CC_2F133BEFAA69,0.1269553517
CC_2F1AAE3B81F2,0.0836090797
CC_2F1BC47CC90E,0.0449928459
CC_2F2128FBBDDC,0.1539401648
CC_2F3D3342834E,0.0724256531
CC_2F42D39F710B,0.6386058614
CC_2F4AFE398419,0.7481413616
CC_2F4C24B38EE6,0.0597289465
CC_2F508C0838A6,0.0769267550
CC_2F50EC193942,0.2333249490
CC_2F5BD03D4900,0.0762759421
CC_2F73AF6728BC,0.0445121736
CC_2F7EBEAB9CF2,0.1630967959
CC_2F9AD2BC25F5,0.0579288741
CC_2FA3172ED3FE,0.7027368316
CC_2FBEF8808F48,0.1854168191
CC_2FC014F0EA3C,0.0906817289
CC_2FC3AD2EC986,0.2287165840
CC_2FCC82AC097C,0.2399014787
CC_2FE2ED7D464E,0.2851354960
CC_2FFCC9802D2A,0.1753403964
CC_2FFE32627DF8,0.2232218665
CC_300BEA90EF3F,0.1435803767
CC_3017B64D0364,0.2027498872
CC_3017E5E87C94,0.1399318071
CC_3028375CC87E,0.7947764371
CC_302A48CFCEDA,0.0689609275
CC_3031F96196BD,0.4258989895
CC_30328ADA0AE8,0.0846366468
CC_30451015D913,0.0283365106
CC_305D33AC15A9,0.7997559979
CC_306015CFB66A,0.1482725478
CC_306413849CEA,0.3353268459
CC_306EF0BC7CB3,0.0291681117
CC_3075C5B861A8,0.1093190794
CC_3083D9B76858,0.0503614733
CC_3096994A495B,0.2283036963
CC_30B106BC1657,0.1706465269
CC_30B967417C42,0.1760197487
CC_30CABAFF5453,0.0951432548
CC_30D68208FB23,0.3562417038
CC_30E2A90BACAD,0.1706013737
CC_30FFD856443D,0.5384123491
CC_311EF26786A8,0.0821273154
CC_3129843EADE6,0.7549829370
CC_312C34EF683B,0.0418053400
CC_31302B64C078,0.1080439454
CC_31344A25B569,0.0307097658
CC_31397A399AD5,0.1039642708
CC_3145B5EAD7AE,0.1890619503
CC_3146EE0BF81A,0.1280321963
CC_314D02632843,0.2275242445
CC_315133406E42,0.2335993317
CC_3180D1C6FB7E,0.2028531490
CC_31827EE8A968,0.3348148221
CC_319BE06CC27F,0.0388276130
CC_31A0A97AFFCC,0.4581963601
CC_31B22116E36C,0.1601203717
CC_31C78D9B6494,0.4079934775
CC_31D3FA367B41,0.1273801735
CC_31DAAB3E6DA7,0.1633261981
CC_31E36F666FB7,0.0782324730
CC_31E72EA14FE4,0.1250372386
CC_31FC6DC9482C,0.2758488132
CC_32076DA6AE23,0.1632854405
CC_3209FA12D938,0.2995383032
CC_320E17F947CD,0.4096862339
CC_3223C706DD92,0.2392297854
CC_322EFB2E377D,0.0941657011
CC_3248EB928073,0.0904928157
CC_325D5DC52B1F,0.0836636654
CC_32662A6DB78D,0.1389310592
CC_328DD3BA068A,0.2573118920
CC_328DF7798F91,0.1510914020
CC_3295CFEB188B,0.0874856571
CC_329DC79286ED,0.6947298092
CC_32CB77D55C73,0.1182352410
CC_32D129B9E651,0.0953474360
CC_32DB12551D37,0.6757702231
CC_32F00D77D5CD,0.1118298103
CC_32FF5F6892D9,0.1980667625
CC_3301EF60877F,0.1322242747
CC_330F334BD816,0.1119761639
CC_331285B3494C,0.2180096881
CC_331364283D5C,0.1542340101
CC_331718E0F54F,0.1798722841
CC_33194D48FF66,0.0900276183
CC_331E8B8BCAB8,0.0640833599
CC_33254134ABA9,0.8376554384
CC_332E42439579,0.0848745541
CC_333102AB964C,0.1411756656
CC_3338AC0E8112,0.2586289942
CC_33656EEDE6F2,0.4507036688
CC_336777D934E0,0.4440799875
CC_336DBFE464D1,0.5228595330
CC_3382BB2F3152,0.1213519768
CC_3387207793E4,0.0426030729
CC_33992C973839,0.2049432737
CC_339C36703675,0.1077822654
CC_339CA5814519,0.0978984814
CC_33B157F2A921,0.1034145910
CC_33BBD10F239D,0.0648030111
CC_33D3B12EE56E,0.0909149390
CC_33DB68EA27CB,0.1070819400
CC_33F0B95E70CE,0.2476921005
CC_33F40275D630,0.0577789766
CC_33FD5DE22692,0.0984764637
CC_340961106343,0.1339568512
CC_340BB1F4CEF0,0.1488684757
CC_3410B11F1FA3,0.1472124999
CC_3424972707B6,0.6521419901
CC_34452758A645,0.0290781094
CC_344D239879D6,0.1478136169
CC_34503B6891CE,0.2174906652
CC_3451722A3813,0.0754689558
CC_34517B513D8E,0.5199581693
CC_346ECB4CF2F8,0.0998951846
CC_3478E8B6B56A,0.0552730150
CC_347AFDE16722,0.0989889840
CC_347B1A01467F,0.0490020087
CC_348AA62FF484,0.3109931818
CC_348D3F098A4D,0.1011656003
CC_349290E4D0C9,0.1800596238
CC_349347D553D1,0.2677566009
CC_3495CE27BB05,0.1967335264
CC_34B10A654721,0.1610660515
CC_34BD2C5130C8,0.1336898809
CC_34C433439160,0.0599909143
CC_34CA271F73E3,0.3012464178
CC_34CEBEA3B15A,0.0799394011
CC_34E58CF793A0,0.1298892239
CC_34E6909B6027,0.5511222409
CC_34F4292A8B5C,0.1712701541
CC_34F6DD223594,0.0404304031
CC_3508A7A5E9EB,0.1434928086
CC_35094977DD75,0.1423509160
CC_350DE157CE6D,0.1834848568
CC_351BD5C2EE8B,0.0230966492
CC_35486249EDEF,0.1461707302
CC_354C9ABE6DDE,0.0695681027
CC_35578162927A,0.1462167322
CC_357C3E7518D3,0.7686003696
CC_3584C15BF11F,0.0361793140
CC_3588C5166872,0.0928013991
CC_35A68306B19E,0.2535112379
CC_35BFB3093D02,0.0520400151
CC_35C085ED37BD,0.5471104737
CC_35C695C13279,0.0694475312
CC_35D1668A4C13,0.2172181606
CC_35D27495E0CB,0.7678716637
CC_35D562E1DBE1,0.6455318922
CC_35DCDC74A757,0.4401213114
CC_35EC2AB1D1EE,0.1388352143
CC_35EEB90317B9,0.6575307931
CC_361A9EAF7706,0.2534439840
CC_361B968FEB98,0.3221308092
CC_361C9FA031A7,0.7743937226
CC_3620C5D1B3E2,0.0583118717
CC_3622D7221940,0.0401367261
CC_363175E92F74,0.3123018822
CC_3638C9146BFC,0.1313783535
CC_3643A4C7EC5C,0.0622954484
CC_36690A9AE112,0.7091097556
CC_36719170F638,0.1222260147
CC_3673466BA7A7,0.0877013577
CC_36847054DF52,0.3839893307
CC_3691CE792752,0.7681748742
CC_36A27FE53743,0.5117245517
CC_36A3FB06D1D8,0.8093925107
CC_36B0F2AD5413,0.0524988422
CC_36B1B7BF5F75,0.1459255649
CC_36B68E66951E,0.4102103353
CC_36D3F09AD810,0.5700671742
CC_36DBD8424220,0.5623925148
CC_36E5645D8018,0.0842130921
CC_36E6592E4E23,0.1686479275
CC_36F143AEC864,0.1108314136
CC_36F2A735DF73,0.1819996370
CC_36F81C003E8F,0.0520117230
CC_36FCD55EE425,0.5198310502
CC_3701D5DB7FA1,0.0842036190
CC_3706E1EB2587,0.5040289836
CC_370E0F8EF86F,0.5676777421
CC_371D47444D5B,0.6750806039
CC_372CFE308EA4,0.6167683914
CC_3731D90357A6,0.3075848131
CC_37322F66C543,0.0391951206
CC_373539DE38C5,0.1394221851
CC_375225700242,0.3571221721
CC_3762D0B6F3C2,0.1227784012
CC_377A277E831A,0.1312479230
CC_377B6066B91B,0.2123289079
CC_378D71726B5E,0.0801095303
CC_37A46BD0DCBF,0.0370829413
CC_37B447368F02,0.7441961874
CC_37BFDFE369A3,0.2334992389
CC_37D09FE492BD,0.0604040838
CC_37D3F4C07235,0.2629362473
CC_37DDACE48E3C,0.1166093937
CC_37DEF85C0A37,0.3147788416
CC_38020CED9EEF,0.0985859733
CC_382207621EC5,0.8270609705
CC_38374AB27F95,0.0886676188
CC_383A5544DD5C,0.1199077733
CC_383C129A5B96,0.2297284347
CC_3847AAA649C7,0.1271114193
CC_3849D992C1E3,0.0792688413
CC_384BB17F0F0B,0.5187779893
CC_3851177E5E76,0.0684003271
CC_3862F88850B8,0.2288855527
CC_3867CFCFCC94,0.3166623556
CC_3872ED018F85,0.1731371037
CC_3881A587C072,0.1372522718
CC_3882F8EB5EEB,0.6049165774
CC_38911341EA6C,0.0814174921
CC_389E5B71E254,0.5157035981
CC_38A0DBCD3728,0.1115623012
CC_38B3E9142747,0.1106152973
CC_38C1B8860300,0.0540319898
CC_38C8CF250B60,0.0324311440
CC_38D32B790B4A,0.1444201227
CC_38EB304A9915,0.1620587843
CC_38F26461C872,0.6898584632
CC_38F942257E28,0.5734836251
CC_38FA5D78A8A7,0.0478716941
CC_3903D7BCCA95,0.0663507519
CC_39043D7ED04D,0.1908951128
CC_39098B256732,0.0638221862
CC_3909A2E4C679,0.1571864491
CC_392344DF8D55,0.3028803380
CC_392628C8AD47,0.1008806590
CC_39285F4C42BF,0.3771738298
CC_392A376EA1A2,0.0993601750
CC_3932E086F150,0.1787498158
CC_393D1D3640D0,0.0624639181
CC_3943B3490B49,0.7411098524
CC_394DE164DBCD,0.1330391325
CC_395600E84A54,0.1396209632
CC_395D181A7E1F,0.0890445173
CC_395E8CACC437,0.1301893732
CC_39635AC6A70E,0.0616139156
CC_3969352E3ABC,0.0892875733
CC_3985C0DF9CB5,0.5023308408
CC_3989F2C6A9F8,0.2164274502
CC_39A82672A1B2,0.0777756959
CC_39AA15DAE17D,0.6466805958
CC_39AA2A3D98CC,0.0330205735
CC_39AC257B00C5,0.1177018045
CC_39ACC63CDAEE,0.1091900360
CC_39CE40784C2C,0.1987468281
CC_39E1A306D418,0.1289490929
CC_39F2B11C46D7,0.0937787252
CC_3A10F5F50A27,0.0535738064
CC_3A27CF9D162A,0.5707086484
CC_3A297424A7F7,0.1114230206
CC_3A39F7930BF3,0.0976596768
CC_3A57566F9977,0.5972220787
CC_3A61121254E6,0.0473414617
CC_3A81C568A7F8,0.1922450406
CC_3A82E7050A4D,0.0393675027
CC_3A860AADE6CE,0.1584535715
CC_3A8B3FC29C9E,0.1109688137
CC_3A8E9056A5A2,0.0843700815
CC_3A9617A5777D,0.4526332399
CC_3A99D25777CD,0.1426138593
CC_3AA9E8D01340,0.5858884763
CC_3AAEFC09C290,0.7199586070
CC_3AB5E579843E,0.2466395367
CC_3AB77A30AD40,0.1709130363
CC_3AB7BA36A414,0.3172199727
CC_3ABA830A5BB2,0.1389092777
CC_3ADDDA550A57,0.1268636633
CC_3AE7B1151DC9,0.1468650721
CC_3AE9A209EE00,0.0455810832
CC_3B06FCD75C98,0.0639796485
CC_3B0722FB5E8E,0.3035457700
CC_3B1C51DD7429,0.1568905121
CC_3B1F4696D710,0.6221740014
CC_3B224413A072,0.2833800070
CC_3B35C3783CCD,0.2443928868
CC_3B3626F3DF9F,0.2035039728
CC_3B4405C7E486,0.5254098870
CC_3B4C4A9C9D99,0.3461928791
CC_3B72F0E9E3F8,0.2253768122
CC_3BB02A95C6C1,0.7409390058
CC_3BB8B675C2BC,0.3791964062
CC_3BC51B069218,0.1101186624
CC_3BCA5BD201AC,0.1681584483
CC_3BCAC9793441,0.2790898124
CC_3BCBC867AC4A,0.0418816594
CC_3BE51412ABE7,0.4161944889
CC_3BEA98B401CD,0.6857276197
CC_3BED6DF1ABF1,0.1720283834
CC_3BF0BF7CF827,0.8051199376
CC_3BF110035599,0.6476881438
CC_3BF213810DEE,0.6320083688
CC_3BF21CA88D3C,0.4655098538
CC_3C0E29764C71,0.0589026450
CC_3C19509D4636,0.1412725673
CC_3C1B038BB068,0.1425916475
CC_3C594CADCA2E,0.1981541052
CC_3C5D909498F7,0.6519294814
CC_3C68D5179A01,0.1122985617
CC_3C83955704BA,0.7844192743
CC_3C93218F41B2,0.2932400822
CC_3C9CFC8FB4D1,0.7350973791
CC_3CA266EB55BE,0.1147858450
CC_3CE49C937F7C,0.0787071903
CC_3CEEB9C04F0B,0.4265408279
CC_3CF504AD4DD9,0.0916138634
CC_3D1092DBC5C2,0.2342620675
CC_3D185833E7BB,0.0481681911
CC_3D2309981121,0.3300779265
CC_3D27A0086AA6,0.2212812654
CC_3D3BE7D0F4D8,0.1479352084
CC_3D412B5EA919,0.0953056241
CC_3D47650C6F30,0.0627094770
CC_3D55D1FD8457,0.0552579482
CC_3D599501BA76,0.0820806525
CC_3D6181EE3C87,0.6433694166
CC_3D65CC165F44,0.1260561482
CC_3D6CF6DB8014,0.4409964591
CC_3D7C14801D40,0.2042495887
CC_3D836BDBF866,0.6100777896
CC_3D8DF3A3DB71,0.7782946700
CC_3D9309851089,0.1615744625
CC_3D9ECB4274C3,0.1238880550
