client_id,default_probability
CC_1F2C184C5227,0.0793310769
CC_1F3FA8091B02,0.1110324864
CC_1F4E07BFDC8C,0.0391771067
CC_1F4E0E9B54BF,0.0541512393
CC_1F55738A6A27,0.3657884074
CC_1F65276D0EF8,0.1237818825
CC_1F65C797BD40,0.0591310094
CC_1F668C0AE868,0.0742683734
CC_1F6B19A04BD8,0.0457384511
CC_1F945A60367E,0.4721446028
CC_1FAB6F11DFCA,0.6969166918
CC_1FACCCE95224,0.2762892150
CC_1FD010E5EA82,0.0593436411
CC_1FD2B7BCCD20,0.6684564212
CC_1FDAEC3D5CBB,0.1056911387
CC_1FDC65FE3DBE,0.1418150500
CC_1FE696D8A81B,0.0541613150
CC_20027685F59C,0.7543345691
CC_2009F3D77774,0.1237188650
CC_200C552C40F3,0.1181963412
CC_201459527065,0.1275741431
CC_20275029A688,0.0907949120
CC_2028DA597C34,0.1998899790
CC_204E557E5046,0.3922980278
CC_20542CFCFB39,0.0344633632
CC_2060F813C9B2,0.2676472826
CC_20813A9A7F71,0.1235826031
CC_208429A11E2F,0.1447086820
CC_208B0FE7CBAD,0.1050481109
CC_209A511030A7,0.0322624016
CC_209DD60421B5,0.0665961328
CC_20B26D646D62,0.1884356145
CC_20C47966B174,0.2141988124
CC_20CFE9681E4D,0.0737061520
CC_20D4DB0F3E3D,0.0409669507
CC_20DD84CE3CA0,0.1095520291
CC_20E57CA675DA,0.6110037339
CC_20F129FFBE00,0.2144185665
CC_20F4E0F62D2C,0.0914129330
CC_20FEE0B2130D,0.5804268734
CC_2111B298C212,0.1087366729
CC_211315AD7633,0.1902859027
CC_211504721E27,0.1605798322
CC_2119919BCB4F,0.7491276602
CC_21375C9ED931,0.1971246157
CC_213D2A5355FB,0.1784995408
CC_214B50E48E94,0.1484434516
CC_215F86D986BA,0.1287272099
CC_21600308F496,0.0386525627
CC_2166F3F6344B,0.1021882080
CC_2168BBB42053,0.1223514802
CC_217030CE0127,0.0387904693
CC_2179067B405D,0.0376590560
CC_219B59B67193,0.1719098328
CC_21A9E8DB58FE,0.1693857065
CC_21AE679C5E95,0.2754752238
CC_21B98D13174C,0.0987516742
CC_21C81BC15002,0.0839092051
CC_21C9B26CFEA3,0.0820321926
CC_21D22081A4CA,0.7812624512
CC_21D29CD736D3,0.3057152332
CC_21D3CEAF838E,0.1851365981
CC_21EF792A3811,0.6650731572
CC_21F04E996723,0.4312925575
CC_21FB6C8AB8BF,0.4490895411
CC_22067686F6C4,0.7453997514
CC_2207A39B7BB8,0.1369727035
CC_221053121AAB,0.1690175644
CC_222423774191,0.0660331775
CC_2230EFBC99AE,0.4934269417
CC_223BDED2A465,0.2816847084
CC_223E3CA7A07F,0.1847697016
CC_2250B42E48B2,0.1326290672
CC_225935E43583,0.1341949294
CC_22781E93CF84,0.1806535574
CC_22784AF3CB6B,0.4599098249
CC_22831690395E,0.2221972382
CC_228E6CBCC935,0.6621660043
CC_229338EBBA6C,0.1047208797
CC_229A63057E54,0.5391807206
CC_22A2D8A4B437,0.0816221222
CC_22ADE1EE9BC7,0.0927575896
CC_22B69E7C415A,0.0310938030
CC_22C590B43FEF,0.3003488652
CC_22F06379D8FD,0.0206032694
CC_22F282264A1D,0.1069293532
CC_22FBF5F0E1C0,0.2517095030
CC_2302088175A3,0.2856856483
CC_230672EAA654,0.0318900810
CC_230870B121F6,0.1648649057
CC_230A051B2B3E,0.0463121473
CC_2316F57AFB7A,0.0939563122
CC_231D091FCD1D,0.0479095796
CC_231FDED1781F,0.2210531120
CC_2320053D1183,0.0551262955
CC_2320AF507566,0.1636216475
CC_23321FF41C3D,0.2409976216
CC_233470D6BE72,0.6394480945
CC_233C8EBC95FC,0.3818688391
CC_235F99F13500,0.1867419161
CC_235FC02CA52F,0.1918606587
CC_236C80CAF53D,0.1868608594
CC_236E7222D97C,0.0736905840
CC_237B86FDC93C,0.0544152463
CC_237E7EB2D7D8,0.0837397905
CC_23830081EE1A,0.6446627156
CC_23894AAA08DB,0.4781469696
CC_238CBFD6E20C,0.3259970263
CC_2392A4A79C9E,0.0262301041
CC_23A474D43C73,0.1842501237
CC_23A9CC59BA0D,0.0281926910
CC_23B158D8306A,0.1187396825
CC_23D147F1870B,0.1574777694
CC_23D2E73DCFCF,0.1370815950
CC_23D9103D1EAB,0.0378990338
CC_23E142182F2F,0.7396309686
CC_23E43713A108,0.0321111426
CC_23EF2911610E,0.5003194674
CC_24056B76BD7D,0.0405519415
CC_2416ECE66177,0.1058480372
CC_241E65816FC2,0.0671549544
CC_241F7E97FBDD,0.0567935710
CC_24217201D7A1,0.3956135120
CC_242301FCCE50,0.0401840199
CC_242C69CF0B12,0.1136098095
CC_243B23702DC1,0.1857929336
CC_2456B9C796E4,0.1108816875
CC_2457D89CB88B,0.6556370191
CC_24667210E2AF,0.2428942820
CC_2468D206CAEA,0.0536519353
CC_2469630A4F86,0.3532350567
CC_2469D83D9594,0.0354726158
CC_248C65EF54A5,0.6541865633
CC_24BCCA7941E8,0.0892879013
CC_24BDC1CE2A3A,0.1988440895
CC_24BFCCDF957C,0.0246502703
CC_24CC8A1B1CB7,0.1099017875
CC_24D4B1852554,0.2445993298
CC_24E65FA5A32E,0.1645277533
CC_24EF3EDB6857,0.0325958177
CC_24F15A19D648,0.1806134792
CC_24F2410B5A19,0.1566689188
CC_24F27E7DE1C6,0.4519891313
CC_24FFFD0C983B,0.0309171326
CC_2504E9D5D5E4,0.1548934796
CC_250F6A0DB62D,0.0721538613
CC_2520E13DF0A2,0.7110887712
CC_2539C315029D,0.2608965020
CC_25519ED78507,0.1819283244
CC_255D49296DB6,0.1199393306
CC_255DC60FF5BD,0.0463490085
CC_2563C9EF9D55,0.0619846328
CC_25756EB9651F,0.1263048494
CC_257CC46D379B,0.4381228982
CC_258D5F80A933,0.6937180269
CC_259D87270257,0.2029772529
CC_25A41AB21C94,0.2274609891
CC_25ABCDCC8B71,0.1281126112
CC_25AF0D0569B5,0.0899121766
CC_25B61D393144,0.1790922349
CC_25B95D7288CB,0.4020151973
CC_25CE2F2F13BE,0.2233378176
CC_25D1A5971976,0.3170703772
CC_25D411B46F00,0.7267980769
CC_25E7A2DC5E41,0.0711124672
CC_25F4C8E51AC2,0.5144630592
CC_260323EFB122,0.5848571961
CC_260F10484312,0.0549261729
CC_2610D0F1D0A7,0.1867193131
CC_2615866F35A2,0.0957854207
CC_261DA4E8DBEB,0.1204399034
CC_2628F00B0745,0.3980473625
CC_26338E9AD15F,0.1277734242
CC_26346B99BDBE,0.6720107730
CC_26351DBC1AF6,0.1729001439
CC_2637397AA3F3,0.5975542744
CC_26675C32611C,0.7336562487
CC_266E49E49071,0.1644553757
CC_2696368A4DC6,0.0325955001
CC_2698641B68A5,0.1374217984
CC_269C5AE6A1A3,0.6852170048
CC_26A06AD1206C,0.7879271295
CC_26A358B0C10F,0.1798094879
CC_26B07CB02EA3,0.6245122245
CC_26B638BEA8CE,0.1300185991
CC_26C33B649FC9,0.0674336548
CC_26D5B969A36F,0.3169036706
CC_26E3A1226C2D,0.1786243338
CC_26EEA3F0224A,0.2512128586
CC_26FA5E5A718C,0.1681756151
CC_26FE119D4919,0.0533745340
CC_270B462BAEF3,0.0433071612
CC_270D929FEA9F,0.0744344290
CC_2731AD82BA11,0.1832335761
CC_274144AE3E86,0.1382881844
CC_274AE6E82879,0.1651735554
CC_2757A490C5E1,0.1088397847
CC_2766F6011BD0,0.3815601590
CC_2768E644C697,0.0526640668
CC_2770DF70328D,0.0676359452
CC_277503968C44,0.5337940935
CC_277CE974AA8F,0.2532179982
CC_277D246E39B9,0.2268087190
CC_27A1CC725B7A,0.0591930440
CC_27A798829CA8,0.7191775747
CC_27C938FC8DC6,0.4578851241
CC_27CA2D819E7A,0.0670144307
CC_27E3712F0E38,0.1371646412
CC_27F3B3F43FF9,0.0308561389
CC_27F9832EAB8A,0.4060742899
CC_2809CC131F3A,0.6996734612
CC_2812523510C0,0.1395925353
CC_28151C75756D,0.0518504420
CC_28203CC976F9,0.0994284234
CC_282AFAE06F96,0.0818403145
CC_282C2404F4C0,0.0812219096
CC_2834BA2F19FC,0.1592847040
CC_28432E22F47D,0.5900630642
CC_2844882CC439,0.0641122565
CC_284F79726032,0.3600753584
CC_28544783AB15,0.5240503454
CC_2856104729EA,0.7006576542
CC_28625CD86761,0.1741175306
CC_2866BDB46FB1,0.0817468788
CC_2872415C6B36,0.0722811400
CC_28752737647D,0.6735639910
CC_2875C281EE88,0.0398061645
CC_287E3E9EDAC9,0.0805194803
CC_288A2C49D62A,0.0584450519
CC_288FA8CD819C,0.1796915722
CC_2891894CCED4,0.0753785284
CC_2895608A9699,0.1337480973
CC_28A2EF7926AE,0.6009994894
CC_28A7DBD2B710,0.1703570875
CC_28AD81DF2C51,0.1431149979
CC_28AEC29CEC25,0.1863690122
CC_28C1C3DF7928,0.0919856148
CC_28CA76962EC8,0.1903535212
CC_28CD47803B6A,0.0651342895
CC_28DF569DBBE5,0.0756480337
CC_28DFE611C657,0.0903851387
CC_28E11E6A6C8D,0.1500784784
CC_28F58ADC7CBC,0.1464885315
CC_2916479EBC84,0.1391497130
CC_2917C6CB0B2C,0.1306983594
CC_291C7830D4B5,0.3685451683
CC_291FE1744E5F,0.0720805019
CC_293124F1ACD1,0.1358282408
CC_293C2D704AA9,0.3088291132
CC_29432A6B2555,0.1294792762
CC_2944B427406C,0.1800526466
CC_29468B7035D6,0.1175171624
CC_294A9A24E473,0.0532521828
CC_294B94EB0E07,0.2431110887
CC_2967C29E4C3A,0.1154388738
CC_29716D5835F4,0.2331077044
CC_297179FF2BCC,0.4063483225
CC_29803690C939,0.1764222316
CC_29821539DC4D,0.1541848772
CC_2983C1D2A273,0.1528727039
CC_298CAC5A1868,0.6025157257
CC_299EBE0FB429,0.1581394688
CC_29A1C0073882,0.4917915678
CC_29B6065F187B,0.3576591246
CC_29BC66C10F87,0.6341859715
CC_29BF3C3D9682,0.1563246110
CC_29C4425FB2DA,0.1920517049
CC_29C5D0D72D61,0.1300369550
CC_29D65E313500,0.1432530268
CC_29FD856F47A5,0.7266182316
CC_2A097F88615A,0.0924331243
CC_2A0CB4CE1A48,0.1994081834
CC_2A14C1652D6D,0.2352760993
CC_2A1F96F80938,0.1187784381
CC_2A23F71805A2,0.1317571056
CC_2A2BF2FD0498,0.1270076372
CC_2A358A1D3DDF,0.6524214857
CC_2A3E371F0DAD,0.2679290393
CC_2A423FC8A330,0.2983589611
CC_2A43368D54F9,0.5813119728
CC_2A47A21C0E07,0.6477244990
CC_2A4CB02E7A1E,0.1204540784
CC_2A510080BA29,0.1916552714
CC_2A5316E550F0,0.0710344685
CC_2A59695EF90A,0.5759724736
CC_2A606D00CC46,0.0429602746
CC_2A6C69145AE0,0.0894654613
CC_2A6CD71471A6,0.1187559977
CC_2A70D6EF64E1,0.0783844194
CC_2A844754AE67,0.5952195519
CC_2A85A7B242FD,0.2043528028
CC_2A9A51067D7F,0.1327635714
CC_2AAAD4020436,0.1944156843
CC_2AB62BCF3704,0.0798540793
CC_2AC1C8DE5649,0.1528962791
CC_2AD10D78793D,0.7037461780
CC_2AD26446A7AE,0.0329560656
CC_2AD2D35975D1,0.0904094496
CC_2ADA07B0211F,0.3098332677
CC_2AED2D284351,0.3167365408
CC_2B01FDE2552D,0.2364558560
CC_2B06DDFD7F8A,0.0705955657
CC_2B08FBC0A948,0.1650512029
CC_2B1914218468,0.7464056186
CC_2B1D93E12DC9,0.1661155508
CC_2B248C488918,0.0710466819
CC_2B256891C60A,0.5308396437
CC_2B2801591A25,0.4324996971
CC_2B2B7CF1E40F,0.0944026330
CC_2B2F4204834B,0.1942652131
CC_2B5443C7AB87,0.0669733922
CC_2B5D780AC244,0.6611284858
CC_2B64E67CFF13,0.0577746771
CC_2B6B872C8D21,0.0784825289
CC_2B85D931F011,0.0976150216
CC_2B959EF030DD,0.1532388353
CC_2B973D1AC16E,0.1191438645
CC_2B98983C2687,0.0433958129
CC_2BA581E7B8D2,0.1064590657
CC_2BB2C432C369,0.1228304154
CC_2BBE19587CD5,0.0951717858
CC_2BCB838A9581,0.1386069981
CC_2BD0E9336EB4,0.0687643335
CC_2BD1633FD528,0.0859196323
CC_2BD58FC8C2B9,0.0510500015
CC_2BD6083CAB0B,0.8210205133
CC_2BDD47B177E5,0.7907874560
CC_2BDE889EB05C,0.2721481392
CC_2BF8DB192A49,0.6521436930
CC_2BFDF46F3AC2,0.1162258362
CC_2C00CF2FAE22,0.1403155970
CC_2C06DDBA1073,0.3668141932
CC_2C16C7838FAB,0.8356937594
CC_2C263A1A732C,0.2223086737
CC_2C34105831A6,0.2090032120
CC_2C43FFA06F31,0.0819171909
CC_2C4DEE4CA1CF,0.0601018900
CC_2C56DB55E40E,0.1018780985
CC_2C59F565C183,0.1508308306
CC_2C7F54E56925,0.2071690928
CC_2C8CFCC646BE,0.0261023406
CC_2C91AB1DB754,0.0468546036
CC_2C93356976AE,0.4299233449
CC_2C9DADC294C8,0.0651872325
CC_2CA94231028A,0.2322454200
CC_2CC8CB17283A,0.1871554727
CC_2CCD42AA2376,0.1250821440
CC_2CCFE560A79E,0.0669967690
CC_2CED227E5216,0.1149926905
CC_2CF326E90715,0.0353823280
CC_2CFEA03CC6A0,0.7067548794
CC_2D1D032137DA,0.1080732987
CC_2D258781011B,0.1854526666
CC_2D30260A1CEC,0.2487715899
CC_2D35C002A9F1,0.1519541440
CC_2D45DEA4EB25,0.1735808160
CC_2D5494C13FFA,0.0877286265
CC_2D5EA2953E81,0.1918565311
CC_2D6E7894EA16,0.6719420536
CC_2D7DA36360AD,0.2121773464
CC_2D7DFEACA38C,0.2938746470
CC_2D836654A121,0.1585800591
CC_2D9CDFC6C57E,0.7360948235
CC_2DAC67585B03,0.2126433367
CC_2DAE338809DE,0.3033279972
CC_2DB062A18C75,0.5864355386
CC_2DB2C55CF89E,0.8225984275
CC_2DBCBF870292,0.0427086913
CC_2DCBC03B4FA3,0.7337000361
CC_2DD78131B5A1,0.0958466794
CC_2DD7BCA75AB9,0.1231859708
CC_2DEB49017220,0.1099945742
CC_2DF6C71ED372,0.1507818665
CC_2DFBFA1A4FE8,0.1612624069
CC_2E12A41F7733,0.0780697630
CC_2E1A348EB1E6,0.1076327465
CC_2E23CB0F6F7B,0.3910806023
CC_2E3634587158,0.0513709880
CC_2E3F4B14D8DF,0.3188122495
CC_2E3FDDBF4F48,0.1851099304
CC_2E61C46BC16A,0.1625885197
CC_2E62AEB14351,0.2687431437
CC_2E6F1C0ADEB8,0.1671658327
CC_2E7415FAB62E,0.0749870914
CC_2E77F7444FDF,0.0387877207
CC_2E78431BE3DB,0.0831820266
CC_2E7D44FB8075,0.1786562455
CC_2E7D8539BDA6,0.2937661747
CC_2E7F248874AA,0.7383081397
CC_2E85BB8F3BB5,0.0851196494
CC_2E8897E4D9BB,0.2794093668
CC_2E8CCDE89E2D,0.2652882275
CC_2E927D910813,0.1234871554
CC_2E9891F5A2D5,0.1269884918
CC_2EA56A7EAC04,0.2766561686
CC_2EB45D13B248,0.1115035501
CC_2EC924B0EAAE,0.1256103959
CC_2ECC248C96B7,0.0467086188
CC_2ECF0C98B06D,0.3870926313
CC_2ED3F6481454,0.1398705503
CC_2EDDF0B40ED8,0.1294566201
CC_2EE2A139642B,0.1419923162
CC_2EEE072DA301,0.1907774695
CC_2EFEBB85DAEB,0.1660533536
CC_2F133BEFAA69,0.1323122269
CC_2F1AAE3B81F2,0.0820114322
CC_2F1BC47CC90E,0.0423985190
CC_2F2128FBBDDC,0.1633336402
CC_2F3D3342834E,0.0597847442
CC_2F42D39F710B,0.6384703350
CC_2F4AFE398419,0.7601403519
CC_2F4C24B38EE6,0.0544322375
CC_2F508C0838A6,0.0732472434
CC_2F50EC193942,0.2373715719
CC_2F5BD03D4900,0.0736353540
CC_2F73AF6728BC,0.0389960749
CC_2F7EBEAB9CF2,0.1702490737
CC_2F9AD2BC25F5,0.0526949733
CC_2FA3172ED3FE,0.7121537761
CC_2FBEF8808F48,0.1824413353
CC_2FC014F0EA3C,0.0863746759
CC_2FC3AD2EC986,0.2371471871
CC_2FCC82AC097C,0.2454020882
CC_2FE2ED7D464E,0.2867260725
CC_2FFCC9802D2A,0.1748033374
CC_2FFE32627DF8,0.2117228583
CC_300BEA90EF3F,0.1452557825
CC_3017B64D0364,0.2058651282
CC_3017E5E87C94,0.1334522903
CC_3028375CC87E,0.8042760048
CC_302A48CFCEDA,0.0578010209
CC_3031F96196BD,0.4359924348
CC_30328ADA0AE8,0.0754263223
CC_30451015D913,0.0253773375
CC_305D33AC15A9,0.7880901018
CC_306015CFB66A,0.1523234841
CC_306413849CEA,0.3632520764
CC_306EF0BC7CB3,0.0219507169
CC_3075C5B861A8,0.1049696763
CC_3083D9B76858,0.0438436674
CC_3096994A495B,0.2293571384
CC_30B106BC1657,0.1755507156
CC_30B967417C42,0.1737484527
CC_30CABAFF5453,0.0877224270
CC_30D68208FB23,0.3633594644
CC_30E2A90BACAD,0.1756348412
CC_30FFD856443D,0.5556094896
CC_311EF26786A8,0.0774293109
CC_3129843EADE6,0.7370167969
CC_312C34EF683B,0.0377215435
CC_31302B64C078,0.0972387683
CC_31344A25B569,0.0244838111
CC_31397A399AD5,0.0983706786
CC_3145B5EAD7AE,0.1959333192
CC_3146EE0BF81A,0.1160508561
CC_314D02632843,0.2294833494
CC_315133406E42,0.2281587959
CC_3180D1C6FB7E,0.1996842269
CC_31827EE8A968,0.3271011774
CC_319BE06CC27F,0.0371317221
CC_31A0A97AFFCC,0.4323100040
CC_31B22116E36C,0.1583273054
CC_31C78D9B6494,0.4032034020
CC_31D3FA367B41,0.1227499734
CC_31DAAB3E6DA7,0.1674624838
CC_31E36F666FB7,0.0786695996
CC_31E72EA14FE4,0.1234066031
CC_31FC6DC9482C,0.2698699120
CC_32076DA6AE23,0.1622759296
CC_3209FA12D938,0.3072586990
CC_320E17F947CD,0.4198737277
CC_3223C706DD92,0.2377678059
CC_322EFB2E377D,0.0951009533
CC_3248EB928073,0.0920323074
CC_325D5DC52B1F,0.0893376247
CC_32662A6DB78D,0.1438402639
CC_328DD3BA068A,0.2586601346
CC_328DF7798F91,0.1555276306
CC_3295CFEB188B,0.0848312221
CC_329DC79286ED,0.6731423543
CC_32CB77D55C73,0.1218620758
CC_32D129B9E651,0.0897658557
CC_32DB12551D37,0.6778454979
CC_32F00D77D5CD,0.1141647947
CC_32FF5F6892D9,0.2074614940
CC_3301EF60877F,0.1327775405
CC_330F334BD816,0.1126948624
CC_331285B3494C,0.2286517907
CC_331364283D5C,0.1530835184
CC_331718E0F54F,0.1785184390
CC_33194D48FF66,0.0872294551
CC_331E8B8BCAB8,0.0621329749
CC_33254134ABA9,0.8382029593
CC_332E42439579,0.0816368767
CC_333102AB964C,0.1410235298
CC_3338AC0E8112,0.2770044566
CC_33656EEDE6F2,0.4485865140
CC_336777D934E0,0.4452246812
CC_336DBFE464D1,0.5184576927
CC_3382BB2F3152,0.1197697889
CC_3387207793E4,0.0417477741
CC_33992C973839,0.2078755886
CC_339C36703675,0.1065222667
CC_339CA5814519,0.0958970949
CC_33B157F2A921,0.1015535045
CC_33BBD10F239D,0.0651066438
CC_33D3B12EE56E,0.0886475974
CC_33DB68EA27CB,0.1095590048
CC_33F0B95E70CE,0.2378032596
CC_33F40275D630,0.0583929247
CC_33FD5DE22692,0.0940567949
CC_340961106343,0.1385312231
CC_340BB1F4CEF0,0.1374260291
CC_3410B11F1FA3,0.1438149879
CC_3424972707B6,0.6442421828
CC_34452758A645,0.0279046842
CC_344D239879D6,0.1463511216
CC_34503B6891CE,0.2214522437
CC_3451722A3813,0.0678994055
CC_34517B513D8E,0.5035344039
CC_346ECB4CF2F8,0.0980543205
CC_3478E8B6B56A,0.0434888349
CC_347AFDE16722,0.0952918304
CC_347B1A01467F,0.0464542237
CC_348AA62FF484,0.3262275314
CC_348D3F098A4D,0.0905405665
CC_349290E4D0C9,0.1839918718
CC_349347D553D1,0.2745528645
CC_3495CE27BB05,0.2005125888
CC_34B10A654721,0.1624833904
CC_34BD2C5130C8,0.1363683767
CC_34C433439160,0.0539299718
CC_34CA271F73E3,0.3064368053
CC_34CEBEA3B15A,0.0791974417
CC_34E58CF793A0,0.1393156010
CC_34E6909B6027,0.5614940685
CC_34F4292A8B5C,0.1703978447
CC_34F6DD223594,0.0393786614
CC_3508A7A5E9EB,0.1366532009
CC_35094977DD75,0.1336722976
CC_350DE157CE6D,0.1824380313
CC_351BD5C2EE8B,0.0188550323
CC_35486249EDEF,0.1629967975
CC_354C9ABE6DDE,0.0646360187
CC_35578162927A,0.1405766343
CC_357C3E7518D3,0.7571596119
CC_3584C15BF11F,0.0275419344
CC_3588C5166872,0.0967867201
CC_35A68306B19E,0.2421836390
CC_35BFB3093D02,0.0491513872
CC_35C085ED37BD,0.5569495889
CC_35C695C13279,0.0684399194
CC_35D1668A4C13,0.2144175411
CC_35D27495E0CB,0.7673686942
CC_35D562E1DBE1,0.6494074959
CC_35DCDC74A757,0.4495473371
CC_35EC2AB1D1EE,0.1394718647
CC_35EEB90317B9,0.6496398467
CC_361A9EAF7706,0.2733801203
CC_361B968FEB98,0.3183880111
CC_361C9FA031A7,0.7816252915
CC_3620C5D1B3E2,0.0521287439
CC_3622D7221940,0.0401022280
CC_363175E92F74,0.3232499031
CC_3638C9146BFC,0.1274590735
CC_3643A4C7EC5C,0.0618514878
CC_36690A9AE112,0.7264072273
CC_36719170F638,0.1204475127
CC_3673466BA7A7,0.0799211478
CC_36847054DF52,0.3819727516
CC_3691CE792752,0.7620734906
CC_36A27FE53743,0.5289181019
CC_36A3FB06D1D8,0.8036906373
CC_36B0F2AD5413,0.0485353972
CC_36B1B7BF5F75,0.1557753145
CC_36B68E66951E,0.4261743243
CC_36D3F09AD810,0.5705451736
CC_36DBD8424220,0.5835675370
CC_36E5645D8018,0.0813990798
CC_36E6592E4E23,0.1721794890
CC_36F143AEC864,0.1092458101
CC_36F2A735DF73,0.1864428056
CC_36F81C003E8F,0.0501392050
CC_36FCD55EE425,0.5159700326
CC_3701D5DB7FA1,0.0726505700
CC_3706E1EB2587,0.5027956176
CC_370E0F8EF86F,0.5548658130
CC_371D47444D5B,0.6814373202
CC_372CFE308EA4,0.6040868061
CC_3731D90357A6,0.3007494705
CC_37322F66C543,0.0348957667
CC_373539DE38C5,0.1412953453
CC_375225700242,0.3610873200
CC_3762D0B6F3C2,0.1066777694
CC_377A277E831A,0.1351413271
CC_377B6066B91B,0.2313099621
CC_378D71726B5E,0.0770633589
CC_37A46BD0DCBF,0.0271502053
CC_37B447368F02,0.7444777345
CC_37BFDFE369A3,0.2380599726
CC_37D09FE492BD,0.0622287648
CC_37D3F4C07235,0.2624624533
CC_37DDACE48E3C,0.1120516038
CC_37DEF85C0A37,0.3097409407
CC_38020CED9EEF,0.0957094920
CC_382207621EC5,0.8292345910
CC_38374AB27F95,0.0885617501
CC_383A5544DD5C,0.1236230466
CC_383C129A5B96,0.2345428100
CC_3847AAA649C7,0.1306312395
CC_3849D992C1E3,0.0750914368
CC_384BB17F0F0B,0.5144206690
CC_3851177E5E76,0.0653340774
CC_3862F88850B8,0.2351749994
CC_3867CFCFCC94,0.3164754218
CC_3872ED018F85,0.1762301390
CC_3881A587C072,0.1344106635
CC_3882F8EB5EEB,0.6125716649
CC_38911341EA6C,0.0824302469
CC_389E5B71E254,0.5077843262
CC_38A0DBCD3728,0.1065419872
CC_38B3E9142747,0.0970463551
CC_38C1B8860300,0.0532534210
CC_38C8CF250B60,0.0293082219
CC_38D32B790B4A,0.1383447073
CC_38EB304A9915,0.1595417517
CC_38F26461C872,0.7057743448
CC_38F942257E28,0.5652725413
CC_38FA5D78A8A7,0.0386309732
CC_3903D7BCCA95,0.0614139314
CC_39043D7ED04D,0.1921600162
CC_39098B256732,0.0623984651
CC_3909A2E4C679,0.1549952858
CC_392344DF8D55,0.2889771955
CC_392628C8AD47,0.0974765600
CC_39285F4C42BF,0.3840065300
CC_392A376EA1A2,0.1015388540
CC_3932E086F150,0.1774110384
CC_393D1D3640D0,0.0569082342
CC_3943B3490B49,0.7318410390
CC_394DE164DBCD,0.1240627727
CC_395600E84A54,0.1350826529
CC_395D181A7E1F,0.0896494700
CC_395E8CACC437,0.1322848744
CC_39635AC6A70E,0.0596626146
CC_3969352E3ABC,0.0846712680
CC_3985C0DF9CB5,0.4910233977
CC_3989F2C6A9F8,0.2243941748
CC_39A82672A1B2,0.0775117951
CC_39AA15DAE17D,0.6432275971
CC_39AA2A3D98CC,0.0264676818
CC_39AC257B00C5,0.1071839625
CC_39ACC63CDAEE,0.1139485496
CC_39CE40784C2C,0.1984807314
CC_39E1A306D418,0.1321110859
CC_39F2B11C46D7,0.0921715886
CC_3A10F5F50A27,0.0518821388
CC_3A27CF9D162A,0.5725047879
CC_3A297424A7F7,0.1068839311
CC_3A39F7930BF3,0.0893152806
CC_3A57566F9977,0.5950031429
CC_3A61121254E6,0.0436580341
CC_3A81C568A7F8,0.1778288687
CC_3A82E7050A4D,0.0355247428
CC_3A860AADE6CE,0.1593232848
CC_3A8B3FC29C9E,0.1174724466
CC_3A8E9056A5A2,0.0868246180
CC_3A9617A5777D,0.4570371451
CC_3A99D25777CD,0.1466721000
CC_3AA9E8D01340,0.5792289275
CC_3AAEFC09C290,0.7280637206
CC_3AB5E579843E,0.2422978562
CC_3AB77A30AD40,0.1649014555
CC_3AB7BA36A414,0.3260666300
CC_3ABA830A5BB2,0.1395970277
CC_3ADDDA550A57,0.1123127171
CC_3AE7B1151DC9,0.1456193016
CC_3AE9A209EE00,0.0339940273
CC_3B06FCD75C98,0.0594573735
CC_3B0722FB5E8E,0.3102173098
CC_3B1C51DD7429,0.1497117889
CC_3B1F4696D710,0.6085900183
CC_3B224413A072,0.2962998569
CC_3B35C3783CCD,0.2578698122
CC_3B3626F3DF9F,0.2152807987
CC_3B4405C7E486,0.5441356646
CC_3B4C4A9C9D99,0.3297237050
CC_3B72F0E9E3F8,0.2183067244
CC_3BB02A95C6C1,0.7482722395
CC_3BB8B675C2BC,0.3972882549
CC_3BC51B069218,0.1154841164
CC_3BCA5BD201AC,0.1761514542
CC_3BCAC9793441,0.2845615831
CC_3BCBC867AC4A,0.0392778205
CC_3BE51412ABE7,0.4252070172
CC_3BEA98B401CD,0.6911909531
CC_3BED6DF1ABF1,0.1742279800
CC_3BF0BF7CF827,0.8175643651
CC_3BF110035599,0.6688161341
CC_3BF213810DEE,0.6124526457
CC_3BF21CA88D3C,0.4717766060
CC_3C0E29764C71,0.0529859343
CC_3C19509D4636,0.1543571121
CC_3C1B038BB068,0.1432397221
CC_3C594CADCA2E,0.1961257793
CC_3C5D909498F7,0.6772454198
CC_3C68D5179A01,0.0998516330
CC_3C83955704BA,0.7786759111
CC_3C93218F41B2,0.2960774280
CC_3C9CFC8FB4D1,0.7544058502
CC_3CA266EB55BE,0.1157113347
CC_3CE49C937F7C,0.0785199734
CC_3CEEB9C04F0B,0.4274365571
CC_3CF504AD4DD9,0.0905397401
CC_3D1092DBC5C2,0.2284480914
CC_3D185833E7BB,0.0412683604
CC_3D2309981121,0.3169745128
CC_3D27A0086AA6,0.2155594316
CC_3D3BE7D0F4D8,0.1444792865
CC_3D412B5EA919,0.0885544690
CC_3D47650C6F30,0.0583843650
CC_3D55D1FD8457,0.0554631693
CC_3D599501BA76,0.0778571802
CC_3D6181EE3C87,0.6515473195
CC_3D65CC165F44,0.1238129913
CC_3D6CF6DB8014,0.4490387118
CC_3D7C14801D40,0.2164457863
CC_3D836BDBF866,0.6228405477
CC_3D8DF3A3DB71,0.7730769637
CC_3D9309851089,0.1576129624
CC_3D9ECB4274C3,0.1232216798
