client_id,default_probability
CC_1F2C184C5227,0.0763200239
CC_1F3FA8091B02,0.1093598826
CC_1F4E07BFDC8C,0.0389955522
CC_1F4E0E9B54BF,0.0539290643
CC_1F55738A6A27,0.3548909615
CC_1F65276D0EF8,0.1237768880
CC_1F65C797BD40,0.0587394266
CC_1F668C0AE868,0.0753678747
CC_1F6B19A04BD8,0.0453099282
CC_1F945A60367E,0.4844944676
CC_1FAB6F11DFCA,0.6949807344
CC_1FACCCE95224,0.2770965395
CC_1FD010E5EA82,0.0574344681
CC_1FD2B7BCCD20,0.6624028746
CC_1FDAEC3D5CBB,0.1104637389
CC_1FDC65FE3DBE,0.1498318119
CC_1FE696D8A81B,0.0549153620
CC_20027685F59C,0.7530547371
CC_2009F3D77774,0.1122003399
CC_200C552C40F3,0.1171968628
CC_201459527065,0.1174775548
CC_20275029A688,0.0919725499
CC_2028DA597C34,0.2039451621
CC_204E557E5046,0.3990501791
CC_20542CFCFB39,0.0331007737
CC_2060F813C9B2,0.2682458206
CC_20813A9A7F71,0.1381706368
CC_208429A11E2F,0.1427503706
CC_208B0FE7CBAD,0.1001450794
CC_209A511030A7,0.0336971228
CC_209DD60421B5,0.0678502797
CC_20B26D646D62,0.1720526507
CC_20C47966B174,0.2137805036
CC_20CFE9681E4D,0.0720146819
CC_20D4DB0F3E3D,0.0405331416
CC_20DD84CE3CA0,0.1091811826
CC_20E57CA675DA,0.6164926424
CC_20F129FFBE00,0.2123477933
CC_20F4E0F62D2C,0.0917119640
CC_20FEE0B2130D,0.5993792508
CC_2111B298C212,0.1163361384
CC_211315AD7633,0.1843830616
CC_211504721E27,0.1517024220
CC_2119919BCB4F,0.7663613037
CC_21375C9ED931,0.2006579335
CC_213D2A5355FB,0.1836945320
CC_214B50E48E94,0.1541878898
CC_215F86D986BA,0.1338999295
CC_21600308F496,0.0384154008
CC_2166F3F6344B,0.1043036422
CC_2168BBB42053,0.1259516814
CC_217030CE0127,0.0374358601
CC_2179067B405D,0.0373808274
CC_219B59B67193,0.1754867082
CC_21A9E8DB58FE,0.1672832017
CC_21AE679C5E95,0.2832783199
CC_21B98D13174C,0.0980446896
CC_21C81BC15002,0.0841825010
CC_21C9B26CFEA3,0.0812682707
CC_21D22081A4CA,0.7801380176
CC_21D29CD736D3,0.3045994256
CC_21D3CEAF838E,0.1819500549
CC_21EF792A3811,0.6663993994
CC_21F04E996723,0.4333745060
CC_21FB6C8AB8BF,0.4563654753
CC_22067686F6C4,0.7393119407
CC_2207A39B7BB8,0.1372434044
CC_221053121AAB,0.1667536741
CC_222423774191,0.0637515261
CC_2230EFBC99AE,0.4803882759
CC_223BDED2A465,0.2793818104
CC_223E3CA7A07F,0.1884312980
CC_2250B42E48B2,0.1349758013
CC_225935E43583,0.1263179769
CC_22781E93CF84,0.1794715201
CC_22784AF3CB6B,0.4497671593
CC_22831690395E,0.2230795415
CC_228E6CBCC935,0.6726991294
CC_229338EBBA6C,0.1004531442
CC_229A63057E54,0.5504888704
CC_22A2D8A4B437,0.0826139009
CC_22ADE1EE9BC7,0.0882589141
CC_22B69E7C415A,0.0316487920
CC_22C590B43FEF,0.2854733989
CC_22F06379D8FD,0.0219253453
CC_22F282264A1D,0.1054257446
CC_22FBF5F0E1C0,0.2542081229
CC_2302088175A3,0.2747472633
CC_230672EAA654,0.0315961816
CC_230870B121F6,0.1703808384
CC_230A051B2B3E,0.0457527916
CC_2316F57AFB7A,0.0928788213
CC_231D091FCD1D,0.0489801812
CC_231FDED1781F,0.2239605753
CC_2320053D1183,0.0615823786
CC_2320AF507566,0.1663884470
CC_23321FF41C3D,0.2399552890
CC_233470D6BE72,0.6542227225
CC_233C8EBC95FC,0.3727927297
CC_235F99F13500,0.1868613646
CC_235FC02CA52F,0.1941992599
CC_236C80CAF53D,0.1927690171
CC_236E7222D97C,0.0750868645
CC_237B86FDC93C,0.0548135191
CC_237E7EB2D7D8,0.0818125427
CC_23830081EE1A,0.6324192033
CC_23894AAA08DB,0.4771071758
CC_238CBFD6E20C,0.3268920554
CC_2392A4A79C9E,0.0274180630
CC_23A474D43C73,0.1821527589
CC_23A9CC59BA0D,0.0274982984
CC_23B158D8306A,0.1190103094
CC_23D147F1870B,0.1572672500
CC_23D2E73DCFCF,0.1423197498
CC_23D9103D1EAB,0.0363933766
CC_23E142182F2F,0.7364132039
CC_23E43713A108,0.0310121554
CC_23EF2911610E,0.4927077447
CC_24056B76BD7D,0.0408448086
CC_2416ECE66177,0.1094429451
CC_241E65816FC2,0.0714170218
CC_241F7E97FBDD,0.0591069235
CC_24217201D7A1,0.4045773460
CC_242301FCCE50,0.0413785813
CC_242C69CF0B12,0.1218324328
CC_243B23702DC1,0.1853705483
CC_2456B9C796E4,0.1082554510
CC_2457D89CB88B,0.6505973379
CC_24667210E2AF,0.2546733400
CC_2468D206CAEA,0.0540217921
CC_2469630A4F86,0.3484457011
CC_2469D83D9594,0.0349872831
CC_248C65EF54A5,0.6414569470
CC_24BCCA7941E8,0.0847345651
CC_24BDC1CE2A3A,0.1918672350
CC_24BFCCDF957C,0.0230093305
CC_24CC8A1B1CB7,0.1105676817
CC_24D4B1852554,0.2317471944
CC_24E65FA5A32E,0.1573993673
CC_24EF3EDB6857,0.0334266220
CC_24F15A19D648,0.1842785046
CC_24F2410B5A19,0.1581450442
CC_24F27E7DE1C6,0.4542129953
CC_24FFFD0C983B,0.0310311138
CC_2504E9D5D5E4,0.1541756503
CC_250F6A0DB62D,0.0730622042
CC_2520E13DF0A2,0.7038774523
CC_2539C315029D,0.2685938647
CC_25519ED78507,0.1853573574
CC_255D49296DB6,0.1234727322
CC_255DC60FF5BD,0.0475027491
CC_2563C9EF9D55,0.0625897898
CC_25756EB9651F,0.1242660542
CC_257CC46D379B,0.4435214425
CC_258D5F80A933,0.7035028352
CC_259D87270257,0.2034875113
CC_25A41AB21C94,0.2338336703
CC_25ABCDCC8B71,0.1256373259
CC_25AF0D0569B5,0.0876544754
CC_25B61D393144,0.1771805211
CC_25B95D7288CB,0.3805489995
CC_25CE2F2F13BE,0.2201815692
CC_25D1A5971976,0.3143106933
CC_25D411B46F00,0.7406267111
CC_25E7A2DC5E41,0.0698647711
CC_25F4C8E51AC2,0.5202090574
CC_260323EFB122,0.5792550535
CC_260F10484312,0.0554508850
CC_2610D0F1D0A7,0.1802200918
CC_2615866F35A2,0.0933116111
CC_261DA4E8DBEB,0.1230321042
CC_2628F00B0745,0.3941333063
CC_26338E9AD15F,0.1262364495
CC_26346B99BDBE,0.6667027742
CC_26351DBC1AF6,0.1689409247
CC_2637397AA3F3,0.6025052382
CC_26675C32611C,0.7245606829
CC_266E49E49071,0.1588703731
CC_2696368A4DC6,0.0333487470
CC_2698641B68A5,0.1405623068
CC_269C5AE6A1A3,0.6802215708
CC_26A06AD1206C,0.7833397512
CC_26A358B0C10F,0.1753660906
CC_26B07CB02EA3,0.6381307248
CC_26B638BEA8CE,0.1275508504
CC_26C33B649FC9,0.0676657172
CC_26D5B969A36F,0.3219022247
CC_26E3A1226C2D,0.1733310616
CC_26EEA3F0224A,0.2455172476
CC_26FA5E5A718C,0.1635545890
CC_26FE119D4919,0.0536748024
CC_270B462BAEF3,0.0440450314
CC_270D929FEA9F,0.0727565431
CC_2731AD82BA11,0.1757652919
CC_274144AE3E86,0.1376458646
CC_274AE6E82879,0.1660529295
CC_2757A490C5E1,0.1143173434
CC_2766F6011BD0,0.3777299778
CC_2768E644C697,0.0533628496
CC_2770DF70328D,0.0644405353
CC_277503968C44,0.5263960377
CC_277CE974AA8F,0.2496113069
CC_277D246E39B9,0.2408072566
CC_27A1CC725B7A,0.0596978756
CC_27A798829CA8,0.7296175645
CC_27C938FC8DC6,0.4342420423
CC_27CA2D819E7A,0.0674296568
CC_27E3712F0E38,0.1325977990
CC_27F3B3F43FF9,0.0306962924
CC_27F9832EAB8A,0.4125851060
CC_2809CC131F3A,0.6998970820
CC_2812523510C0,0.1426430536
CC_28151C75756D,0.0522245814
CC_28203CC976F9,0.1033612550
CC_282AFAE06F96,0.0831223945
CC_282C2404F4C0,0.0815590294
CC_2834BA2F19FC,0.1556148268
CC_28432E22F47D,0.5947100507
CC_2844882CC439,0.0652966960
CC_284F79726032,0.3580996142
CC_28544783AB15,0.5204509675
CC_2856104729EA,0.6850586178
CC_28625CD86761,0.1681077860
CC_2866BDB46FB1,0.0830229426
CC_2872415C6B36,0.0762378804
CC_28752737647D,0.6821267736
CC_2875C281EE88,0.0392627860
CC_287E3E9EDAC9,0.0868683324
CC_288A2C49D62A,0.0588613252
CC_288FA8CD819C,0.1793455745
CC_2891894CCED4,0.0732220648
CC_2895608A9699,0.1291953836
CC_28A2EF7926AE,0.5878826489
CC_28A7DBD2B710,0.1661757327
CC_28AD81DF2C51,0.1428275351
CC_28AEC29CEC25,0.1857851371
CC_28C1C3DF7928,0.0919533799
CC_28CA76962EC8,0.1847637713
CC_28CD47803B6A,0.0651760734
CC_28DF569DBBE5,0.0715908975
CC_28DFE611C657,0.0938240577
CC_28E11E6A6C8D,0.1527249884
CC_28F58ADC7CBC,0.1488838413
CC_2916479EBC84,0.1397693179
CC_2917C6CB0B2C,0.1298434554
CC_291C7830D4B5,0.3692178493
CC_291FE1744E5F,0.0702215493
CC_293124F1ACD1,0.1396550335
CC_293C2D704AA9,0.3124354213
CC_29432A6B2555,0.1286539122
CC_2944B427406C,0.1792137316
CC_29468B7035D6,0.1136509847
CC_294A9A24E473,0.0531746327
CC_294B94EB0E07,0.2522288169
CC_2967C29E4C3A,0.1178485293
CC_29716D5835F4,0.2321891564
CC_297179FF2BCC,0.3950801820
CC_29803690C939,0.1703764279
CC_29821539DC4D,0.1567669990
CC_2983C1D2A273,0.1640252436
CC_298CAC5A1868,0.6145030126
CC_299EBE0FB429,0.1638291705
CC_29A1C0073882,0.4911346309
CC_29B6065F187B,0.3681161144
CC_29BC66C10F87,0.6295828481
CC_29BF3C3D9682,0.1476353044
CC_29C4425FB2DA,0.1911887656
CC_29C5D0D72D61,0.1321175356
CC_29D65E313500,0.1435777217
CC_29FD856F47A5,0.7178218230
CC_2A097F88615A,0.0903496577
CC_2A0CB4CE1A48,0.2009821052
CC_2A14C1652D6D,0.2328290573
CC_2A1F96F80938,0.1175393679
CC_2A23F71805A2,0.1397186507
CC_2A2BF2FD0498,0.1241901814
CC_2A358A1D3DDF,0.6430253741
CC_2A3E371F0DAD,0.2731694499
CC_2A423FC8A330,0.2972177424
CC_2A43368D54F9,0.5869767913
CC_2A47A21C0E07,0.6524519677
CC_2A4CB02E7A1E,0.1204029881
CC_2A510080BA29,0.1897593840
CC_2A5316E550F0,0.0719346482
CC_2A59695EF90A,0.5747693220
CC_2A606D00CC46,0.0405243930
CC_2A6C69145AE0,0.0890684033
CC_2A6CD71471A6,0.1137729406
CC_2A70D6EF64E1,0.0784925548
CC_2A844754AE67,0.5918054179
CC_2A85A7B242FD,0.2028122115
CC_2A9A51067D7F,0.1219979856
CC_2AAAD4020436,0.2008158468
CC_2AB62BCF3704,0.0795680751
CC_2AC1C8DE5649,0.1502562754
CC_2AD10D78793D,0.6977665961
CC_2AD26446A7AE,0.0329218279
CC_2AD2D35975D1,0.0866088818
CC_2ADA07B0211F,0.3093266004
CC_2AED2D284351,0.3190673842
CC_2B01FDE2552D,0.2350061289
CC_2B06DDFD7F8A,0.0685562359
CC_2B08FBC0A948,0.1680499533
CC_2B1914218468,0.7519305036
CC_2B1D93E12DC9,0.1602343750
CC_2B248C488918,0.0699359945
CC_2B256891C60A,0.5313692807
CC_2B2801591A25,0.4294121131
CC_2B2B7CF1E40F,0.0980970442
CC_2B2F4204834B,0.1961739293
CC_2B5443C7AB87,0.0702819994
CC_2B5D780AC244,0.6637207945
CC_2B64E67CFF13,0.0577752715
CC_2B6B872C8D21,0.0781268483
CC_2B85D931F011,0.1019641079
CC_2B959EF030DD,0.1531686687
CC_2B973D1AC16E,0.1210608944
CC_2B98983C2687,0.0404258350
CC_2BA581E7B8D2,0.1048941278
CC_2BB2C432C369,0.1250354826
CC_2BBE19587CD5,0.0898843683
CC_2BCB838A9581,0.1386616412
CC_2BD0E9336EB4,0.0686692005
CC_2BD1633FD528,0.0840377851
CC_2BD58FC8C2B9,0.0514885402
CC_2BD6083CAB0B,0.8137434379
CC_2BDD47B177E5,0.7904984364
CC_2BDE889EB05C,0.2827026052
CC_2BF8DB192A49,0.6201060433
CC_2BFDF46F3AC2,0.1167012900
CC_2C00CF2FAE22,0.1315489099
CC_2C06DDBA1073,0.3702858438
CC_2C16C7838FAB,0.8386953877
CC_2C263A1A732C,0.2171131826
CC_2C34105831A6,0.2148727092
CC_2C43FFA06F31,0.0813180867
CC_2C4DEE4CA1CF,0.0593184896
CC_2C56DB55E40E,0.1019236708
CC_2C59F565C183,0.1545728679
CC_2C7F54E56925,0.2182920432
CC_2C8CFCC646BE,0.0266347977
CC_2C91AB1DB754,0.0472683157
CC_2C93356976AE,0.4334086598
CC_2C9DADC294C8,0.0688006262
CC_2CA94231028A,0.2334215168
CC_2CC8CB17283A,0.1892453872
CC_2CCD42AA2376,0.1327901830
CC_2CCFE560A79E,0.0686053319
CC_2CED227E5216,0.1189930722
CC_2CF326E90715,0.0354490758
CC_2CFEA03CC6A0,0.7156254812
CC_2D1D032137DA,0.1045444937
CC_2D258781011B,0.1826295567
CC_2D30260A1CEC,0.2466633434
CC_2D35C002A9F1,0.1465795990
CC_2D45DEA4EB25,0.1728776070
CC_2D5494C13FFA,0.0873679711
CC_2D5EA2953E81,0.2023991306
CC_2D6E7894EA16,0.6646761950
CC_2D7DA36360AD,0.2112725073
CC_2D7DFEACA38C,0.2966735929
CC_2D836654A121,0.1509753625
CC_2D9CDFC6C57E,0.7401585319
CC_2DAC67585B03,0.2013891516
CC_2DAE338809DE,0.3113580536
CC_2DB062A18C75,0.5909424249
CC_2DB2C55CF89E,0.8302445382
CC_2DBCBF870292,0.0434548682
CC_2DCBC03B4FA3,0.7357476422
CC_2DD78131B5A1,0.0919126425
CC_2DD7BCA75AB9,0.1375801508
CC_2DEB49017220,0.1141071601
CC_2DF6C71ED372,0.1486885802
CC_2DFBFA1A4FE8,0.1628803966
CC_2E12A41F7733,0.0804299880
CC_2E1A348EB1E6,0.1078759063
CC_2E23CB0F6F7B,0.3782087733
CC_2E3634587158,0.0487064153
CC_2E3F4B14D8DF,0.3098441319
CC_2E3FDDBF4F48,0.1833330336
CC_2E61C46BC16A,0.1662267847
CC_2E62AEB14351,0.2750281657
CC_2E6F1C0ADEB8,0.1731664440
CC_2E7415FAB62E,0.0742989487
CC_2E77F7444FDF,0.0385425167
CC_2E78431BE3DB,0.0821669881
CC_2E7D44FB8075,0.1794659288
CC_2E7D8539BDA6,0.3051091254
CC_2E7F248874AA,0.7405274817
CC_2E85BB8F3BB5,0.0854564530
CC_2E8897E4D9BB,0.2917579228
CC_2E8CCDE89E2D,0.2635915254
CC_2E927D910813,0.1190414733
CC_2E9891F5A2D5,0.1284682295
CC_2EA56A7EAC04,0.2793647694
CC_2EB45D13B248,0.1132486273
CC_2EC924B0EAAE,0.1174503400
CC_2ECC248C96B7,0.0477372787
CC_2ECF0C98B06D,0.3858169992
CC_2ED3F6481454,0.1394744579
CC_2EDDF0B40ED8,0.1328570455
CC_2EE2A139642B,0.1426380228
CC_2EEE072DA301,0.1854825425
CC_2EFEBB85DAEB,0.1692775679
CC_2F133BEFAA69,0.1277259364
CC_2F1AAE3B81F2,0.0811424226
CC_2F1BC47CC90E,0.0423002637
CC_2F2128FBBDDC,0.1557154505
CC_2F3D3342834E,0.0635088516
CC_2F42D39F710B,0.6406211909
CC_2F4AFE398419,0.7554704253
CC_2F4C24B38EE6,0.0550634640
CC_2F508C0838A6,0.0708266335
CC_2F50EC193942,0.2368351142
CC_2F5BD03D4900,0.0756626917
CC_2F73AF6728BC,0.0382418108
CC_2F7EBEAB9CF2,0.1634087520
CC_2F9AD2BC25F5,0.0534823619
CC_2FA3172ED3FE,0.7103389547
CC_2FBEF8808F48,0.1848607469
CC_2FC014F0EA3C,0.0908321687
CC_2FC3AD2EC986,0.2330871980
CC_2FCC82AC097C,0.2385632630
CC_2FE2ED7D464E,0.2890941555
CC_2FFCC9802D2A,0.1782891583
CC_2FFE32627DF8,0.2198908614
CC_300BEA90EF3F,0.1442697278
CC_3017B64D0364,0.2034940702
CC_3017E5E87C94,0.1410735043
CC_3028375CC87E,0.7990564110
CC_302A48CFCEDA,0.0578997228
CC_3031F96196BD,0.4334358035
CC_30328ADA0AE8,0.0751336018
CC_30451015D913,0.0253037377
CC_305D33AC15A9,0.8007758904
CC_306015CFB66A,0.1498714339
CC_306413849CEA,0.3359170156
CC_306EF0BC7CB3,0.0228008494
CC_3075C5B861A8,0.1063817291
CC_3083D9B76858,0.0443338368
CC_3096994A495B,0.2328471302
CC_30B106BC1657,0.1729237981
CC_30B967417C42,0.1754492369
CC_30CABAFF5453,0.0893923503
CC_30D68208FB23,0.3642786567
CC_30E2A90BACAD,0.1730638532
CC_30FFD856443D,0.5470763139
CC_311EF26786A8,0.0780100465
CC_3129843EADE6,0.7607899908
CC_312C34EF683B,0.0369778610
CC_31302B64C078,0.0981069799
CC_31344A25B569,0.0249273050
CC_31397A399AD5,0.1034517645
CC_3145B5EAD7AE,0.1875960230
CC_3146EE0BF81A,0.1208632593
CC_314D02632843,0.2279832728
CC_315133406E42,0.2280407198
CC_3180D1C6FB7E,0.2046640587
CC_31827EE8A968,0.3407506083
CC_319BE06CC27F,0.0372511850
CC_31A0A97AFFCC,0.4481189892
CC_31B22116E36C,0.1601509897
CC_31C78D9B6494,0.4165741944
CC_31D3FA367B41,0.1254122711
CC_31DAAB3E6DA7,0.1652393008
CC_31E36F666FB7,0.0763190153
CC_31E72EA14FE4,0.1245914055
CC_31FC6DC9482C,0.2780533020
CC_32076DA6AE23,0.1592905229
CC_3209FA12D938,0.3045709426
CC_320E17F947CD,0.4131339932
CC_3223C706DD92,0.2419028546
CC_322EFB2E377D,0.0927448887
CC_3248EB928073,0.0910811170
CC_325D5DC52B1F,0.0840278978
CC_32662A6DB78D,0.1407171589
CC_328DD3BA068A,0.2596047448
CC_328DF7798F91,0.1534640249
CC_3295CFEB188B,0.0858376130
CC_329DC79286ED,0.6930339964
CC_32CB77D55C73,0.1175196602
CC_32D129B9E651,0.0899553615
CC_32DB12551D37,0.6832195126
CC_32F00D77D5CD,0.1094459597
CC_32FF5F6892D9,0.2007717409
CC_3301EF60877F,0.1340998713
CC_330F334BD816,0.1117082385
CC_331285B3494C,0.2234370277
CC_331364283D5C,0.1526643783
CC_331718E0F54F,0.1810207282
CC_33194D48FF66,0.0881531893
CC_331E8B8BCAB8,0.0603967657
CC_33254134ABA9,0.8430561197
CC_332E42439579,0.0811992989
CC_333102AB964C,0.1409207106
CC_3338AC0E8112,0.2652531102
CC_33656EEDE6F2,0.4574048256
CC_336777D934E0,0.4455960447
CC_336DBFE464D1,0.5229971705
CC_3382BB2F3152,0.1181510224
CC_3387207793E4,0.0408789191
CC_33992C973839,0.2007811317
CC_339C36703675,0.1081141696
CC_339CA5814519,0.0938387905
CC_33B157F2A921,0.1022310663
CC_33BBD10F239D,0.0633978579
CC_33D3B12EE56E,0.0905705819
CC_33DB68EA27CB,0.1085137960
CC_33F0B95E70CE,0.2486864925
CC_33F40275D630,0.0572125422
CC_33FD5DE22692,0.0965595679
CC_340961106343,0.1360439817
CC_340BB1F4CEF0,0.1410176859
CC_3410B11F1FA3,0.1374700422
CC_3424972707B6,0.6496221327
CC_34452758A645,0.0265223648
CC_344D239879D6,0.1466750798
CC_34503B6891CE,0.2200411980
CC_3451722A3813,0.0665168147
CC_34517B513D8E,0.5135154606
CC_346ECB4CF2F8,0.0998509682
CC_3478E8B6B56A,0.0423087137
CC_347AFDE16722,0.0979469160
CC_347B1A01467F,0.0479450200
CC_348AA62FF484,0.3183853818
CC_348D3F098A4D,0.0980160732
CC_349290E4D0C9,0.1825037770
CC_349347D553D1,0.2712297073
CC_3495CE27BB05,0.1952821954
CC_34B10A654721,0.1635827178
CC_34BD2C5130C8,0.1359742583
CC_34C433439160,0.0561050161
CC_34CA271F73E3,0.3014486730
CC_34CEBEA3B15A,0.0780735166
CC_34E58CF793A0,0.1311827706
CC_34E6909B6027,0.5558850906
CC_34F4292A8B5C,0.1673091330
CC_34F6DD223594,0.0383096941
CC_3508A7A5E9EB,0.1402548904
CC_35094977DD75,0.1406040864
CC_350DE157CE6D,0.1806472946
CC_351BD5C2EE8B,0.0181852667
CC_35486249EDEF,0.1433668308
CC_354C9ABE6DDE,0.0664373399
CC_35578162927A,0.1448429475
CC_357C3E7518D3,0.7656704375
CC_3584C15BF11F,0.0276194624
CC_3588C5166872,0.0934030477
CC_35A68306B19E,0.2437736702
CC_35BFB3093D02,0.0504046323
CC_35C085ED37BD,0.5512698889
CC_35C695C13279,0.0678002946
CC_35D1668A4C13,0.2186050022
CC_35D27495E0CB,0.7733807009
CC_35D562E1DBE1,0.6509832925
CC_35DCDC74A757,0.4481346332
CC_35EC2AB1D1EE,0.1411401007
CC_35EEB90317B9,0.6544672756
CC_361A9EAF7706,0.2558252461
CC_361B968FEB98,0.3250119481
CC_361C9FA031A7,0.7776506766
CC_3620C5D1B3E2,0.0528387071
CC_3622D7221940,0.0371890169
CC_363175E92F74,0.3176551448
CC_3638C9146BFC,0.1297812848
CC_3643A4C7EC5C,0.0611252600
CC_36690A9AE112,0.7182386752
CC_36719170F638,0.1229578051
CC_3673466BA7A7,0.0827507279
CC_36847054DF52,0.3905433406
CC_3691CE792752,0.7718340872
CC_36A27FE53743,0.5222762862
CC_36A3FB06D1D8,0.8116860031
CC_36B0F2AD5413,0.0481542962
CC_36B1B7BF5F75,0.1480320075
CC_36B68E66951E,0.4133930511
CC_36D3F09AD810,0.5729128778
CC_36DBD8424220,0.5740666491
CC_36E5645D8018,0.0841709947
CC_36E6592E4E23,0.1699288178
CC_36F143AEC864,0.1097743444
CC_36F2A735DF73,0.1862156039
CC_36F81C003E8F,0.0517984817
CC_36FCD55EE425,0.5208382560
CC_3701D5DB7FA1,0.0774751812
CC_3706E1EB2587,0.5078970407
CC_370E0F8EF86F,0.5665699225
CC_371D47444D5B,0.6780898958
CC_372CFE308EA4,0.6093161839
CC_3731D90357A6,0.3146096902
CC_37322F66C543,0.0335247937
CC_373539DE38C5,0.1401536612
CC_375225700242,0.3605533893
CC_3762D0B6F3C2,0.1094649582
CC_377A277E831A,0.1319435952
CC_377B6066B91B,0.2164435993
CC_378D71726B5E,0.0788309448
CC_37A46BD0DCBF,0.0271409001
CC_37B447368F02,0.7465398985
CC_37BFDFE369A3,0.2357531555
CC_37D09FE492BD,0.0589061712
CC_37D3F4C07235,0.2604442375
CC_37DDACE48E3C,0.1155300012
CC_37DEF85C0A37,0.3120875047
CC_38020CED9EEF,0.0965440254
CC_382207621EC5,0.8300070435
CC_38374AB27F95,0.0892675927
CC_383A5544DD5C,0.1180620425
CC_383C129A5B96,0.2299598034
CC_3847AAA649C7,0.1274978990
CC_3849D992C1E3,0.0756890390
CC_384BB17F0F0B,0.5176247501
CC_3851177E5E76,0.0628887727
CC_3862F88850B8,0.2273810250
CC_3867CFCFCC94,0.3172330788
CC_3872ED018F85,0.1723938695
CC_3881A587C072,0.1364331389
CC_3882F8EB5EEB,0.6116719128
CC_38911341EA6C,0.0813559255
CC_389E5B71E254,0.5181276014
CC_38A0DBCD3728,0.1085006217
CC_38B3E9142747,0.1011582636
CC_38C1B8860300,0.0526427025
CC_38C8CF250B60,0.0291837322
CC_38D32B790B4A,0.1412879973
CC_38EB304A9915,0.1577788962
CC_38F26461C872,0.6988769505
CC_38F942257E28,0.5772334676
CC_38FA5D78A8A7,0.0400476294
CC_3903D7BCCA95,0.0621303861
CC_39043D7ED04D,0.1941025414
CC_39098B256732,0.0618026479
CC_3909A2E4C679,0.1561610207
CC_392344DF8D55,0.2971855024
CC_392628C8AD47,0.0990449634
CC_39285F4C42BF,0.3828254860
CC_392A376EA1A2,0.0993071376
CC_3932E086F150,0.1798305899
CC_393D1D3640D0,0.0573405855
CC_3943B3490B49,0.7437256135
CC_394DE164DBCD,0.1285977094
CC_395600E84A54,0.1376555302
CC_395D181A7E1F,0.0856075208
CC_395E8CACC437,0.1309445371
CC_39635AC6A70E,0.0609664080
CC_3969352E3ABC,0.0836745991
CC_3985C0DF9CB5,0.4947005363
CC_3989F2C6A9F8,0.2194280640
CC_39A82672A1B2,0.0764749865
CC_39AA15DAE17D,0.6527925630
CC_39AA2A3D98CC,0.0264179602
CC_39AC257B00C5,0.1186280730
CC_39ACC63CDAEE,0.1103267962
CC_39CE40784C2C,0.1988608537
CC_39E1A306D418,0.1290411245
CC_39F2B11C46D7,0.0943471192
CC_3A10F5F50A27,0.0529601306
CC_3A27CF9D162A,0.5706554066
CC_3A297424A7F7,0.1010725612
CC_3A39F7930BF3,0.0956043354
CC_3A57566F9977,0.6004680284
CC_3A61121254E6,0.0422229977
CC_3A81C568A7F8,0.1858922328
CC_3A82E7050A4D,0.0351017568
CC_3A860AADE6CE,0.1584829917
CC_3A8B3FC29C9E,0.1113664119
CC_3A8E9056A5A2,0.0841370792
CC_3A9617A5777D,0.4537168151
CC_3A99D25777CD,0.1454316237
CC_3AA9E8D01340,0.5902420975
CC_3AAEFC09C290,0.7224965103
CC_3AB5E579843E,0.2474578973
CC_3AB77A30AD40,0.1678648247
CC_3AB7BA36A414,0.3148221753
CC_3ABA830A5BB2,0.1391779509
CC_3ADDDA550A57,0.1230040272
CC_3AE7B1151DC9,0.1480821209
CC_3AE9A209EE00,0.0359196025
CC_3B06FCD75C98,0.0601817238
CC_3B0722FB5E8E,0.3046094111
CC_3B1C51DD7429,0.1478889121
CC_3B1F4696D710,0.6225215086
CC_3B224413A072,0.2893937641
CC_3B35C3783CCD,0.2473019450
CC_3B3626F3DF9F,0.2078333699
CC_3B4405C7E486,0.5313408460
CC_3B4C4A9C9D99,0.3478326155
CC_3B72F0E9E3F8,0.2179042199
CC_3BB02A95C6C1,0.7467256733
CC_3BB8B675C2BC,0.3860593658
CC_3BC51B069218,0.1113045031
CC_3BCA5BD201AC,0.1701386152
CC_3BCAC9793441,0.2842526164
CC_3BCBC867AC4A,0.0395404140
CC_3BE51412ABE7,0.4218492321
CC_3BEA98B401CD,0.6943724352
CC_3BED6DF1ABF1,0.1755163389
CC_3BF0BF7CF827,0.8086428069
CC_3BF110035599,0.6567964626
CC_3BF213810DEE,0.6258749218
CC_3BF21CA88D3C,0.4657015608
CC_3C0E29764C71,0.0547463736
CC_3C19509D4636,0.1406505320
CC_3C1B038BB068,0.1412766580
CC_3C594CADCA2E,0.2020113262
CC_3C5D909498F7,0.6624735778
CC_3C68D5179A01,0.1017300235
CC_3C83955704BA,0.7864364672
CC_3C93218F41B2,0.2961204777
CC_3C9CFC8FB4D1,0.7416116119
CC_3CA266EB55BE,0.1158543733
CC_3CE49C937F7C,0.0775892974
CC_3CEEB9C04F0B,0.4301224917
CC_3CF504AD4DD9,0.0910727000
CC_3D1092DBC5C2,0.2353703038
CC_3D185833E7BB,0.0427269133
CC_3D2309981121,0.3292877161
CC_3D27A0086AA6,0.2210585046
CC_3D3BE7D0F4D8,0.1473586377
CC_3D412B5EA919,0.0896085586
CC_3D47650C6F30,0.0570879352
CC_3D55D1FD8457,0.0536223963
CC_3D599501BA76,0.0787670560
CC_3D6181EE3C87,0.6522905060
CC_3D65CC165F44,0.1232766609
CC_3D6CF6DB8014,0.4448771840
CC_3D7C14801D40,0.2072649015
CC_3D836BDBF866,0.6171104261
CC_3D8DF3A3DB71,0.7800581389
CC_3D9309851089,0.1572301957
CC_3D9ECB4274C3,0.1249527298
